#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9051      879.111111     -0.007      4.581     -0.002      2.490    -12.652    -54.794     54.777
    9052      879.129630     -0.007      4.583     -0.004      2.490    -12.684    -56.449     55.734
    9053      879.148148     -0.006      4.561     -0.001      2.484    -12.624    -56.193     58.972
    9054      879.166667     -0.006      4.569     -0.003      2.482    -12.622    -58.742     50.268
    9055      879.185185     -0.007      4.561      0.000      2.480    -12.659    -51.409     53.508
    9056      879.203704     -0.005      4.549     -0.001      2.467    -12.606    -56.824     54.597
    9057      879.222222     -0.003      4.547     -0.003      2.473    -12.548    -50.245     52.641
    9058      879.240741     -0.004      4.538     -0.002      2.468    -12.557    -58.284     55.385
    9059      879.259259     -0.005      4.510     -0.000      2.452    -12.462    -53.205     54.484
    9060      879.277778     -0.004      4.526     -0.002      2.460    -12.503    -60.143     55.366
    9061      879.296296     -0.004      4.513     -0.000      2.452    -12.497    -51.586     48.455
    9062      879.314815     -0.007      4.513     -0.001      2.451    -12.498    -56.705     53.309
    9063      879.333333     -0.006      4.511     -0.000      2.449    -12.495    -49.433     57.200
    9064      879.351852     -0.005      4.495     -0.002      2.439    -12.443    -47.633     61.721
    9065      879.370370     -0.009      4.508     -0.005      2.441    -12.505    -57.440     50.702
    9066      879.388889     -0.004      4.484     -0.006      2.432    -12.423    -46.958     55.933
    9067      879.407407     -0.005      4.493      0.000      2.435    -12.443    -55.217     52.234
    9068      879.425926     -0.003      4.487     -0.002      2.434    -12.378    -51.157     52.506
    9069      879.444444     -0.006      4.479     -0.001      2.431    -12.422    -49.574     51.069
    9070      879.462963     -0.004      4.484     -0.002      2.434    -12.398    -54.008     48.650
    9071      879.481481     -0.002      4.465      0.000      2.425    -12.335    -56.603     55.460
    9072      879.500000     -0.004      4.470     -0.003      2.421    -12.373    -62.525     48.708
    9073      879.518519     -0.005      4.460     -0.000      2.418    -12.371    -51.821     49.922
    9074      879.537037     -0.004      4.459     -0.002      2.418    -12.352    -55.060     64.042
    9075      879.555556     -0.006      4.468     -0.004      2.418    -12.389    -71.738     52.212
    9076      879.574074     -0.003      4.466      0.000      2.414    -12.374    -58.403     51.517
    9077      879.592593     -0.005      4.446     -0.001      2.416    -12.305    -51.378     51.582
    9078      879.611111     -0.005      4.454     -0.001      2.419    -12.346    -53.712     51.685
    9079      879.629630     -0.008      4.463     -0.004      2.415    -12.379    -56.321     52.750
    9080      879.648148     -0.006      4.447     -0.003      2.413    -12.319    -51.052     47.367
    9081      879.666667     -0.008      4.458     -0.001      2.424    -12.350    -57.425     51.976
    9082      879.685185     -0.006      4.463     -0.004      2.415    -12.365    -57.209     49.990
    9083      879.703704     -0.006      4.456     -0.002      2.418    -12.331    -61.415     61.479
    9084      879.722222     -0.005      4.459     -0.001      2.416    -12.355    -60.517     52.318
    9085      879.740741     -0.003      4.447     -0.000      2.414    -12.291    -49.729     47.617
    9086      879.759259     -0.006      4.459     -0.003      2.415    -12.372    -55.628     51.396
    9087      879.777778     -0.005      4.461     -0.003      2.417    -12.347    -57.392     54.861
    9088      879.796296     -0.003      4.458     -0.004      2.415    -12.339    -50.241     53.575
    9089      879.814815     -0.005      4.467     -0.001      2.420    -12.392    -52.660     45.608
    9090      879.833333     -0.003      4.458     -0.002      2.413    -12.333    -53.241     68.347
    9091      879.851852     -0.005      4.461     -0.000      2.409    -12.353    -50.269     59.048
    9092      879.870370     -0.003      4.452     -0.002      2.416    -12.320    -54.312     53.703
    9093      879.888889     -0.008      4.443     -0.004      2.411    -12.321    -50.569     48.995
    9094      879.907407     -0.007      4.466      0.000      2.419    -12.387    -57.348     51.354
    9095      879.925926     -0.002      5.041     -0.000      2.729    -13.937    -57.597     71.936
    9096      879.944444     -0.002      4.459     -0.002      2.415    -12.360    -49.109     56.267
    9097      879.962963     -0.004      4.447     -0.001      2.414    -12.321    -52.302     50.281
    9098      879.981481     -0.006      4.454     -0.003      2.423    -12.340    -50.630     50.245
    9099      880.000000     -0.005      4.454     -0.001      2.414    -12.334    -59.278     51.487
    9100      880.018519     -0.007      4.455     -0.001      2.410    -12.359    -60.328     57.837
    9101      880.037037     -0.007      4.481     -0.004      2.434    -12.414    -59.224     54.184
    9102      880.055556     -0.011      4.494     -0.003      2.440    -12.458    -58.486     53.522
    9103      880.074074     -0.010      4.536     -0.004      2.462    -12.561    -61.508     49.716
    9104      880.092593     -0.008      4.565     -0.003      2.474    -12.687    -63.459     57.105
    9105      880.111111     -0.011      4.583     -0.001      2.485    -12.711    -59.057     54.563
    9106      880.129630     -0.005      4.618      0.000      2.502    -12.774    -65.119     60.406
    9107      880.148148     -0.008      4.644     -0.004      2.518    -12.882    -50.387     58.739
    9108      880.166667     -0.005      4.668     -0.002      2.540    -12.915    -61.183     53.798
    9109      880.185185     -0.007      4.714     -0.001      2.560    -13.041    -52.685     61.239
    9110      880.203704     -0.008      4.760     -0.004      2.585    -13.186    -52.796     60.354
    9111      880.222222     -0.010      4.778     -0.002      2.594    -13.255    -58.148     57.855
    9112      880.240741     -0.006      4.824     -0.004      2.627    -13.310    -54.877     57.782
    9113      880.259259     -0.006      4.876     -0.001      2.655    -13.456    -61.091     52.171
    9114      880.277778     -0.007      4.912     -0.008      2.679    -13.566    -58.046     55.374
    9115      880.296296     -0.007      4.939     -0.001      2.692    -13.630    -55.703     65.307
    9116      880.314815     -0.003      4.995     -0.002      2.716    -13.772    -61.722     66.694
    9117      880.333333     -0.006      5.023     -0.001      2.740    -13.832    -58.477     66.959
    9118      880.351852     -0.009      5.064     -0.006      2.763    -13.922    -63.010     61.627
    9119      880.370370     -0.008      5.121     -0.003      2.789    -14.128    -58.439     62.846
    9120      880.388889     -0.008      5.153     -0.004      2.811    -14.177    -77.766     56.394
    9121      880.407407     -0.008      5.187     -0.003      2.825    -14.286    -61.365     61.056
    9122      880.425926     -0.006      5.225     -0.004      2.849    -14.400    -58.037     62.125
    9123      880.444444     -0.006      5.261     -0.005      2.871    -14.480    -68.180     73.836
    9124      880.462963     -0.007      5.281     -0.005      2.880    -14.543    -58.370     57.287
    9125      880.481481     -0.009      5.336     -0.002      2.910    -14.686    -67.986     64.515
    9126      880.500000     -0.010      5.356     -0.002      2.914    -14.744    -62.378     73.798
    9127      880.518519     -0.011      5.389     -0.004      2.935    -14.867    -68.652     66.428
    9128      880.537037     -0.005      5.408     -0.005      2.955    -14.870    -63.930     69.511
    9129      880.555556     -0.006      5.428      0.000      2.956    -14.945    -66.382     69.557
    9130      880.574074     -0.007      5.461     -0.005      2.972    -15.050    -60.574     55.744
    9131      880.592593     -0.003      5.478     -0.002      2.990    -15.060    -65.526     67.968
    9132      880.611111     -0.006      5.515     -0.003      3.004    -15.222    -62.848     62.796
    9133      880.629630     -0.008      5.542     -0.007      3.015    -15.303    -67.815     62.311
    9134      880.648148     -0.006      5.551     -0.004      3.027    -15.278    -58.984     63.346
    9135      880.666667     -0.008      5.547     -0.003      3.025    -15.263    -66.312     63.526
    9136      880.685185     -0.011      5.568     -0.007      3.039    -15.348    -79.731     78.798
    9137      880.703704     -0.005      5.600     -0.007      3.055    -15.421    -63.113     67.575
    9138      880.722222     -0.008      5.615     -0.009      3.061    -15.441    -70.819     73.418
    9139      880.740741     -0.005      5.589     -0.007      3.047    -15.386    -83.778     61.499
    9140      880.759259     -0.001      5.622     -0.004      3.060    -15.466    -66.456     71.960
    9141      880.777778     -0.006      5.633      0.002      3.066    -15.548    -58.428     65.990
    9142      880.796296     -0.003      5.598     -0.004      3.060    -15.398    -65.729     61.501
    9143      880.814815     -0.002      5.613     -0.007      3.060    -15.414    -63.963     58.304
