#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6466      831.240741      0.003      4.208     -0.002      2.792     -9.913    -20.565     21.859
    6467      831.259259      0.002      4.242     -0.008      2.812     -9.981    -23.168     20.456
    6468      831.277778      0.007      4.199      0.006      2.792     -9.860    -21.922     20.526
    6469      831.296296      0.001      4.178      0.001      2.772     -9.847    -23.474     23.683
    6470      831.314815      0.001      4.162     -0.001      2.769     -9.797    -22.672     21.246
    6471      831.333333     -0.010      4.175     -0.010      2.777     -9.877    -22.597     20.299
    6472      831.351852     -0.003      4.204      0.000      2.796     -9.899    -23.642     21.694
    6473      831.370370      0.010      4.198      0.008      2.790     -9.827    -19.861     20.723
    6474      831.388889      0.001      4.150      0.002      2.760     -9.776    -21.706     22.126
    6475      831.407407     -0.003      4.193      0.002      2.794     -9.892    -20.982     20.218
    6476      831.425926      0.003      4.204      0.002      2.799     -9.897    -20.811     20.821
    6477      831.444444      0.005      4.181      0.006      2.780     -9.802    -21.254     22.236
    6478      831.462963      0.005      4.198     -0.002      2.783     -9.861    -20.833     21.364
    6479      831.481481      0.001      4.217     -0.000      2.802     -9.947    -20.773     22.088
    6480      831.500000     -0.005      4.202      0.000      2.796     -9.950    -22.684     19.891
    6481      831.518519      0.008      4.202      0.011      2.792     -9.847    -19.708     21.992
    6482      831.537037      0.004      4.234     -0.001      2.822     -9.931    -21.455     20.843
    6483      831.555556      0.009      4.182      0.002      2.782     -9.793    -20.203     21.607
    6484      831.574074      0.009      4.181      0.007      2.782     -9.783    -21.704     21.751
    6485      831.592593      0.002      4.187     -0.001      2.782     -9.836    -21.214     20.694
    6486      831.611111     -0.003      4.220      0.001      2.813     -9.934    -21.345     19.274
    6487      831.629630     -0.003      4.217      0.006      2.810     -9.931    -20.711     23.734
    6488      831.648148     -0.004      4.208     -0.004      2.796     -9.917    -21.085     24.006
    6489      831.666667      0.004      4.210      0.003      2.800     -9.916    -21.573     22.147
    6490      831.685185      0.001      4.233     -0.005      2.812     -9.975    -19.548     21.403
    6491      831.703704     -0.003      4.201      0.009      2.799     -9.941    -20.806     23.487
    6492      831.722222     -0.005      4.213      0.004      2.791     -9.989    -22.443     22.167
    6493      831.740741     -0.006      4.235      0.006      2.807    -10.007    -20.838     24.391
    6494      831.759259      0.005      4.206     -0.011      2.793     -9.864    -20.350     21.136
    6495      831.777778      0.004      4.192      0.006      2.785     -9.840    -21.685     25.539
    6496      831.796296      0.002      4.203      0.005      2.803     -9.848    -21.087     21.306
    6497      831.814815     -0.001      4.179     -0.008      2.780     -9.868    -22.108     20.580
    6498      831.833333     -0.000      4.176      0.005      2.773     -9.880    -21.218     19.786
    6499      831.851852      0.003      4.179     -0.000      2.779     -9.816    -21.787     20.652
    6500      831.870370      0.006      4.227      0.002      2.820     -9.861    -19.816     23.477
    6501      831.888889      0.005      4.204      0.006      2.789     -9.895    -20.458     20.924
    6502      831.907407      0.003      4.204      0.003      2.790     -9.914    -23.453     20.477
    6503      831.925926      0.010      5.057     -0.006      3.352    -11.964    -25.602     26.621
    6504      831.944444      0.003      4.197     -0.014      2.791     -9.855    -19.350     20.864
    6505      831.962963     -0.004      4.203     -0.000      2.793     -9.903    -20.554     21.850
    6506      831.981481     -0.003      4.218      0.004      2.802     -9.937    -23.228     21.466
    6507      832.000000      0.004      4.206      0.006      2.800     -9.897    -20.127     19.624
    6508      832.018519     -0.000      4.217      0.003      2.802     -9.941    -20.227     21.648
    6509      832.037037     -0.005      4.217      0.007      2.801     -9.999    -22.318     22.022
    6510      832.055556     -0.007      4.183      0.001      2.779     -9.843    -19.932     20.548
    6511      832.074074     -0.007      4.188     -0.002      2.786     -9.892    -21.038     21.955
    6512      832.092593      0.003      4.228     -0.003      2.809     -9.936    -20.906     20.986
    6513      832.111111     -0.004      4.209     -0.006      2.803     -9.938    -21.026     20.026
    6514      832.129630      0.000      4.191      0.004      2.784     -9.860    -20.936     22.028
    6515      832.148148     -0.002      4.208     -0.002      2.806     -9.878    -19.872     20.062
    6516      832.166667      0.008      4.217      0.003      2.806     -9.868    -20.768     22.541
    6517      832.185185      0.001      4.167      0.004      2.769     -9.832    -20.408     21.749
    6518      832.203704      0.003      4.206      0.010      2.795     -9.898    -25.448     20.590
    6519      832.222222     -0.004      4.189     -0.016      2.781     -9.874    -20.709     21.361
    6520      832.240741      0.000      4.237     -0.009      2.820     -9.959    -21.751     20.329
    6521      832.259259      0.006      4.197     -0.000      2.794     -9.849    -19.949     23.113
    6522      832.277778     -0.009      4.230      0.001      2.814    -10.029    -20.823     21.647
    6523      832.296296     -0.005      4.233     -0.010      2.828     -9.984    -20.966     22.038
    6524      832.314815     -0.001      4.236      0.006      2.825     -9.990    -20.944     22.475
    6525      832.333333      0.009      4.203      0.004      2.791     -9.888    -24.254     20.722
    6526      832.351852      0.003      4.230      0.010      2.807     -9.961    -22.134     24.387
    6527      832.370370     -0.003      4.239     -0.011      2.818     -9.969    -21.654     24.129
    6528      832.388889     -0.002      4.239     -0.001      2.814     -9.988    -22.398     22.149
    6529      832.407407      0.010      4.233     -0.002      2.816     -9.888    -23.713     22.086
    6530      832.425926     -0.003      4.235     -0.001      2.818     -9.998    -23.329     20.587
    6531      832.444444     -0.003      4.219      0.004      2.809     -9.950    -22.618     22.825
    6532      832.462963     -0.002      4.204     -0.011      2.799     -9.929    -22.860     20.711
    6533      832.481481     -0.008      4.239     -0.019      2.824     -9.980    -21.240     19.458
    6534      832.500000     -0.012      4.188     -0.006      2.795     -9.899    -21.294     21.797
    6535      832.518519      0.000      4.219     -0.006      2.791     -9.959    -20.908     21.192
    6536      832.537037      0.006      4.197     -0.002      2.785     -9.843    -21.741     22.322
    6537      832.555556     -0.013      4.207     -0.002      2.794     -9.980    -20.960     21.341
    6538      832.574074      0.006      4.174      0.004      2.781     -9.821    -20.451     20.651
    6539      832.592593     -0.001      4.197     -0.007      2.786     -9.907    -22.526     21.402
    6540      832.611111     -0.001      4.214      0.003      2.806     -9.938    -20.499     19.141
    6541      832.629630      0.010      4.197     -0.006      2.789     -9.831    -21.060     23.831
    6542      832.648148      0.009      4.241      0.000      2.817     -9.951    -20.134     23.666
    6543      832.666667      0.002      4.239      0.008      2.817     -9.982    -21.849     20.956
    6544      832.685185     -0.002      4.155     -0.001      2.767     -9.807    -20.077     20.985
    6545      832.703704      0.008      4.207     -0.006      2.794     -9.883    -19.974     25.325
    6546      832.722222      0.004      4.201      0.001      2.787     -9.852    -20.729     20.903
    6547      832.740741     -0.005      4.222     -0.008      2.812     -9.925    -21.399     22.963
    6548      832.759259     -0.001      4.187      0.000      2.780     -9.859    -20.126     22.722
    6549      832.777778      0.008      4.201      0.006      2.792     -9.839    -23.506     20.609
    6550      832.796296      0.007      4.229      0.006      2.820     -9.881    -22.844     21.240
    6551      832.814815     -0.003      4.200     -0.011      2.789     -9.873    -22.662     20.821
    6552      832.833333      0.005      4.198      0.001      2.790     -9.876    -19.055     20.826
    6553      832.851852     -0.001      4.196      0.005      2.781     -9.891    -21.800     20.687
    6554      832.870370     -0.005      4.178     -0.003      2.775     -9.891    -20.704     21.978
    6555      832.888889     -0.003      4.242      0.001      2.819    -10.005    -22.808     24.415
    6556      832.907407     -0.003      4.226     -0.005      2.798    -10.010    -22.811     21.260
    6557      832.925926     -0.003      4.202     -0.003      2.790     -9.904    -21.637     21.482
    6558      832.944444      0.003      4.220     -0.013      2.796     -9.929    -19.954     21.596
    6559      832.962963      0.004      4.204      0.002      2.787     -9.905    -23.117     21.973
    6560      832.981481     -0.002      4.245      0.003      2.824    -10.058    -20.786     23.738
