#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7904      857.870370     -0.005      2.284     -0.004      1.518     -5.356    -11.602     37.471
    7905      857.888889      0.001      2.255     -0.002      1.504     -5.271    -10.882     30.241
    7906      857.907407     -0.000      2.271     -0.007      1.509     -5.301    -13.965     34.822
    7907      857.925926     -0.003      2.279     -0.003      1.513     -5.347    -14.066     34.761
    7908      857.944444     -0.004      2.287     -0.005      1.522     -5.349    -13.000     33.397
    7909      857.962963      0.002      2.275      0.006      1.515     -5.318    -11.939     35.792
    7910      857.981481      0.000      2.270     -0.003      1.510     -5.295    -12.263     34.009
    7911      858.000000     -0.000      2.273     -0.002      1.506     -5.318    -10.627     36.390
    7912      858.018519      0.003      2.270     -0.002      1.508     -5.306    -12.320     33.649
    7913      858.037037      0.000      2.271      0.001      1.509     -5.326    -12.965     35.919
    7914      858.055556     -0.001      2.259      0.001      1.510     -5.277    -11.806     34.220
    7915      858.074074     -0.004      2.267      0.002      1.508     -5.320    -12.025     38.094
    7916      858.092593      0.004      2.269      0.004      1.509     -5.298    -10.700     38.136
    7917      858.111111      0.003      2.287     -0.002      1.520     -5.336    -12.032     37.769
    7918      858.129630      0.000      2.289      0.004      1.520     -5.373    -10.841     38.030
    7919      858.148148      0.001      2.266     -0.005      1.513     -5.296    -11.618     35.979
    7920      858.166667      0.002      2.275     -0.002      1.513     -5.315    -10.891     34.716
    7921      858.185185     -0.000      2.288     -0.002      1.523     -5.364    -11.582     33.707
    7922      858.203704      0.001      2.279      0.002      1.511     -5.352    -11.354     35.955
    7923      858.222222     -0.001      2.261     -0.003      1.502     -5.299    -13.595     34.245
    7924      858.240741     -0.001      2.296     -0.005      1.525     -5.364    -16.485     39.467
    7925      858.259259      0.001      2.257     -0.001      1.507     -5.262    -13.068     36.630
    7926      858.277778     -0.002      2.279      0.003      1.514     -5.354    -11.054     36.093
    7927      858.296296      0.002      2.277     -0.002      1.515     -5.342    -13.477     33.162
    7928      858.314815      0.001      2.274      0.002      1.512     -5.325    -12.793     34.738
    7929      858.333333     -0.003      2.273     -0.005      1.508     -5.337    -12.178     37.234
    7930      858.351852     -0.004      2.274     -0.008      1.510     -5.350    -12.427     38.539
    7931      858.370370      0.001      2.280     -0.006      1.516     -5.312    -12.664     39.597
    7932      858.388889     -0.001      2.268     -0.009      1.507     -5.297    -12.920     32.657
    7933      858.407407      0.001      2.269     -0.004      1.507     -5.302    -15.941     38.234
    7934      858.425926     -0.002      2.294     -0.004      1.525     -5.387    -11.083     36.365
    7935      858.444444     -0.003      2.286     -0.002      1.522     -5.369    -14.061     38.125
    7936      858.462963      0.003      2.262      0.002      1.507     -5.291    -11.389     31.852
    7937      858.481481     -0.000      2.283     -0.008      1.518     -5.326    -12.673     36.280
    7938      858.500000     -0.001      2.279     -0.006      1.512     -5.343    -12.509     31.825
    7939      858.518519     -0.002      2.273      0.003      1.512     -5.336    -14.781     39.340
    7940      858.537037      0.002      2.273     -0.002      1.513     -5.304    -12.327     31.310
    7941      858.555556     -0.001      2.275     -0.006      1.521     -5.315    -11.848     32.612
    7942      858.574074      0.003      2.288     -0.003      1.516     -5.346    -12.806     32.569
    7943      858.592593     -0.001      2.270     -0.004      1.506     -5.356    -11.761     35.933
    7944      858.611111      0.003      2.262      0.003      1.502     -5.288    -12.574     34.621
    7945      858.629630      0.004      2.277     -0.008      1.508     -5.323    -12.480     36.623
    7946      858.648148      0.003      2.273      0.001      1.514     -5.310    -14.068     35.355
    7947      858.666667      0.001      2.261     -0.000      1.502     -5.279    -11.913     35.525
    7948      858.685185      0.001      2.273     -0.004      1.510     -5.313    -16.600     38.919
    7949      858.703704      0.001      2.272     -0.001      1.512     -5.327    -14.033     30.622
    7950      858.722222     -0.000      2.281      0.004      1.517     -5.358    -13.475     40.901
    7951      858.740741      0.006      2.276      0.007      1.514     -5.312    -10.672     35.692
    7952      858.759259     -0.001      2.263     -0.001      1.502     -5.299    -11.844     40.312
    7953      858.777778     -0.000      2.278      0.000      1.509     -5.350    -12.509     37.775
    7954      858.796296      0.002      2.266      0.000      1.512     -5.287    -13.765     37.210
    7955      858.814815      0.001      2.289      0.002      1.523     -5.342    -13.924     39.264
    7956      858.833333     -0.002      2.288      0.002      1.523     -5.379    -11.224     33.808
    7957      858.851852     -0.002      2.279      0.002      1.514     -5.367    -11.338     35.749
    7958      858.870370     -0.001      2.274     -0.000      1.510     -5.339    -14.179     34.419
    7959      858.888889     -0.003      2.266     -0.005      1.513     -5.317    -13.363     37.550
    7960      858.907407      0.002      2.267      0.002      1.506     -5.320    -15.274     38.287
    7961      858.925926      0.003      2.286      0.002      1.518     -5.356    -15.881     33.565
    7962      858.944444     -0.003      2.290     -0.007      1.522     -5.374    -11.824     32.286
    7963      858.962963     -0.004      2.280     -0.005      1.511     -5.374    -13.482     36.213
    7964      858.981481     -0.001      2.287      0.002      1.522     -5.350    -12.526     40.579
    7965      859.000000     -0.000      2.264      0.001      1.506     -5.294    -13.494     37.646
    7966      859.018519      0.001      2.261      0.004      1.505     -5.297    -12.323     30.491
    7967      859.037037     -0.001      2.271     -0.005      1.506     -5.322    -12.223     36.790
    7968      859.055556     -0.001      2.277     -0.005      1.519     -5.331    -11.939     33.547
    7969      859.074074     -0.002      2.278     -0.001      1.515     -5.372    -15.396     32.364
    7970      859.092593      0.001      2.278      0.002      1.515     -5.328    -12.036     36.296
    7971      859.111111      0.001      2.261      0.000      1.498     -5.292    -15.339     39.032
    7972      859.129630     -0.001      2.265      0.001      1.503     -5.326    -11.458     38.177
    7973      859.148148      0.002      2.257      0.004      1.498     -5.288    -15.833     40.274
    7974      859.166667     -0.004      2.278      0.003      1.516     -5.363    -13.513     34.797
    7975      859.185185      0.002      2.262     -0.003      1.510     -5.260    -14.517     35.346
    7976      859.203704      0.001      2.257      0.002      1.499     -5.307    -13.347     32.363
    7977      859.222222     -0.005      2.258     -0.000      1.500     -5.309    -13.421     37.837
    7978      859.240741      0.005      2.268      0.008      1.506     -5.322    -12.169     37.012
    7979      859.259259     -0.002      2.253     -0.001      1.496     -5.304    -11.956     36.572
    7980      859.277778     -0.006      2.260     -0.005      1.506     -5.326    -13.080     36.203
    7981      859.296296      0.004      2.272      0.007      1.509     -5.320    -10.285     38.443
    7982      859.314815     -0.002      2.259     -0.001      1.504     -5.280    -11.367     33.694
    7983      859.333333      0.002      2.271     -0.000      1.514     -5.305    -10.838     36.799
    7984      859.351852     -0.003      2.277     -0.003      1.513     -5.339    -13.621     32.216
    7985      859.370370      0.002      2.286      0.003      1.521     -5.351    -12.342     32.592
    7986      859.388889      0.004      2.273      0.005      1.509     -5.312    -16.920     35.021
    7987      859.407407     -0.001      2.267     -0.001      1.508     -5.325    -13.191     37.023
    7988      859.425926     -0.003      2.277     -0.002      1.518     -5.339    -12.506     34.445
    7989      859.444444     -0.001      2.266      0.004      1.508     -5.328    -11.691     35.441
    7990      859.462963     -0.000      2.273      0.002      1.510     -5.329    -16.472     36.227
    7991      859.481481     -0.003      2.253     -0.001      1.500     -5.317    -14.053     35.438
    7992      859.500000      0.001      2.259     -0.002      1.498     -5.291    -11.851     34.167
    7993      859.518519      0.004      2.257      0.004      1.506     -5.257    -11.565     36.850
    7994      859.537037      0.002      2.264     -0.001      1.506     -5.277    -12.453     34.760
    7995      859.555556      0.001      2.265     -0.006      1.507     -5.278    -12.502     34.513
    7996      859.574074      0.001      2.272     -0.001      1.512     -5.319    -11.806     33.947
    7997      859.592593      0.001      2.281     -0.002      1.516     -5.355    -14.608     31.760
