#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10254      901.388889     -0.001      3.171      0.005      2.126     -7.413    -15.675     16.785
   10255      901.407407     -0.003      3.168      0.003      2.109     -7.434    -16.467     15.546
   10256      901.425926     -0.000      3.119     -0.000      2.077     -7.324    -14.811     16.012
   10257      901.444444      0.006      3.129      0.002      2.093     -7.272    -16.528     17.126
   10258      901.462963     -0.005      3.132     -0.005      2.085     -7.372    -16.265     15.279
   10259      901.481481     -0.003      3.109     -0.008      2.071     -7.341    -15.248     15.867
   10260      901.500000      0.000      3.175     -0.003      2.116     -7.467    -16.391     15.881
   10261      901.518519     -0.000      3.100      0.002      2.070     -7.273    -16.069     16.918
   10262      901.537037      0.001      3.165      0.001      2.109     -7.416    -15.550     17.766
   10263      901.555556     -0.001      3.142      0.006      2.098     -7.379    -16.608     16.005
   10264      901.574074     -0.001      3.185     -0.003      2.118     -7.474    -17.433     16.606
   10265      901.592593     -0.001      3.164      0.002      2.111     -7.412    -15.250     15.321
   10266      901.611111     -0.003      3.142     -0.005      2.094     -7.406    -14.934     17.266
   10267      901.629630      0.004      3.114     -0.003      2.077     -7.298    -14.556     15.307
   10268      901.648148     -0.004      3.101     -0.001      2.065     -7.312    -17.059     13.971
   10269      901.666667      0.000      3.168      0.005      2.113     -7.430    -15.355     16.696
   10270      901.685185      0.001      3.102      0.002      2.070     -7.270    -16.466     14.981
   10271      901.703704      0.000      3.129      0.002      2.090     -7.368    -14.338     16.248
   10272      901.722222     -0.003      3.129      0.002      2.086     -7.374    -16.349     17.990
   10273      901.740741     -0.003      3.100     -0.004      2.065     -7.291    -16.013     14.795
   10274      901.759259      0.002      3.145     -0.005      2.098     -7.342    -16.068     16.068
   10275      901.777778      0.002      3.156     -0.006      2.104     -7.379    -15.195     16.823
   10276      901.796296      0.001      3.126     -0.003      2.089     -7.332    -15.282     15.171
   10277      901.814815     -0.000      3.159     -0.008      2.113     -7.397    -15.916     17.137
   10278      901.833333      0.003      3.123     -0.001      2.090     -7.290    -15.732     16.360
   10279      901.851852     -0.003      3.122     -0.002      2.077     -7.344    -15.456     16.641
   10280      901.870370      0.002      3.186     -0.000      2.131     -7.442    -15.045     16.788
   10281      901.888889     -0.000      3.177      0.006      2.117     -7.476    -15.169     15.984
   10282      901.907407     -0.001      3.182      0.001      2.123     -7.473    -16.213     15.943
   10283      901.925926      0.002      3.122      0.002      2.076     -7.326    -16.329     15.232
   10284      901.944444      0.002      3.126      0.002      2.082     -7.332    -14.912     16.023
   10285      901.962963      0.001      3.170     -0.001      2.120     -7.434    -15.147     15.134
   10286      901.981481     -0.001      3.176     -0.001      2.117     -7.435    -15.532     15.354
   10287      902.000000     -0.002      3.121     -0.006      2.073     -7.377    -18.252     14.861
   10288      902.018519      0.002      3.121     -0.001      2.075     -7.326    -15.418     15.962
   10289      902.037037     -0.001      3.140     -0.000      2.099     -7.348    -15.097     14.743
   10290      902.055556     -0.003      3.173      0.003      2.113     -7.488    -18.179     15.381
   10291      902.074074     -0.121      6.264      0.140      2.598    -11.358   -540.588     23.332
   10292      902.092593     -0.122      6.258      0.145      2.592    -11.280   -540.385     22.872
   10293      902.111111     -0.122      6.230      0.149      2.565    -11.220   -540.452     21.935
   10294      902.129630     -0.122      6.240      0.147      2.581    -11.232   -539.965     22.066
   10295      902.148148     -0.123      6.256      0.150      2.570    -11.303   -541.175     21.850
   10296      902.166667     -0.123      6.241      0.154      2.552    -11.246   -541.542     22.069
   10297      902.185185     -0.122      6.204      0.154      2.523    -11.166   -540.855     22.077
   10298      902.203704     -0.123      6.270      0.152      2.566    -11.307   -541.034     21.753
   10299      902.222222     -0.122      6.490      0.111      2.728    -12.171   -540.018     31.514
   10300      902.240741     -0.001      3.157     -0.007      2.108     -7.399    -15.150     15.790
   10301      902.259259      0.002      3.151      0.003      2.099     -7.399    -15.069     15.117
   10302      902.277778      0.005      3.190      0.000      2.134     -7.435    -14.861     16.109
   10303      902.296296      0.005      3.091      0.010      2.060     -7.224    -16.509     15.034
   10304      902.314815     -0.001      3.156     -0.000      2.112     -7.389    -15.903     17.663
   10305      902.333333     -0.001      3.155     -0.005      2.106     -7.397    -15.019     15.632
   10306      902.351852     -0.007      3.131     -0.009      2.087     -7.363    -15.591     15.717
   10307      902.370370     -0.001      3.128      0.008      2.084     -7.357    -14.499     16.345
   10308      902.388889     -0.001      3.163     -0.012      2.113     -7.394    -16.560     15.750
   10309      902.407407     -0.008      3.137     -0.004      2.092     -7.405    -16.076     16.322
   10310      902.425926      0.000      3.165      0.001      2.120     -7.417    -16.485     15.115
   10311      902.444444     -0.001      3.149     -0.001      2.110     -7.378    -15.340     16.240
   10312      902.462963     -0.001      3.138     -0.005      2.095     -7.334    -15.919     16.145
   10313      902.481481     -0.001      3.167     -0.008      2.120     -7.389    -15.137     15.551
   10314      902.500000      0.005      3.128     -0.001      2.093     -7.304    -14.546     14.072
   10315      902.518519      0.004      3.202     -0.002      2.143     -7.440    -17.134     15.253
   10316      902.537037      0.005      3.154     -0.005      2.106     -7.339    -15.474     15.988
   10317      902.555556     -0.002      3.161     -0.005      2.107     -7.439    -15.834     15.652
   10318      902.574074     -0.001      3.170     -0.004      2.118     -7.427    -16.238     15.170
   10319      902.592593     -0.003      3.164      0.000      2.114     -7.427    -15.945     16.764
   10320      902.611111      0.002      3.125      0.000      2.079     -7.335    -16.306     16.931
   10321      902.629630     -0.002      3.119      0.005      2.080     -7.371    -15.155     15.188
   10322      902.648148     -0.003      3.151      0.001      2.097     -7.411    -17.398     14.762
   10323      902.666667     -0.001      3.142     -0.003      2.094     -7.399    -19.144     14.240
   10324      902.685185      0.000      3.134      0.004      2.094     -7.349    -16.519     15.364
   10325      902.703704      0.000      3.120      0.008      2.078     -7.324    -14.747     14.750
   10326      902.722222     -0.001      3.167      0.004      2.115     -7.422    -15.218     15.305
   10327      902.740741      0.002      3.140     -0.004      2.090     -7.362    -15.343     15.526
   10328      902.759259      0.001      3.196      0.004      2.135     -7.499    -15.661     16.659
   10329      902.777778      0.000      3.149     -0.000      2.101     -7.362    -15.750     15.478
   10330      902.796296     -0.003      3.169     -0.010      2.120     -7.415    -15.981     14.597
   10331      902.814815      0.001      3.172     -0.000      2.111     -7.449    -14.739     16.576
   10332      902.833333      0.001      3.175     -0.005      2.116     -7.450    -16.048     14.900
   10333      902.851852     -0.001      3.169     -0.006      2.110     -7.443    -15.564     16.545
   10334      902.870370     -0.005      3.180     -0.001      2.120     -7.517    -17.064     16.142
   10335      902.888889     -0.005      3.161      0.003      2.109     -7.468    -14.850     15.844
   10336      902.907407      0.000      3.169     -0.003      2.115     -7.439    -16.570     14.973
   10337      902.925926     -0.002      3.138      0.002      2.093     -7.380    -15.432     16.824
   10338      902.944444      0.003      3.127      0.009      2.085     -7.343    -15.588     15.950
   10339      902.962963      0.001      3.202     -0.002      2.140     -7.480    -16.549     15.682
   10340      902.981481     -0.001      3.179      0.003      2.115     -7.495    -16.840     15.662
   10341      903.000000     -0.001      3.173      0.006      2.120     -7.431    -15.226     15.955
   10342      903.018519     -0.001      3.192      0.003      2.131     -7.476    -15.311     15.093
   10343      903.037037      0.002      3.130      0.001      2.087     -7.345    -15.470     15.801
   10344      903.055556     -0.000      3.120     -0.002      2.075     -7.319    -15.035     16.617
   10345      903.074074     -0.120      6.208      0.137      2.563    -11.206   -539.834     22.505
   10346      903.092593     -0.120      6.215      0.138      2.563    -11.190   -539.800     21.315
   10347      903.111111     -0.120      6.222      0.136      2.579    -11.207   -539.411     21.383
   10348      903.129630     -0.120      6.218      0.137      2.576    -11.183   -539.247     21.148
   10349      903.148148     -0.121      6.222      0.146      2.549    -11.244   -541.115     21.529
