#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6790      837.240741     -0.002      3.476     -0.001      2.322     -8.145    -17.422     15.989
    6791      837.259259     -0.304     13.438      0.209      5.383    -24.590  -1007.584     42.814
    6792      837.277778     -0.309     13.473      0.224      5.364    -24.567  -1007.983     41.992
    6793      837.296296     -0.306     13.309      0.211      5.321    -24.335  -1000.107     39.336
    6794      837.314815     -0.307     13.343      0.217      5.344    -24.482   -999.425     39.518
    6795      837.333333     -0.311     13.343      0.222      5.358    -24.469   -997.823     41.505
    6796      837.351852     -0.310     13.296      0.219      5.331    -24.424   -998.801     38.531
    6797      837.370370     -0.315     13.304      0.203      5.314    -24.415   -998.711     38.884
    6798      837.388889     -0.313     13.337      0.217      5.344    -24.549   -999.184     39.171
    6799      837.407407     -0.242     12.761      0.210      5.398    -24.647  -1010.678     55.271
    6800      837.425926     -0.002      3.442     -0.000      2.301     -8.056    -16.907     16.643
    6801      837.444444     -0.007      3.446      0.003      2.298     -8.122    -16.486     17.845
    6802      837.462963      0.002      3.437     -0.001      2.292     -8.038    -17.200     16.604
    6803      837.481481     -0.004      3.428     -0.010      2.291     -8.017    -17.530     18.799
    6804      837.500000      0.003      3.411     -0.004      2.279     -7.982    -17.203     17.241
    6805      837.518519      0.004      3.434     -0.008      2.285     -8.027    -16.438     16.545
    6806      837.537037     -0.008      3.431     -0.012      2.296     -8.058    -16.116     16.824
    6807      837.555556     -0.000      3.431     -0.008      2.285     -8.042    -16.876     18.059
    6808      837.574074     -0.001      3.431      0.005      2.290     -8.053    -16.617     16.168
    6809      837.592593     -0.004      3.440     -0.001      2.289     -8.096    -17.390     19.845
    6810      837.611111     -0.003      3.423      0.003      2.284     -8.074    -17.359     18.685
    6811      837.629630     -0.002      3.428      0.006      2.294     -8.035    -15.915     17.862
    6812      837.648148     -0.005      3.428     -0.006      2.287     -8.049    -17.807     16.707
    6813      837.666667      0.003      3.428      0.005      2.289     -8.056    -18.184     18.032
    6814      837.685185     -0.001      3.427     -0.001      2.286     -8.039    -16.005     18.981
    6815      837.703704     -0.000      3.441     -0.007      2.292     -8.039    -17.667     16.081
    6816      837.722222     -0.003      3.474     -0.000      2.322     -8.142    -15.950     17.279
    6817      837.740741     -0.002      3.418     -0.001      2.277     -8.048    -16.836     15.971
    6818      837.759259     -0.005      3.453     -0.008      2.304     -8.095    -15.987     16.979
    6819      837.777778      0.000      3.454     -0.002      2.312     -8.085    -17.241     16.317
    6820      837.796296     -0.006      3.450     -0.005      2.302     -8.132    -16.869     15.868
    6821      837.814815     -0.004      3.456     -0.001      2.308     -8.111    -16.375     16.274
    6822      837.833333     -0.001      3.463     -0.005      2.310     -8.090    -16.247     17.969
    6823      837.851852     -0.002      3.477      0.005      2.321     -8.145    -18.885     17.667
    6824      837.870370     -0.003      3.425     -0.003      2.288     -8.039    -18.181     18.958
    6825      837.888889     -0.003      3.439     -0.002      2.295     -8.052    -17.201     15.604
    6826      837.907407     -0.004      3.426      0.004      2.290     -8.060    -17.381     18.113
    6827      837.925926      0.005      3.418     -0.002      2.278     -7.952    -16.575     16.570
    6828      837.944444     -0.001      3.434     -0.006      2.288     -8.051    -16.349     16.293
    6829      837.962963     -0.001      3.422      0.004      2.277     -8.052    -16.213     17.493
    6830      837.981481      0.002      3.441     -0.006      2.297     -8.020    -18.136     15.825
    6831      838.000000      0.001      3.433     -0.004      2.286     -8.068    -16.883     16.352
    6832      838.018519     -0.001      3.444     -0.005      2.296     -8.099    -17.387     18.286
    6833      838.037037     -0.003      3.430     -0.003      2.289     -8.047    -16.575     17.703
    6834      838.055556     -0.004      3.402     -0.007      2.275     -8.006    -16.771     19.437
    6835      838.074074     -0.000      3.450     -0.009      2.305     -8.066    -17.364     16.355
    6836      838.092593     -0.007      3.446     -0.001      2.300     -8.122    -17.242     16.028
    6837      838.111111     -0.002      3.459     -0.000      2.300     -8.102    -18.272     19.529
    6838      838.129630     -0.008      3.453     -0.014      2.308     -8.124    -18.299     16.657
    6839      838.148148      0.001      3.445     -0.004      2.292     -8.068    -16.343     18.492
    6840      838.166667      0.002      3.424      0.008      2.285     -8.051    -16.461     17.566
    6841      838.185185      0.004      3.439      0.005      2.289     -8.055    -17.614     16.443
    6842      838.203704     -0.001      3.441     -0.002      2.292     -8.085    -18.651     19.799
    6843      838.222222     -0.001      3.425      0.006      2.287     -8.034    -16.277     17.148
    6844      838.240741      0.002      3.456      0.004      2.304     -8.106    -16.795     16.659
    6845      838.259259     -0.309     13.383      0.230      5.363    -24.514   -998.590     40.275
    6846      838.277778     -0.313     13.358      0.202      5.322    -24.286   -996.355     40.952
    6847      838.296296     -0.316     13.317      0.228      5.353    -24.398   -995.118     41.436
    6848      838.314815     -0.315     13.308      0.230      5.347    -24.365   -994.600     41.510
    6849      838.333333     -0.309     13.334      0.230      5.330    -24.293   -995.511     41.480
    6850      838.351852     -0.302     13.304      0.233      5.364    -24.333   -996.301     40.006
    6851      838.370370     -0.305     13.361      0.250      5.384    -24.459   -995.908     40.780
    6852      838.388889     -0.305     13.367      0.246      5.379    -24.470   -995.487     40.607
    6853      838.407407     -0.233     12.652      0.201      5.380    -24.606  -1008.952     50.219
    6854      838.425926     -0.006      3.485     -0.000      2.324     -8.205    -17.051     16.847
    6855      838.444444      0.003      3.475     -0.008      2.327     -8.069    -16.641     15.751
    6856      838.462963      0.002      3.446     -0.004      2.290     -8.070    -17.446     18.076
    6857      838.481481      0.002      3.460      0.004      2.307     -8.115    -17.981     17.413
    6858      838.500000     -0.005      3.486     -0.006      2.328     -8.195    -18.461     16.657
    6859      838.518519     -0.002      3.436     -0.010      2.292     -8.053    -17.355     19.321
    6860      838.537037     -0.001      3.469      0.001      2.309     -8.130    -17.000     16.529
    6861      838.555556     -0.004      3.439     -0.001      2.298     -8.057    -15.960     16.874
    6862      838.574074     -0.001      3.435     -0.009      2.292     -8.033    -17.682     16.561
    6863      838.592593     -0.009      3.446     -0.000      2.292     -8.192    -17.837     18.600
    6864      838.611111     -0.000      3.462     -0.005      2.302     -8.111    -17.725     16.945
    6865      838.629630     -0.005      3.443     -0.002      2.306     -8.068    -16.761     16.255
    6866      838.648148      0.003      3.457      0.003      2.305     -8.111    -17.561     16.749
    6867      838.666667     -0.001      3.429      0.004      2.283     -8.076    -17.173     17.780
    6868      838.685185     -0.003      3.450     -0.004      2.303     -8.102    -17.796     17.852
    6869      838.703704      0.001      3.449     -0.003      2.297     -8.080    -16.612     17.030
    6870      838.722222     -0.002      3.462     -0.007      2.302     -8.145    -16.752     17.034
    6871      838.740741     -0.000      3.469     -0.006      2.307     -8.121    -16.720     17.056
    6872      838.759259     -0.004      3.481      0.001      2.323     -8.218    -16.712     19.465
    6873      838.777778     -0.009      3.431     -0.001      2.291     -8.117    -16.154     16.405
    6874      838.796296      0.001      3.468      0.000      2.314     -8.117    -16.871     17.948
    6875      838.814815      0.001      3.465     -0.002      2.309     -8.106    -16.980     15.519
    6876      838.833333      0.001      3.449     -0.009      2.302     -8.052    -16.900     16.250
    6877      838.851852      0.001      3.455     -0.001      2.291     -8.112    -15.827     17.121
    6878      838.870370      0.005      3.443      0.002      2.290     -8.077    -17.708     17.879
    6879      838.888889     -0.006      3.439     -0.012      2.299     -8.074    -17.468     16.248
    6880      838.907407      0.004      3.460      0.001      2.312     -8.077    -16.601     19.055
    6881      838.925926     -0.005      3.471     -0.006      2.317     -8.142    -16.373     16.235
    6882      838.944444     -0.001      3.451      0.007      2.296     -8.114    -16.444     17.574
    6883      838.962963     -0.004      3.451      0.001      2.306     -8.100    -17.034     17.354
    6884      838.981481     -0.004      3.443     -0.001      2.294     -8.105    -19.841     16.351
    6885      839.000000     -0.002      3.460     -0.006      2.310     -8.125    -17.230     17.556
    6886      839.018519     -0.004      3.428      0.002      2.293     -8.057    -17.798     18.064
    6887      839.037037      0.002      3.446      0.001      2.299     -8.080    -16.433     15.847
