#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8123      861.925926      0.007      2.606      0.012      1.741     -6.107    -13.666     18.146
    8124      861.944444      0.004      2.600     -0.003      1.729     -6.097    -13.117     18.854
    8125      861.962963      0.001      2.613      0.003      1.739     -6.160    -12.469     20.307
    8126      861.981481     -0.002      2.593      0.003      1.726     -6.105    -13.560     16.877
    8127      862.000000      0.008      2.607      0.002      1.730     -6.097    -12.486     17.939
    8128      862.018519      0.003      2.618      0.004      1.743     -6.137    -12.000     19.717
    8129      862.037037      0.003      2.627      0.001      1.752     -6.147    -12.755     20.378
    8130      862.055556      0.004      2.655     -0.003      1.766     -6.209    -14.007     21.381
    8131      862.074074      0.004      2.621      0.001      1.745     -6.157    -14.024     20.153
    8132      862.092593      0.003      2.628      0.008      1.742     -6.179    -14.364     17.889
    8133      862.111111      0.007      2.635      0.006      1.752     -6.158    -13.149     20.719
    8134      862.129630     -0.001      2.602     -0.001      1.725     -6.151    -13.669     17.370
    8135      862.148148      0.005      2.593      0.004      1.720     -6.129    -13.232     17.949
    8136      862.166667      0.001      2.614     -0.003      1.737     -6.158    -14.744     15.949
    8137      862.185185      0.002      2.620      0.002      1.741     -6.165    -13.692     15.499
    8138      862.203704     -0.003      2.614      0.001      1.735     -6.198    -13.731     16.554
    8139      862.222222      0.005      2.607      0.005      1.731     -6.110    -13.346     15.647
    8140      862.240741      0.002      2.607     -0.001      1.738     -6.088    -14.766     20.356
    8141      862.259259     -0.004      2.606     -0.007      1.731     -6.158    -12.854     15.978
    8142      862.277778      0.006      2.604      0.006      1.730     -6.113    -12.650     18.120
    8143      862.296296     -0.003      2.632     -0.005      1.749     -6.205    -14.071     20.092
    8144      862.314815      0.004      2.616      0.004      1.738     -6.126    -13.109     21.326
    8145      862.333333      0.001      2.609     -0.008      1.732     -6.130    -13.232     14.594
    8146      862.351852      0.008      2.608     -0.001      1.729     -6.163    -13.224     14.614
    8147      862.370370     -0.005      2.614     -0.003      1.739     -6.190    -12.841     14.359
    8148      862.388889      0.006      2.592      0.002      1.727     -6.058    -12.802     17.866
    8149      862.407407     -0.004      2.612     -0.007      1.736     -6.166    -13.656     17.668
    8150      862.425926     -0.000      2.624     -0.003      1.745     -6.157    -14.176     15.943
    8151      862.444444      0.002      2.634      0.003      1.748     -6.204    -12.435     19.924
    8152      862.462963      0.002      2.671     -0.007      1.773     -6.275    -13.517     22.753
    8153      862.481481      0.000      2.603     -0.002      1.725     -6.137    -13.139     15.960
    8154      862.500000      0.001      2.597     -0.006      1.728     -6.098    -14.207     15.749
    8155      862.518519      0.001      2.601      0.002      1.732     -6.105    -11.828     18.108
    8156      862.537037     -0.004      2.613     -0.006      1.734     -6.174    -14.342     17.242
    8157      862.555556      0.000      2.626     -0.001      1.751     -6.156    -12.534     17.630
    8158      862.574074     -0.001      2.595      0.000      1.721     -6.107    -13.070     16.030
    8159      862.592593      0.001      2.604     -0.006      1.731     -6.111    -14.039     18.438
    8160      862.611111      0.002      2.596     -0.001      1.723     -6.114    -13.173     16.457
    8161      862.629630      0.004      2.643     -0.001      1.752     -6.188    -13.443     22.198
    8162      862.648148      0.003      2.616      0.000      1.735     -6.167    -14.246     19.509
    8163      862.666667     -0.002      2.604     -0.005      1.732     -6.110    -14.703     14.934
    8164      862.685185      0.003      2.599      0.008      1.729     -6.136    -12.872     17.497
    8165      862.703704      0.003      2.605      0.005      1.737     -6.103    -14.411     15.511
    8166      862.722222     -0.006      2.649      0.005      1.759     -6.260    -15.250     21.492
    8167      862.740741      0.003      2.616      0.001      1.736     -6.145    -13.292     20.903
    8168      862.759259     -0.000      2.606     -0.009      1.735     -6.126    -12.545     18.143
    8169      862.777778      0.000      2.639     -0.004      1.755     -6.214    -14.049     17.791
    8170      862.796296     -0.000      2.675     -0.001      1.775     -6.295    -12.814     23.432
    8171      862.814815     -0.002      2.600      0.000      1.728     -6.123    -13.801     13.398
    8172      862.833333      0.002      2.613     -0.010      1.738     -6.124    -13.171     15.377
    8173      862.851852     -0.002      2.619     -0.001      1.743     -6.162    -12.457     17.056
    8174      862.870370      0.001      2.637      0.002      1.761     -6.212    -13.910     20.296
    8175      862.888889     -0.006      2.610     -0.006      1.736     -6.156    -12.867     15.822
    8176      862.907407     -0.001      2.620     -0.004      1.741     -6.158    -14.024     17.029
    8177      862.925926     -0.001      2.658     -0.005      1.768     -6.222    -13.227     20.780
    8178      862.944444      0.000      2.629      0.002      1.750     -6.192    -13.471     20.212
    8179      862.962963      0.001      2.619     -0.003      1.743     -6.134    -13.546     15.959
    8180      862.981481     -0.001      2.637     -0.007      1.756     -6.167    -14.336     20.187
    8181      863.000000     -0.003      2.645     -0.001      1.754     -6.232    -12.822     20.630
    8182      863.018519     -0.004      2.615     -0.001      1.735     -6.172    -14.825     16.533
    8183      863.037037      0.000      2.605     -0.001      1.733     -6.114    -11.979     15.863
    8184      863.055556      0.003      2.618      0.002      1.734     -6.161    -13.080     17.893
    8185      863.074074     -0.001      2.652     -0.002      1.760     -6.217    -14.462     20.129
    8186      863.092593     -0.000      2.617     -0.004      1.742     -6.140    -13.391     15.700
    8187      863.111111      0.000      2.642     -0.007      1.755     -6.164    -13.248     21.418
    8188      863.129630     -0.007      2.669     -0.011      1.779     -6.270    -12.377     24.042
    8189      863.148148     -0.002      2.605     -0.005      1.738     -6.104    -12.710     18.628
    8190      863.166667     -0.002      2.622      0.002      1.747     -6.176    -12.865     18.414
    8191      863.185185     -0.004      2.644     -0.008      1.755     -6.218    -13.104     18.771
    8192      863.203704     -0.007      2.628     -0.010      1.746     -6.200    -15.089     18.444
    8193      863.222222     -0.005      2.634     -0.007      1.753     -6.198    -12.700     18.213
    8194      863.240741     -0.003      2.621     -0.004      1.743     -6.159    -13.789     18.231
    8195      863.259259     -0.000      2.644     -0.000      1.761     -6.193    -13.982     20.491
    8196      863.277778     -0.002      2.674      0.001      1.785     -6.273    -12.619     19.375
    8197      863.296296      0.003      2.634     -0.003      1.751     -6.156    -13.305     21.451
    8198      863.314815     -0.002      2.611     -0.008      1.737     -6.112    -12.342     15.961
    8199      863.333333     -0.004      2.619     -0.013      1.742     -6.166    -14.115     15.704
    8200      863.351852      0.002      2.631     -0.002      1.752     -6.178    -13.959     16.046
    8201      863.370370     -0.003      2.646      0.002      1.756     -6.211    -12.196     20.343
    8202      863.388889     -0.005      2.661     -0.007      1.763     -6.242    -12.210     23.485
    8203      863.407407     -0.004      2.613     -0.009      1.740     -6.136    -12.122     17.969
    8204      863.425926      0.002      2.617      0.002      1.736     -6.178    -14.038     19.325
    8205      863.444444      0.005      2.632     -0.001      1.754     -6.132    -13.266     14.228
    8206      863.462963      0.001      2.601      0.000      1.731     -6.098    -12.707     18.649
    8207      863.481481      0.001      2.651      0.003      1.775     -6.180    -12.956     23.655
    8208      863.500000      0.000      2.621     -0.004      1.746     -6.137    -11.684     19.169
    8209      863.518519     -0.001      2.644     -0.007      1.754     -6.204    -12.226     20.877
    8210      863.537037     -0.001      2.609     -0.001      1.732     -6.130    -12.160     18.497
    8211      863.555556     -0.001      2.602      0.000      1.728     -6.133    -13.228     20.914
    8212      863.574074     -0.000      2.605      0.001      1.729     -6.126    -13.013     19.701
    8213      863.592593     -0.000      2.596      0.003      1.721     -6.136    -12.699     15.770
