#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7934      858.425926     -0.009      3.047     -0.006      2.026     -7.232    -22.198     15.796
    7935      858.444444     -0.007      3.127      0.000      2.076     -7.396    -26.509     15.125
    7936      858.462963     -0.005      3.104      0.004      2.065     -7.333    -25.884     16.810
    7937      858.481481     -0.007      3.038      0.002      2.019     -7.182    -22.670     15.599
    7938      858.500000     -0.001      3.075     -0.001      2.040     -7.222    -25.680     15.628
    7939      858.518519     -0.003      3.066      0.003      2.039     -7.232    -24.269     15.743
    7940      858.537037     -0.007      3.046     -0.005      2.022     -7.209    -21.658     15.164
    7941      858.555556     -0.002      3.012     -0.005      1.998     -7.102    -20.508     14.934
    7942      858.574074     -0.000      3.061     -0.006      2.032     -7.196    -23.225     17.883
    7943      858.592593     -0.006      3.105     -0.000      2.069     -7.343    -25.337     16.933
    7944      858.611111      0.003      3.010     -0.002      2.001     -7.071    -19.263     15.681
    7945      858.629630     -0.002      3.011      0.003      1.996     -7.121    -21.962     17.403
    7946      858.648148     -0.006      3.089      0.003      2.046     -7.336    -24.431     15.674
    7947      858.666667     -0.004      3.089     -0.001      2.058     -7.260    -27.705     15.333
    7948      858.685185     -0.006      3.084     -0.012      2.051     -7.260    -25.502     16.195
    7949      858.703704     -0.000      3.055      0.003      2.033     -7.188    -22.815     14.936
    7950      858.722222     -0.004      3.051     -0.003      2.030     -7.166    -22.713     14.828
    7951      858.740741     -0.001      3.095      0.007      2.056     -7.304    -27.731     15.767
    7952      858.759259     -0.005      3.118     -0.007      2.070     -7.331    -31.018     15.014
    7953      858.777778     -0.004      3.102     -0.011      2.062     -7.287    -31.080     16.641
    7954      858.796296      0.004      3.083     -0.011      2.063     -7.162    -24.924     15.648
    7955      858.814815     -0.004      3.045     -0.000      2.018     -7.219    -23.017     16.461
    7956      858.833333     -0.004      3.139     -0.008      2.084     -7.364    -29.674     16.761
    7957      858.851852     -0.010      3.121     -0.008      2.080     -7.340    -32.154     15.441
    7958      858.870370     -0.000      3.075     -0.008      2.047     -7.206    -25.989     15.788
    7959      858.888889     -0.012      3.129     -0.004      2.078     -7.451    -30.719     15.047
    7960      858.907407      0.002      3.068      0.002      2.037     -7.191    -26.492     15.249
    7961      858.925926     -0.005      3.125     -0.006      2.081     -7.347    -37.306     15.963
    7962      858.944444     -0.001      3.083     -0.010      2.050     -7.214    -24.027     14.592
    7963      858.962963     -0.004      3.027      0.002      2.017     -7.132    -23.007     15.159
    7964      858.981481     -0.008      3.108     -0.011      2.064     -7.338    -26.769     16.161
    7965      859.000000     -0.003      3.092     -0.006      2.057     -7.247    -29.806     15.986
    7966      859.018519      0.000      3.118      0.004      2.077     -7.300    -26.802     15.707
    7967      859.037037     -0.006      3.058     -0.003      2.034     -7.212    -22.769     16.406
    7968      859.055556     -0.004      3.039      0.003      2.023     -7.163    -21.511     15.585
    7969      859.074074      0.000      3.077     -0.008      2.044     -7.195    -29.704     15.804
    7970      859.092593     -0.001      3.096      0.002      2.059     -7.289    -28.751     15.853
    7971      859.111111     -0.005      3.107     -0.001      2.062     -7.339    -29.098     15.428
    7972      859.129630     -0.008      3.078      0.004      2.045     -7.300    -24.685     16.188
    7973      859.148148     -0.000      3.076      0.002      2.043     -7.227    -22.916     16.509
    7974      859.166667     -0.009      3.068      0.000      2.030     -7.280    -27.553     15.211
    7975      859.185185     -0.002      3.103      0.000      2.059     -7.312    -28.851     16.093
    7976      859.203704      0.002      3.090     -0.000      2.054     -7.251    -28.384     14.792
    7977      859.222222     -0.006      3.128      0.002      2.081     -7.376    -28.380     15.976
    7978      859.240741     -0.005      3.021     -0.004      2.009     -7.129    -22.379     15.270
    7979      859.259259     -0.003      3.087      0.004      2.048     -7.274    -26.994     15.051
    7980      859.277778     -0.002      3.098      0.001      2.060     -7.295    -24.885     16.540
    7981      859.296296     -0.005      3.119     -0.000      2.062     -7.409    -29.160     15.864
    7982      859.314815     -0.005      3.016     -0.007      2.001     -7.156    -19.949     16.276
    7983      859.333333     -0.004      2.997     -0.001      1.989     -7.083    -21.282     15.516
    7984      859.351852     -0.006      3.077     -0.001      2.050     -7.244    -29.220     16.441
    7985      859.370370     -0.003      3.103     -0.004      2.065     -7.302    -25.225     16.495
    7986      859.388889     -0.004      3.097      0.006      2.065     -7.292    -29.566     15.164
    7987      859.407407     -0.002      3.078     -0.002      2.048     -7.218    -32.902     14.737
    7988      859.425926     -0.001      3.107     -0.005      2.070     -7.265    -30.636     16.323
    7989      859.444444     -0.011      3.049     -0.006      2.028     -7.223    -23.666     15.691
    7990      859.462963     -0.004      3.093     -0.005      2.061     -7.274    -29.894     15.655
    7991      859.481481     -0.005      3.027     -0.008      2.012     -7.130    -22.401     16.056
    7992      859.500000     -0.005      3.017      0.002      1.999     -7.116    -23.892     14.773
    7993      859.518519     -0.004      3.082      0.002      2.054     -7.249    -28.248     15.830
    7994      859.537037     -0.007      3.020     -0.006      2.004     -7.109    -20.841     15.104
    7995      859.555556     -0.004      3.031     -0.001      2.019     -7.144    -20.544     15.823
    7996      859.574074     -0.011      3.094     -0.001      2.053     -7.346    -27.009     14.744
    7997      859.592593     -0.002      3.094      0.000      2.063     -7.257    -27.407     16.604
    7998      859.611111     -0.007      3.056      0.001      2.031     -7.235    -22.295     16.334
    7999      859.629630      0.000      3.018      0.002      2.000     -7.134    -22.194     14.361
    8000      859.648148     -0.005      3.071     -0.005      2.043     -7.242    -26.922     15.341
    8001      859.666667     -0.002      3.085     -0.004      2.053     -7.243    -24.547     16.340
    8002      859.685185     -0.001      3.006     -0.001      1.997     -7.088    -22.598     17.117
    8003      859.703704     -0.007      3.082     -0.002      2.042     -7.299    -26.155     16.126
    8004      859.722222     -0.003      3.058     -0.005      2.033     -7.194    -24.549     15.648
    8005      859.740741     -0.000      3.074     -0.002      2.048     -7.200    -24.571     17.845
    8006      859.759259     -0.002      3.003     -0.001      1.992     -7.100    -21.930     17.095
    8007      859.777778     -0.002      3.086      0.007      2.050     -7.284    -32.658     15.575
    8008      859.796296     -0.002      3.016      0.006      2.004     -7.104    -21.648     15.458
    8009      859.814815     -0.000      3.072      0.000      2.042     -7.205    -25.903     15.476
    8010      859.833333     -0.001      3.031     -0.003      2.012     -7.146    -20.588     15.819
    8011      859.851852     -0.007      3.067     -0.007      2.042     -7.235    -27.674     15.292
    8012      859.870370     -0.005      3.107     -0.003      2.067     -7.310    -27.863     14.164
    8013      859.888889     -0.001      3.101      0.002      2.069     -7.286    -30.866     16.541
    8014      859.907407     -0.008      2.985     -0.008      1.983     -7.047    -19.749     16.468
    8015      859.925926     -0.012      3.124     -0.012      2.076     -7.377    -24.158     16.370
    8016      859.944444     -0.007      3.368     -0.000      2.240     -7.932    -29.782     15.857
    8017      859.962963      0.000      3.063      0.005      2.037     -7.208    -24.920     16.392
    8018      859.981481     -0.002      3.046     -0.010      2.020     -7.167    -26.452     15.671
    8019      860.000000     -0.005      3.092     -0.000      2.060     -7.276    -29.983     15.087
    8020      860.018519      0.002      2.981      0.007      1.980     -7.013    -20.115     14.965
    8021      860.037037     -0.003      3.052      0.003      2.028     -7.207    -24.141     14.266
    8022      860.055556     -0.003      3.063      0.001      2.034     -7.192    -25.607     18.646
    8023      860.074074     -0.007      3.024     -0.013      2.004     -7.156    -23.229     15.036
    8024      860.092593     -0.001      2.991      0.005      1.989     -7.068    -21.442     16.548
    8025      860.111111     -0.002      3.057      0.002      2.035     -7.189    -26.404     14.787
    8026      860.129630     -0.007      3.016     -0.003      2.003     -7.156    -22.901     15.189
    8027      860.148148     -0.004      2.957     -0.003      1.973     -6.957    -21.998     15.810
    8028      860.166667      0.001      3.078      0.001      2.053     -7.212    -31.585     15.306
    8029      860.185185     -0.004      3.061      0.004      2.038     -7.220    -24.214     16.618
    8030      860.203704     -0.005      3.072     -0.007      2.039     -7.262    -25.951     14.971
