#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7653      853.222222     -0.001      2.353     -0.001      1.560     -5.555    -11.847     13.633
    7654      853.240741     -0.003      2.364      0.003      1.572     -5.606    -11.403     10.992
    7655      853.259259      0.001      2.371     -0.002      1.582     -5.553    -10.821     12.499
    7656      853.277778      0.004      2.376     -0.002      1.582     -5.574    -13.914     16.801
    7657      853.296296     -0.003      2.353      0.004      1.567     -5.546    -11.484     11.539
    7658      853.314815      0.003      2.360     -0.005      1.570     -5.538    -11.791     11.537
    7659      853.333333      0.001      2.376     -0.004      1.581     -5.585    -11.656     12.082
    7660      853.351852     -0.001      2.365     -0.002      1.575     -5.564    -11.463     11.543
    7661      853.370370      0.003      2.378      0.004      1.586     -5.571    -11.912     14.279
    7662      853.388889     -0.006      2.376     -0.002      1.582     -5.622    -12.008     12.814
    7663      853.407407      0.003      2.365     -0.005      1.571     -5.524    -12.010     14.629
    7664      853.425926     -0.001      2.344      0.005      1.557     -5.573    -11.125     11.734
    7665      853.444444      0.004      2.353      0.006      1.564     -5.556    -11.978     12.033
    7666      853.462963      0.003      2.390      0.002      1.599     -5.577    -12.051     20.158
    7667      853.481481      0.017      2.833      0.018      1.873     -6.679    -14.797     13.748
    7668      853.500000      0.007      2.374      0.003      1.578     -5.562    -11.120     14.184
    7669      853.518519      0.002      2.353      0.000      1.567     -5.533    -12.483     16.412
    7670      853.537037      0.003      2.386      0.006      1.581     -5.614    -12.532     19.346
    7671      853.555556      0.003      2.348      0.000      1.563     -5.514    -11.229     15.719
    7672      853.574074      0.005      2.340      0.000      1.554     -5.500    -11.565     16.183
    7673      853.592593      0.006      2.354      0.003      1.564     -5.522    -13.358     16.119
    7674      853.611111      0.000      2.347      0.003      1.556     -5.549    -11.950     15.646
    7675      853.629630      0.004      2.344     -0.001      1.556     -5.503    -11.871     15.382
    7676      853.648148      0.004      2.347      0.007      1.562     -5.519    -12.480     14.534
    7677      853.666667      0.002      2.370     -0.001      1.580     -5.568    -11.225     11.943
    7678      853.685185      0.000      2.346      0.006      1.562     -5.547    -12.131     11.703
    7679      853.703704     -0.000      2.368      0.000      1.577     -5.557    -12.009     16.676
    7680      853.722222      0.007      2.347      0.004      1.551     -5.522    -13.977     13.841
    7681      853.740741     -0.003      2.364      0.004      1.571     -5.611    -13.611     13.826
    7682      853.759259      0.006      2.344      0.003      1.549     -5.531    -12.061     14.236
    7683      853.777778      0.001      2.348      0.004      1.560     -5.540    -11.584     16.450
    7684      853.796296      0.007      2.335      0.003      1.550     -5.479    -10.810     11.826
    7685      853.814815      0.005      2.364      0.010      1.570     -5.584    -11.579     15.300
    7686      853.833333      0.011      2.368      0.003      1.571     -5.551    -11.544     15.279
    7687      853.851852      0.011      2.355      0.013      1.566     -5.526    -12.076     13.743
    7688      853.870370      0.008      2.369      0.006      1.578     -5.516    -11.925     14.106
    7689      853.888889      0.002      2.356      0.004      1.571     -5.537    -11.919     13.502
    7690      853.907407      0.006      2.357      0.001      1.566     -5.532    -11.180     16.380
    7691      853.925926      0.008      2.355      0.006      1.570     -5.500    -11.983     14.865
    7692      853.944444      0.010      2.359      0.010      1.573     -5.534    -11.484     16.156
    7693      853.962963      0.005      2.393      0.012      1.592     -5.638    -11.913     21.404
    7694      853.981481      0.007      2.367      0.012      1.573     -5.561    -11.843     12.465
    7695      854.000000      0.004      2.363      0.004      1.567     -5.559    -11.113     17.055
    7696      854.018519      0.005      2.353      0.002      1.563     -5.517    -12.499     13.314
    7697      854.037037      0.003      2.366      0.007      1.571     -5.568    -11.294     12.862
    7698      854.055556      0.006      2.346      0.006      1.561     -5.503    -12.278     14.976
    7699      854.074074      0.006      2.349     -0.007      1.563     -5.497    -12.438     11.899
    7700      854.092593     -0.001      2.364      0.001      1.574     -5.560    -11.848     18.443
    7701      854.111111      0.007      2.364      0.003      1.573     -5.536    -12.621     14.550
    7702      854.129630      0.005      2.352      0.001      1.564     -5.507    -11.559     14.250
    7703      854.148148      0.007      2.345      0.010      1.557     -5.526    -13.113     15.698
    7704      854.166667      0.009      2.347      0.006      1.555     -5.501    -11.986     16.505
    7705      854.185185      0.006      2.368      0.005      1.578     -5.545    -11.737     16.068
    7706      854.203704      0.007      2.351      0.006      1.561     -5.514    -11.836     11.128
    7707      854.222222      0.008      2.354      0.004      1.568     -5.509    -11.015     14.480
    7708      854.240741      0.009      2.385      0.006      1.588     -5.571    -11.259     18.873
    7709      854.259259      0.003      2.349      0.003      1.563     -5.515    -10.776     11.866
    7710      854.277778      0.002      2.367      0.008      1.570     -5.596    -12.310     12.398
    7711      854.296296      0.002      2.360      0.002      1.572     -5.528    -13.497     17.253
    7712      854.314815      0.005      2.349      0.003      1.557     -5.520    -11.350     15.353
    7713      854.333333      0.006      2.362      0.007      1.574     -5.552    -12.861     16.351
    7714      854.351852      0.004      2.349      0.006      1.564     -5.526    -10.994     13.004
    7715      854.370370      0.006      2.341      0.002      1.558     -5.494    -11.936     13.412
    7716      854.388889      0.010      2.329      0.005      1.550     -5.427    -12.259     11.362
    7717      854.407407      0.006      2.346      0.005      1.563     -5.497    -11.452     12.537
    7718      854.425926      0.010      2.359      0.008      1.570     -5.513    -12.747     12.943
    7719      854.444444     -0.000      2.351     -0.009      1.561     -5.527    -12.074     12.514
    7720      854.462963      0.005      2.348     -0.003      1.561     -5.499    -12.107     11.336
    7721      854.481481      0.006      2.356      0.009      1.567     -5.545    -11.112     15.788
    7722      854.500000      0.001      2.337      0.001      1.556     -5.500    -12.967     14.163
    7723      854.518519      0.004      2.364     -0.000      1.572     -5.536    -12.026     15.812
    7724      854.537037      0.003      2.354     -0.003      1.563     -5.539    -13.004     12.027
    7725      854.555556      0.005      2.344      0.003      1.561     -5.516    -12.868     11.669
    7726      854.574074      0.010      2.348      0.001      1.561     -5.510    -11.700     16.068
    7727      854.592593      0.002      2.359      0.008      1.569     -5.591    -12.525     12.869
    7728      854.611111      0.013      2.338      0.007      1.551     -5.464    -10.719     14.474
    7729      854.629630      0.008      2.404      0.013      1.604     -5.616    -11.898     20.738
    7730      854.648148      0.005      2.353      0.006      1.569     -5.530    -10.926     13.814
    7731      854.666667      0.007      2.356      0.005      1.568     -5.532    -12.115     14.141
    7732      854.685185      0.007      2.381      0.004      1.579     -5.594    -10.928     13.294
    7733      854.703704      0.000      2.359      0.000      1.567     -5.575    -12.548     16.283
    7734      854.722222      0.004      2.351      0.001      1.561     -5.530    -11.822     15.964
    7735      854.740741      0.001      2.401     -0.002      1.596     -5.644    -12.354     21.812
    7736      854.759259      0.005      2.339      0.006      1.560     -5.486    -12.154     15.226
    7737      854.777778      0.006      2.359      0.005      1.572     -5.542    -11.412     15.831
    7738      854.796296      0.004      2.335      0.008      1.552     -5.495    -11.091     15.653
    7739      854.814815      0.002      2.363      0.001      1.570     -5.580    -12.350     12.068
    7740      854.833333      0.006      2.367      0.008      1.577     -5.574    -11.968     12.618
    7741      854.851852      0.005      2.358     -0.000      1.567     -5.533    -11.418     16.602
    7742      854.870370      0.001      2.346      0.002      1.563     -5.518    -13.952     16.132
    7743      854.888889      0.005      2.342      0.003      1.554     -5.516    -11.130     14.673
    7744      854.907407      0.001      2.355      0.004      1.567     -5.559    -10.894     12.687
    7745      854.925926      0.003      2.344      0.004      1.560     -5.549    -11.001     14.273
    7746      854.944444      0.000      2.332      0.005      1.551     -5.510    -12.371     15.629
    7747      854.962963      0.005      2.351      0.006      1.565     -5.518    -11.261     13.089
    7748      854.981481      0.007      2.343      0.004      1.557     -5.482    -11.782     11.985
