#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8782      874.129630     -0.000      2.223     -0.001      1.539     -5.008     -7.056      6.880
    8783      874.148148      0.001      2.203      0.005      1.524     -4.970     -6.878      6.736
    8784      874.166667      0.004      2.221      0.000      1.538     -4.988     -6.831      6.767
    8785      874.185185      0.001      2.210      0.004      1.534     -4.956     -6.767      6.715
    8786      874.203704      0.000      2.218      0.004      1.537     -4.980     -6.916      7.062
    8787      874.222222      0.001      2.227      0.001      1.541     -4.997     -6.769      6.798
    8788      874.240741     -0.001      2.201      0.006      1.522     -4.952     -6.785      6.963
    8789      874.259259      0.001      2.225      0.002      1.536     -5.015     -6.979      7.230
    8790      874.277778     -0.001      2.211     -0.004      1.528     -4.967     -6.887      6.912
    8791      874.296296      0.000      2.211      0.002      1.529     -4.968     -6.855      7.063
    8792      874.314815     -0.001      2.205      0.000      1.524     -4.948     -6.903      6.835
    8793      874.333333     -0.000      2.205      0.001      1.528     -4.948     -6.783      6.746
    8794      874.351852     -0.003      2.214      0.001      1.530     -4.987     -6.908      6.780
    8795      874.370370     -0.002      2.214      0.007      1.528     -4.973     -6.769      6.866
    8796      874.388889     -0.002      2.213     -0.007      1.528     -4.975     -6.741      6.653
    8797      874.407407      0.001      2.219     -0.001      1.537     -4.973     -6.994      6.804
    8798      874.425926     -0.001      2.201     -0.000      1.522     -4.944     -6.857      6.867
    8799      874.444444     -0.001      2.207     -0.002      1.531     -4.963     -6.869      6.776
    8800      874.462963     -0.000      2.207      0.010      1.528     -4.975     -6.922      6.728
    8801      874.481481     -0.000      2.222      0.000      1.538     -4.982     -6.795      6.823
    8802      874.500000     -0.005      2.198     -0.008      1.523     -4.932     -6.787      7.002
    8803      874.518519     -0.003      2.210     -0.004      1.534     -4.954     -6.831      7.013
    8804      874.537037     -0.002      2.218     -0.001      1.536     -4.978     -6.910      6.890
    8805      874.555556     -0.000      2.211      0.004      1.534     -4.974     -6.950      6.845
    8806      874.574074     -0.003      2.208     -0.007      1.531     -4.941     -6.987      6.995
    8807      874.592593     -0.002      2.198      0.001      1.524     -4.937     -6.836      6.760
    8808      874.611111     -0.004      2.230      0.001      1.544     -5.016     -6.875      6.906
    8809      874.629630     -0.004      2.227      0.002      1.547     -4.996     -6.944      6.905
    8810      874.648148     -0.003      2.222     -0.004      1.533     -4.996     -6.978      6.919
    8811      874.666667     -0.004      2.205     -0.002      1.525     -4.966     -6.887      6.795
    8812      874.685185     -0.001      2.217     -0.004      1.535     -4.983     -6.889      6.718
    8813      874.703704     -0.003      2.223     -0.004      1.540     -5.000     -6.796      6.773
    8814      874.722222     -0.005      2.219     -0.009      1.530     -4.989     -6.881      6.959
    8815      874.740741     -0.003      2.198     -0.004      1.522     -4.929     -6.940      6.718
    8816      874.759259     -0.002      2.221      0.000      1.534     -4.989     -6.744      6.737
    8817      874.777778     -0.003      2.221     -0.003      1.541     -4.974     -6.918      6.904
    8818      874.796296     -0.003      2.204     -0.002      1.526     -4.954     -6.815      7.018
    8819      874.814815     -0.001      2.224     -0.003      1.542     -4.990     -6.824      6.775
    8820      874.833333     -0.003      2.195     -0.004      1.523     -4.938     -7.013      6.891
    8821      874.851852     -0.004      2.223     -0.004      1.534     -4.998     -6.680      6.876
    8822      874.870370     -0.005      2.211      0.000      1.530     -4.974     -6.926      6.731
    8823      874.888889     -0.004      2.200     -0.007      1.529     -4.937     -6.758      6.740
    8824      874.907407     -0.000      2.208      0.001      1.527     -4.975     -6.909      6.755
    8825      874.925926     -0.003      2.221     -0.007      1.537     -4.990     -6.938      7.091
    8826      874.944444     -0.003      2.247     -0.007      1.552     -5.062     -6.996      7.098
    8827      874.962963     -0.001      2.193     -0.008      1.520     -4.910     -6.782      6.883
    8828      874.981481     -0.001      2.221      0.003      1.538     -4.985     -7.063      7.078
    8829      875.000000     -0.001      2.212      0.003      1.530     -4.980     -6.930      6.746
    8830      875.018519     -0.003      2.214      0.002      1.535     -4.979     -6.888      6.756
    8831      875.037037     -0.002      2.192     -0.004      1.519     -4.910     -6.852      6.824
    8832      875.055556     -0.005      2.201     -0.002      1.522     -4.954     -7.220      6.763
    8833      875.074074     -0.003      2.219     -0.011      1.532     -4.984     -6.823      6.771
    8834      875.092593     -0.005      2.204     -0.008      1.524     -4.949     -6.782      6.783
    8835      875.111111     -0.004      2.205      0.003      1.524     -4.967     -6.736      6.741
    8836      875.129630     -0.005      2.217     -0.002      1.538     -4.972     -6.842      6.803
    8837      875.148148     -0.003      2.210     -0.004      1.533     -4.957     -6.717      6.786
    8838      875.166667     -0.002      2.219     -0.001      1.537     -4.985     -6.876      6.781
    8839      875.185185     -0.003      2.214     -0.007      1.533     -4.978     -6.832      7.212
    8840      875.203704     -0.005      2.211     -0.005      1.528     -4.985     -6.872      6.991
    8841      875.222222     -0.002      2.217     -0.002      1.538     -4.979     -6.706      6.811
    8842      875.240741     -0.007      2.204     -0.011      1.528     -4.958     -6.952      6.786
    8843      875.259259     -0.006      2.213     -0.008      1.534     -4.969     -6.983      7.060
    8844      875.277778     -0.005      2.224     -0.009      1.538     -4.998     -6.712      6.871
    8845      875.296296     -0.007      2.215     -0.010      1.535     -4.976     -6.712      6.967
    8846      875.314815     -0.004      2.210     -0.008      1.530     -4.965     -6.879      6.838
    8847      875.333333     -0.005      2.223     -0.006      1.541     -5.002     -6.862      6.994
    8848      875.351852     -0.004      2.213     -0.001      1.530     -4.983     -6.815      6.878
    8849      875.370370     -0.004      2.221     -0.009      1.540     -4.965     -6.856      6.904
    8850      875.388889     -0.006      2.222     -0.007      1.539     -4.985     -6.836      6.863
    8851      875.407407     -0.007      2.231     -0.011      1.542     -5.019     -7.029      6.907
    8852      875.425926     -0.007      2.224     -0.003      1.535     -5.011     -6.834      6.843
    8853      875.444444     -0.008      2.218     -0.008      1.533     -4.979     -7.016      6.938
    8854      875.462963     -0.007      2.230     -0.011      1.547     -4.999     -6.952      6.874
    8855      875.481481     -0.003      2.231      0.001      1.547     -5.026     -6.881      6.972
    8856      875.500000     -0.008      2.241     -0.006      1.551     -5.062     -6.910      7.067
    8857      875.518519     -0.010      2.241     -0.012      1.553     -5.039     -6.888      7.018
    8858      875.537037     -0.007      2.251     -0.006      1.558     -5.055     -6.910      7.168
    8859      875.555556     -0.008      2.249     -0.004      1.558     -5.051     -7.148      7.042
    8860      875.574074     -0.006      2.241     -0.007      1.551     -5.034     -6.908      7.046
    8861      875.592593     -0.007      2.244      0.004      1.556     -5.044     -6.894      6.994
    8862      875.611111     -0.008      2.246     -0.008      1.557     -5.037     -6.900      7.214
    8863      875.629630      0.003      2.398      0.001      1.663     -5.374     -7.377      7.516
    8864      875.648148     -0.010      2.256     -0.016      1.563     -5.062     -6.867      7.210
    8865      875.666667     -0.011      2.263     -0.010      1.570     -5.088     -7.054      6.909
    8866      875.685185     -0.009      2.252     -0.007      1.558     -5.066     -7.137      6.930
    8867      875.703704     -0.010      2.241     -0.019      1.554     -5.011     -6.983      6.986
    8868      875.722222     -0.007      2.245     -0.015      1.559     -5.016     -6.952      6.985
    8869      875.740741     -0.012      2.260     -0.017      1.560     -5.086     -7.024      7.091
    8870      875.759259     -0.012      2.297     -0.018      1.583     -5.189     -7.354      7.555
    8871      875.777778     -0.008      2.241     -0.007      1.549     -5.060     -7.129      7.039
    8872      875.796296     -0.011      2.259     -0.010      1.565     -5.080     -7.020      7.166
    8873      875.814815     -0.010      2.248     -0.017      1.560     -5.047     -6.985      6.949
    8874      875.833333     -0.010      2.269     -0.011      1.571     -5.098     -6.960      7.035
    8875      875.851852     -0.009      2.242     -0.008      1.557     -5.032     -6.969      7.008
    8876      875.870370     -0.010      2.252     -0.014      1.560     -5.053     -7.080      6.887
