#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7359      847.777778     -0.005      2.630     -0.006      1.749     -6.211    -13.335     16.766
    7360      847.796296     -0.000      2.632     -0.004      1.754     -6.173    -13.815     14.844
    7361      847.814815      0.001      2.688      0.003      1.787     -6.320    -13.258     21.936
    7362      847.833333      0.002      2.648     -0.005      1.759     -6.207    -13.855     15.525
    7363      847.851852     -0.004      2.636     -0.006      1.754     -6.201    -12.812     17.894
    7364      847.870370      0.000      2.643     -0.001      1.758     -6.202    -13.683     18.636
    7365      847.888889     -0.001      2.612     -0.006      1.737     -6.140    -12.711     17.404
    7366      847.907407      0.001      2.644     -0.002      1.758     -6.195    -13.443     18.396
    7367      847.925926      0.002      2.626      0.002      1.748     -6.182    -13.457     14.827
    7368      847.944444      0.000      2.676     -0.006      1.776     -6.295    -12.631     21.972
    7369      847.962963      0.002      2.632     -0.011      1.752     -6.171    -13.428     17.040
    7370      847.981481     -0.000      2.694      0.004      1.796     -6.318    -13.087     23.761
    7371      848.000000     -0.000      2.637     -0.001      1.753     -6.206    -13.101     14.708
    7372      848.018519      0.004      2.671      0.001      1.777     -6.247    -14.198     20.671
    7373      848.037037      0.003      2.648      0.001      1.765     -6.202    -13.104     18.381
    7374      848.055556      0.003      2.686     -0.004      1.784     -6.296    -14.060     23.255
    7375      848.074074      0.001      2.622     -0.005      1.741     -6.136    -15.588     15.472
    7376      848.092593      0.004      2.643      0.003      1.763     -6.181    -14.147     17.590
    7377      848.111111     -0.003      2.621      0.001      1.736     -6.194    -13.777     14.420
    7378      848.129630      0.007      2.635     -0.003      1.757     -6.174    -13.047     16.559
    7379      848.148148      0.007      2.619      0.002      1.733     -6.135    -12.347     18.245
    7380      848.166667      0.002      2.681     -0.002      1.792     -6.252    -12.727     23.822
    7381      848.185185     -0.001      2.636     -0.002      1.758     -6.200    -12.588     18.248
    7382      848.203704      0.000      2.620     -0.003      1.741     -6.192    -12.812     14.753
    7383      848.222222     -0.002      2.627     -0.004      1.749     -6.162    -13.245     13.578
    7384      848.240741      0.005      2.636      0.001      1.754     -6.201    -12.066     14.599
    7385      848.259259     -0.003      2.619      0.001      1.736     -6.170    -13.496     17.611
    7386      848.277778      0.005      2.632      0.005      1.753     -6.154    -13.238     16.846
    7387      848.296296      0.002      2.648     -0.003      1.759     -6.201    -12.982     16.819
    7388      848.314815      0.001      2.634      0.000      1.753     -6.178    -14.209     19.518
    7389      848.333333     -0.002      2.693     -0.004      1.797     -6.335    -12.431     23.751
    7390      848.351852      0.000      2.647      0.001      1.762     -6.230    -13.407     17.057
    7391      848.370370     -0.001      2.691     -0.005      1.791     -6.323    -12.862     21.747
    7392      848.388889      0.001      2.630     -0.003      1.749     -6.154    -14.304     15.549
    7393      848.407407      0.002      2.641      0.002      1.753     -6.215    -13.553     18.298
    7394      848.425926      0.004      2.607      0.007      1.730     -6.127    -13.950     17.815
    7395      848.444444      0.003      2.615      0.003      1.738     -6.147    -13.721     19.467
    7396      848.462963      0.000      2.609     -0.002      1.733     -6.171    -13.374     13.608
    7397      848.481481     -0.003      2.607      0.001      1.732     -6.149    -12.911     17.394
    7398      848.500000      0.002      2.641     -0.006      1.762     -6.173    -14.184     18.171
    7399      848.518519      0.000      2.632      0.001      1.752     -6.171    -14.338     18.593
    7400      848.537037     -0.001      2.629     -0.011      1.747     -6.169    -12.852     16.615
    7401      848.555556     -0.001      2.662      0.004      1.773     -6.268    -13.828     21.266
    7402      848.574074     -0.001      2.659      0.003      1.768     -6.252    -13.263     22.723
    7403      848.592593     -0.005      2.626     -0.002      1.750     -6.213    -13.734     18.254
    7404      848.611111      0.000      2.603     -0.003      1.729     -6.136    -12.415     17.871
    7405      848.629630     -0.001      2.611      0.002      1.741     -6.132    -13.082     15.592
    7406      848.648148      0.001      2.676      0.007      1.788     -6.290    -15.244     20.730
    7407      848.666667      0.002      2.639      0.006      1.752     -6.213    -13.870     18.386
    7408      848.685185     -0.002      2.667     -0.004      1.780     -6.251    -12.992     20.787
    7409      848.703704     -0.000      2.677      0.000      1.785     -6.273    -15.688     23.720
    7410      848.722222      0.003      2.626     -0.001      1.746     -6.159    -13.029     17.595
    7411      848.740741      0.004      2.657     -0.003      1.768     -6.214    -12.918     21.549
    7412      848.759259     -0.004      2.676      0.002      1.779     -6.312    -13.474     22.340
    7413      848.777778      0.001      2.605     -0.004      1.736     -6.128    -14.267     18.119
    7414      848.796296      0.004      2.605     -0.008      1.725     -6.094    -14.195     17.209
    7415      848.814815     -0.003      2.642      0.002      1.762     -6.220    -12.814     17.157
    7416      848.833333     -0.006      2.628      0.005      1.748     -6.227    -13.246     19.411
    7417      848.851852      0.006      2.597      0.006      1.730     -6.067    -13.238     17.422
    7418      848.870370     -0.000      2.610      0.003      1.733     -6.155    -14.406     15.403
    7419      848.888889     -0.005      2.654     -0.001      1.761     -6.262    -13.073     21.393
    7420      848.907407      0.006      2.622     -0.005      1.743     -6.152    -11.528     18.655
    7421      848.925926     -0.003      2.606     -0.001      1.731     -6.133    -14.014     17.207
    7422      848.944444     -0.003      2.621     -0.003      1.742     -6.172    -13.151     20.352
    7423      848.962963      0.005      2.631     -0.000      1.747     -6.187    -13.041     18.412
    7424      848.981481     -0.009      2.643     -0.010      1.758     -6.269    -15.104     19.115
    7425      849.000000      0.007      2.625     -0.001      1.740     -6.166    -14.604     19.417
    7426      849.018519      0.007      2.605     -0.002      1.735     -6.055    -12.546     18.564
    7427      849.037037      0.001      2.675     -0.003      1.775     -6.288    -13.296     23.571
    7428      849.055556      0.003      2.612      0.007      1.735     -6.138    -13.946     18.561
    7429      849.074074      0.000      2.622     -0.007      1.743     -6.171    -12.807     17.544
    7430      849.092593      0.006      2.626     -0.002      1.748     -6.129    -14.877     19.158
    7431      849.111111     -0.000      2.688      0.000      1.794     -6.296    -13.494     25.707
    7432      849.129630     -0.001      2.604     -0.003      1.726     -6.156    -13.430     18.581
    7433      849.148148     -0.002      2.686     -0.003      1.785     -6.324    -13.155     23.160
    7434      849.166667     -0.001      2.638     -0.001      1.758     -6.214    -13.350     20.668
    7435      849.185185     -0.001      2.664     -0.003      1.773     -6.267    -13.750     23.682
    7436      849.203704      0.005      2.624     -0.001      1.747     -6.155    -13.646     16.806
    7437      849.222222     -0.001      2.640     -0.000      1.761     -6.182    -12.226     21.013
    7438      849.240741      0.001      2.646     -0.001      1.764     -6.209    -14.301     21.681
    7439      849.259259     -0.004      2.638     -0.002      1.752     -6.219    -12.160     20.489
    7440      849.277778     -0.001      2.613     -0.002      1.739     -6.155    -12.581     16.639
    7441      849.296296      0.003      2.643     -0.000      1.760     -6.202    -12.858     19.855
    7442      849.314815      0.001      2.600      0.003      1.728     -6.128    -13.018     18.008
    7443      849.333333      0.001      2.620      0.004      1.737     -6.178    -14.026     18.466
    7444      849.351852      0.002      2.614     -0.002      1.734     -6.131    -16.030     16.668
    7445      849.370370      0.001      2.624      0.007      1.750     -6.174    -12.856     18.481
    7446      849.388889      0.005      2.600     -0.002      1.719     -6.131    -13.947     19.604
    7447      849.407407      0.004      2.648      0.004      1.766     -6.171    -14.266     21.218
    7448      849.425926      0.005      2.617     -0.000      1.737     -6.149    -12.636     14.845
    7449      849.444444      0.005      2.660     -0.008      1.772     -6.206    -12.852     22.388
    7450      849.462963      0.006      2.627     -0.002      1.747     -6.145    -12.652     17.501
    7451      849.481481      0.003      2.619      0.005      1.739     -6.156    -15.774     20.463
    7452      849.500000      0.007      2.611      0.004      1.732     -6.120    -13.417     18.812
    7453      849.518519      0.008      2.611      0.002      1.739     -6.095    -13.181     18.661
