#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9324      884.166667      0.007      2.644      0.005      1.759     -6.188    -13.234     13.161
    9325      884.185185      0.002      2.649     -0.002      1.770     -6.226    -13.044     12.427
    9326      884.203704      0.006      2.620      0.011      1.752     -6.135    -13.417     12.618
    9327      884.222222      0.004      2.606      0.007      1.744     -6.084    -13.630     13.168
    9328      884.240741      0.002      2.599      0.002      1.734     -6.098    -12.703     12.954
    9329      884.259259      0.002      2.565      0.010      1.716     -6.011    -12.554     13.332
    9330      884.277778     -0.001      2.580     -0.012      1.719     -6.031    -13.419     11.933
    9331      884.296296      0.005      2.546      0.005      1.700     -5.940    -14.323     13.512
    9332      884.314815      0.006      2.519      0.012      1.675     -5.920    -12.523     13.858
    9333      884.333333     -0.001      2.530      0.000      1.681     -5.960    -15.028     14.021
    9334      884.351852      0.004      2.504      0.010      1.664     -5.890    -11.883     12.872
    9335      884.370370      0.004      2.492     -0.002      1.658     -5.828    -11.601     13.635
    9336      884.388889     -0.001      2.459      0.003      1.636     -5.784    -12.524     13.056
    9337      884.407407      0.003      2.454     -0.001      1.634     -5.755    -12.792     12.482
    9338      884.425926      0.002      2.437      0.003      1.620     -5.721    -12.044     11.758
    9339      884.444444      0.001      2.429     -0.004      1.620     -5.688    -11.179     11.265
    9340      884.462963      0.003      2.427      0.006      1.617     -5.707    -12.688     12.234
    9341      884.481481      0.004      2.396     -0.003      1.597     -5.610    -12.456     12.712
    9342      884.500000      0.008      2.408      0.005      1.602     -5.636    -12.173     12.274
    9343      884.518519      0.013      2.379      0.015      1.580     -5.575    -12.269     12.276
    9344      884.537037      0.006      2.374      0.007      1.584     -5.561    -11.277     11.267
    9345      884.555556      0.006      2.382      0.016      1.589     -5.593    -12.745     12.500
    9346      884.574074      0.004      2.376      0.007      1.586     -5.565    -13.488     12.322
    9347      884.592593      0.005      2.348      0.006      1.569     -5.501    -12.410     13.112
    9348      884.611111      0.002      2.356     -0.001      1.577     -5.511    -13.062     11.475
    9349      884.629630     -0.001      2.339     -0.001      1.556     -5.540    -12.374     11.806
    9350      884.648148      0.003      2.370      0.007      1.577     -5.580    -12.401     12.506
    9351      884.666667      0.005      2.364      0.011      1.576     -5.535    -11.477     11.778
    9352      884.685185      0.007      2.349      0.011      1.568     -5.501    -12.889     15.225
    9353      884.703704      0.003      2.340     -0.000      1.559     -5.499    -11.768     12.847
    9354      884.722222      0.009      2.334      0.012      1.552     -5.464    -11.369     12.022
    9355      884.740741      0.001      2.339     -0.002      1.559     -5.485    -12.706     11.490
    9356      884.759259      0.003      2.334      0.007      1.560     -5.490    -11.512     11.184
    9357      884.777778      0.004      2.325      0.006      1.548     -5.475    -11.534     11.460
    9358      884.796296      0.003      2.353      0.005      1.570     -5.527    -11.373     11.801
    9359      884.814815      0.000      2.358      0.003      1.573     -5.562    -11.731     11.214
    9360      884.833333      0.001      2.373     -0.001      1.582     -5.598    -11.516     12.626
    9361      884.851852      0.003      2.387      0.001      1.589     -5.590    -10.857     13.805
    9362      884.870370      0.005      2.418      0.006      1.607     -5.695    -14.640     12.300
    9363      884.888889     -0.006      2.428      0.002      1.619     -5.740    -13.667     11.165
    9364      884.907407     -0.004      2.438      0.001      1.625     -5.734    -13.140     11.445
    9365      884.925926      0.001      2.494     -0.000      1.657     -5.854    -14.431     13.499
    9366      884.944444     -0.003      2.494     -0.008      1.661     -5.831    -12.586     11.376
    9367      884.962963     -0.007      2.535     -0.004      1.686     -6.004    -13.949     14.188
    9368      884.981481     -0.012      2.549     -0.006      1.701     -6.040    -13.129     13.182
    9369      885.000000     -0.004      2.636     -0.001      1.752     -6.205    -12.948     14.077
    9370      885.018519     -0.009      2.659     -0.004      1.768     -6.290    -17.071     13.924
    9371      885.037037     -0.008      2.696     -0.012      1.792     -6.348    -14.769     12.936
    9372      885.055556     -0.008      2.737     -0.008      1.818     -6.468    -13.085     14.520
    9373      885.074074     -0.011      2.752     -0.006      1.833     -6.498    -13.498     13.241
    9374      885.092593     -0.008      2.763     -0.010      1.839     -6.522    -18.583     13.453
    9375      885.111111     -0.011      2.813     -0.002      1.867     -6.661    -15.140     14.826
    9376      885.129630     -0.010      2.830      0.001      1.886     -6.705    -16.740     14.164
    9377      885.148148     -0.017      2.881     -0.006      1.916     -6.820    -15.241     14.603
    9378      885.166667     -0.000      2.907     -0.001      1.928     -6.847    -22.332     16.176
    9379      885.185185     -0.005      2.914     -0.004      1.940     -6.842    -20.677     14.322
    9380      885.203704     -0.013      2.931     -0.006      1.949     -6.977    -22.686     15.838
    9381      885.222222     -0.010      2.983      0.004      1.984     -7.065    -23.844     14.867
    9382      885.240741     -0.002      2.978     -0.003      1.985     -7.006    -19.725     15.081
    9383      885.259259     -0.006      2.996     -0.004      1.984     -7.061    -28.076     16.274
    9384      885.277778     -0.006      2.997     -0.006      1.992     -7.098    -21.967     14.549
    9385      885.296296     -0.013      3.024     -0.005      2.013     -7.143    -24.944     15.319
    9386      885.314815     -0.008      3.060     -0.012      2.033     -7.182    -25.263     16.489
    9387      885.333333     -0.007      3.065     -0.007      2.037     -7.193    -23.403     16.402
    9388      885.351852     -0.008      3.061     -0.014      2.029     -7.226    -25.154     16.311
    9389      885.370370     -0.010      3.088     -0.010      2.056     -7.267    -23.790     15.608
    9390      885.388889     -0.002      3.116     -0.007      2.068     -7.329    -25.629     15.372
    9391      885.407407     -0.010      3.087     -0.024      2.066     -7.200    -20.721     14.699
    9392      885.425926     -0.004      3.102     -0.005      2.071     -7.269    -28.265     17.240
    9393      885.444444     -0.009      3.136     -0.012      2.090     -7.364    -24.649     16.074
    9394      885.462963     -0.008      3.129     -0.007      2.078     -7.376    -29.400     15.449
    9395      885.481481     -0.005      3.115     -0.002      2.070     -7.335    -30.777     15.472
    9396      885.500000      0.003      3.128     -0.002      2.078     -7.321    -24.732     17.936
    9397      885.518519     -0.005      3.130     -0.006      2.085     -7.347    -27.592     18.604
    9398      885.537037     -0.002      3.144     -0.010      2.081     -7.414    -23.975     14.837
    9399      885.555556     -0.005      3.157     -0.003      2.100     -7.476    -33.464     14.978
    9400      885.574074     -0.007      3.142      0.003      2.090     -7.413    -25.134     17.402
    9401      885.592593     -0.008      3.147     -0.018      2.092     -7.408    -34.005     18.716
    9402      885.611111     -0.003      3.155     -0.008      2.102     -7.391    -30.880     16.607
    9403      885.629630     -0.009      3.163     -0.007      2.103     -7.464    -27.189     17.614
    9404      885.648148     -0.009      3.131     -0.010      2.085     -7.383    -25.091     15.795
    9405      885.666667     -0.002      3.174      0.004      2.109     -7.467    -28.362     15.924
    9406      885.685185     -0.004      3.128     -0.000      2.084     -7.339    -26.316     15.663
    9407      885.703704     -0.009      3.121     -0.006      2.079     -7.329    -30.011     15.097
    9408      885.722222     -0.004      3.130     -0.008      2.081     -7.352    -22.054     15.849
    9409      885.740741     -0.002      3.166     -0.004      2.099     -7.464    -28.641     17.895
    9410      885.759259     -0.001      3.134      0.006      2.089     -7.372    -23.244     15.076
    9411      885.777778     -0.003      3.133     -0.002      2.084     -7.360    -24.359     16.811
    9412      885.796296     -0.008      3.131     -0.006      2.080     -7.406    -19.769     14.431
    9413      885.814815     -0.006      3.160     -0.011      2.099     -7.453    -22.899     17.089
    9414      885.833333     -0.012      3.156     -0.009      2.101     -7.445    -28.707     16.437
    9415      885.851852     -0.005      3.146     -0.007      2.079     -7.443    -28.605     17.260
    9416      885.870370     -0.003      3.163      0.000      2.095     -7.476    -30.012     16.064
    9417      885.888889     -0.001      3.133      0.002      2.075     -7.373    -31.628     15.019
    9418      885.907407     -0.008      3.141     -0.007      2.085     -7.412    -29.475     15.273
    9419      885.925926     -0.009      3.160     -0.002      2.096     -7.477    -33.359     18.926
