#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10371      903.555556      0.001      2.341      0.004      1.561     -5.482    -25.288     22.120
   10372      903.574074     -0.000      2.344      0.001      1.560     -5.508    -26.558     22.646
   10373      903.592593      0.006      2.353      0.007      1.568     -5.522    -27.260     17.850
   10374      903.611111      0.001      2.347      0.003      1.566     -5.521    -25.740     17.351
   10375      903.629630      0.003      2.339      0.000      1.555     -5.459    -25.551     18.359
   10376      903.648148      0.005      2.357      0.008      1.562     -5.552    -22.713     21.090
   10377      903.666667      0.002      2.337      0.004      1.556     -5.509    -27.082     18.882
   10378      903.685185      0.003      2.349     -0.002      1.564     -5.504    -27.938     16.777
   10379      903.703704      0.007      2.340      0.010      1.557     -5.491    -29.119     21.754
   10380      903.722222      0.003      2.339      0.010      1.560     -5.493    -24.688     19.475
   10381      903.740741      0.003      2.338      0.008      1.557     -5.515    -24.258     19.393
   10382      903.759259      0.003      2.335      0.001      1.547     -5.508    -21.006     23.936
   10383      903.777778      0.004      2.348      0.010      1.562     -5.522    -21.163     24.017
   10384      903.796296      0.004      2.332      0.006      1.547     -5.481    -26.349     17.793
   10385      903.814815      0.010      2.346      0.012      1.564     -5.474    -26.247     18.956
   10386      903.833333      0.005      2.327      0.011      1.547     -5.486    -26.228     18.904
   10387      903.851852      0.005      2.345      0.002      1.560     -5.502    -29.992     25.631
   10388      903.870370      0.006      2.350      0.007      1.561     -5.511    -23.284     20.762
   10389      903.888889      0.011      2.333      0.007      1.550     -5.442    -24.090     19.445
   10390      903.907407      0.004      2.334      0.012      1.553     -5.484    -21.674     21.977
   10391      903.925926      0.003      2.328      0.011      1.548     -5.481    -25.760     18.296
   10392      903.944444      0.007      2.336      0.006      1.552     -5.468    -24.323     18.019
   10393      903.962963      0.001      2.340      0.002      1.553     -5.510    -24.585     16.506
   10394      903.981481      0.004      2.340     -0.001      1.552     -5.492    -26.094     17.070
   10395      904.000000      0.008      2.325      0.008      1.548     -5.436    -25.604     22.798
   10396      904.018519      0.009      2.340      0.006      1.564     -5.463    -28.953     17.771
   10397      904.037037      0.006      2.334      0.006      1.557     -5.461    -24.365     15.917
   10398      904.055556      0.002      2.344      0.006      1.560     -5.527    -27.027     16.782
   10399      904.074074      0.009      2.347      0.012      1.558     -5.506    -25.347     17.132
   10400      904.092593      0.011      2.331      0.010      1.550     -5.453    -21.600     20.229
   10401      904.111111      0.005      2.320      0.014      1.541     -5.473    -24.973     17.161
   10402      904.129630      0.004      2.347      0.006      1.568     -5.515    -25.803     19.654
   10403      904.148148      0.003      2.331      0.005      1.549     -5.477    -22.880     23.421
   10404      904.166667      0.007      2.350      0.010      1.563     -5.517    -22.999     21.002
   10405      904.185185      0.006      2.335      0.003      1.556     -5.465    -24.180     21.020
   10406      904.203704      0.003      2.325      0.005      1.547     -5.472    -25.817     18.754
   10407      904.222222      0.007      2.342      0.015      1.557     -5.506    -24.076     24.259
   10408      904.240741      0.006      2.329      0.009      1.552     -5.449    -25.072     24.710
   10409      904.259259      0.005      2.332      0.009      1.551     -5.483    -24.710     19.561
   10410      904.277778      0.010      2.331      0.001      1.548     -5.446    -24.442     18.687
   10411      904.296296      0.006      2.341      0.008      1.559     -5.504    -24.949     20.840
   10412      904.314815      0.005      2.339      0.008      1.550     -5.529    -26.276     23.270
   10413      904.333333      0.006      2.338      0.005      1.558     -5.464    -27.353     16.116
   10414      904.351852      0.005      2.325      0.011      1.545     -5.474    -26.753     21.245
   10415      904.370370      0.009      2.320      0.006      1.543     -5.433    -24.882     17.020
   10416      904.388889      0.004      2.329      0.008      1.548     -5.479    -28.295     16.871
   10417      904.407407      0.006      2.339      0.014      1.561     -5.487    -23.224     24.445
   10418      904.425926      0.005      2.332      0.005      1.551     -5.458    -25.483     24.477
   10419      904.444444      0.005      2.328      0.005      1.543     -5.456    -27.523     25.541
   10420      904.462963      0.001      2.323      0.009      1.545     -5.494    -23.219     20.773
   10421      904.481481      0.005      2.335      0.009      1.557     -5.461    -27.479     14.059
   10422      904.500000      0.008      2.329      0.014      1.544     -5.489    -26.965     18.964
   10423      904.518519      0.006      2.326      0.004      1.548     -5.446    -24.877     15.723
   10424      904.537037      0.010      2.318      0.014      1.537     -5.418    -27.501     23.786
   10425      904.555556      0.004      2.325      0.007      1.545     -5.471    -25.126     21.901
   10426      904.574074      0.004      2.329      0.008      1.549     -5.476    -30.979     17.511
   10427      904.592593      0.006      2.341      0.006      1.561     -5.490    -24.119     20.036
   10428      904.611111      0.005      2.324      0.011      1.547     -5.450    -25.693     22.188
   10429      904.629630      0.005      2.318      0.009      1.547     -5.429    -27.243     17.533
   10430      904.648148      0.008      2.313      0.008      1.542     -5.418    -29.227     16.337
   10431      904.666667      0.002      2.314      0.008      1.542     -5.441    -25.558     18.524
   10432      904.685185      0.009      2.332      0.013      1.557     -5.446    -30.644     21.895
   10433      904.703704      0.004      2.317      0.011      1.536     -5.467    -28.104     18.582
   10434      904.722222      0.006      2.340      0.013      1.552     -5.506    -27.757     21.579
   10435      904.740741      0.008      2.320      0.012      1.544     -5.437    -28.766     21.952
   10436      904.759259      0.009      2.330      0.002      1.548     -5.465    -24.525     20.484
   10437      904.777778      0.007      2.320      0.015      1.538     -5.451    -26.308     23.420
   10438      904.796296      0.013      2.311      0.008      1.536     -5.393    -25.573     22.003
   10439      904.814815      0.004      2.318      0.008      1.542     -5.451    -27.687     23.998
   10440      904.833333      0.005      2.342      0.004      1.554     -5.498    -20.815     22.998
   10441      904.851852      0.005      2.321      0.012      1.543     -5.457    -26.835     20.461
   10442      904.870370      0.004      2.338      0.010      1.562     -5.485    -26.162     15.076
   10443      904.888889      0.011      2.316      0.016      1.539     -5.447    -25.310     20.021
   10444      904.907407      0.008      2.309      0.007      1.534     -5.413    -22.515     18.657
   10445      904.925926      0.006      2.324      0.013      1.544     -5.480    -22.779     20.379
   10446      904.944444      0.008      2.327      0.010      1.543     -5.480    -22.173     21.912
   10447      904.962963      0.009      2.328      0.010      1.545     -5.474    -26.806     19.118
   10448      904.981481      0.009      2.317      0.007      1.542     -5.418    -25.193     22.254
   10449      905.000000      0.011      2.328      0.018      1.546     -5.459    -28.100     24.362
   10450      905.018519      0.006      2.335      0.010      1.552     -5.487    -23.980     25.715
   10451      905.037037      0.005      2.339      0.003      1.556     -5.495    -24.592     16.696
   10452      905.055556      0.006      2.322      0.011      1.542     -5.462    -22.694     18.149
   10453      905.074074      0.011      2.352      0.008      1.568     -5.480    -23.245     18.803
   10454      905.092593      0.010      2.343      0.014      1.561     -5.473    -26.322     18.581
   10455      905.111111      0.007      2.316      0.007      1.540     -5.429    -25.632     19.683
   10456      905.129630      0.002      2.333      0.012      1.556     -5.501    -25.925     18.567
   10457      905.148148      0.006      2.326      0.010      1.543     -5.469    -22.667     19.457
   10458      905.166667      0.008      2.329      0.012      1.544     -5.487    -24.617     19.494
   10459      905.185185      0.007      2.315      0.008      1.544     -5.419    -23.768     15.716
   10460      905.203704      0.007      2.319      0.009      1.542     -5.415    -24.875     17.966
   10461      905.222222      0.008      2.330      0.012      1.546     -5.473    -23.199     16.746
   10462      905.240741      0.006      2.344      0.007      1.557     -5.468    -29.526     20.411
   10463      905.259259      0.008      2.337      0.011      1.558     -5.466    -28.688     19.046
   10464      905.277778      0.003      2.336      0.010      1.556     -5.495    -24.029     19.877
   10465      905.296296      0.002      2.327      0.005      1.553     -5.478    -27.887     18.055
   10466      905.314815      0.006      2.324      0.012      1.544     -5.462    -28.045     25.627
   10467      905.333333      0.007      2.315      0.005      1.540     -5.407    -27.807     22.166
   10468      905.351852      0.009      2.315      0.007      1.539     -5.441    -21.466     20.027
   10469      905.370370      0.010      2.312      0.012      1.540     -5.419    -25.148     22.082
