#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10093      898.407407     -0.003      3.075      0.004      2.047     -7.248    -17.430     16.021
   10094      898.425926     -0.000      3.070     -0.007      2.039     -7.232    -15.141     16.140
   10095      898.444444     -0.002      3.084      0.002      2.057     -7.252    -16.654     16.142
   10096      898.462963      0.005      3.093      0.007      2.065     -7.237    -14.975     15.599
   10097      898.481481     -0.000      3.095     -0.002      2.064     -7.264    -14.240     15.699
   10098      898.500000     -0.001      3.087     -0.005      2.054     -7.277    -16.109     17.339
   10099      898.518519     -0.003      3.068     -0.000      2.045     -7.222    -14.315     15.307
   10100      898.537037     -0.003      3.089      0.009      2.059     -7.303    -14.642     15.491
   10101      898.555556      0.006      3.089      0.008      2.058     -7.237    -14.671     14.546
   10102      898.574074     -0.002      3.103      0.000      2.063     -7.325    -16.670     15.374
   10103      898.592593      0.002      3.069      0.001      2.040     -7.237    -15.006     14.937
   10104      898.611111     -0.002      3.070      0.006      2.043     -7.262    -16.619     17.733
   10105      898.629630     -0.002      3.063      0.004      2.036     -7.246    -14.888     17.877
   10106      898.648148      0.003      3.086      0.005      2.051     -7.253    -17.067     15.411
   10107      898.666667      0.004      3.080     -0.001      2.045     -7.251    -16.894     16.623
   10108      898.685185     -0.002      3.077      0.004      2.049     -7.230    -16.041     14.281
   10109      898.703704      0.000      3.099     -0.007      2.063     -7.284    -13.986     16.061
   10110      898.722222      0.003      3.098     -0.006      2.060     -7.274    -15.088     14.392
   10111      898.740741     -0.000      3.057     -0.005      2.028     -7.211    -15.218     14.129
   10112      898.759259      0.001      3.089      0.005      2.049     -7.281    -17.243     16.455
   10113      898.777778     -0.002      3.085     -0.005      2.048     -7.282    -15.801     14.663
   10114      898.796296      0.002      3.079      0.004      2.044     -7.237    -15.692     15.718
   10115      898.814815     -0.001      3.103     -0.000      2.062     -7.294    -15.394     15.788
   10116      898.833333     -0.001      3.094     -0.006      2.059     -7.256    -15.512     14.986
   10117      898.851852     -0.003      3.065     -0.010      2.043     -7.245    -14.974     15.417
   10118      898.870370     -0.001      3.075     -0.003      2.047     -7.249    -14.993     16.775
   10119      898.888889     -0.004      3.060      0.005      2.033     -7.222    -15.895     14.687
   10120      898.907407     -0.001      3.079      0.002      2.042     -7.291    -15.597     16.555
   10121      898.925926     -0.000      3.090      0.001      2.056     -7.247    -15.757     15.263
   10122      898.944444     -0.008      3.058     -0.003      2.035     -7.253    -15.141     14.888
   10123      898.962963     -0.001      3.057     -0.004      2.030     -7.189    -15.300     16.418
   10124      898.981481      0.003      3.091      0.004      2.066     -7.220    -15.238     16.004
   10125      899.000000      0.004      3.086      0.001      2.059     -7.227    -15.033     15.497
   10126      899.018519     -0.003      3.086     -0.001      2.055     -7.315    -16.601     14.166
   10127      899.037037     -0.001      3.076      0.004      2.047     -7.250    -15.476     15.874
   10128      899.055556     -0.010      3.104      0.000      2.069     -7.340    -16.183     15.266
   10129      899.074074     -0.008      3.070      0.001      2.036     -7.280    -15.041     14.947
   10130      899.092593     -0.003      3.082     -0.009      2.055     -7.248    -15.755     16.365
   10131      899.111111     -0.003      3.098     -0.002      2.054     -7.327    -15.091     15.280
   10132      899.129630      0.005      3.058      0.007      2.038     -7.159    -14.709     14.868
   10133      899.148148      0.001      3.091      0.004      2.059     -7.270    -17.983     14.937
   10134      899.166667     -0.003      3.082      0.003      2.048     -7.266    -18.226     16.117
   10135      899.185185      0.001      3.074      0.004      2.052     -7.230    -15.432     14.501
   10136      899.203704     -0.002      3.081      0.004      2.052     -7.269    -15.887     16.455
   10137      899.222222     -0.000      3.066      0.003      2.042     -7.214    -16.048     15.200
   10138      899.240741      0.003      3.070     -0.000      2.044     -7.196    -15.220     15.590
   10139      899.259259     -0.005      3.094     -0.006      2.059     -7.301    -17.168     15.479
   10140      899.277778     -0.001      3.102      0.002      2.067     -7.297    -15.543     14.985
   10141      899.296296     -0.004      3.080     -0.000      2.050     -7.265    -18.154     17.816
   10142      899.314815      0.001      3.088     -0.005      2.050     -7.289    -15.499     15.870
   10143      899.333333      0.001      3.076     -0.005      2.042     -7.236    -14.903     14.977
   10144      899.351852     -0.002      3.063      0.000      2.033     -7.206    -16.356     16.179
   10145      899.370370      0.000      3.075      0.004      2.044     -7.223    -16.163     15.639
   10146      899.388889     -0.004      3.056      0.003      2.034     -7.209    -14.609     15.173
   10147      899.407407     -0.002      3.107     -0.000      2.065     -7.334    -16.229     17.139
   10148      899.425926     -0.002      3.094      0.002      2.052     -7.317    -15.854     16.422
   10149      899.444444     -0.002      3.102     -0.001      2.061     -7.310    -15.407     15.794
   10150      899.462963      0.002      3.075     -0.008      2.046     -7.176    -15.451     16.321
   10151      899.481481      0.003      3.082      0.006      2.050     -7.252    -14.551     15.233
   10152      899.500000     -0.004      3.097     -0.003      2.056     -7.317    -16.098     16.321
   10153      899.518519      0.002      3.080      0.005      2.051     -7.249    -14.074     15.702
   10154      899.537037      0.004      3.081      0.000      2.045     -7.231    -15.095     16.340
   10155      899.555556     -0.002      3.052     -0.005      2.031     -7.174    -14.625     14.927
   10156      899.574074      0.002      3.071     -0.005      2.042     -7.229    -16.039     15.420
   10157      899.592593      0.003      3.081     -0.005      2.051     -7.227    -15.789     17.021
   10158      899.611111      0.001      3.075      0.004      2.040     -7.251    -16.026     15.995
   10159      899.629630      0.001      3.085      0.002      2.053     -7.249    -15.792     16.507
   10160      899.648148     -0.006      3.064     -0.007      2.036     -7.261    -16.705     14.703
   10161      899.666667      0.004      3.049      0.000      2.040     -7.088    -15.100     14.601
   10162      899.685185     -0.002      3.095      0.007      2.060     -7.304    -16.817     15.281
   10163      899.703704     -0.005      3.071     -0.004      2.045     -7.223    -15.493     14.973
   10164      899.722222      0.005      3.083      0.001      2.056     -7.219    -16.121     16.295
   10165      899.740741     -0.002      3.052     -0.007      2.038     -7.186    -17.214     14.003
   10166      899.759259     -0.004      3.057      0.001      2.028     -7.243    -14.035     15.470
   10167      899.777778      0.004      3.075      0.003      2.055     -7.191    -16.458     15.081
   10168      899.796296     -0.000      3.066      0.004      2.048     -7.219    -14.592     16.214
   10169      899.814815     -0.001      3.091     -0.007      2.055     -7.265    -14.791     15.321
   10170      899.833333      0.003      3.091     -0.003      2.050     -7.275    -16.652     15.771
   10171      899.851852      0.005      3.078     -0.000      2.051     -7.243    -15.169     16.236
   10172      899.870370      0.006      3.079     -0.004      2.050     -7.195    -14.097     18.035
   10173      899.888889      0.000      3.298      0.004      2.203     -7.766    -16.861     17.230
   10174      899.907407      0.004      3.149      0.009      2.096     -7.413    -14.929     15.472
   10175      899.925926     -0.009      3.105      0.002      2.063     -7.395    -15.051     17.317
   10176      899.944444      0.001      3.105     -0.006      2.069     -7.295    -14.753     15.744
   10177      899.962963     -0.000      3.076     -0.003      2.044     -7.225    -15.741     14.796
   10178      899.981481      0.010      3.106     -0.003      2.062     -7.246    -14.651     15.983
   10179      900.000000      0.002      3.087      0.003      2.054     -7.252    -16.170     14.440
   10180      900.018519     -0.002      3.107     -0.003      2.070     -7.305    -15.482     16.759
   10181      900.037037      0.001      3.058      0.003      2.038     -7.192    -15.960     15.175
   10182      900.055556      0.003      3.089     -0.001      2.053     -7.248    -15.063     15.414
   10183      900.074074 -42455878.906 352865056000.000 2973705250.000 165563760000.000 -866303872000.000 -4719521792000.000 4807312384000.000
   10184      900.092593 -3143598500.000 1624140160000.000 -7531516000.000 779905728000.000 -4038463744000.000 -21193875456000.000 19495704576000.000
   10185      900.111111 -146824656000.000 43206701056000.000 -700287488000.000 19969036288000.000 -107507941376000.000 -566450585600000.000 548520656896000.000
