#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7720      854.462963      0.004      2.347     -0.003      1.562     -5.495    -12.176     10.757
    7721      854.481481      0.004      2.354      0.008      1.566     -5.548    -11.214     12.490
    7722      854.500000     -0.001      2.336     -0.000      1.556     -5.501    -12.915     11.678
    7723      854.518519      0.003      2.364     -0.003      1.574     -5.532    -11.944     12.244
    7724      854.537037      0.001      2.352     -0.004      1.562     -5.543    -13.164     12.074
    7725      854.555556      0.003      2.343      0.001      1.561     -5.515    -13.035     11.558
    7726      854.574074      0.008      2.346      0.000      1.560     -5.511    -11.791     13.365
    7727      854.592593      0.000      2.357      0.007      1.568     -5.591    -12.729     11.561
    7728      854.611111      0.011      2.336      0.006      1.550     -5.467    -10.893     11.106
    7729      854.629630      0.006      2.402      0.011      1.604     -5.620    -11.756     11.088
    7730      854.648148      0.003      2.352      0.005      1.568     -5.529    -10.979     11.212
    7731      854.666667      0.005      2.355      0.004      1.568     -5.531    -12.168     11.255
    7732      854.685185      0.005      2.379      0.002      1.577     -5.585    -10.926     11.902
    7733      854.703704     -0.001      2.358     -0.001      1.566     -5.569    -12.459     11.926
    7734      854.722222      0.002      2.349     -0.001      1.560     -5.526    -11.890     11.520
    7735      854.740741     -0.001      2.399     -0.004      1.596     -5.643    -12.417     13.884
    7736      854.759259      0.004      2.337      0.006      1.558     -5.489    -12.174     11.101
    7737      854.777778      0.004      2.358      0.004      1.572     -5.542    -11.347     12.616
    7738      854.796296      0.003      2.333      0.008      1.552     -5.501    -11.323     12.285
    7739      854.814815      0.000      2.361     -0.002      1.569     -5.576    -12.311     12.172
    7740      854.833333      0.005      2.365      0.007      1.574     -5.571    -12.034     12.558
    7741      854.851852      0.003      2.356     -0.000      1.565     -5.532    -11.392     12.200
    7742      854.870370     -0.001      2.344      0.001      1.562     -5.523    -13.968     12.206
    7743      854.888889      0.004      2.341      0.003      1.554     -5.515    -11.151     12.466
    7744      854.907407     -0.000      2.352      0.002      1.566     -5.560    -10.925     12.715
    7745      854.925926      0.002      2.344      0.002      1.560     -5.552    -10.900     11.283
    7746      854.944444     -0.001      2.329      0.005      1.550     -5.508    -12.360     11.704
    7747      854.962963      0.004      2.350      0.006      1.564     -5.518    -11.363     13.234
    7748      854.981481      0.006      2.343      0.002      1.557     -5.478    -11.507     11.932
    7749      855.000000      0.004      2.365      0.005      1.572     -5.582    -11.516     11.749
    7750      855.018519      0.005      2.343      0.004      1.556     -5.498    -12.548     12.812
    7751      855.037037      0.001      2.353      0.005      1.560     -5.560    -11.895     12.458
    7752      855.055556      0.001      2.352     -0.001      1.563     -5.537    -11.727     11.633
    7753      855.074074      0.002      2.356     -0.001      1.567     -5.524    -12.360     12.325
    7754      855.092593      0.001      2.348      0.006      1.564     -5.550    -12.071     13.174
    7755      855.111111      0.003      2.353      0.005      1.564     -5.558    -12.345     12.171
    7756      855.129630      0.000      2.351      0.002      1.558     -5.557    -11.669     12.438
    7757      855.148148      0.004      2.350      0.001      1.565     -5.518    -11.784     12.534
    7758      855.166667     -0.001      2.346      0.004      1.562     -5.529    -12.329     11.783
    7759      855.185185      0.001      2.361      0.000      1.571     -5.559    -11.678     12.248
    7760      855.203704      0.009      2.348      0.009      1.569     -5.494    -12.235     11.259
    7761      855.222222      0.001      2.363      0.003      1.565     -5.586    -12.733     12.055
    7762      855.240741      0.006      2.344      0.007      1.560     -5.522    -11.694     11.547
    7763      855.259259      0.009      2.360      0.005      1.565     -5.534    -13.680     11.734
    7764      855.277778      0.006      2.341      0.008      1.557     -5.499    -11.711     11.172
    7765      855.296296      0.001      2.372      0.003      1.577     -5.617    -11.501     12.309
    7766      855.314815      0.002      2.352      0.000      1.571     -5.522    -12.836     12.213
    7767      855.333333      0.007      2.338      0.002      1.553     -5.480    -11.389     11.757
    7768      855.351852      0.005      2.353      0.009      1.568     -5.535    -11.784     11.710
    7769      855.370370      0.006      2.343      0.008      1.561     -5.497    -12.424     11.251
    7770      855.388889      0.002      2.356      0.004      1.573     -5.515    -11.918     12.313
    7771      855.407407      0.002      2.358     -0.000      1.568     -5.577    -11.539     11.596
    7772      855.425926      0.008      2.345      0.005      1.559     -5.519    -12.823     10.742
    7773      855.444444      0.006      2.342      0.003      1.557     -5.471    -13.544     12.866
    7774      855.462963      0.000      2.343      0.005      1.560     -5.537    -12.332     11.557
    7775      855.481481      0.003      2.368      0.004      1.575     -5.574    -12.087     12.144
    7776      855.500000      0.006      2.353      0.003      1.563     -5.540    -12.534     11.416
    7777      855.518519      0.005      2.341      0.001      1.561     -5.490    -10.563     11.077
    7778      855.537037      0.003      2.345      0.009      1.563     -5.520    -12.270     11.438
    7779      855.555556      0.006      2.341      0.005      1.559     -5.498    -10.869     11.416
    7780      855.574074      0.010      2.337      0.007      1.556     -5.473    -11.041     12.233
    7781      855.592593      0.007      2.345      0.010      1.558     -5.527    -12.997     12.355
    7782      855.611111      0.008      2.346      0.008      1.563     -5.506    -11.113     12.495
    7783      855.629630      0.003      2.338      0.000      1.556     -5.504    -11.393     12.109
    7784      855.648148      0.006      2.350      0.003      1.561     -5.495    -13.182     11.108
    7785      855.666667      0.002      2.353      0.003      1.570     -5.537    -12.427     12.455
    7786      855.685185      0.008      2.387      0.003      1.592     -5.596    -11.226     11.594
    7787      855.703704      0.004      2.346      0.007      1.560     -5.525    -13.064     10.782
    7788      855.722222      0.004      2.361      0.005      1.570     -5.551    -11.633     12.408
    7789      855.740741      0.008      2.337      0.007      1.557     -5.475    -12.721     10.858
    7790      855.759259      0.009      2.346      0.010      1.564     -5.476    -11.372     12.054
    7791      855.777778      0.008      2.343      0.012      1.561     -5.490    -11.132     11.612
    7792      855.796296      0.006      2.339      0.007      1.554     -5.507    -13.005     11.074
    7793      855.814815      0.004      2.332      0.001      1.549     -5.478    -11.434     11.539
    7794      855.833333      0.003      2.380      0.005      1.583     -5.599    -12.939     12.227
    7795      855.851852     -0.006      2.345      0.002      1.558     -5.553    -11.909     12.272
    7796      855.870370      0.008      2.359      0.007      1.567     -5.532    -12.183     12.073
    7797      855.888889      0.006      2.348      0.002      1.563     -5.513    -12.250     12.006
    7798      855.907407      0.001      2.353      0.004      1.571     -5.545    -11.796     11.884
    7799      855.925926      0.002      2.360      0.006      1.571     -5.559    -11.684     12.094
    7800      855.944444      0.006      2.350      0.012      1.564     -5.526    -11.510     12.061
    7801      855.962963     -0.001      2.340     -0.007      1.551     -5.523    -11.520     12.189
    7802      855.981481      0.007      2.357      0.004      1.567     -5.555    -11.783     10.964
    7803      856.000000      0.003      2.354      0.003      1.562     -5.538    -14.365     12.705
    7804      856.018519      0.007      2.347      0.006      1.562     -5.527    -10.723     11.561
    7805      856.037037      0.006      2.332      0.007      1.551     -5.473    -10.960     13.614
    7806      856.055556      0.001      2.361      0.003      1.573     -5.555    -11.802     10.976
    7807      856.074074      0.002      2.362      0.005      1.574     -5.574    -11.045     14.071
    7808      856.092593     -0.001      2.344      0.001      1.560     -5.547    -12.064     13.617
    7809      856.111111      0.002      2.348      0.008      1.563     -5.555    -13.149     12.701
    7810      856.129630      0.002      2.347      0.006      1.558     -5.549    -11.872     11.114
    7811      856.148148      0.005      2.355      0.009      1.566     -5.541    -11.655     11.564
    7812      856.166667      0.003      2.357     -0.002      1.562     -5.573    -11.867     11.049
    7813      856.185185     -0.001      2.342     -0.003      1.561     -5.490    -12.192     13.408
    7814      856.203704      0.005      2.353      0.006      1.562     -5.530    -14.423     12.415
    7815      856.222222      0.007      2.327      0.009      1.544     -5.489    -10.655     11.556
    7816      856.240741      0.004      2.366     -0.002      1.575     -5.537    -12.650     11.155
