#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    6634      834.351852      0.000      2.901     -0.006      2.004     -6.521     -9.236      9.206
    6635      834.370370      0.000      2.957      0.001      2.042     -6.672     -9.662      9.483
    6636      834.388889     -0.000      2.885      0.000      1.996     -6.464     -8.915      9.117
    6637      834.407407      0.000      2.872     -0.005      1.993     -6.446     -9.172      8.933
    6638      834.425926      0.000      2.862      0.005      1.981     -6.443     -9.038      8.813
    6639      834.444444     -0.000      2.878      0.001      1.990     -6.472     -9.234      9.198
    6640      834.462963      0.000      2.868      0.000      1.985     -6.440     -9.172      8.816
    6641      834.481481      0.000      2.907      0.001      2.012     -6.523     -9.160      9.140
    6642      834.500000      0.000      2.878      0.006      1.996     -6.445     -9.293      9.058
    6643      834.518519      0.000      2.907      0.003      2.013     -6.539     -9.473      9.377
    6644      834.537037     -0.000      2.908     -0.011      2.014     -6.522     -9.664      9.205
    6645      834.555556     -0.000      2.883     -0.002      2.002     -6.456     -9.395      9.201
    6646      834.574074     -0.000      2.884      0.009      2.001     -6.459     -9.340      9.112
    6647      834.592593      0.000      2.864     -0.009      1.993     -6.399     -9.420      9.072
    6648      834.611111     -0.000      2.893     -0.001      2.002     -6.482     -9.161      9.024
    6649      834.629630      0.000      2.896      0.004      2.008     -6.513     -9.105      9.212
    6650      834.648148      0.000      2.893     -0.004      2.003     -6.481     -9.040      9.152
    6651      834.666667      0.000      2.880      0.001      1.997     -6.468     -9.743      9.225
    6652      834.685185     -0.000      2.896     -0.004      2.006     -6.489     -9.058      9.301
    6653      834.703704     -0.000      2.887      0.005      2.000     -6.500     -9.511      9.002
    6654      834.722222      0.000      2.863      0.007      1.986     -6.432     -8.982      8.884
    6655      834.740741     -0.000      2.888     -0.011      2.004     -6.483     -8.959      9.308
    6656      834.759259     -0.000      2.876     -0.004      1.994     -6.434     -9.098      9.082
    6657      834.777778     -0.000      2.887     -0.002      2.002     -6.485     -9.159      9.013
    6658      834.796296      0.000      2.887      0.003      1.995     -6.492     -9.043      9.288
    6659      834.814815     -0.000      2.883     -0.001      1.994     -6.467     -9.156      9.477
    6660      834.833333     -0.000      2.901      0.001      2.010     -6.512     -9.246      9.247
    6661      834.851852      0.000      2.872      0.001      1.992     -6.464     -9.195      9.161
    6662      834.870370     -0.000      2.857     -0.003      1.982     -6.393     -8.934      8.959
    6663      834.888889     -0.000      2.896      0.011      2.006     -6.508     -9.165      9.142
    6664      834.907407      0.000      2.886      0.010      2.001     -6.478     -9.161      8.937
    6665      834.925926      0.000      2.909     -0.008      2.015     -6.517     -9.249      9.161
    6666      834.944444     -0.000      2.869     -0.001      1.986     -6.434     -8.811      8.933
    6667      834.962963      0.000      2.886      0.003      1.999     -6.482     -9.147      9.001
    6668      834.981481     -0.000      2.881     -0.000      1.991     -6.482     -9.152      9.190
    6669      835.000000      0.000      2.874     -0.008      1.992     -6.471     -9.279      9.013
    6670      835.018519     -0.000      2.875     -0.002      1.989     -6.425     -8.937      8.974
    6671      835.037037     -0.000      2.889      0.009      1.993     -6.507     -9.164      9.131
    6672      835.055556     -0.000      2.867      0.002      1.980     -6.470     -9.429      9.219
    6673      835.074074      0.000      2.871      0.000      1.991     -6.450     -8.944      9.021
    6674      835.092593      0.000      2.872      0.001      1.988     -6.463     -9.109      9.401
    6675      835.111111      0.000      2.863      0.001      1.980     -6.446     -9.101      9.072
    6676      835.129630     -0.000      2.882      0.007      1.995     -6.481     -9.230      9.103
    6677      835.148148     -0.000      2.875     -0.005      1.990     -6.441     -8.998      9.161
    6678      835.166667      0.000      2.861      0.007      1.978     -6.462     -9.155      9.530
    6679      835.185185      0.000      2.875     -0.001      1.995     -6.461     -8.981      9.150
    6680      835.203704     -0.000      2.893      0.008      2.002     -6.499     -9.021      9.200
    6681      835.222222      0.000      2.877      0.001      1.998     -6.452     -9.018      8.929
    6682      835.240741     -0.000      2.884     -0.001      1.997     -6.480     -9.260      9.167
    6683      835.259259      0.000      2.876     -0.004      1.995     -6.456     -9.160      9.059
    6684      835.277778      0.000      2.885     -0.002      1.997     -6.488     -9.326      8.994
    6685      835.296296     -0.000      2.875     -0.001      1.987     -6.445     -9.023      9.165
    6686      835.314815      0.000      2.879      0.004      1.988     -6.472     -8.866      9.005
    6687      835.333333      0.000      2.872      0.007      1.983     -6.480     -9.013      9.306
    6688      835.351852      0.000      2.888     -0.002      2.000     -6.489     -9.018      9.282
    6689      835.370370     -0.000      2.884     -0.002      1.994     -6.485     -9.132      9.124
    6690      835.388889      0.000      2.875      0.005      1.991     -6.463     -9.137      9.090
    6691      835.407407      0.000      2.886     -0.003      1.998     -6.490     -9.023      9.519
    6692      835.425926      0.000      2.908     -0.002      2.014     -6.527     -9.364      9.112
    6693      835.444444      0.000      2.900     -0.007      2.007     -6.507     -9.444      9.109
    6694      835.462963     -0.000      2.894     -0.002      2.001     -6.501     -9.254      8.985
    6695      835.481481      0.000      2.883      0.005      1.998     -6.486     -9.179      9.303
    6696      835.500000      0.000      2.883     -0.001      1.994     -6.477     -9.292      9.060
    6697      835.518519     -0.000      2.864      0.004      1.983     -6.434     -8.864      9.285
    6698      835.537037     -0.000      2.890     -0.004      1.998     -6.498     -9.198      8.980
    6699      835.555556     -0.000      2.895     -0.006      2.012     -6.483     -9.095      8.935
    6700      835.574074      0.000      2.891     -0.001      2.002     -6.480     -9.265      8.999
    6701      835.592593      0.000      2.876      0.003      1.987     -6.488     -8.949      9.441
    6702      835.611111      0.000      2.896      0.002      2.006     -6.506     -9.266      9.293
    6703      835.629630     -0.000      2.882      0.001      1.993     -6.480     -9.110      9.327
    6704      835.648148     -0.000      2.883     -0.002      1.997     -6.490     -9.361      9.432
    6705      835.666667     -0.000      2.893     -0.002      2.007     -6.472     -9.293      9.186
    6706      835.685185      0.000      2.882     -0.004      1.995     -6.471     -9.253      9.322
    6707      835.703704      0.000      2.886      0.004      2.000     -6.489     -8.880      8.981
    6708      835.722222      0.000      2.866      0.003      1.980     -6.452     -8.920      9.023
    6709      835.740741     -0.000      2.863      0.006      1.981     -6.429     -9.094      9.132
    6710      835.759259     -0.000      2.864      0.002      1.984     -6.445     -9.016      9.045
    6711      835.777778      0.000      2.875      0.001      1.990     -6.451     -8.855      8.839
    6712      835.796296      0.000      2.901      0.006      2.005     -6.532     -8.928      9.170
    6713      835.814815     -0.000      2.879     -0.003      1.999     -6.462     -9.267      8.908
    6714      835.833333     -0.000      2.880      0.008      1.997     -6.468     -8.976      9.133
    6715      835.851852     -0.000      2.889      0.000      2.004     -6.464     -9.073      8.998
    6716      835.870370     -0.000      2.906     -0.004      2.018     -6.479     -9.094      9.095
    6717      835.888889      0.000      2.883      0.001      1.997     -6.480     -9.003      9.208
    6718      835.907407      0.000      2.875      0.003      1.990     -6.467     -9.265      8.891
    6719      835.925926     -0.000      2.885     -0.002      1.998     -6.481     -8.950      9.157
    6720      835.944444      0.000      2.889     -0.003      1.996     -6.505     -9.293      9.186
    6721      835.962963      0.000      2.885     -0.002      1.997     -6.497     -9.209      9.342
    6722      835.981481      0.000      2.873     -0.004      1.983     -6.462     -9.092      9.110
    6723      836.000000     -0.000      2.869     -0.001      1.990     -6.447     -8.873      9.098
    6724      836.018519      0.000      2.871      0.000      1.986     -6.471     -9.302      9.262
    6725      836.037037      0.000      2.858     -0.001      1.976     -6.430     -9.246      9.054
    6726      836.055556      0.000      2.885     -0.003      2.000     -6.464     -9.151      9.121
    6727      836.074074      0.000      2.859     -0.001      1.979     -6.423     -9.009      8.841
