#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6906      839.388889  -1506.730   1798.894  -1476.546   1244.759  -5462.938  -6376.357   4078.959
    6907      839.407407  -1033.760   1388.379  -1012.962    958.428  -4176.871  -6445.941   3541.210
    6908      839.425926      0.004      2.900     -0.007      1.927     -6.789    -14.308     15.024
    6909      839.444444     -0.001      2.900      0.001      1.926     -6.847    -15.009     13.868
    6910      839.462963      0.000      2.918      0.003      1.940     -6.893    -13.773     14.614
    6911      839.481481      0.002      2.909     -0.004      1.937     -6.823    -15.270     13.862
    6912      839.500000     -0.004      2.894     -0.003      1.925     -6.829    -14.786     15.672
    6913      839.518519      0.002      2.922      0.001      1.938     -6.862    -14.237     14.858
    6914      839.537037      0.002      2.921     -0.002      1.946     -6.877    -14.210     14.548
    6915      839.555556     -0.000      2.918     -0.003      1.942     -6.856    -15.344     15.481
    6916      839.574074     -0.005      2.888     -0.003      1.920     -6.821    -14.108     18.050
    6917      839.592593      0.003      2.897     -0.000      1.927     -6.821    -15.870     14.451
    6918      839.611111      0.001      2.926     -0.005      1.942     -6.878    -15.507     14.119
    6919      839.629630     -0.003      2.894     -0.000      1.930     -6.812    -13.741     14.253
    6920      839.648148     -0.003      2.912     -0.003      1.937     -6.877    -14.863     15.276
    6921      839.666667      0.001      2.904     -0.003      1.928     -6.815    -14.122     17.705
    6922      839.685185      0.003      2.917      0.000      1.937     -6.878    -15.679     15.574
    6923      839.703704      0.002      2.913      0.000      1.931     -6.864    -14.353     16.323
    6924      839.722222     -0.006      2.922      0.007      1.943     -6.908    -15.100     13.287
    6925      839.740741     -0.002      2.904     -0.008      1.931     -6.848    -14.946     14.311
    6926      839.759259     -0.004      2.877     -0.000      1.910     -6.814    -14.893     15.048
    6927      839.777778      0.001      2.919      0.003      1.935     -6.910    -14.077     14.938
    6928      839.796296     -0.000      2.892     -0.005      1.915     -6.832    -14.762     14.943
    6929      839.814815      0.004      2.912      0.003      1.934     -6.834    -14.053     16.850
    6930      839.833333     -0.004      2.912      0.004      1.939     -6.877    -15.579     14.714
    6931      839.851852      0.003      2.937     -0.003      1.945     -6.903    -14.937     15.180
    6932      839.870370     -0.004      2.920     -0.008      1.934     -6.914    -15.070     14.794
    6933      839.888889     -0.003      2.922      0.009      1.949     -6.899    -14.282     14.749
    6934      839.907407      0.001      2.912     -0.008      1.938     -6.836    -13.629     15.133
    6935      839.925926     -0.002      2.904     -0.003      1.934     -6.830    -15.679     15.006
    6936      839.944444     -0.000      2.896      0.002      1.924     -6.835    -16.260     14.883
    6937      839.962963     -0.001      2.957     -0.006      1.959     -6.987    -15.086     15.116
    6938      839.981481      0.003      2.922     -0.002      1.946     -6.850    -15.805     15.209
    6939      840.000000      0.003      2.927     -0.000      1.942     -6.903    -14.560     15.637
    6940      840.018519     -0.000      2.914     -0.002      1.943     -6.874    -14.256     14.415
    6941      840.037037     -0.005      2.926      0.001      1.942     -6.944    -14.744     14.007
    6942      840.055556      0.005      2.922      0.006      1.945     -6.853    -13.905     15.787
    6943      840.074074     -0.003      2.892     -0.006      1.924     -6.834    -14.992     15.635
    6944      840.092593     -0.002      2.902      0.005      1.921     -6.882    -14.623     14.316
    6945      840.111111      0.001      2.927      0.000      1.939     -6.906    -15.281     15.151
    6946      840.129630     -0.001      2.915      0.003      1.937     -6.880    -15.278     14.006
    6947      840.148148     -0.004      2.942      0.000      1.955     -6.965    -14.976     14.853
    6948      840.166667     -0.003      2.921      0.002      1.934     -6.918    -15.205     16.557
    6949      840.185185     -0.005      2.912     -0.004      1.936     -6.900    -14.759     15.137
    6950      840.203704     -0.003      2.966      0.002      1.977     -6.973    -14.296     21.811
    6951      840.222222     -0.005      2.935     -0.001      1.949     -6.965    -17.685     14.135
    6952      840.240741      0.003      2.940     -0.001      1.956     -6.870    -14.960     15.666
    6953      840.259259     -0.001      2.926     -0.003      1.946     -6.900    -14.205     14.728
    6954      840.277778      0.000      2.925      0.001      1.946     -6.869    -16.159     14.522
    6955      840.296296      0.000      2.940      0.002      1.959     -6.930    -16.327     15.204
    6956      840.314815     -0.005      2.943     -0.009      1.955     -6.961    -14.637     15.348
    6957      840.333333      0.008      2.951      0.004      1.959     -6.902    -14.055     14.496
    6958      840.351852      0.004      2.938     -0.002      1.953     -6.879    -14.993     14.270
    6959      840.370370     -0.001      2.954     -0.004      1.964     -6.944    -16.152     16.419
    6960      840.388889      0.004      2.943     -0.002      1.955     -6.890    -14.803     17.169
    6961      840.407407     -0.004      2.919     -0.000      1.938     -6.914    -14.896     14.568
    6962      840.425926     -0.001      2.960     -0.001      1.962     -6.982    -14.979     16.070
    6963      840.444444      0.005      2.965     -0.003      1.977     -6.940    -15.114     14.417
    6964      840.462963      0.002      2.989     -0.002      1.996     -7.028    -14.307     14.690
    6965      840.481481     -0.004      2.939      0.001      1.949     -6.952    -15.071     14.809
    6966      840.500000     -0.003      2.949     -0.002      1.963     -6.970    -14.927     15.958
    6967      840.518519      0.009      2.967     -0.001      1.971     -6.938    -15.599     14.702
    6968      840.537037     -0.000      2.967      0.001      1.966     -7.004    -14.624     16.281
    6969      840.555556      0.002      2.965     -0.003      1.965     -6.974    -14.646     14.791
    6970      840.574074      0.004      2.962      0.004      1.967     -6.973    -15.071     16.256
    6971      840.592593     -0.004      2.969      0.000      1.976     -7.032    -16.667     14.452
    6972      840.611111      0.001      2.976     -0.001      1.988     -6.974    -14.162     14.788
    6973      840.629630     -0.001      2.971      0.006      1.976     -7.011    -15.095     15.816
    6974      840.648148      0.007      2.968      0.010      1.978     -6.950    -14.175     14.549
    6975      840.666667      0.000      2.963      0.003      1.971     -6.990    -15.189     14.752
    6976      840.685185      0.000      2.956      0.005      1.967     -6.984    -14.445     14.822
    6977      840.703704     -0.006      2.954     -0.003      1.961     -6.989    -16.381     15.361
    6978      840.722222      0.003      2.960      0.006      1.965     -6.976    -16.105     14.355
    6979      840.740741      0.004      2.955      0.002      1.960     -6.943    -14.970     14.183
    6980      840.759259     -0.004      2.962     -0.002      1.974     -6.990    -15.557     14.788
    6981      840.777778      0.001      2.979     -0.009      1.982     -6.991    -14.363     14.858
    6982      840.796296     -0.003      2.998      0.001      1.989     -7.103    -14.866     14.780
    6983      840.814815     -0.004      2.951     -0.000      1.965     -6.947    -15.712     15.588
    6984      840.833333      0.004      2.973     -0.001      1.978     -6.978    -14.339     13.768
    6985      840.851852      0.003      2.965      0.004      1.970     -6.973    -14.613     14.818
    6986      840.870370     -0.001      2.969      0.005      1.973     -6.986    -15.446     15.457
    6987      840.888889     -0.005      2.963     -0.007      1.972     -6.979    -14.498     14.549
    6988      840.907407     -0.002      2.950     -0.002      1.963     -6.941    -15.953     15.441
    6989      840.925926     -0.005      2.982      0.003      1.981     -7.078    -17.920     14.260
    6990      840.944444     -0.007      2.966      0.005      1.972     -7.039    -15.859     14.396
    6991      840.962963      0.004      2.939      0.004      1.955     -6.910    -14.123     14.013
    6992      840.981481      0.001      2.961     -0.001      1.963     -6.982    -15.625     14.599
    6993      841.000000     -0.002      2.965      0.003      1.970     -7.007    -14.938     15.695
    6994      841.018519      0.003      2.954     -0.001      1.970     -6.947    -13.394     14.425
    6995      841.037037     -0.004      2.961     -0.004      1.965     -7.012    -14.717     15.062
    6996      841.055556      0.001      2.974     -0.001      1.981     -6.987    -16.467     17.894
    6997      841.074074      0.007      2.943      0.006      1.955     -6.903    -16.565     16.613
    6998      841.092593      0.002      2.937      0.001      1.953     -6.902    -15.409     14.519
    6999      841.111111     -0.007      2.960     -0.001      1.966     -7.017    -15.252     14.909
    7000      841.129630      0.004      2.973      0.007      1.981     -6.970    -16.009     15.208
    7001      841.148148      0.004      2.953      0.002      1.962     -6.929    -14.407     14.116
    7002      841.166667     -0.001      2.944      0.001      1.961     -6.943    -14.115     17.450
    7003      841.185185      0.001      2.991      0.005      1.991     -7.054    -14.789     16.446
    7004      841.203704      0.002      2.961     -0.000      1.969     -6.973    -14.188     15.079
    7005      841.222222     -0.002      2.964     -0.004      1.968     -7.006    -15.212     14.951
    7006      841.240741      0.002      2.949      0.005      1.954     -6.944    -15.903     14.510
