#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7490      850.203704     -0.003      3.137     -0.003      2.091     -7.378    -15.776     15.257
    7491      850.222222     -0.004      3.119     -0.003      2.079     -7.349    -14.814     20.300
    7492      850.240741     -0.007      3.127     -0.006      2.077     -7.390    -14.300     18.039
    7493      850.259259     -0.003      3.136     -0.002      2.082     -7.383    -16.460     16.257
    7494      850.277778     -0.007      3.113     -0.007      2.071     -7.362    -16.106     17.408
    7495      850.296296     -0.006      3.125      0.002      2.076     -7.394    -16.228     16.063
    7496      850.314815      0.000      3.158     -0.008      2.108     -7.418    -14.620     16.377
    7497      850.333333     -0.006      3.130     -0.011      2.076     -7.371    -16.093     14.565
    7498      850.351852     -0.002      3.129     -0.010      2.086     -7.319    -14.574     16.679
    7499      850.370370     -0.009      3.204     -0.011      2.137     -7.573    -15.863     14.619
    7500      850.388889     -0.010      3.171     -0.009      2.108     -7.497    -17.375     15.622
    7501      850.407407     -0.001      3.227     -0.008      2.153     -7.547    -17.603     15.346
    7502      850.425926      0.011      3.154     -0.004      2.108     -7.301    -14.418     16.466
    7503      850.444444     -0.001      3.166     -0.008      2.105     -7.431    -16.331     16.944
    7504      850.462963     -0.004      3.134     -0.000      2.089     -7.390    -16.215     15.369
    7505      850.481481     -0.001      3.116     -0.002      2.072     -7.340    -15.853     15.471
    7506      850.500000     -0.004      3.145     -0.003      2.098     -7.421    -15.474     16.325
    7507      850.518519     -0.004      3.194     -0.009      2.129     -7.489    -17.199     16.013
    7508      850.537037      0.003      3.196      0.014      2.130     -7.515    -15.157     16.831
    7509      850.555556     -0.003      3.163     -0.007      2.101     -7.434    -16.496     14.745
    7510      850.574074     -0.010      3.137     -0.007      2.087     -7.428    -17.027     15.279
    7511      850.592593     -0.002      3.198      0.000      2.129     -7.519    -16.101     15.457
    7512      850.611111     -0.001      3.140      0.008      2.093     -7.380    -15.887     14.913
    7513      850.629630     -0.005      3.147     -0.001      2.097     -7.429    -16.834     15.988
    7514      850.648148      0.002      3.140      0.008      2.089     -7.384    -15.386     15.504
    7515      850.666667     -0.003      3.179     -0.005      2.117     -7.441    -15.303     16.650
    7516      850.685185      0.001      3.138      0.001      2.086     -7.359    -15.792     15.394
    7517      850.703704     -0.003      3.145     -0.007      2.089     -7.414    -16.085     14.879
    7518      850.722222      0.005      3.121     -0.003      2.076     -7.298    -15.866     15.536
    7519      850.740741     -0.002      3.199     -0.004      2.131     -7.462    -15.797     16.591
    7520      850.759259      0.001      3.140     -0.009      2.084     -7.336    -16.578     16.235
    7521      850.777778     -0.002      3.134     -0.003      2.083     -7.378    -16.304     16.135
    7522      850.796296     -0.001      3.132     -0.005      2.082     -7.371    -17.205     16.357
    7523      850.814815     -0.006      3.137     -0.013      2.090     -7.379    -14.869     15.147
    7524      850.833333     -0.003      3.162     -0.003      2.104     -7.417    -16.223     17.384
    7525      850.851852     -0.001      3.143     -0.005      2.096     -7.376    -15.193     15.387
    7526      850.870370      0.010      3.145      0.002      2.095     -7.375    -15.499     15.199
    7527      850.888889      0.001      3.139      0.002      2.090     -7.400    -16.332     15.658
    7528      850.907407      0.001      3.114      0.001      2.071     -7.344    -15.607     14.024
    7529      850.925926     -0.004      3.146      0.001      2.092     -7.423    -15.323     16.449
    7530      850.944444     -0.003      3.114     -0.007      2.073     -7.342    -14.887     15.403
    7531      850.962963     -0.001      3.137      0.003      2.086     -7.403    -16.950     15.926
    7532      850.981481      0.006      3.161      0.002      2.107     -7.409    -15.616     15.433
    7533      851.000000      0.004      3.196     -0.001      2.127     -7.494    -15.018     16.968
    7534      851.018519     -0.002      3.129     -0.001      2.083     -7.386    -15.071     15.157
    7535      851.037037      0.004      3.157     -0.003      2.109     -7.388    -14.568     16.341
    7536      851.055556      0.004      3.178      0.002      2.119     -7.415    -17.420     15.856
    7537      851.074074      0.005      3.129     -0.002      2.084     -7.355    -15.775     18.313
    7538      851.092593     -0.000      3.120      0.003      2.073     -7.359    -16.809     15.527
    7539      851.111111      0.003      3.136      0.005      2.091     -7.380    -14.902     15.946
    7540      851.129630     -0.000      3.178     -0.004      2.117     -7.459    -16.261     18.442
    7541      851.148148     -0.006      3.139     -0.004      2.091     -7.420    -15.083     16.558
    7542      851.166667      0.006      3.163     -0.002      2.106     -7.417    -15.612     15.910
    7543      851.185185      0.001      3.172     -0.001      2.114     -7.451    -15.292     15.409
    7544      851.203704      0.004      3.144     -0.002      2.095     -7.383    -15.423     15.585
    7545      851.222222      0.006      3.157      0.007      2.100     -7.412    -15.298     15.322
    7546      851.240741     -0.007      3.148     -0.001      2.094     -7.444    -17.213     15.042
    7547      851.259259      0.005      3.165      0.004      2.113     -7.421    -15.419     16.495
    7548      851.277778      0.001      3.140      0.003      2.087     -7.374    -16.221     15.707
    7549      851.296296     -0.004      3.199     -0.008      2.132     -7.511    -15.487     15.528
    7550      851.314815     -0.005      3.131     -0.003      2.079     -7.373    -15.079     15.813
    7551      851.333333      0.001      3.123     -0.007      2.074     -7.359    -16.625     16.221
    7552      851.351852      0.000      3.128      0.002      2.081     -7.326    -16.214     16.071
    7553      851.370370     -0.002      3.116     -0.001      2.069     -7.319    -15.807     15.564
    7554      851.388889      0.008      3.147      0.004      2.098     -7.359    -15.593     15.213
    7555      851.407407      0.002      3.149     -0.003      2.101     -7.388    -15.836     15.732
    7556      851.425926     -0.003      3.154      0.000      2.100     -7.447    -16.057     15.639
    7557      851.444444     -0.007      3.120     -0.005      2.076     -7.380    -15.542     16.249
    7558      851.462963      0.003      3.128     -0.008      2.078     -7.351    -15.469     16.544
    7559      851.481481     -0.000      3.127     -0.000      2.089     -7.324    -15.442     15.806
    7560      851.500000      0.002      3.128      0.000      2.085     -7.347    -15.978     14.772
    7561      851.518519      0.001      3.188     -0.001      2.118     -7.519    -15.882     15.631
    7562      851.537037      0.001      3.194      0.007      2.126     -7.514    -15.946     17.198
    7563      851.555556      0.006      3.116     -0.002      2.077     -7.296    -16.053     15.498
    7564      851.574074      0.001      3.150      0.005      2.101     -7.428    -16.157     14.379
    7565      851.592593      0.001      3.124      0.001      2.086     -7.352    -15.599     14.974
    7566      851.611111      0.004      3.148      0.003      2.104     -7.374    -14.903     17.271
    7567      851.629630      0.009      3.128      0.005      2.081     -7.312    -15.661     15.931
    7568      851.648148      0.003      3.161     -0.000      2.100     -7.437    -15.077     14.895
    7569      851.666667      0.006      3.129      0.000      2.078     -7.383    -15.077     16.007
    7570      851.685185      0.009      3.132     -0.001      2.083     -7.319    -14.891     17.962
    7571      851.703704      0.004      3.162      0.005      2.104     -7.430    -15.447     15.492
    7572      851.722222     -0.001      3.139      0.007      2.092     -7.437    -16.479     14.702
    7573      851.740741     -0.002      3.206     -0.003      2.136     -7.562    -16.175     15.834
    7574      851.759259      0.007      3.124      0.009      2.086     -7.324    -14.583     15.702
    7575      851.777778      0.005      3.145     -0.003      2.091     -7.404    -16.408     15.525
    7576      851.796296     -0.003      3.164     -0.005      2.109     -7.460    -16.264     16.640
    7577      851.814815      0.006      3.186      0.001      2.125     -7.452    -15.105     15.399
    7578      851.833333      0.006      3.159     -0.001      2.107     -7.391    -15.039     15.982
    7579      851.851852      0.005      3.128      0.006      2.077     -7.358    -18.446     15.998
    7580      851.870370      0.003      3.137      0.000      2.080     -7.389    -16.212     18.383
    7581      851.888889      0.006      3.152      0.001      2.097     -7.416    -17.148     15.795
    7582      851.907407     -0.001      3.190      0.004      2.126     -7.542    -18.229     14.567
    7583      851.925926      0.006      3.169      0.003      2.107     -7.426    -14.340     16.502
    7584      851.944444      0.005      3.177     -0.001      2.116     -7.441    -14.932     15.387
    7585      851.962963      0.006      3.146     -0.003      2.095     -7.401    -15.707     15.879
    7586      851.981481      0.007      3.176     -0.003      2.116     -7.425    -16.860     15.450
    7587      852.000000      0.001      3.144     -0.001      2.094     -7.397    -16.328     16.853
