#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6788      837.203704     -0.001      2.525      0.002      1.682     -5.932    -13.281     20.610
    6789      837.222222     -0.001      2.462      0.007      1.639     -5.815    -14.748     15.534
    6790      837.240741      0.006      2.459     -0.003      1.627     -5.773    -11.846     14.510
    6791      837.259259     -0.265      5.525      0.047      2.283    -12.567   -235.159     19.865
    6792      837.277778     -0.263      5.587      0.048      2.313    -12.819   -236.277     20.012
    6793      837.296296     -0.267      5.556      0.053      2.288    -12.731   -236.273     19.764
    6794      837.314815     -0.269      5.589      0.044      2.317    -12.863   -236.081     19.759
    6795      837.333333     -0.271      5.577      0.044      2.290    -12.861   -236.549     19.097
    6796      837.351852     -0.267      5.554      0.039      2.290    -12.731   -236.858     19.252
    6797      837.370370     -0.267      5.563      0.049      2.294    -12.748   -235.248     18.576
    6798      837.388889     -0.271      5.500      0.036      2.254    -12.402   -236.371     18.570
    6799      837.407407     -0.269      5.708      0.050      2.358    -13.675   -235.616     24.566
    6800      837.425926     -0.001      2.473      0.002      1.640     -5.842    -11.905     14.426
    6801      837.444444      0.001      2.465      0.002      1.634     -5.799    -13.224     15.602
    6802      837.462963      0.002      2.453     -0.002      1.628     -5.767    -13.018     12.099
    6803      837.481481      0.006      2.457     -0.003      1.627     -5.767    -13.378     13.906
    6804      837.500000      0.004      2.445      0.002      1.626     -5.743    -12.454     16.175
    6805      837.518519      0.001      2.472      0.001      1.640     -5.832    -14.533     12.368
    6806      837.537037      0.002      2.481      0.002      1.649     -5.846    -11.648     13.994
    6807      837.555556      0.007      2.497      0.001      1.663     -5.813    -11.365     18.744
    6808      837.574074     -0.004      2.457     -0.007      1.632     -5.785    -11.657     15.246
    6809      837.592593      0.002      2.461      0.002      1.636     -5.786    -13.084     11.895
    6810      837.611111     -0.003      2.462     -0.003      1.635     -5.820    -12.103     13.279
    6811      837.629630      0.003      2.472      0.001      1.646     -5.809    -12.439     13.156
    6812      837.648148      0.005      2.465      0.002      1.637     -5.770    -12.403     16.503
    6813      837.666667     -0.003      2.459     -0.003      1.634     -5.800    -11.699     12.531
    6814      837.685185      0.003      2.472     -0.001      1.641     -5.831    -12.745     15.130
    6815      837.703704      0.002      2.480     -0.002      1.652     -5.835    -11.250     15.512
    6816      837.722222      0.002      2.461      0.004      1.636     -5.802    -12.583     14.603
    6817      837.740741     -0.001      2.447     -0.003      1.627     -5.770    -13.152     13.462
    6818      837.759259      0.002      2.460     -0.004      1.636     -5.771    -12.880     13.104
    6819      837.777778      0.000      2.462      0.004      1.633     -5.814    -12.474     13.247
    6820      837.796296      0.007      2.466      0.007      1.640     -5.781    -12.004     14.102
    6821      837.814815      0.004      2.450      0.003      1.625     -5.776    -11.912     15.026
    6822      837.833333      0.008      2.477      0.005      1.646     -5.805    -12.392     12.457
    6823      837.851852      0.002      2.466     -0.008      1.640     -5.788    -13.640     11.886
    6824      837.870370      0.007      2.452      0.006      1.623     -5.749    -13.214     16.621
    6825      837.888889     -0.000      2.461     -0.005      1.635     -5.778    -12.948     12.304
    6826      837.907407      0.000      2.480      0.000      1.649     -5.834    -13.495     12.188
    6827      837.925926      0.006      2.488     -0.002      1.657     -5.832    -11.389     18.692
    6828      837.944444     -0.001      2.459      0.006      1.636     -5.822    -13.220     14.334
    6829      837.962963      0.002      2.471      0.005      1.648     -5.828    -12.809     13.172
    6830      837.981481      0.002      2.474      0.002      1.644     -5.814    -12.240     13.165
    6831      838.000000      0.007      2.470     -0.001      1.644     -5.780    -11.345     14.822
    6832      838.018519     -0.003      2.470      0.002      1.646     -5.835    -12.993     13.007
    6833      838.037037      0.000      2.461      0.003      1.635     -5.791    -13.008     15.931
    6834      838.055556      0.003      2.480      0.002      1.648     -5.825    -13.308     13.444
    6835      838.074074      0.000      2.464     -0.005      1.635     -5.805    -12.839     15.730
    6836      838.092593      0.001      2.475      0.001      1.646     -5.818    -12.911     12.638
    6837      838.111111     -0.000      2.474      0.004      1.647     -5.826    -12.590     16.148
    6838      838.129630      0.003      2.446     -0.008      1.614     -5.780    -13.282     12.351
    6839      838.148148      0.005      2.461      0.001      1.641     -5.736    -11.861     13.974
    6840      838.166667     -0.002      2.463     -0.001      1.638     -5.812    -12.530     12.058
    6841      838.185185      0.003      2.458     -0.000      1.633     -5.778    -12.826     12.644
    6842      838.203704      0.001      2.473     -0.002      1.644     -5.821    -12.170     13.269
    6843      838.222222      0.002      2.481     -0.004      1.648     -5.832    -12.056     13.328
    6844      838.240741      0.008      2.453      0.003      1.629     -5.728    -12.783     13.999
    6845      838.259259     -0.276      5.429      0.052      2.158    -12.344   -236.695     19.928
    6846      838.277778     -0.268      5.600      0.055      2.313    -12.911   -237.234     20.470
    6847      838.296296     -0.265      5.575      0.058      2.302    -12.788   -237.118     20.564
    6848      838.314815     -0.265      5.574      0.060      2.301    -12.883   -236.150     19.646
    6849      838.333333     -0.278      5.451      0.045      2.187    -12.416   -237.767     18.663
    6850      838.351852     -0.259      5.562      0.052      2.298    -12.759   -236.889     20.638
    6851      838.370370     -0.260      5.586      0.057      2.312    -12.835   -236.186     19.315
    6852      838.388889     -0.266      5.617      0.048      2.323    -12.990   -236.912     19.337
    6853      838.407407     -0.273      5.408      0.035      2.157    -12.238   -237.433     23.841
    6854      838.425926      0.001      2.459      0.003      1.637     -5.782    -12.277     13.117
    6855      838.444444      0.002      2.471     -0.002      1.634     -5.805    -12.251     15.831
    6856      838.462963      0.011      2.458      0.005      1.633     -5.756    -13.042     15.113
    6857      838.481481      0.000      2.455     -0.008      1.638     -5.761    -12.569     14.515
    6858      838.500000      0.006      2.454     -0.003      1.635     -5.739    -12.994     14.276
    6859      838.518519      0.004      2.444      0.005      1.627     -5.742    -12.246     13.189
    6860      838.537037      0.009      2.454     -0.001      1.631     -5.728    -13.807     13.419
    6861      838.555556      0.004      2.439     -0.000      1.620     -5.711    -12.186     15.814
    6862      838.574074     -0.000      2.455      0.003      1.633     -5.793    -12.409     12.809
    6863      838.592593      0.004      2.460     -0.001      1.633     -5.805    -11.843     14.136
    6864      838.611111      0.001      2.465      0.001      1.639     -5.777    -14.329     12.512
    6865      838.629630      0.007      2.434      0.004      1.615     -5.705    -13.149     14.599
    6866      838.648148      0.007      2.452      0.007      1.628     -5.765    -12.763     17.081
    6867      838.666667     -0.000      2.443      0.003      1.625     -5.745    -12.469     12.300
    6868      838.685185      0.007      2.469     -0.003      1.637     -5.770    -12.866     16.832
    6869      838.703704      0.003      2.447      0.008      1.632     -5.763    -12.474     15.755
    6870      838.722222      0.008      2.454      0.002      1.626     -5.733    -13.626     14.826
    6871      838.740741      0.006      2.460     -0.005      1.634     -5.773    -13.462     12.213
    6872      838.759259      0.009      2.461      0.006      1.637     -5.762    -11.698     14.759
    6873      838.777778      0.002      2.448     -0.000      1.628     -5.737    -12.286     14.762
    6874      838.796296      0.006      2.454      0.012      1.631     -5.766    -11.765     11.880
    6875      838.814815     -0.002      2.450     -0.002      1.628     -5.796    -12.875     12.802
    6876      838.833333      0.002      2.438     -0.009      1.620     -5.721    -12.735     11.808
    6877      838.851852     -0.004      2.432     -0.003      1.620     -5.749    -12.213     14.443
    6878      838.870370      0.001      2.446     -0.002      1.626     -5.776    -11.540     14.149
    6879      838.888889      0.005      2.453      0.001      1.635     -5.741    -12.984     12.538
    6880      838.907407      0.008      2.461     -0.001      1.639     -5.767    -12.101     13.655
