#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8820      874.833333     -0.002      2.239      0.002      1.517     -5.168     -7.750      7.942
    8821      874.851852     -0.005      2.257     -0.005      1.532     -5.209     -7.743      8.089
    8822      874.870370     -0.006      2.249      0.000      1.533     -5.156     -7.511      7.625
    8823      874.888889     -0.006      2.215     -0.005      1.515     -5.059     -7.263      7.422
    8824      874.907407     -0.004      2.269     -0.005      1.544     -5.233     -7.785      7.747
    8825      874.925926     -0.003      2.239     -0.004      1.522     -5.157     -7.937      7.886
    8826      874.944444     -0.005      2.240     -0.008      1.531     -5.138     -7.534      7.727
    8827      874.962963     -0.004      2.261     -0.002      1.535     -5.231     -7.736      7.933
    8828      874.981481      0.000      2.226     -0.000      1.523     -5.103     -7.445      7.552
    8829      875.000000     -0.002      2.211     -0.009      1.509     -5.058     -7.378      7.376
    8830      875.018519     -0.004      2.249     -0.001      1.530     -5.194     -7.927      7.779
    8831      875.037037     -0.008      2.216     -0.007      1.514     -5.070     -7.431      7.422
    8832      875.055556     -0.008      2.218     -0.011      1.517     -5.090     -7.539      7.566
    8833      875.074074     -0.005      2.224     -0.003      1.520     -5.093     -7.522      7.401
    8834      875.092593     -0.004      2.239      0.003      1.530     -5.159     -7.753      7.630
    8835      875.111111     -0.002      2.256     -0.003      1.532     -5.207     -7.921      8.194
    8836      875.129630     -0.001      2.200     -0.003      1.505     -5.020     -7.252      7.288
    8837      875.148148     -0.005      2.223     -0.003      1.521     -5.091     -7.500      7.302
    8838      875.166667     -0.003      2.227     -0.003      1.520     -5.088     -7.438      7.720
    8839      875.185185     -0.003      2.252     -0.008      1.535     -5.162     -7.536      7.626
    8840      875.203704     -0.006      2.240     -0.006      1.525     -5.153     -7.853      7.500
    8841      875.222222     -0.006      2.270     -0.002      1.545     -5.228     -8.112      7.670
    8842      875.240741     -0.007      2.246     -0.003      1.529     -5.183     -7.715      7.974
    8843      875.259259     -0.004      2.254     -0.002      1.534     -5.198     -7.716      7.751
    8844      875.277778     -0.006      2.269     -0.004      1.547     -5.232     -7.849      7.944
    8845      875.296296     -0.004      2.246     -0.004      1.531     -5.161     -7.693      7.783
    8846      875.314815     -0.002      2.281     -0.006      1.552     -5.235     -8.074      7.784
    8847      875.333333     -0.004      2.238     -0.005      1.523     -5.140     -7.869      7.501
    8848      875.351852     -0.002      2.270     -0.002      1.548     -5.216     -7.787      7.512
    8849      875.370370     -0.004      2.176     -0.004      1.499     -4.931     -6.951      7.018
    8850      875.388889     -0.004      2.253     -0.006      1.542     -5.169     -7.714      7.567
    8851      875.407407     -0.003      2.206     -0.001      1.510     -5.052     -7.378      7.366
    8852      875.425926     -0.004      2.270     -0.001      1.547     -5.206     -7.746      8.169
    8853      875.444444     -0.004      2.283      0.002      1.556     -5.267     -7.979      8.072
    8854      875.462963     -0.004      2.282      0.002      1.556     -5.264     -7.800      7.838
    8855      875.481481     -0.004      2.255     -0.007      1.543     -5.160     -7.561      7.510
    8856      875.500000     -0.002      2.246      0.003      1.529     -5.173     -7.395      7.388
    8857      875.518519     -0.002      2.290     -0.005      1.557     -5.282     -8.043      7.789
    8858      875.537037     -0.003      2.299     -0.000      1.568     -5.281     -7.978      8.005
    8859      875.555556     -0.001      2.306      0.007      1.567     -5.330     -8.210      7.722
    8860      875.574074     -0.000      2.288     -0.003      1.557     -5.256     -8.006      8.066
    8861      875.592593     -0.001      2.300     -0.004      1.566     -5.273     -7.911      7.815
    8862      875.611111     -0.001      2.204     -0.006      1.509     -5.018     -7.180      7.194
    8863      875.629630     -0.001      2.418     -0.002      1.654     -5.533     -8.271      8.268
    8864      875.648148     -0.005      2.283     -0.008      1.553     -5.220     -7.672      7.588
    8865      875.666667     -0.002      2.302     -0.004      1.574     -5.280     -7.921      8.053
    8866      875.685185     -0.000      2.278      0.001      1.551     -5.237     -7.997      7.911
    8867      875.703704     -0.000      2.295      0.000      1.566     -5.271     -7.670      7.734
    8868      875.722222      0.001      2.290     -0.002      1.563     -5.237     -7.907      7.736
    8869      875.740741      0.000      2.270      0.002      1.551     -5.200     -7.598      7.510
    8870      875.759259     -0.004      2.284     -0.004      1.563     -5.226     -7.625      8.036
    8871      875.777778      0.000      2.287      0.001      1.558     -5.271     -7.820      7.769
    8872      875.796296     -0.004      2.279     -0.003      1.551     -5.244     -7.602      7.638
    8873      875.814815     -0.002      2.302     -0.001      1.567     -5.265     -7.650      7.812
    8874      875.833333     -0.002      2.307     -0.003      1.572     -5.303     -7.796      7.777
    8875      875.851852     -0.002      2.293     -0.002      1.563     -5.265     -7.627      7.727
    8876      875.870370     -0.000      2.303      0.005      1.570     -5.298     -7.794      7.814
    8877      875.888889      0.000      2.302     -0.008      1.565     -5.294     -8.040      8.058
    8878      875.907407     -0.001      2.299     -0.001      1.571     -5.275     -7.835      7.827
    8879      875.925926     -0.002      2.277     -0.005      1.558     -5.189     -7.377      7.616
    8880      875.944444      0.002      2.317     -0.002      1.572     -5.338     -7.933      7.717
    8881      875.962963      0.000      2.266      0.002      1.550     -5.173     -7.508      7.404
    8882      875.981481     -0.002      2.313     -0.006      1.574     -5.307     -8.003      7.990
    8883      876.000000     -0.000      2.244     -0.001      1.530     -5.126     -7.444      7.550
    8884      876.018519     -0.002      2.209      0.002      1.520     -5.024     -7.239      7.153
    8885      876.037037     -0.000      2.305     -0.004      1.575     -5.272     -7.723      7.546
    8886      876.055556     -0.001      2.266     -0.001      1.546     -5.202     -7.834      7.530
    8887      876.074074     -0.000      2.238      0.002      1.535     -5.099     -7.147      7.345
    8888      876.092593     -0.001      2.284      0.003      1.551     -5.259     -7.656      7.919
    8889      876.111111     -0.001      2.274      0.004      1.551     -5.232     -7.838      7.601
    8890      876.129630      0.000      2.309      0.000      1.571     -5.326     -7.682      7.817
    8891      876.148148      0.001      2.302      0.005      1.568     -5.302     -8.167      8.013
    8892      876.166667     -0.001      2.240      0.005      1.533     -5.123     -7.407      7.350
    8893      876.185185     -0.000      2.233      0.003      1.526     -5.101     -7.427      7.349
    8894      876.203704      0.000      2.305      0.000      1.561     -5.331     -8.048      8.324
    8895      876.222222     -0.001      2.297     -0.006      1.565     -5.274     -7.764      7.893
    8896      876.240741      0.001      2.276      0.005      1.552     -5.209     -7.786      7.644
    8897      876.259259      0.001      2.248      0.001      1.537     -5.133     -7.445      7.383
    8898      876.277778     -0.002      2.264      0.001      1.541     -5.194     -7.799      7.878
    8899      876.296296     -0.000      2.283      0.000      1.553     -5.246     -7.552      7.780
    8900      876.314815      0.002      2.306      0.003      1.568     -5.317     -7.909      7.884
    8901      876.333333      0.001      2.293      0.002      1.561     -5.273     -7.751      8.039
    8902      876.351852      0.003      2.290      0.007      1.558     -5.265     -8.130      7.981
    8903      876.370370     -0.003      2.268      0.005      1.542     -5.238     -7.760      7.849
    8904      876.388889      0.002      2.272     -0.001      1.551     -5.188     -7.599      7.615
    8905      876.407407      0.001      2.304      0.004      1.570     -5.284     -7.850      7.835
    8906      876.425926      0.003      2.301      0.009      1.562     -5.318     -8.037      8.019
    8907      876.444444      0.002      2.287      0.001      1.557     -5.256     -8.119      7.713
    8908      876.462963      0.001      2.289      0.006      1.563     -5.257     -7.751      7.837
    8909      876.481481      0.004      2.298      0.005      1.563     -5.275     -7.996      8.199
    8910      876.500000      0.000      2.218      0.007      1.515     -5.069     -7.355      7.423
    8911      876.518519      0.002      2.265     -0.001      1.544     -5.188     -7.848      7.784
    8912      876.537037     -0.002      2.290     -0.001      1.552     -5.284     -7.853      7.935
    8913      876.555556      0.004      2.287      0.000      1.552     -5.253     -8.138      8.066
    8914      876.574074      0.000      2.278     -0.002      1.553     -5.219     -7.810      7.660
    8915      876.592593      0.003      2.276      0.002      1.548     -5.224     -7.803      7.735
    8916      876.611111      0.003      2.251      0.006      1.533     -5.169     -7.467      7.534
    8917      876.629630      0.003      2.300      0.007      1.563     -5.292     -8.036      7.800
    8918      876.648148      0.001      2.289     -0.001      1.560     -5.258     -8.028      7.822
    8919      876.666667      0.002      2.260     -0.002      1.539     -5.180     -7.504      7.556
