#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    7939      858.518519     -0.000      2.749     -0.004      1.905     -6.190     -8.522      8.446
    7940      858.537037      0.000      2.727      0.007      1.886     -6.137     -8.382      8.518
    7941      858.555556      0.000      2.756     -0.002      1.908     -6.199     -8.376      8.550
    7942      858.574074     -0.000      2.756      0.004      1.909     -6.174     -8.473      8.659
    7943      858.592593      0.000      2.740     -0.002      1.900     -6.166     -8.325      8.731
    7944      858.611111     -0.000      2.747      0.003      1.901     -6.164     -8.582      8.526
    7945      858.629630      0.000      2.755      0.006      1.905     -6.203     -8.583      8.464
    7946      858.648148     -0.000      2.758     -0.005      1.909     -6.189     -8.650      8.407
    7947      858.666667     -0.000      2.734     -0.003      1.892     -6.134     -8.495      8.512
    7948      858.685185      0.000      2.756     -0.003      1.907     -6.188     -8.688      8.488
    7949      858.703704      0.000      2.736     -0.001      1.900     -6.134     -8.414      8.452
    7950      858.722222      0.000      2.753     -0.008      1.903     -6.179     -8.440      8.654
    7951      858.740741      0.000      2.764     -0.001      1.915     -6.186     -8.337      8.546
    7952      858.759259     -0.000      2.753      0.002      1.905     -6.181     -8.527      8.684
    7953      858.777778      0.000      2.764     -0.007      1.912     -6.210     -8.772      8.614
    7954      858.796296      0.000      2.757     -0.007      1.920     -6.173     -8.501      8.536
    7955      858.814815     -0.000      2.752      0.003      1.901     -6.191     -8.632      8.473
    7956      858.833333      0.000      2.744      0.004      1.904     -6.166     -8.551      8.581
    7957      858.851852     -0.000      2.760     -0.003      1.906     -6.196     -8.844      8.694
    7958      858.870370      0.000      2.771     -0.007      1.920     -6.219     -8.558      8.525
    7959      858.888889     -0.000      2.742     -0.004      1.892     -6.159     -8.398      8.574
    7960      858.907407     -0.000      2.754      0.001      1.908     -6.179     -8.371      8.461
    7961      858.925926      0.000      2.744      0.001      1.900     -6.158     -8.469      8.535
    7962      858.944444      0.000      2.741      0.002      1.898     -6.155     -8.499      8.498
    7963      858.962963     -0.000      2.748      0.002      1.905     -6.153     -8.617      8.327
    7964      858.981481     -0.000      2.747     -0.002      1.903     -6.167     -8.566      8.534
    7965      859.000000      0.000      2.765      0.005      1.914     -6.222     -8.660      8.708
    7966      859.018519     -0.000      2.768     -0.004      1.913     -6.212     -8.589      8.635
    7967      859.037037      0.000      2.760     -0.002      1.914     -6.199     -8.932      8.336
    7968      859.055556     -0.000      2.763      0.001      1.912     -6.211     -8.751      8.474
    7969      859.074074      0.000      2.733     -0.003      1.896     -6.123     -8.654      8.561
    7970      859.092593      0.000      2.753     -0.005      1.909     -6.177     -8.565      8.469
    7971      859.111111     -0.000      2.739     -0.004      1.890     -6.160     -8.462      8.825
    7972      859.129630     -0.000      2.752     -0.003      1.908     -6.181     -8.404      8.382
    7973      859.148148      0.000      2.766      0.002      1.920     -6.198     -8.810      8.639
    7974      859.166667      0.000      2.748     -0.002      1.901     -6.169     -8.460      8.442
    7975      859.185185     -0.000      2.754      0.001      1.907     -6.175     -8.489      8.412
    7976      859.203704      0.000      2.755     -0.001      1.904     -6.193     -8.515      8.641
    7977      859.222222     -0.000      2.739      0.003      1.898     -6.152     -8.679      8.281
    7978      859.240741      0.000      2.754     -0.000      1.907     -6.200     -8.584      8.564
    7979      859.259259      0.000      2.750      0.007      1.898     -6.194     -8.486      8.553
    7980      859.277778      0.000      2.751      0.001      1.909     -6.177     -8.533      8.675
    7981      859.296296     -0.000      2.751     -0.002      1.902     -6.171     -8.516      8.529
    7982      859.314815      0.000      2.764     -0.004      1.911     -6.229     -8.714      8.552
    7983      859.333333      0.000      2.759     -0.002      1.905     -6.207     -8.918      8.598
    7984      859.351852     -0.000      2.735     -0.004      1.893     -6.155     -8.525      8.551
    7985      859.370370     -0.000      2.735      0.005      1.890     -6.151     -8.416      8.543
    7986      859.388889     -0.000      2.778      0.003      1.925     -6.245     -8.515      8.557
    7987      859.407407     -0.000      2.760     -0.002      1.907     -6.196     -8.409      8.739
    7988      859.425926      0.000      2.775      0.001      1.921     -6.214     -8.536      8.613
    7989      859.444444     -0.000      2.748      0.008      1.904     -6.160     -8.595      8.412
    7990      859.462963      0.000      2.738     -0.007      1.896     -6.141     -8.395      8.635
    7991      859.481481      0.000      2.754      0.003      1.909     -6.196     -8.510      8.665
    7992      859.500000     -0.000      2.747      0.005      1.901     -6.187     -8.614      8.458
    7993      859.518519      0.000      2.744     -0.001      1.893     -6.192     -8.561      8.408
    7994      859.537037      0.000      2.741     -0.001      1.900     -6.160     -8.574      8.407
    7995      859.555556     -0.000      2.746     -0.004      1.899     -6.170     -8.823      8.359
    7996      859.574074      0.000      2.737     -0.005      1.897     -6.135     -8.438      8.363
    7997      859.592593      0.000      2.730     -0.003      1.889     -6.117     -8.535      8.452
    7998      859.611111      0.000      2.757      0.001      1.912     -6.185     -8.495      8.537
    7999      859.629630     -0.000      2.752      0.001      1.908     -6.192     -8.484      8.404
    8000      859.648148      0.000      2.750      0.000      1.900     -6.199     -8.664      8.535
    8001      859.666667     -0.000      2.736      0.003      1.898     -6.137     -8.572      8.433
    8002      859.685185      0.000      2.733     -0.004      1.883     -6.150     -8.322      8.489
    8003      859.703704      0.000      2.724     -0.001      1.882     -6.136     -8.450      8.606
    8004      859.722222      0.000      2.761     -0.004      1.911     -6.204     -8.547      8.415
    8005      859.740741     -0.000      2.746     -0.006      1.902     -6.161     -8.506      8.666
    8006      859.759259     -0.000      2.756     -0.007      1.906     -6.185     -8.637      8.872
    8007      859.777778     -0.000      2.752     -0.000      1.903     -6.184     -8.648      8.988
    8008      859.796296     -0.000      2.749      0.004      1.906     -6.181     -8.599      8.488
    8009      859.814815      0.000      2.738     -0.004      1.891     -6.168     -8.574      8.539
    8010      859.833333      0.000      2.756     -0.005      1.911     -6.185     -8.463      8.633
    8011      859.851852     -0.000      2.763     -0.003      1.911     -6.209     -8.496      8.598
    8012      859.870370      0.000      2.757      0.004      1.905     -6.194     -8.498      8.465
    8013      859.888889     -0.000      2.756     -0.001      1.908     -6.184     -8.422      8.812
    8014      859.907407     -0.000      2.738     -0.007      1.895     -6.145     -8.515      8.463
    8015      859.925926      0.000      2.760     -0.002      1.912     -6.190     -8.473      8.689
    8016      859.944444      0.000      2.979     -0.001      2.065     -6.682     -9.274      9.398
    8017      859.962963      0.000      2.763      0.003      1.904     -6.225     -8.530      8.650
    8018      859.981481     -0.000      2.739      0.000      1.890     -6.169     -8.559      8.431
    8019      860.000000     -0.000      2.731     -0.007      1.897     -6.107     -8.360      8.505
    8020      860.018519      0.000      2.746     -0.002      1.899     -6.161     -8.309      8.439
    8021      860.037037      0.000      2.757     -0.000      1.911     -6.187     -8.733      8.721
    8022      860.055556      0.000      2.753      0.006      1.902     -6.185     -8.602      8.537
    8023      860.074074      0.000      2.748      0.000      1.900     -6.179     -8.421      8.322
    8024      860.092593      0.000      2.737     -0.004      1.893     -6.148     -8.489      8.661
    8025      860.111111      0.000      2.740      0.000      1.895     -6.158     -8.428      8.578
    8026      860.129630     -0.000      2.726      0.001      1.885     -6.126     -8.391      8.285
    8027      860.148148      0.000      2.748     -0.000      1.901     -6.182     -8.412      8.592
    8028      860.166667     -0.000      2.728      0.002      1.890     -6.125     -8.304      8.350
    8029      860.185185      0.000      2.735      0.002      1.894     -6.144     -8.811      8.617
    8030      860.203704      0.000      2.729      0.008      1.890     -6.132     -8.408      8.749
    8031      860.222222      0.000      2.750      0.002      1.906     -6.176     -8.428      8.493
    8032      860.240741      0.000      2.751     -0.004      1.907     -6.166     -8.690      8.559
    8033      860.259259      0.000      2.747      0.001      1.905     -6.161     -8.406      8.511
