#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10075      898.074074      0.000      2.830      0.004      1.887     -6.654    -14.746     15.110
   10076      898.092593      0.002      2.838      0.001      1.893     -6.653    -13.461     14.223
   10077      898.111111      0.001      2.861     -0.001      1.908     -6.703    -14.684     15.945
   10078      898.129630     -0.002      2.854     -0.002      1.900     -6.720    -14.577     13.599
   10079      898.148148      0.001      2.846     -0.006      1.892     -6.707    -14.279     16.721
   10080      898.166667      0.001      2.862     -0.008      1.908     -6.709    -14.657     14.712
   10081      898.185185     -0.001      2.841     -0.000      1.895     -6.674    -13.445     16.179
   10082      898.203704     -0.001      2.835      0.001      1.884     -6.672    -14.769     14.288
   10083      898.222222     -0.001      2.842     -0.004      1.891     -6.690    -14.045     13.353
   10084      898.240741      0.002      2.863     -0.001      1.906     -6.729    -16.147     13.964
   10085      898.259259     -0.001      2.836      0.001      1.887     -6.683    -13.029     14.489
   10086      898.277778      0.002      2.833      0.002      1.882     -6.671    -14.148     13.144
   10087      898.296296      0.002      2.841     -0.001      1.886     -6.680    -14.171     14.583
   10088      898.314815     -0.002      2.845      0.004      1.891     -6.719    -14.817     14.025
   10089      898.333333     -0.002      2.845      0.002      1.893     -6.723    -13.253     14.969
   10090      898.351852      0.002      2.847     -0.003      1.895     -6.674    -14.387     14.811
   10091      898.370370      0.002      2.845     -0.003      1.894     -6.672    -13.768     14.307
   10092      898.388889      0.002      2.854     -0.007      1.905     -6.672    -13.851     14.640
   10093      898.407407     -0.002      2.838      0.001      1.897     -6.681    -14.524     15.560
   10094      898.425926      0.001      2.825      0.001      1.880     -6.660    -14.704     15.161
   10095      898.444444      0.003      2.840      0.001      1.890     -6.660    -13.784     15.408
   10096      898.462963      0.001      2.834      0.000      1.887     -6.669    -13.800     14.569
   10097      898.481481     -0.003      2.847     -0.001      1.895     -6.709    -13.723     14.777
   10098      898.500000     -0.001      2.834      0.002      1.888     -6.660    -15.076     15.577
   10099      898.518519      0.001      2.835     -0.002      1.885     -6.688    -13.878     14.021
   10100      898.537037     -0.004      2.848      0.001      1.897     -6.728    -16.222     13.356
   10101      898.555556     -0.002      2.856     -0.001      1.896     -6.753    -14.490     15.354
   10102      898.574074      0.002      2.868     -0.002      1.905     -6.744    -14.543     13.032
   10103      898.592593     -0.001      2.846      0.002      1.889     -6.741    -14.491     14.811
   10104      898.611111     -0.002      2.836      0.003      1.888     -6.695    -12.822     13.928
   10105      898.629630      0.002      2.833     -0.001      1.885     -6.648    -14.004     15.283
   10106      898.648148     -0.003      2.837     -0.003      1.882     -6.701    -13.596     14.641
   10107      898.666667     -0.000      2.808      0.002      1.868     -6.621    -14.268     14.587
   10108      898.685185     -0.000      2.852     -0.001      1.899     -6.692    -15.866     14.407
   10109      898.703704      0.001      2.865      0.003      1.907     -6.751    -15.454     13.517
   10110      898.722222     -0.000      2.846      0.006      1.890     -6.729    -15.006     14.631
   10111      898.740741      0.000      2.842     -0.000      1.890     -6.688    -13.850     14.484
   10112      898.759259     -0.001      2.842     -0.001      1.891     -6.686    -13.703     14.615
   10113      898.777778      0.003      2.839     -0.002      1.886     -6.669    -13.696     14.595
   10114      898.796296     -0.000      2.839     -0.003      1.881     -6.699    -14.644     13.722
   10115      898.814815      0.004      2.835      0.000      1.887     -6.670    -16.933     15.387
   10116      898.833333     -0.002      2.850      0.003      1.897     -6.721    -14.533     12.876
   10117      898.851852      0.000      2.834     -0.002      1.886     -6.677    -14.941     15.530
   10118      898.870370      0.003      2.849      0.006      1.899     -6.687    -13.917     14.517
   10119      898.888889     -0.000      2.849     -0.000      1.895     -6.700    -14.215     14.372
   10120      898.907407      0.001      2.840      0.001      1.886     -6.682    -14.195     13.324
   10121      898.925926      0.000      2.840      0.002      1.892     -6.687    -13.113     13.261
   10122      898.944444     -0.005      2.839      0.007      1.896     -6.721    -14.050     14.040
   10123      898.962963     -0.001      2.839     -0.003      1.888     -6.699    -15.415     13.351
   10124      898.981481     -0.000      2.843      0.002      1.892     -6.665    -15.444     13.450
   10125      899.000000     -0.002      2.830     -0.000      1.889     -6.662    -15.473     13.748
   10126      899.018519      0.006      2.831      0.006      1.887     -6.632    -14.145     16.737
   10127      899.037037      0.002      2.856     -0.005      1.897     -6.731    -14.147     13.948
   10128      899.055556      0.001      2.849      0.002      1.896     -6.703    -15.060     13.624
   10129      899.074074     -0.001      2.851      0.003      1.901     -6.724    -13.945     14.082
   10130      899.092593     -0.004      2.808     -0.008      1.867     -6.626    -14.709     14.676
   10131      899.111111      0.001      2.828      0.002      1.888     -6.645    -13.966     14.953
   10132      899.129630     -0.001      2.829      0.001      1.878     -6.664    -13.130     14.852
   10133      899.148148      0.000      2.813     -0.002      1.871     -6.643    -14.192     15.007
   10134      899.166667      0.003      2.816     -0.001      1.876     -6.604    -14.237     13.331
   10135      899.185185      0.002      2.809     -0.003      1.870     -6.595    -14.362     14.846
   10136      899.203704     -0.002      2.822     -0.004      1.875     -6.674    -14.179     13.595
   10137      899.222222      0.004      2.868      0.001      1.907     -6.732    -14.360     14.040
   10138      899.240741      0.006      2.839      0.008      1.897     -6.629    -13.981     14.611
   10139      899.259259      0.004      2.818      0.006      1.876     -6.597    -13.442     15.092
   10140      899.277778     -0.000      2.824     -0.002      1.877     -6.683    -14.254     13.685
   10141      899.296296      0.005      2.837     -0.001      1.886     -6.636    -14.408     15.728
   10142      899.314815      0.000      2.836     -0.003      1.880     -6.675    -14.512     14.062
   10143      899.333333      0.001      2.839      0.003      1.889     -6.664    -14.428     13.191
   10144      899.351852      0.005      2.826      0.001      1.877     -6.627    -14.036     14.006
   10145      899.370370     -0.003      2.836     -0.007      1.887     -6.687    -13.150     13.159
   10146      899.388889      0.005      2.853     -0.002      1.903     -6.657    -17.922     13.877
   10147      899.407407      0.004      2.830     -0.001      1.882     -6.648    -15.606     13.566
   10148      899.425926     -0.001      2.819     -0.003      1.876     -6.638    -15.486     14.504
   10149      899.444444      0.005      2.817      0.003      1.873     -6.598    -14.732     14.609
   10150      899.462963     -0.000      2.825     -0.003      1.880     -6.636    -18.383     14.887
   10151      899.481481     -0.001      2.849     -0.001      1.905     -6.694    -13.702     14.313
   10152      899.500000      0.002      2.824     -0.003      1.882     -6.625    -14.056     14.856
   10153      899.518519      0.006      2.833     -0.003      1.888     -6.629    -14.277     16.887
   10154      899.537037      0.001      2.837      0.007      1.889     -6.686    -13.806     14.539
   10155      899.555556     -0.004      2.813      0.004      1.867     -6.660    -15.338     14.781
   10156      899.574074      0.004      2.824     -0.002      1.873     -6.634    -13.789     14.262
   10157      899.592593     -0.003      2.841     -0.004      1.894     -6.698    -14.041     14.378
   10158      899.611111      0.003      2.817     -0.004      1.874     -6.612    -13.620     14.480
   10159      899.629630      0.000      2.831      0.001      1.884     -6.663    -13.859     15.640
   10160      899.648148      0.004      2.829     -0.005      1.878     -6.658    -13.714     13.410
   10161      899.666667      0.006      2.840      0.003      1.888     -6.635    -13.798     14.236
   10162      899.685185      0.003      2.827      0.004      1.879     -6.621    -13.993     14.282
   10163      899.703704      0.002      2.837      0.002      1.884     -6.663    -13.718     14.468
   10164      899.722222     -0.001      2.837      0.004      1.887     -6.693    -13.970     13.685
   10165      899.740741      0.006      2.818      0.008      1.873     -6.612    -14.911     14.729
   10166      899.759259      0.004      2.836      0.009      1.883     -6.660    -14.136     14.330
   10167      899.777778     -0.001      2.831     -0.003      1.881     -6.681    -14.262     13.942
   10168      899.796296     -0.006      2.826     -0.002      1.886     -6.664    -13.595     15.725
