#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9894      894.722222     -0.003      3.114     -0.002      2.069     -7.298    -56.692     15.210
    9895      894.740741     -0.007      3.119      0.006      2.073     -7.367    -55.871     14.361
    9896      894.759259      0.001      3.124     -0.000      2.080     -7.297    -56.539     14.984
    9897      894.777778     -0.002      3.093     -0.001      2.058     -7.244    -55.547     16.618
    9898      894.796296     -0.002      3.097      0.002      2.072     -7.238    -48.174     15.074
    9899      894.814815     -0.007      3.106     -0.001      2.069     -7.301    -58.345     15.105
    9900      894.833333      0.000      3.076      0.006      2.049     -7.182    -52.784     16.138
    9901      894.851852     -0.001      3.110     -0.004      2.068     -7.247    -53.706     14.488
    9902      894.870370     -0.007      3.116     -0.005      2.072     -7.357    -54.892     15.769
    9903      894.888889     -0.005      3.082     -0.003      2.049     -7.243    -48.675     15.577
    9904      894.907407     -0.002      3.104     -0.000      2.060     -7.275    -54.455     17.347
    9905      894.925926     -0.004      3.090      0.002      2.054     -7.254    -52.273     15.051
    9906      894.944444     -0.003      3.105     -0.004      2.064     -7.270    -47.004     17.609
    9907      894.962963     -0.004      3.095      0.001      2.059     -7.298    -52.384     14.531
    9908      894.981481     -0.003      3.098      0.004      2.061     -7.270    -55.872     15.384
    9909      895.000000      0.000      3.101      0.001      2.059     -7.272    -55.707     14.634
    9910      895.018519     -0.003      3.103     -0.003      2.068     -7.292    -44.813     15.427
    9911      895.037037     -0.003      3.103     -0.005      2.058     -7.282    -58.402     16.141
    9912      895.055556     -0.006      3.106     -0.005      2.066     -7.310    -57.976     13.348
    9913      895.074074     -0.001      3.113     -0.005      2.069     -7.294    -55.682     14.928
    9914      895.092593     -0.004      3.112      0.003      2.067     -7.326    -58.372     14.989
    9915      895.111111     -0.005      3.098     -0.004      2.059     -7.278    -54.660     15.894
    9916      895.129630      0.003      3.069     -0.010      2.044     -7.162    -50.111     15.890
    9917      895.148148     -0.003      3.103      0.004      2.060     -7.304    -55.723     17.443
    9918      895.166667     -0.004      3.099      0.010      2.063     -7.281    -45.862     16.718
    9919      895.185185      0.000      3.099     -0.003      2.060     -7.261    -45.009     15.476
    9920      895.203704     -0.002      3.091      0.002      2.061     -7.246    -55.685     14.898
    9921      895.222222      0.002      3.106     -0.007      2.067     -7.263    -46.351     16.014
    9922      895.240741      0.000      3.107      0.004      2.060     -7.291    -55.618     15.477
    9923      895.259259     -0.002      3.119     -0.006      2.067     -7.315    -57.257     15.468
    9924      895.277778     -0.009      3.114      0.003      2.063     -7.354    -53.313     16.407
    9925      895.296296     -0.006      3.093     -0.008      2.052     -7.296    -56.780     16.835
    9926      895.314815     -0.003      3.091      0.006      2.060     -7.252    -54.233     14.480
    9927      895.333333     -0.006      3.085     -0.006      2.054     -7.251    -59.471     15.458
    9928      895.351852     -0.002      3.126      0.000      2.086     -7.331    -50.848     16.473
    9929      895.370370      0.000      3.103      0.001      2.069     -7.282    -48.336     15.958
    9930      895.388889      0.001      3.083     -0.003      2.051     -7.227    -55.965     17.254
    9931      895.407407     -0.003      3.093     -0.004      2.063     -7.234    -55.165     15.800
    9932      895.425926     -0.001      3.112     -0.001      2.068     -7.274    -52.776     15.210
    9933      895.444444     -0.003      3.095      0.006      2.059     -7.284    -55.585     16.014
    9934      895.462963      0.004      3.088      0.002      2.055     -7.188    -50.159     15.795
    9935      895.481481     -0.001      3.089     -0.003      2.052     -7.232    -58.435     15.893
    9936      895.500000     -0.004      3.089      0.001      2.055     -7.228    -49.916     15.391
    9937      895.518519     -0.001      3.102      0.001      2.071     -7.263    -52.281     15.063
    9938      895.537037     -0.003      3.077      0.002      2.046     -7.229    -52.685     15.865
    9939      895.555556      0.002      3.104      0.004      2.063     -7.255    -52.679     16.518
    9940      895.574074     -0.005      3.069     -0.010      2.044     -7.226    -48.424     15.472
    9941      895.592593     -0.002      3.109      0.000      2.066     -7.329    -46.474     15.691
    9942      895.611111     -0.004      3.077      0.006      2.046     -7.225    -47.020     16.013
    9943      895.629630     -0.001      3.093      0.000      2.052     -7.271    -48.390     17.490
    9944      895.648148     -0.002      3.099     -0.002      2.063     -7.228    -52.568     14.866
    9945      895.666667     -0.005      3.078     -0.005      2.048     -7.241    -52.237     15.494
    9946      895.685185      0.000      3.086      0.003      2.049     -7.239    -49.437     14.968
    9947      895.703704     -0.006      3.078     -0.013      2.046     -7.247    -50.082     15.435
    9948      895.722222     -0.006      3.088      0.002      2.051     -7.301    -51.351     14.835
    9949      895.740741     -0.007      3.109      0.001      2.067     -7.311    -51.271     16.443
    9950      895.759259      0.002      3.082      0.004      2.046     -7.195    -61.796     15.777
    9951      895.777778      0.001      3.078      0.000      2.047     -7.201    -48.246     18.487
    9952      895.796296     -0.005      3.051      0.004      2.029     -7.161    -51.337     14.179
    9953      895.814815     -0.006      3.062      0.000      2.031     -7.228    -58.737     15.383
    9954      895.833333     -0.003      3.085     -0.003      2.051     -7.252    -46.728     14.146
    9955      895.851852     -0.006      3.069      0.002      2.039     -7.233    -51.685     15.765
    9956      895.870370      0.006      3.086      0.005      2.061     -7.171    -49.861     17.023
    9957      895.888889     -0.001      3.099      0.005      2.063     -7.255    -48.952     14.705
    9958      895.907407     -0.003      4.896      0.007      3.257    -11.522    -60.917     26.567
    9959      895.925926     -0.003      3.093     -0.009      2.057     -7.266    -52.171     15.911
    9960      895.944444     -0.003      3.085     -0.004      2.049     -7.235    -50.571     14.731
    9961      895.962963     -0.002      3.063      0.001      2.039     -7.181    -54.046     17.055
    9962      895.981481     -0.002      3.093      0.005      2.053     -7.281    -48.235     16.774
    9963      896.000000     -0.004      3.081      0.002      2.050     -7.265    -49.875     14.877
    9964      896.018519     -0.003      3.097     -0.002      2.062     -7.274    -52.939     14.878
    9965      896.037037     -0.003      3.068      0.002      2.033     -7.229    -53.863     14.835
    9966      896.055556     -0.001      3.087      0.012      2.049     -7.260    -52.456     14.478
    9967      896.074074     -0.004      3.074      0.002      2.047     -7.227    -54.938     15.342
    9968      896.092593     -0.005      3.092     -0.000      2.053     -7.265    -50.237     15.434
    9969      896.111111     -0.003      3.065     -0.006      2.038     -7.231    -50.670     15.006
    9970      896.129630      0.000      3.070      0.006      2.039     -7.188    -60.097     15.011
    9971      896.148148     -0.004      3.088      0.000      2.047     -7.258    -57.984     19.478
    9972      896.166667     -0.003      3.081      0.007      2.049     -7.247    -49.277     15.654
    9973      896.185185     -0.001      3.080     -0.004      2.054     -7.212    -48.726     15.045
    9974      896.203704     -0.005      3.087      0.005      2.055     -7.236    -48.558     15.411
    9975      896.222222      0.005      3.065      0.007      2.040     -7.148    -49.853     14.408
    9976      896.240741     -0.002      3.089      0.001      2.052     -7.250    -54.027     15.956
    9977      896.259259     -0.004      3.088     -0.002      2.055     -7.254    -55.476     15.275
    9978      896.277778     -0.006      3.064     -0.002      2.035     -7.227    -55.307     15.581
    9979      896.296296     -0.001      3.066      0.000      2.040     -7.189    -52.054     14.157
    9980      896.314815     -0.002      3.064      0.004      2.034     -7.195    -46.533     15.126
    9981      896.333333     -0.005      3.080     -0.002      2.045     -7.253    -54.564     16.420
    9982      896.351852     -0.003      3.108      0.001      2.066     -7.324    -57.680     13.976
    9983      896.370370     -0.004      3.089     -0.000      2.053     -7.281    -54.953     15.160
    9984      896.388889      0.005      3.063      0.007      2.039     -7.140    -51.665     16.372
    9985      896.407407     -0.003      3.075     -0.006      2.050     -7.168    -48.523     14.373
    9986      896.425926      0.004      3.084      0.010      2.053     -7.213    -50.513     14.864
    9987      896.444444     -0.003      3.051     -0.003      2.024     -7.181    -53.054     15.367
    9988      896.462963     -0.002      3.062     -0.001      2.035     -7.201    -50.322     15.155
    9989      896.481481     -0.001      3.058     -0.004      2.031     -7.137    -60.458     15.442
    9990      896.500000     -0.003      3.079      0.004      2.043     -7.247    -54.426     17.312
