#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8143      862.296296     -0.003      2.988     -0.007      2.067     -6.720     -9.118      9.031
    8144      862.314815     -0.001      2.993     -0.005      2.070     -6.720     -9.655      9.027
    8145      862.333333     -0.002      2.987     -0.004      2.074     -6.687     -9.240      9.001
    8146      862.351852     -0.002      2.983     -0.011      2.066     -6.668     -9.054      9.089
    8147      862.370370     -0.004      2.995     -0.005      2.078     -6.694     -9.246      9.207
    8148      862.388889      0.002      2.996      0.000      2.081     -6.715     -9.138      9.359
    8149      862.407407     -0.003      3.015     -0.002      2.088     -6.786     -9.298      9.376
    8150      862.425926     -0.004      2.980     -0.004      2.059     -6.692     -9.081      9.318
    8151      862.444444     -0.002      2.990     -0.013      2.070     -6.695     -9.232      9.294
    8152      862.462963     -0.001      2.988      0.000      2.068     -6.703     -9.237      9.256
    8153      862.481481     -0.001      2.982     -0.004      2.061     -6.697     -9.122      9.122
    8154      862.500000     -0.003      2.999     -0.010      2.077     -6.738     -9.077      9.080
    8155      862.518519      0.001      2.977     -0.000      2.064     -6.664     -9.083      9.246
    8156      862.537037     -0.003      2.990     -0.008      2.071     -6.693     -9.093      9.406
    8157      862.555556     -0.001      2.973     -0.000      2.057     -6.679     -9.151      9.029
    8158      862.574074      0.000      2.981     -0.004      2.070     -6.657     -9.112      9.111
    8159      862.592593     -0.002      2.960     -0.003      2.044     -6.649     -9.155      9.000
    8160      862.611111     -0.004      3.007     -0.014      2.084     -6.725     -8.989      9.342
    8161      862.629630      0.001      2.977      0.003      2.068     -6.672     -9.408      9.000
    8162      862.648148     -0.001      2.956      0.001      2.047     -6.631     -8.874      9.070
    8163      862.666667     -0.000      2.971      0.002      2.060     -6.653     -9.143      9.104
    8164      862.685185     -0.002      2.961     -0.010      2.049     -6.634     -9.019      9.068
    8165      862.703704     -0.005      2.989     -0.010      2.076     -6.692     -9.023      9.151
    8166      862.722222     -0.001      2.975      0.001      2.061     -6.670     -9.092      9.032
    8167      862.740741      0.001      2.984     -0.002      2.067     -6.690     -9.077      9.210
    8168      862.759259     -0.001      2.982      0.002      2.064     -6.699     -9.045      9.206
    8169      862.777778      0.001      2.985     -0.003      2.072     -6.679     -9.317      9.107
    8170      862.796296     -0.003      2.964     -0.001      2.055     -6.665     -9.271      9.129
    8171      862.814815     -0.001      3.001     -0.004      2.076     -6.742     -9.122      9.125
    8172      862.833333      0.003      2.987     -0.005      2.067     -6.719     -9.020      9.218
    8173      862.851852     -0.000      2.969     -0.002      2.055     -6.657     -9.108      9.034
    8174      862.870370     -0.002      2.965     -0.005      2.054     -6.656     -8.967      9.130
    8175      862.888889     -0.001      2.973      0.002      2.056     -6.662     -9.156      9.155
    8176      862.907407      0.000      2.982     -0.001      2.069     -6.663     -9.115      9.022
    8177      862.925926      0.002      2.985     -0.004      2.069     -6.682     -9.164      9.096
    8178      862.944444      0.003      2.992      0.002      2.068     -6.724     -9.075      9.209
    8179      862.962963      0.001      3.007      0.003      2.083     -6.747     -9.239      9.280
    8180      862.981481      0.002      2.995      0.002      2.071     -6.721     -9.302      9.099
    8181      863.000000      0.004      2.988      0.005      2.070     -6.709     -9.204      9.173
    8182      863.018519      0.002      2.978     -0.007      2.062     -6.689     -8.921      9.151
    8183      863.037037      0.004      3.000      0.001      2.079     -6.720     -9.386      9.064
    8184      863.055556      0.004      2.990      0.008      2.071     -6.716     -9.120      9.268
    8185      863.074074     -0.000      3.013     -0.003      2.088     -6.762     -9.279      9.100
    8186      863.092593     -0.000      2.969     -0.005      2.059     -6.657     -9.086      9.076
    8187      863.111111      0.002      2.994     -0.002      2.075     -6.710     -9.092      9.205
    8188      863.129630      0.001      3.008      0.001      2.081     -6.768     -9.121      9.265
    8189      863.148148      0.003      2.991      0.004      2.074     -6.718     -9.285      9.258
    8190      863.166667      0.003      3.009      0.002      2.091     -6.736     -9.186      9.271
    8191      863.185185      0.005      2.987      0.002      2.064     -6.685     -9.186      9.196
    8192      863.203704      0.004      3.059     -0.007      2.113     -6.879     -9.499      9.553
    8193      863.222222      0.002      2.998     -0.000      2.077     -6.744     -9.318      9.106
    8194      863.240741      0.002      2.961      0.000      2.050     -6.665     -9.183      9.029
    8195      863.259259      0.003      2.980      0.007      2.057     -6.719     -9.213      9.093
    8196      863.277778      0.002      2.967      0.000      2.061     -6.638     -9.008      9.099
    8197      863.296296      0.002      2.953      0.000      2.049     -6.630     -9.356      8.967
    8198      863.314815      0.004      2.982     -0.003      2.060     -6.677     -9.075      9.090
    8199      863.333333      0.003      2.979     -0.003      2.066     -6.654     -9.108      9.068
    8200      863.351852      0.006      2.971      0.003      2.060     -6.639     -9.126      9.176
    8201      863.370370      0.002      2.971      0.001      2.059     -6.655     -9.356      9.008
    8202      863.388889      0.004      2.999      0.005      2.077     -6.747     -9.243      9.048
    8203      863.407407      0.002      3.001      0.001      2.077     -6.742     -9.299      9.150
    8204      863.425926      0.001      2.989      0.005      2.069     -6.715     -9.264      9.158
    8205      863.444444      0.006      2.994      0.003      2.074     -6.700     -9.057      9.253
    8206      863.462963      0.007      3.007      0.001      2.078     -6.761     -9.248      9.314
    8207      863.481481      0.005      2.979      0.005      2.062     -6.683     -9.078      9.129
    8208      863.500000      0.005      2.988     -0.003      2.073     -6.687     -9.236      9.228
    8209      863.518519      0.003      3.000     -0.001      2.080     -6.715     -9.152      9.119
    8210      863.537037      0.003      2.976      0.007      2.063     -6.676     -9.391      9.070
    8211      863.555556      0.001      3.069      0.004      2.109     -6.946     -9.425      9.557
    8212      863.574074      0.006      3.005      0.004      2.079     -6.741     -9.165      9.148
    8213      863.592593      0.004      3.024      0.005      2.091     -6.813     -9.296      9.289
    8214      863.611111      0.002      2.974     -0.001      2.061     -6.668     -9.133      9.349
    8215      863.629630      0.002      3.053      0.003      2.105     -6.886     -9.468      9.456
    8216      863.648148      0.003      3.001      0.004      2.077     -6.725     -8.952      9.331
    8217      863.666667      0.003      2.974      0.005      2.057     -6.674     -9.032      9.211
    8218      863.685185      0.003      2.977      0.001      2.058     -6.693     -9.049      9.329
    8219      863.703704      0.003      3.045      0.006      2.107     -6.878     -9.869      9.694
    8220      863.722222      0.002      2.991      0.003      2.070     -6.721     -9.348      9.141
    8221      863.740741      0.002      2.998      0.003      2.074     -6.753     -9.295      9.188
    8222      863.759259      0.004      2.976      0.002      2.058     -6.682     -9.099      9.719
    8223      863.777778      0.002      2.977      0.001      2.054     -6.689     -9.055      9.113
    8224      863.796296      0.001      2.990      0.002      2.075     -6.701     -9.337      9.177
    8225      863.814815      0.004      3.008      0.008      2.082     -6.770     -9.288      9.296
    8226      863.833333      0.002      3.007      0.002      2.084     -6.736     -9.314      9.283
    8227      863.851852      0.002      2.986     -0.001      2.068     -6.686     -9.186      9.115
    8228      863.870370      0.001      2.989     -0.003      2.068     -6.712     -9.117      9.351
    8229      863.888889      0.003      3.013      0.003      2.086     -6.763     -9.178      9.241
    8230      863.907407      0.000      2.995     -0.010      2.068     -6.735     -9.369      9.159
    8231      863.925926      0.001      2.975      0.006      2.061     -6.675     -9.286      9.321
    8232      863.944444      0.002      2.977     -0.005      2.059     -6.691     -9.349      9.269
    8233      863.962963      0.002      2.978      0.004      2.060     -6.692     -9.089      9.562
    8234      863.981481      0.002      2.998     -0.006      2.082     -6.698     -9.196      9.154
    8235      864.000000      0.003      2.976      0.006      2.061     -6.670     -9.006      9.172
    8236      864.018519      0.002      2.971     -0.003      2.053     -6.692     -8.988      8.963
    8237      864.037037      0.003      2.954      0.001      2.039     -6.636     -9.253      9.215
    8238      864.055556      0.004      3.003     -0.002      2.072     -6.735     -9.447      9.421
