#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7232      845.425926     -0.004      2.398     -0.008      1.596     -5.657    -12.138     12.689
    7233      845.444444     -0.005      2.407     -0.002      1.599     -5.697    -12.576     11.732
    7234      845.462963     -0.004      2.412      0.000      1.598     -5.719    -11.295     12.509
    7235      845.481481     -0.002      2.405      0.001      1.600     -5.668    -13.307     12.255
    7236      845.500000     -0.004      2.398     -0.005      1.597     -5.651    -12.338     12.919
    7237      845.518519     -0.007      2.392     -0.003      1.593     -5.644    -11.473     14.389
    7238      845.537037     -0.008      2.396     -0.009      1.599     -5.678    -11.256     11.545
    7239      845.555556     -0.006      2.396     -0.006      1.595     -5.664    -11.214     13.242
    7240      845.574074     -0.013      2.405     -0.014      1.595     -5.704    -12.239     11.307
    7241      845.592593     -0.008      2.415     -0.004      1.606     -5.696    -12.489     13.001
    7242      845.611111     -0.006      2.412     -0.000      1.607     -5.710    -12.825     12.345
    7243      845.629630     -0.009      2.384      0.002      1.582     -5.667    -12.577     11.731
    7244      845.648148     -0.009      2.415     -0.008      1.606     -5.691    -13.354     12.839
    7245      845.666667     -0.003      2.382     -0.001      1.582     -5.610    -10.757     12.237
    7246      845.685185     -0.009      2.410     -0.004      1.599     -5.715    -13.090     13.108
    7247      845.703704     -0.001      2.398      0.001      1.594     -5.638    -12.554     11.552
    7248      845.722222     -0.005      2.406     -0.004      1.599     -5.665    -11.709     11.921
    7249      845.740741     -0.005      2.400     -0.003      1.595     -5.678    -14.230     12.108
    7250      845.759259     -0.007      2.407      0.001      1.603     -5.682    -11.586     11.786
    7251      845.777778     -0.006      2.410     -0.006      1.605     -5.679    -11.968     11.666
    7252      845.796296     -0.004      2.399     -0.004      1.598     -5.657    -10.852     11.685
    7253      845.814815     -0.006      2.393     -0.005      1.592     -5.652    -12.573     12.564
    7254      845.833333     -0.008      2.412     -0.003      1.608     -5.704    -12.611     12.965
    7255      845.851852     -0.006      2.409     -0.010      1.600     -5.667    -12.035     13.190
    7256      845.870370     -0.005      2.413     -0.002      1.609     -5.657    -12.374     12.562
    7257      845.888889     -0.003      2.388     -0.006      1.581     -5.620    -11.342     12.533
    7258      845.907407     -0.003      2.411      0.004      1.606     -5.695    -11.073     11.296
    7259      845.925926     -0.002      2.407      0.003      1.594     -5.702    -13.118     13.280
    7260      845.944444     -0.003      2.417     -0.002      1.607     -5.698    -12.834     11.403
    7261      845.962963     -0.002      2.398      0.005      1.595     -5.649    -12.537     12.527
    7262      845.981481     -0.005      2.397     -0.004      1.592     -5.659    -11.006     11.371
    7263      846.000000     -0.001      2.399     -0.003      1.598     -5.618    -11.720     11.818
    7264      846.018519     -0.003      2.416     -0.005      1.613     -5.687    -13.723     12.084
    7265      846.037037     -0.002      2.409     -0.001      1.601     -5.668    -11.767     12.856
    7266      846.055556     -0.003      2.402     -0.001      1.602     -5.647    -12.939     12.953
    7267      846.074074     -0.008      2.393     -0.005      1.589     -5.666    -13.814     11.826
    7268      846.092593     -0.002      2.498      0.002      1.664     -5.892    -12.358     12.860
    7269      846.111111     -0.005      2.503     -0.005      1.666     -5.905    -14.133     11.940
    7270      846.129630     -0.006      2.481      0.001      1.649     -5.880    -13.055     12.317
    7271      846.148148      0.001      2.484      0.002      1.653     -5.806    -12.986     12.325
    7272      846.166667     -0.000      2.460      0.002      1.636     -5.798    -12.307     12.539
    7273      846.185185     -0.008      2.490      0.004      1.662     -5.875    -12.826     12.218
    7274      846.203704     -0.002      2.461      0.001      1.634     -5.812    -12.826     13.255
    7275      846.222222      0.003      2.419     -0.002      1.612     -5.666    -11.880     12.376
    7276      846.240741     -0.004      2.432     -0.008      1.619     -5.716    -13.401     12.481
    7277      846.259259     -0.001      2.397      0.001      1.589     -5.663    -12.247     12.298
    7278      846.277778     -0.001      2.425     -0.004      1.616     -5.712    -12.285     11.897
    7279      846.296296     -0.008      2.410     -0.000      1.604     -5.716    -13.879     12.898
    7280      846.314815     -0.006      2.410     -0.001      1.604     -5.690    -11.873     14.003
    7281      846.333333     -0.000      2.396      0.001      1.592     -5.668    -11.375     11.831
    7282      846.351852     -0.006      2.394     -0.003      1.596     -5.675    -12.933     12.838
    7283      846.370370     -0.001      2.396     -0.002      1.598     -5.627    -10.827     11.352
    7284      846.388889      0.002      2.386      0.005      1.589     -5.624    -11.223     11.110
    7285      846.407407     -0.001      2.406     -0.001      1.601     -5.654    -12.878     13.758
    7286      846.425926     -0.005      2.402     -0.005      1.604     -5.665    -11.429     11.685
    7287      846.444444      0.000      2.401     -0.003      1.593     -5.682    -12.417     12.675
    7288      846.462963     -0.004      2.403      0.002      1.598     -5.678    -11.940     11.979
    7289      846.481481     -0.007      2.407      0.002      1.601     -5.718    -12.639     12.450
    7290      846.500000      0.004      2.398     -0.001      1.601     -5.595    -10.780     11.245
    7291      846.518519     -0.000      2.400      0.001      1.598     -5.641    -11.579     12.719
    7292      846.537037     -0.003      2.389      0.002      1.589     -5.650    -11.980     13.521
    7293      846.555556     -0.002      2.406      0.001      1.598     -5.666    -12.439     12.419
    7294      846.574074     -0.001      2.411      0.005      1.603     -5.667    -12.098     12.198
    7295      846.592593     -0.001      2.385      0.005      1.582     -5.639    -11.346     11.808
    7296      846.611111     -0.001      2.404      0.003      1.604     -5.646    -11.066     12.394
    7297      846.629630     -0.005      2.424     -0.001      1.610     -5.751    -12.264     12.745
    7298      846.648148      0.002      2.393      0.001      1.590     -5.627    -12.600     13.227
    7299      846.666667      0.004      2.407      0.005      1.603     -5.634    -11.850     11.898
    7300      846.685185      0.001      2.387      0.005      1.588     -5.641    -12.063     11.610
    7301      846.703704      0.002      2.404      0.002      1.602     -5.626    -11.123     11.670
    7302      846.722222     -0.001      2.380      0.004      1.579     -5.626    -12.457     12.928
    7303      846.740741      0.005      2.403      0.004      1.602     -5.654    -13.162     11.730
    7304      846.759259     -0.005      2.409     -0.000      1.602     -5.701    -11.554     12.769
    7305      846.777778     -0.006      2.399     -0.008      1.596     -5.695    -11.277     11.699
    7306      846.796296      0.002      2.403     -0.001      1.595     -5.660    -11.742     11.466
    7307      846.814815      0.006      2.418      0.002      1.611     -5.663    -11.870     11.664
    7308      846.833333      0.003      2.390      0.003      1.590     -5.614    -12.386     12.461
    7309      846.851852     -0.004      2.399      0.003      1.592     -5.675    -12.369     15.040
    7310      846.870370      0.001      2.419      0.000      1.605     -5.712    -11.216     11.078
    7311      846.888889      0.000      2.407      0.006      1.607     -5.654    -11.985     12.611
    7312      846.907407     -0.001      2.396     -0.005      1.588     -5.660    -10.976     12.034
    7313      846.925926     -0.001      2.406     -0.002      1.602     -5.661    -12.402     11.995
    7314      846.944444      0.002      2.399     -0.001      1.593     -5.645    -11.914     12.406
    7315      846.962963      0.001      2.384      0.004      1.587     -5.631    -11.414     11.812
    7316      846.981481      0.008      2.388      0.008      1.585     -5.605    -11.913     11.300
    7317      847.000000      0.001      2.391      0.010      1.593     -5.649    -12.604     13.705
    7318      847.018519      0.005      2.409      0.007      1.604     -5.661    -11.545     12.883
    7319      847.037037      0.000      2.404      0.005      1.594     -5.684    -13.011     12.161
    7320      847.055556      0.008      2.411      0.009      1.597     -5.659    -11.908     12.396
    7321      847.074074      0.002      2.398     -0.001      1.599     -5.643    -11.800     14.372
    7322      847.092593      0.001      2.488     -0.000      1.653     -5.876    -12.356     12.445
    7323      847.111111      0.000      2.484      0.000      1.652     -5.879    -12.421     11.339
    7324      847.129630      0.007      2.508      0.006      1.671     -5.893    -12.016     13.233
    7325      847.148148      0.005      2.469      0.007      1.648     -5.784    -11.375     13.272
    7326      847.166667      0.003      2.493      0.006      1.661     -5.864    -12.890     12.527
    7327      847.185185      0.009      2.490      0.003      1.657     -5.836    -12.561     11.997
    7328      847.203704      0.015      2.484      0.008      1.655     -5.774    -12.352     12.347
    7329      847.222222      0.004      2.444      0.005      1.627     -5.743    -11.998     12.625
    7330      847.240741      0.009      2.452      0.017      1.631     -5.753    -11.960     12.599
    7331      847.259259      0.007      2.410      0.006      1.607     -5.673    -10.969     11.723
