#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7369      847.962963     -0.006      3.174      0.003      2.113     -7.497    -15.766     19.794
    7370      847.981481     -0.004      3.217     -0.002      2.144     -7.565    -16.100     23.972
    7371      848.000000     -0.003      3.189     -0.004      2.117     -7.526    -18.209     18.596
    7372      848.018519     -0.008      3.218     -0.004      2.143     -7.597    -16.295     24.210
    7373      848.037037     -0.002      3.198     -0.002      2.133     -7.509    -15.399     20.505
    7374      848.055556     -0.001      3.192     -0.007      2.132     -7.460    -15.842     20.181
    7375      848.074074     -0.005      3.195     -0.006      2.124     -7.512    -16.526     22.160
    7376      848.092593     -0.008      3.196     -0.005      2.125     -7.554    -15.742     21.595
    7377      848.111111     -0.014      3.192     -0.002      2.126     -7.548    -16.009     17.611
    7378      848.129630     -0.003      3.193     -0.006      2.112     -7.525    -15.137     20.322
    7379      848.148148     -0.011      3.246     -0.012      2.159     -7.659    -16.943     24.293
    7380      848.166667     -0.012      3.190     -0.008      2.122     -7.541    -16.853     22.462
    7381      848.185185     -0.001      3.207     -0.011      2.134     -7.503    -15.934     18.240
    7382      848.203704     -0.007      3.219     -0.006      2.138     -7.595    -17.451     19.270
    7383      848.222222     -0.012      3.203     -0.005      2.132     -7.585    -15.837     21.901
    7384      848.240741     -0.008      3.201     -0.003      2.127     -7.534    -15.414     20.906
    7385      848.259259     -0.007      3.176     -0.010      2.114     -7.468    -16.761     20.810
    7386      848.277778     -0.015      3.196     -0.008      2.123     -7.542    -17.064     18.348
    7387      848.296296     -0.007      3.212     -0.005      2.140     -7.578    -15.784     20.647
    7388      848.314815     -0.005      3.183     -0.000      2.110     -7.519    -16.277     23.308
    7389      848.333333     -0.005      3.207     -0.007      2.133     -7.553    -17.069     18.064
    7390      848.351852     -0.003      3.186     -0.009      2.124     -7.459    -16.242     18.231
    7391      848.370370     -0.013      3.189     -0.006      2.121     -7.548    -15.913     16.673
    7392      848.388889     -0.002      3.190     -0.007      2.119     -7.464    -15.086     20.060
    7393      848.407407     -0.011      3.232     -0.013      2.145     -7.640    -16.668     26.234
    7394      848.425926     -0.001      3.142      0.001      2.086     -7.397    -15.683     21.754
    7395      848.444444     -0.000      3.152      0.001      2.092     -7.409    -14.512     20.456
    7396      848.462963     -0.009      3.170     -0.007      2.111     -7.489    -15.401     19.889
    7397      848.481481     -0.010      3.179     -0.011      2.115     -7.485    -15.176     21.795
    7398      848.500000     -0.013      3.190     -0.012      2.127     -7.522    -15.965     19.208
    7399      848.518519     -0.008      3.198     -0.018      2.127     -7.503    -14.960     24.636
    7400      848.537037     -0.003      3.207     -0.005      2.134     -7.502    -16.347     23.341
    7401      848.555556     -0.003      3.181     -0.004      2.116     -7.467    -16.416     22.356
    7402      848.574074     -0.008      3.166     -0.001      2.106     -7.471    -16.397     22.885
    7403      848.592593     -0.010      3.169      0.007      2.102     -7.517    -15.870     19.752
    7404      848.611111     -0.008      3.144     -0.014      2.092     -7.392    -15.056     21.572
    7405      848.629630     -0.009      3.198     -0.009      2.126     -7.510    -18.078     24.672
    7406      848.648148     -0.008      3.184     -0.013      2.113     -7.509    -15.870     22.253
    7407      848.666667     -0.010      3.198     -0.006      2.128     -7.567    -15.968     23.348
    7408      848.685185     -0.010      3.158     -0.012      2.099     -7.425    -16.599     21.132
    7409      848.703704     -0.016      3.158     -0.009      2.109     -7.449    -17.674     24.583
    7410      848.722222     -0.010      3.168     -0.002      2.104     -7.495    -15.569     22.566
    7411      848.740741     -0.010      3.213     -0.014      2.141     -7.545    -14.953     25.021
    7412      848.759259     -0.013      3.153     -0.012      2.103     -7.436    -15.498     20.915
    7413      848.777778     -0.013      3.164     -0.012      2.107     -7.462    -16.742     22.022
    7414      848.796296     -0.015      3.176     -0.012      2.113     -7.527    -15.065     19.438
    7415      848.814815     -0.003      3.142      0.002      2.093     -7.390    -14.773     20.206
    7416      848.833333     -0.009      3.163     -0.003      2.093     -7.466    -15.341     22.295
    7417      848.851852     -0.009      3.153     -0.006      2.099     -7.449    -16.088     20.623
    7418      848.870370     -0.011      3.173     -0.010      2.107     -7.484    -16.954     23.261
    7419      848.888889     -0.007      3.204     -0.007      2.128     -7.525    -17.397     26.662
    7420      848.907407     -0.005      3.162     -0.003      2.106     -7.427    -15.110     23.007
    7421      848.925926     -0.012      3.167     -0.005      2.114     -7.443    -15.078     21.618
    7422      848.944444     -0.009      3.181     -0.004      2.123     -7.481    -16.385     24.100
    7423      848.962963     -0.010      3.226     -0.010      2.153     -7.581    -14.868     23.911
    7424      848.981481     -0.009      3.201     -0.007      2.137     -7.491    -17.177     26.508
    7425      849.000000     -0.004      3.172     -0.002      2.109     -7.479    -17.992     19.389
    7426      849.018519     -0.006      3.219     -0.010      2.145     -7.524    -15.234     30.821
    7427      849.037037     -0.006      3.163     -0.012      2.101     -7.450    -16.263     20.216
    7428      849.055556     -0.010      3.183     -0.010      2.123     -7.486    -17.132     22.066
    7429      849.074074     -0.017      3.155     -0.005      2.092     -7.481    -16.301     21.584
    7430      849.092593     -0.009      3.225     -0.004      2.147     -7.596    -16.607     26.398
    7431      849.111111     -0.015      3.149     -0.014      2.096     -7.414    -15.408     20.326
    7432      849.129630     -0.015      3.164     -0.007      2.105     -7.480    -17.434     23.302
    7433      849.148148     -0.010      3.146      0.001      2.093     -7.417    -15.083     20.775
    7434      849.166667     -0.006      3.165     -0.000      2.107     -7.472    -15.415     19.990
    7435      849.185185      0.002      3.139     -0.003      2.092     -7.371    -17.358     19.614
    7436      849.203704     -0.016      3.140     -0.009      2.095     -7.408    -14.932     19.515
    7437      849.222222     -0.007      3.154     -0.006      2.096     -7.408    -17.393     22.540
    7438      849.240741     -0.016      3.152     -0.006      2.094     -7.430    -16.765     19.573
    7439      849.259259     -0.008      3.209     -0.014      2.135     -7.505    -16.736     25.732
    7440      849.277778     -0.006      3.166     -0.005      2.104     -7.432    -15.678     23.343
    7441      849.296296      0.000      3.149      0.002      2.100     -7.375    -15.511     18.076
    7442      849.314815     -0.004      3.174      0.000      2.104     -7.510    -16.573     22.974
    7443      849.333333     -0.008      3.176     -0.013      2.112     -7.465    -16.055     22.767
    7444      849.351852     -0.007      3.198     -0.003      2.128     -7.535    -15.998     26.886
    7445      849.370370     -0.007      3.196     -0.012      2.122     -7.548    -15.508     23.691
    7446      849.388889     -0.005      3.204     -0.008      2.128     -7.540    -15.733     23.932
    7447      849.407407     -0.012      3.167     -0.008      2.105     -7.475    -16.358     21.366
    7448      849.425926     -0.012      3.175     -0.008      2.105     -7.510    -14.636     23.567
    7449      849.444444     -0.011      3.155     -0.006      2.097     -7.461    -15.134     24.466
    7450      849.462963     -0.007      3.167     -0.008      2.094     -7.484    -17.294     20.562
    7451      849.481481     -0.014      3.163     -0.007      2.105     -7.467    -15.056     20.054
    7452      849.500000     -0.008      3.131     -0.008      2.079     -7.412    -15.581     21.532
    7453      849.518519     -0.010      3.152     -0.007      2.096     -7.447    -17.914     19.848
    7454      849.537037     -0.004      3.203     -0.002      2.135     -7.539    -16.439     24.320
    7455      849.555556      0.001      3.210      0.005      2.140     -7.506    -16.073     25.855
    7456      849.574074     -0.006      3.159     -0.005      2.102     -7.471    -16.183     20.458
    7457      849.592593      0.001      3.175      0.006      2.116     -7.444    -15.399     21.531
    7458      849.611111     -0.001      3.163     -0.006      2.100     -7.414    -16.068     20.167
    7459      849.629630     -0.006      3.177     -0.009      2.117     -7.444    -15.202     22.933
    7460      849.648148     -0.006      3.160     -0.007      2.104     -7.441    -15.917     19.213
    7461      849.666667     -0.011      3.136     -0.014      2.085     -7.402    -17.687     18.137
