#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    7772      855.425926      0.000      3.214     -0.001      2.203     -7.308    -10.243     10.287
    7773      855.444444      0.000      3.197      0.005      2.194     -7.265    -10.434     10.455
    7774      855.462963     -0.000      3.229      0.005      2.220     -7.336    -10.680     10.585
    7775      855.481481      0.000      3.195     -0.003      2.189     -7.270    -10.204     10.478
    7776      855.500000      0.000      3.231      0.002      2.214     -7.335    -10.418     10.373
    7777      855.518519      0.000      3.234     -0.001      2.226     -7.326    -10.746     10.302
    7778      855.537037      0.000      3.198     -0.001      2.196     -7.274    -10.568     10.376
    7779      855.555556      0.000      3.201     -0.000      2.201     -7.264    -10.215     10.896
    7780      855.574074      0.000      3.229      0.008      2.215     -7.365    -10.620     10.532
    7781      855.592593     -0.000      3.203      0.002      2.199     -7.292    -10.537     10.488
    7782      855.611111      0.000      3.179     -0.009      2.179     -7.212    -10.307     10.742
    7783      855.629630     -0.000      3.213      0.006      2.208     -7.324    -10.522     10.819
    7784      855.648148     -0.000      3.184      0.000      2.185     -7.243    -10.564     10.519
    7785      855.666667      0.000      3.202     -0.009      2.201     -7.271    -10.358     10.732
    7786      855.685185      0.000      3.210     -0.008      2.199     -7.291    -10.624     10.524
    7787      855.703704      0.000      3.199     -0.008      2.191     -7.250    -10.266     10.571
    7788      855.722222     -0.000      3.201     -0.006      2.199     -7.254    -10.392     10.476
    7789      855.740741      0.000      3.185     -0.002      2.182     -7.223    -10.250     10.462
    7790      855.759259     -0.000      3.212     -0.000      2.205     -7.293    -10.340     10.584
    7791      855.777778      0.000      3.209     -0.003      2.201     -7.287    -10.282     10.443
    7792      855.796296     -0.000      3.204     -0.000      2.205     -7.288    -10.239     10.459
    7793      855.814815      0.000      3.204     -0.005      2.209     -7.233    -10.946     10.497
    7794      855.833333      0.000      3.193      0.001      2.197     -7.256    -10.223     10.222
    7795      855.851852      0.000      3.214     -0.006      2.197     -7.313    -10.435     10.643
    7796      855.870370     -0.000      3.190     -0.003      2.190     -7.229    -10.550     10.368
    7797      855.888889     -0.000      3.184      0.002      2.182     -7.261    -10.612     10.659
    7798      855.907407      0.000      3.189     -0.005      2.192     -7.236    -10.583     10.469
    7799      855.925926     -0.000      3.203      0.008      2.195     -7.301    -10.564     10.621
    7800      855.944444     -0.000      3.167      0.005      2.175     -7.169    -10.266     10.622
    7801      855.962963      0.000      3.159      0.001      2.164     -7.188    -10.088     10.248
    7802      855.981481     -0.000      3.208     -0.002      2.197     -7.315    -10.289     10.402
    7803      856.000000     -0.000      3.198     -0.009      2.195     -7.260    -10.603     10.512
    7804      856.018519     -0.000      3.211     -0.004      2.205     -7.281    -10.299     10.340
    7805      856.037037      0.000      3.184     -0.011      2.182     -7.227    -10.224     10.434
    7806      856.055556      0.000      3.224     -0.001      2.212     -7.331    -10.356     10.529
    7807      856.074074     -0.000      3.192      0.003      2.193     -7.256    -10.306     10.671
    7808      856.092593     -0.000      3.195     -0.004      2.196     -7.251    -10.455     10.156
    7809      856.111111      0.000      3.168     -0.002      2.177     -7.214    -10.243     10.719
    7810      856.129630      0.000      3.235      0.001      2.217     -7.343    -10.484     10.463
    7811      856.148148     -0.000      3.167      0.001      2.170     -7.199    -10.283     10.286
    7812      856.166667     -0.000      3.200     -0.006      2.200     -7.245    -10.536     10.495
    7813      856.185185      0.000      3.200     -0.005      2.200     -7.237    -10.355     10.201
    7814      856.203704     -0.000      3.202      0.009      2.201     -7.301    -10.358     10.595
    7815      856.222222     -0.000      3.222      0.001      2.216     -7.312    -10.557     10.298
    7816      856.240741      0.000      3.224     -0.002      2.216     -7.324    -10.418     10.462
    7817      856.259259      0.000      3.188      0.003      2.189     -7.271    -10.245     10.840
    7818      856.277778      0.000      3.217     -0.007      2.205     -7.299    -10.690     10.320
    7819      856.296296      0.000      3.184     -0.001      2.182     -7.246    -10.340     10.239
    7820      856.314815     -0.000      3.201     -0.000      2.194     -7.269    -10.331     10.452
    7821      856.333333      0.000      3.216      0.002      2.205     -7.330    -10.518     10.427
    7822      856.351852     -0.000      3.210     -0.002      2.201     -7.304    -10.643     10.616
    7823      856.370370      0.000      3.189      0.002      2.190     -7.262    -10.218     10.439
    7824      856.388889      0.000      3.169      0.006      2.174     -7.196    -10.133     10.206
    7825      856.407407     -0.000      3.173      0.002      2.182     -7.193    -10.493     10.333
    7826      856.425926      0.000      3.219     -0.003      2.215     -7.319    -10.391     10.596
    7827      856.444444      0.000      3.207     -0.002      2.206     -7.296    -10.351     10.413
    7828      856.462963     -0.000      3.197     -0.002      2.199     -7.255    -10.744     10.597
    7829      856.481481      0.000      3.233     -0.003      2.220     -7.358    -10.442     10.630
    7830      856.500000      0.000      3.196     -0.006      2.193     -7.281    -10.375     10.745
    7831      856.518519      0.000      3.210      0.012      2.208     -7.284    -10.499     10.429
    7832      856.537037     -0.000      3.228     -0.001      2.223     -7.302    -10.400     10.294
    7833      856.555556     -0.000      3.190     -0.002      2.195     -7.206    -10.120     10.669
    7834      856.574074     -0.000      3.199     -0.005      2.190     -7.295    -10.709     10.870
    7835      856.592593     -0.000      3.188     -0.002      2.186     -7.237    -10.377     10.407
    7836      856.611111      0.000      3.200     -0.004      2.195     -7.280    -10.852     10.551
    7837      856.629630     -0.000      3.217      0.001      2.206     -7.324    -10.472     10.656
    7838      856.648148     -0.000      3.179     -0.004      2.177     -7.222    -10.275     10.626
    7839      856.666667     -0.000      3.198     -0.007      2.193     -7.249    -10.276     10.635
    7840      856.685185      0.000      3.196      0.002      2.197     -7.260    -10.868     10.442
    7841      856.703704      0.000      3.193      0.001      2.191     -7.259    -10.367     10.235
    7842      856.722222      0.000      3.199     -0.002      2.200     -7.241    -10.313     10.684
    7843      856.740741     -0.000      3.193      0.005      2.194     -7.282    -10.720     10.394
    7844      856.759259     -0.000      3.180     -0.000      2.184     -7.229    -10.502     10.440
    7845      856.777778     -0.000      3.203      0.005      2.199     -7.289    -10.504     10.351
    7846      856.796296     -0.000      3.197     -0.003      2.192     -7.286    -10.459     10.395
    7847      856.814815     -0.000      3.167      0.002      2.167     -7.210    -10.417     10.547
    7848      856.833333      0.000      3.191     -0.003      2.181     -7.246    -10.103     10.443
    7849      856.851852     -0.000      3.210     -0.006      2.199     -7.302    -10.429     10.421
    7850      856.870370     -0.000      3.215      0.003      2.209     -7.286    -10.737     10.404
    7851      856.888889     -0.000      3.179      0.008      2.184     -7.241    -10.499     10.635
    7852      856.907407     -0.000      3.209     -0.004      2.207     -7.276    -10.386     10.290
    7853      856.925926     -0.000      3.201     -0.005      2.195     -7.278    -10.513     10.402
    7854      856.944444      0.000      3.200      0.001      2.199     -7.267    -10.596     10.488
    7855      856.962963     -0.000      3.194      0.003      2.191     -7.268    -10.245     10.339
    7856      856.981481      0.000      3.233      0.001      2.221     -7.335    -10.396     10.444
    7857      857.000000      0.000      3.195     -0.002      2.200     -7.260    -10.197     10.440
    7858      857.018519     -0.000      3.185      0.003      2.183     -7.259    -10.355     10.117
    7859      857.037037      0.000      3.186     -0.004      2.184     -7.258    -10.520     10.641
    7860      857.055556     -0.000      3.181      0.002      2.182     -7.235    -10.618     10.344
    7861      857.074074      0.000      3.198      0.003      2.200     -7.272    -10.576     10.332
    7862      857.092593     -0.000      3.199     -0.005      2.194     -7.257    -10.349     10.635
    7863      857.111111      0.000      3.157      0.002      2.166     -7.179    -10.258     10.618
    7864      857.129630      0.000      3.193     -0.002      2.190     -7.257    -10.350     10.312
    7865      857.148148     -0.000      3.192      0.006      2.193     -7.260    -10.368     10.373
    7866      857.166667     -0.000      3.181      0.005      2.180     -7.248    -10.519     10.233
    7867      857.185185     -0.000      3.208      0.002      2.202     -7.299    -10.478     10.540
