#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8368      866.462963      0.001      2.908     -0.006      1.931     -6.825    -15.253     14.154
    8369      866.481481      0.003      2.920     -0.004      1.948     -6.812    -13.281     14.269
    8370      866.500000     -0.006      2.934      0.002      1.952     -6.941    -16.840     13.926
    8371      866.518519      0.002      2.913      0.003      1.936     -6.843    -14.760     14.924
    8372      866.537037      0.000      2.909      0.005      1.935     -6.857    -14.410     15.140
    8373      866.555556     -0.005      2.913      0.001      1.936     -6.877    -16.799     16.106
    8374      866.574074     -0.002      2.933     -0.001      1.955     -6.903    -15.091     16.322
    8375      866.592593     -0.005      2.943     -0.001      1.955     -6.955    -15.431     14.195
    8376      866.611111     -0.004      2.912      0.003      1.935     -6.884    -15.259     14.864
    8377      866.629630      0.003      2.928     -0.001      1.953     -6.854    -14.795     13.933
    8378      866.648148     -0.005      2.905     -0.007      1.931     -6.898    -13.999     16.422
    8379      866.666667     -0.004      2.893      0.004      1.919     -6.844    -14.006     13.869
    8380      866.685185     -0.001      2.922     -0.000      1.948     -6.872    -14.343     14.074
    8381      866.703704     -0.004      2.908      0.002      1.937     -6.847    -15.696     14.236
    8382      866.722222     -0.002      2.900     -0.005      1.926     -6.829    -15.037     13.797
    8383      866.740741     -0.001      2.935     -0.000      1.953     -6.934    -14.377     13.928
    8384      866.759259     -0.007      2.903     -0.002      1.932     -6.855    -15.896     14.730
    8385      866.777778      0.004      2.905      0.006      1.926     -6.835    -14.728     14.403
    8386      866.796296      0.001      2.927     -0.005      1.945     -6.881    -16.023     14.107
    8387      866.814815     -0.001      2.898      0.008      1.926     -6.846    -13.612     16.235
    8388      866.833333     -0.004      2.926     -0.003      1.944     -6.877    -14.310     16.036
    8389      866.851852      0.002      2.918      0.003      1.944     -6.868    -15.468     13.035
    8390      866.870370      0.005      2.930     -0.004      1.952     -6.857    -15.316     13.619
    8391      866.888889      0.001      2.913     -0.003      1.936     -6.837    -14.454     14.517
    8392      866.907407     -0.001      2.910     -0.004      1.938     -6.830    -15.902     16.152
    8393      866.925926     -0.006      2.922      0.003      1.945     -6.923    -15.440     15.116
    8394      866.944444     -0.004      2.924     -0.000      1.945     -6.912    -15.690     14.270
    8395      866.962963     -0.006      2.906     -0.004      1.924     -6.890    -14.391     13.708
    8396      866.981481     -0.000      2.903      0.000      1.939     -6.821    -16.005     13.117
    8397      867.000000      0.001      2.916      0.000      1.941     -6.850    -16.029     16.202
    8398      867.018519     -0.001      2.906      0.001      1.937     -6.840    -15.936     14.401
    8399      867.037037     -0.004      2.915      0.002      1.939     -6.862    -16.179     14.449
    8400      867.055556     -0.001      2.909     -0.002      1.935     -6.872    -14.605     15.645
    8401      867.074074      0.002      2.903      0.008      1.932     -6.816    -14.891     14.543
    8402      867.092593     -0.004      2.899      0.001      1.930     -6.820    -14.178     15.405
    8403      867.111111      0.004      2.910     -0.002      1.935     -6.837    -17.188     14.145
    8404      867.129630     -0.007      2.922     -0.002      1.945     -6.905    -15.043     14.923
    8405      867.148148      0.004      2.923      0.004      1.947     -6.837    -15.116     14.122
    8406      867.166667     -0.005      2.904     -0.008      1.927     -6.892    -16.036     14.119
    8407      867.185185     -0.001      2.901     -0.001      1.934     -6.829    -15.648     13.743
    8408      867.203704      0.000      2.927      0.001      1.948     -6.888    -14.323     16.383
    8409      867.222222     -0.001      2.920      0.002      1.937     -6.899    -14.139     15.956
    8410      867.240741     -0.000      2.911      0.001      1.944     -6.839    -14.414     15.421
    8411      867.259259     -0.005      2.927     -0.002      1.948     -6.912    -14.772     15.117
    8412      867.277778      0.004      2.885      0.009      1.923     -6.778    -13.853     14.426
    8413      867.296296     -0.001      2.939      0.003      1.959     -6.905    -13.777     14.253
    8414      867.314815      0.001      2.945      0.010      1.962     -6.928    -21.881     15.401
    8415      867.333333     -0.001      2.906      0.001      1.933     -6.820    -15.921     16.622
    8416      867.351852     -0.001      2.916      0.001      1.946     -6.878    -15.453     14.881
    8417      867.370370     -0.003      2.914      0.006      1.942     -6.895    -15.250     15.722
    8418      867.388889     -0.001      2.905     -0.005      1.935     -6.823    -14.361     14.419
    8419      867.407407      0.002      2.904      0.005      1.935     -6.799    -16.237     14.698
    8420      867.425926     -0.000      2.900     -0.005      1.926     -6.805    -15.175     15.692
    8421      867.444444     -0.003      2.907     -0.007      1.938     -6.830    -14.205     14.328
    8422      867.462963     -0.000      2.902      0.004      1.932     -6.849    -14.611     14.186
    8423      867.481481      0.001      2.910      0.003      1.937     -6.833    -14.606     14.007
    8424      867.500000      0.002      2.926     -0.003      1.950     -6.879    -14.043     15.855
    8425      867.518519     -0.006      2.905     -0.004      1.931     -6.871    -14.152     14.907
    8426      867.537037      0.004      2.926     -0.000      1.954     -6.852    -14.133     14.152
    8427      867.555556      0.003      2.929     -0.006      1.948     -6.872    -15.658     14.582
    8428      867.574074      0.005      2.906      0.005      1.937     -6.794    -12.638     15.424
    8429      867.592593      0.002      2.905     -0.001      1.935     -6.830    -15.699     15.274
    8430      867.611111      0.006      2.920      0.004      1.937     -6.851    -15.297     14.203
    8431      867.629630      0.004      2.898      0.005      1.928     -6.814    -14.545     14.095
    8432      867.648148      0.003      2.903     -0.002      1.931     -6.831    -14.164     14.497
    8433      867.666667     -0.004      2.920      0.000      1.947     -6.882    -14.837     14.196
    8434      867.685185      0.000      2.902     -0.001      1.940     -6.813    -13.620     15.894
    8435      867.703704     -0.000      2.930      0.004      1.956     -6.886    -15.362     14.629
    8436      867.722222      0.002      2.906     -0.002      1.933     -6.816    -15.334     14.421
    8437      867.740741     -0.001      2.907     -0.009      1.935     -6.841    -15.245     13.859
    8438      867.759259     -0.002      2.910     -0.006      1.935     -6.853    -13.666     15.533
    8439      867.777778      0.005      2.901     -0.005      1.927     -6.814    -13.891     15.716
    8440      867.796296     -0.003      2.938     -0.003      1.951     -6.935    -14.514     14.236
    8441      867.814815     -0.002      2.918     -0.000      1.941     -6.892    -13.618     13.743
    8442      867.833333     -0.000      2.919     -0.007      1.943     -6.878    -14.268     15.340
    8443      867.851852      0.002      2.919      0.001      1.940     -6.850    -14.358     18.214
    8444      867.870370     -0.000      2.900     -0.003      1.928     -6.823    -14.356     15.172
    8445      867.888889     -0.001      2.916     -0.001      1.944     -6.848    -14.985     15.202
    8446      867.907407      0.001      2.978      0.003      1.980     -7.010    -17.328     14.287
    8447      867.925926     -0.001      2.914     -0.006      1.936     -6.853    -14.935     13.655
    8448      867.944444      0.002      2.928      0.004      1.955     -6.857    -13.857     15.492
    8449      867.962963      0.005      2.905      0.006      1.937     -6.812    -13.618     14.186
    8450      867.981481     -0.001      2.924     -0.001      1.947     -6.883    -14.543     15.186
    8451      868.000000     -0.002      2.912     -0.000      1.940     -6.851    -14.583     13.629
    8452      868.018519      0.001      2.933      0.004      1.952     -6.887    -13.947     15.291
    8453      868.037037     -0.003      2.913     -0.002      1.944     -6.828    -15.299     13.863
    8454      868.055556     -0.001      2.944      0.001      1.960     -6.926    -16.599     18.279
    8455      868.074074      0.005      2.901      0.001      1.930     -6.807    -15.716     15.547
    8456      868.092593      0.001      2.910      0.001      1.936     -6.827    -15.760     14.367
    8457      868.111111      0.001      2.894     -0.002      1.933     -6.780    -14.199     13.604
    8458      868.129630      0.003      2.915      0.006      1.933     -6.860    -15.348     14.785
    8459      868.148148     -0.001      2.925     -0.003      1.946     -6.884    -14.485     15.670
    8460      868.166667      0.001      2.915     -0.000      1.945     -6.832    -14.379     13.410
    8461      868.185185      0.002      2.914      0.001      1.939     -6.841    -14.511     14.510
