#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8690      872.425926     -0.002      4.458     -0.001      2.958    -10.445    -29.626    103.126
    8691      872.444444     -0.002      4.494      0.006      2.975    -10.524    -28.566    108.730
    8692      872.462963      0.006      4.485      0.015      2.980    -10.457    -26.698    106.624
    8693      872.481481      0.006      4.394     -0.005      2.925    -10.198    -26.786     94.942
    8694      872.500000     -0.006      4.447     -0.004      2.952    -10.406    -32.181    103.823
    8695      872.518519     -0.002      4.455     -0.007      2.952    -10.387    -27.553    100.753
    8696      872.537037     -0.000      4.432     -0.008      2.928    -10.350    -30.421     98.227
    8697      872.555556      0.005      4.394      0.005      2.922    -10.274    -25.731     97.261
    8698      872.574074      0.000      4.441      0.006      2.949    -10.399    -25.462    109.279
    8699      872.592593      0.002      4.392     -0.012      2.909    -10.302    -29.483    103.379
    8700      872.611111      0.003      4.427     -0.015      2.934    -10.295    -27.973    100.618
    8701      872.629630     -0.000      4.315     -0.008      2.867    -10.085    -28.838     95.522
    8702      872.648148      0.000      4.472     -0.002      2.965    -10.471    -27.520    101.195
    8703      872.666667     -0.002      4.422      0.004      2.921    -10.394    -24.091     99.407
    8704      872.685185      0.003      4.288      0.004      2.844    -10.039    -25.019     88.246
    8705      872.703704     -0.004      4.307     -0.011      2.859    -10.072    -27.042     95.993
    8706      872.722222     -0.001      4.431      0.001      2.935    -10.396    -28.134    106.097
    8707      872.740741     -0.000      4.420     -0.002      2.927    -10.351    -30.566     98.303
    8708      872.759259      0.001      4.418     -0.007      2.924    -10.348    -24.881    100.886
    8709      872.777778      0.001      4.383      0.000      2.905    -10.188    -32.841     96.892
    8710      872.796296      0.001      4.360     -0.001      2.901    -10.190    -26.398     89.968
    8711      872.814815     -0.003      4.400      0.005      2.922    -10.336    -23.687     99.961
    8712      872.833333      0.002      4.381     -0.001      2.917    -10.271    -23.935     97.058
    8713      872.851852     -0.000      4.424      0.002      2.931    -10.395    -25.926    100.645
    8714      872.870370      0.002      4.439      0.003      2.942    -10.371    -23.572    102.054
    8715      872.888889     -0.007      4.410      0.002      2.927    -10.350    -31.883     96.488
    8716      872.907407     -0.006      4.425     -0.018      2.944    -10.349    -34.781     94.681
    8717      872.925926      0.005      4.347      0.002      2.891    -10.121    -31.477    100.760
    8718      872.944444      0.005      4.413      0.004      2.923    -10.309    -27.999    101.979
    8719      872.962963      0.003      4.421      0.010      2.934    -10.340    -31.512    104.937
    8720      872.981481      0.006      4.453      0.007      2.960    -10.383    -29.825    101.397
    8721      873.000000      0.002      4.407      0.003      2.927    -10.320    -28.782     99.734
    8722      873.018519     -0.003      4.422      0.005      2.920    -10.418    -30.939    104.162
    8723      873.037037      0.002      4.337      0.007      2.869    -10.186    -27.984     99.485
    8724      873.055556      0.002      4.446     -0.007      2.943    -10.391    -26.017    106.249
    8725      873.074074     -0.000      4.432      0.004      2.945    -10.353    -32.680    104.231
    8726      873.092593     -0.000      4.369     -0.002      2.888    -10.281    -24.810     96.632
    8727      873.111111     -0.001      4.388      0.007      2.918    -10.279    -32.537     98.892
    8728      873.129630      0.005      4.379      0.007      2.907    -10.238    -25.806     93.508
    8729      873.148148      0.006      4.434      0.002      2.945    -10.330    -31.235    104.097
    8730      873.166667      0.006      4.414      0.005      2.926    -10.275    -38.519    103.448
    8731      873.185185      0.000      4.411     -0.012      2.931    -10.282    -26.839     94.719
    8732      873.203704      0.002      4.357      0.011      2.893    -10.200    -22.801     93.576
    8733      873.222222      0.004      4.395     -0.001      2.916    -10.238    -22.858    104.252
    8734      873.240741      0.003      4.430     -0.004      2.949    -10.290    -26.254    105.472
    8735      873.259259     -0.004      4.397      0.004      2.912    -10.350    -23.220    104.090
    8736      873.277778     -0.001      4.421     -0.003      2.935    -10.344    -31.180    105.233
    8737      873.296296     -0.005      4.361      0.002      2.889    -10.273    -26.161    101.900
    8738      873.314815     -0.006      4.313     -0.004      2.856    -10.143    -24.536     93.630
    8739      873.333333      0.002      4.403     -0.009      2.910    -10.284    -25.824     99.757
    8740      873.351852     -0.000      4.366     -0.002      2.891    -10.256    -26.389    100.368
    8741      873.370370      0.003      4.372      0.006      2.904    -10.229    -28.835     99.456
    8742      873.388889     -0.008      4.430      0.004      2.938    -10.414    -33.281     99.273
    8743      873.407407      0.000      4.415     -0.006      2.923    -10.320    -26.646    101.244
    8744      873.425926      0.001      4.274     -0.005      2.820    -10.030    -32.051     96.731
    8745      873.444444      0.001      4.244     -0.001      2.806     -9.928    -31.490     98.513
    8746      873.462963     -0.002      4.374     -0.006      2.900    -10.269    -27.761    102.262
    8747      873.481481      0.001      4.328      0.010      2.877    -10.115    -26.603     93.202
    8748      873.500000      0.003      4.394      0.011      2.918    -10.299    -27.223    105.808
    8749      873.518519      0.002      4.378      0.000      2.905    -10.199    -26.450    106.837
    8750      873.537037      0.001      4.349     -0.006      2.880    -10.180    -23.605     97.848
    8751      873.555556     -0.002      4.346      0.009      2.880    -10.179    -26.987    105.210
    8752      873.574074      0.004      4.335      0.007      2.876    -10.136    -27.437    104.088
    8753      873.592593      0.005      4.379     -0.000      2.908    -10.196    -26.245    108.448
    8754      873.611111      0.002      4.308      0.002      2.856    -10.047    -26.775     93.990
    8755      873.629630     -0.003      4.323     -0.008      2.861    -10.181    -31.720     95.599
    8756      873.648148     -0.004      4.350     -0.002      2.884    -10.185    -31.757    100.895
    8757      873.666667     -0.003      4.348      0.001      2.895    -10.196    -23.781    101.026
    8758      873.685185     -0.001      4.327      0.006      2.877    -10.153    -26.343     95.541
    8759      873.703704     -0.007      4.313     -0.002      2.862    -10.117    -25.985     97.215
    8760      873.722222      0.001      4.310     -0.001      2.851    -10.105    -25.127     98.721
    8761      873.740741     -0.000      4.359     -0.001      2.885    -10.175    -29.758    105.869
    8762      873.759259     -0.001      4.347      0.003      2.880    -10.203    -35.415    100.630
    8763      873.777778     -0.000      4.336     -0.007      2.879    -10.123    -26.432    103.810
    8764      873.796296     -0.001      4.339      0.009      2.879    -10.141    -30.160    100.703
    8765      873.814815     -0.002      4.339     -0.006      2.874    -10.155    -23.935    106.011
    8766      873.833333      0.004      4.339     -0.007      2.881    -10.100    -28.401     93.815
    8767      873.851852     -0.001      4.282     -0.004      2.845    -10.027    -25.216     88.697
    8768      873.870370      0.007      4.243     -0.001      2.814     -9.901    -27.144     89.207
    8769      873.888889     -0.004      4.322     -0.002      2.872    -10.132    -30.276     94.712
    8770      873.907407      0.001      4.303     -0.018      2.862    -10.035    -26.276     97.609
    8771      873.925926     -0.005      4.322     -0.000      2.867    -10.132    -27.288     99.635
    8772      873.944444      0.004      4.288      0.003      2.841    -10.023    -30.065     94.662
    8773      873.962963      0.006      4.342      0.005      2.879    -10.152    -24.666    102.831
    8774      873.981481      0.001      4.324      0.008      2.875    -10.109    -25.909     96.825
    8775      874.000000      0.005      4.352      0.007      2.882    -10.131    -28.476    106.857
    8776      874.018519     -0.002      4.340     -0.009      2.877    -10.162    -24.717    106.233
    8777      874.037037     -0.002      4.358     -0.009      2.893    -10.176    -26.518    104.159
    8778      874.055556      0.002      4.344      0.011      2.878    -10.202    -31.889    104.368
    8779      874.074074      0.000      4.342      0.000      2.891    -10.102    -32.018     96.922
    8780      874.092593      0.007      4.343     -0.007      2.881    -10.114    -25.435     99.614
    8781      874.111111     -0.001      4.371      0.009      2.904    -10.223    -28.343     99.107
    8782      874.129630      0.003      4.314     -0.005      2.863    -10.058    -29.762    101.106
    8783      874.148148      0.004      4.351     -0.005      2.885    -10.171    -30.481     97.377
    8784      874.166667      0.006      4.342     -0.004      2.878    -10.121    -29.380    100.824
