#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7138      843.685185      0.009      4.430     -0.001      2.954    -10.345    -21.308     23.673
    7139      843.703704      0.002      4.425      0.009      2.955    -10.387    -20.724     21.603
    7140      843.722222     -0.001      4.452      0.003      2.968    -10.486    -21.434     23.774
    7141      843.740741      0.006      4.436      0.000      2.951    -10.377    -22.238     21.494
    7142      843.759259     -0.001      4.430      0.002      2.954    -10.378    -22.517     21.178
    7143      843.777778      0.006      4.747      0.000      3.165    -11.106    -23.685     23.195
    7144      843.796296     -0.003      4.429     -0.007      2.954    -10.424    -19.988     21.292
    7145      843.814815      0.008      4.429      0.007      2.951    -10.345    -24.179     21.713
    7146      843.833333     -0.001      4.406      0.000      2.938    -10.355    -21.453     23.472
    7147      843.851852      0.001      4.405      0.004      2.936    -10.334    -23.618     23.620
    7148      843.870370      0.004      4.417     -0.004      2.945    -10.336    -21.091     21.410
    7149      843.888889     -0.006      4.455      0.000      2.969    -10.468    -21.742     23.860
    7150      843.907407     -0.001      4.376      0.000      2.923    -10.283    -21.758     23.367
    7151      843.925926     -0.002      4.412      0.002      2.945    -10.374    -21.751     23.426
    7152      843.944444      0.004      4.442      0.007      2.963    -10.420    -23.634     21.338
    7153      843.962963     -0.001      4.373      0.010      2.920    -10.267    -21.363     22.349
    7154      843.981481     -0.001      4.361     -0.011      2.906    -10.235    -22.802     20.577
    7155      844.000000      0.005      4.330      0.003      2.887    -10.146    -21.747     20.139
    7156      844.018519     -0.001      4.367     -0.006      2.921    -10.212    -24.074     21.888
    7157      844.037037      0.000      4.395     -0.004      2.935    -10.256    -24.226     20.651
    7158      844.055556      0.001      4.329      0.004      2.889    -10.171    -21.059     21.795
    7159      844.074074     -0.000      4.364      0.002      2.900    -10.261    -22.498     20.032
    7160      844.092593      0.005      4.484     -0.002      2.989    -10.486    -22.043     21.482
    7161      844.111111     -0.000      4.450     -0.005      2.963    -10.438    -21.794     21.740
    7162      844.129630      0.001      4.473     -0.005      2.982    -10.490    -22.099     21.330
    7163      844.148148      0.001      4.431     -0.006      2.956    -10.398    -25.493     21.143
    7164      844.166667      0.003      4.447     -0.005      2.967    -10.403    -23.068     25.045
    7165      844.185185      0.005      4.449     -0.002      2.971    -10.381    -21.495     24.783
    7166      844.203704      0.001      4.457      0.001      2.973    -10.427    -20.000     20.941
    7167      844.222222     -0.004      4.335     -0.010      2.895    -10.150    -22.047     21.674
    7168      844.240741      0.002      4.419     -0.007      2.947    -10.377    -21.246     20.662
    7169      844.259259     -0.001      4.314     -0.018      2.878    -10.110    -22.686     21.065
    7170      844.277778     -0.003      4.334      0.004      2.887    -10.175    -22.688     20.951
    7171      844.296296     -0.002      4.308      0.002      2.878    -10.131    -20.378     22.805
    7172      844.314815      0.001      4.307      0.006      2.870    -10.118    -22.671     21.460
    7173      844.333333      0.002      4.302     -0.002      2.864    -10.094    -20.132     20.621
    7174      844.351852     -0.003      4.277      0.001      2.848    -10.072    -21.415     20.351
    7175      844.370370      0.006      4.255      0.006      2.830     -9.974    -22.346     22.944
    7176      844.388889      0.000      4.299     -0.010      2.867    -10.077    -22.779     22.530
    7177      844.407407      0.001      4.250      0.003      2.845     -9.936    -22.426     24.295
    7178      844.425926      0.006      4.322      0.006      2.885    -10.098    -20.731     21.751
    7179      844.444444     -0.001      4.300     -0.009      2.858    -10.100    -21.919     23.145
    7180      844.462963      0.000      4.306     -0.009      2.867    -10.059    -23.011     20.290
    7181      844.481481     -0.005      4.305      0.002      2.875    -10.135    -21.323     22.519
    7182      844.500000     -0.003      4.347      0.001      2.904    -10.171    -20.760     19.773
    7183      844.518519      0.002      4.285      0.008      2.855    -10.054    -21.386     20.604
    7184      844.537037     -0.003      4.303     -0.003      2.869    -10.128    -26.219     20.019
    7185      844.555556     -0.006      4.308      0.001      2.880    -10.143    -20.899     20.721
    7186      844.574074     -0.005      4.284      0.002      2.852    -10.111    -24.461     21.523
    7187      844.592593     -0.008      4.301      0.001      2.863    -10.162    -21.433     22.776
    7188      844.611111      0.003      4.332      0.002      2.892    -10.156    -21.155     21.858
    7189      844.629630     -0.008      4.272     -0.000      2.843    -10.084    -20.197     19.528
    7190      844.648148      0.004      4.276      0.009      2.849    -10.084    -20.868     21.777
    7191      844.666667     -0.005      4.308      0.003      2.868    -10.187    -20.970     21.850
    7192      844.685185      0.004      4.296     -0.012      2.865    -10.039    -21.905     20.918
    7193      844.703704      0.001      4.306     -0.001      2.873    -10.086    -20.936     24.145
    7194      844.722222      0.004      4.293      0.006      2.861    -10.078    -21.457     21.400
    7195      844.740741     -0.007      4.248      0.010      2.829    -10.018    -22.083     21.440
    7196      844.759259      0.001      4.302      0.004      2.876    -10.049    -22.326     21.223
    7197      844.777778     -0.006      4.314      0.005      2.880    -10.139    -21.633     21.465
    7198      844.796296     -0.008      4.296      0.003      2.862    -10.145    -23.540     20.460
    7199      844.814815     -0.003      4.286      0.002      2.852    -10.100    -22.611     19.945
    7200      844.833333      0.001      4.304     -0.001      2.873    -10.069    -22.485     22.828
    7201      844.851852      0.003      4.289      0.003      2.865    -10.047    -23.599     20.865
    7202      844.870370      0.002      4.276     -0.001      2.847    -10.014    -20.576     19.383
    7203      844.888889     -0.003      4.278     -0.003      2.851    -10.061    -20.032     19.980
    7204      844.907407     -0.004      4.289     -0.003      2.855    -10.094    -21.758     20.921
    7205      844.925926     -0.001      4.280     -0.002      2.857    -10.078    -22.860     23.066
    7206      844.944444      0.003      4.272     -0.000      2.858     -9.985    -21.295     22.176
    7207      844.962963      0.000      4.287      0.003      2.858    -10.088    -20.599     21.100
    7208      844.981481      0.001      4.300     -0.003      2.862    -10.093    -20.989     20.233
    7209      845.000000      0.004      4.303     -0.001      2.874    -10.062    -20.831     23.072
    7210      845.018519      0.005      4.274     -0.000      2.844     -9.991    -21.189     21.678
    7211      845.037037     -0.003      4.297     -0.004      2.856    -10.110    -19.988     23.111
    7212      845.055556      0.001      4.269      0.010      2.845     -9.994    -20.070     22.148
    7213      845.074074      0.003      4.244      0.007      2.823     -9.979    -20.454     22.282
    7214      845.092593     -0.004      4.436     -0.010      2.960    -10.419    -22.897     21.024
    7215      845.111111     -0.005      4.439      0.001      2.962    -10.436    -20.865     23.101
    7216      845.129630     -0.011      4.394     -0.004      2.936    -10.365    -21.573     20.779
    7217      845.148148     -0.000      4.363      0.004      2.916    -10.221    -22.850     20.934
    7218      845.166667     -0.006      4.425     -0.008      2.953    -10.398    -21.704     22.149
    7219      845.185185      0.000      4.354      0.002      2.903    -10.212    -21.120     22.429
    7220      845.203704     -0.006      4.362     -0.001      2.913    -10.254    -22.807     23.352
    7221      845.222222      0.005      4.323     -0.000      2.882    -10.096    -22.061     21.547
    7222      845.240741     -0.000      4.384     -0.006      2.926    -10.272    -21.192     19.774
    7223      845.259259      0.001      4.250     -0.004      2.829     -9.928    -20.860     20.488
    7224      845.277778     -0.002      4.259      0.019      2.838    -10.049    -20.410     23.910
    7225      845.296296      0.001      4.272      0.011      2.853    -10.015    -21.778     21.826
    7226      845.314815      0.000      4.269      0.004      2.845    -10.048    -20.079     19.983
    7227      845.333333     -0.000      4.262     -0.000      2.848     -9.984    -20.779     22.732
    7228      845.351852      0.000      4.288      0.005      2.867    -10.056    -19.852     20.433
    7229      845.370370     -0.001      4.300     -0.003      2.868    -10.103    -21.363     22.406
    7230      845.388889      0.001      4.284      0.003      2.854    -10.096    -22.371     22.752
    7231      845.407407      0.003      4.316      0.002      2.880    -10.093    -21.869     28.529
    7232      845.425926     -0.004      4.269      0.004      2.854     -9.998    -23.116     21.193
    7233      845.444444     -0.002      4.295      0.002      2.852    -10.159    -21.203     24.827
