#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6400      830.018519     -0.001      2.310      0.002      1.530     -5.447    -11.043     20.734
    6401      830.037037     -0.004      2.335     -0.003      1.553     -5.491    -11.777     26.712
    6402      830.055556     -0.001      2.322     -0.002      1.538     -5.468    -11.768     22.351
    6403      830.074074     -0.002      2.324     -0.003      1.546     -5.451    -11.152     26.136
    6404      830.092593      0.008      2.324      0.009      1.549     -5.447    -11.517     24.253
    6405      830.111111      0.005      2.330      0.011      1.552     -5.453    -11.522     22.283
    6406      830.129630      0.004      2.323     -0.002      1.544     -5.415    -12.912     27.125
    6407      830.148148      0.000      2.340     -0.002      1.556     -5.483    -12.440     24.393
    6408      830.166667      0.003      2.327     -0.005      1.549     -5.445    -11.084     24.724
    6409      830.185185      0.004      2.355      0.003      1.561     -5.527    -12.296     24.972
    6410      830.203704      0.002      2.324     -0.005      1.544     -5.434    -12.282     28.493
    6411      830.222222      0.001      2.323     -0.002      1.546     -5.449    -11.128     29.963
    6412      830.240741     -0.000      2.320      0.003      1.545     -5.431    -12.433     32.155
    6413      830.259259      0.003      2.331      0.001      1.546     -5.468    -12.460     20.963
    6414      830.277778      0.001      2.345      0.004      1.560     -5.500    -12.181     25.547
    6415      830.296296      0.003      2.326      0.004      1.544     -5.452    -11.754     21.207
    6416      830.314815     -0.003      2.352     -0.005      1.563     -5.512    -10.595     28.837
    6417      830.333333      0.004      2.338      0.003      1.550     -5.517    -11.694     28.809
    6418      830.351852      0.002      2.335      0.002      1.553     -5.470    -11.888     23.327
    6419      830.370370      0.000      2.347      0.003      1.556     -5.532    -12.737     30.251
    6420      830.388889      0.002      2.330      0.001      1.547     -5.486    -11.895     26.059
    6421      830.407407      0.002      2.362      0.005      1.572     -5.526    -12.586     26.581
    6422      830.425926      0.004      2.333      0.000      1.553     -5.446    -11.214     25.635
    6423      830.444444      0.003      2.344     -0.003      1.556     -5.486    -11.967     25.888
    6424      830.462963     -0.002      2.335      0.007      1.552     -5.523    -11.234     25.490
    6425      830.481481      0.002      2.327     -0.005      1.548     -5.428    -11.344     26.380
    6426      830.500000      0.002      2.345     -0.005      1.561     -5.495    -12.086     27.010
    6427      830.518519      0.000      2.323     -0.003      1.541     -5.435    -12.175     23.611
    6428      830.537037     -0.002      2.333      0.003      1.554     -5.487    -11.976     26.002
    6429      830.555556      0.002      2.330     -0.001      1.551     -5.455    -11.405     22.519
    6430      830.574074      0.005      2.346      0.002      1.558     -5.483    -12.442     23.597
    6431      830.592593     -0.004      2.330      0.003      1.548     -5.499    -10.709     23.299
    6432      830.611111      0.004      2.350      0.007      1.561     -5.501    -12.191     24.687
    6433      830.629630      0.003      2.320      0.003      1.534     -5.467    -11.963     27.777
    6434      830.648148     -0.004      2.333      0.001      1.554     -5.518    -11.606     25.111
    6435      830.666667      0.003      2.333      0.008      1.560     -5.453    -11.692     25.005
    6436      830.685185      0.001      2.339     -0.000      1.558     -5.491    -12.325     26.406
    6437      830.703704     -0.002      2.315     -0.002      1.541     -5.431    -11.089     25.325
    6438      830.722222      0.005      2.347      0.005      1.563     -5.492    -12.041     30.911
    6439      830.740741      0.000      2.330     -0.001      1.553     -5.456    -11.250     24.563
    6440      830.759259      0.002      2.324      0.002      1.546     -5.445    -11.698     22.485
    6441      830.777778      0.007      2.339      0.000      1.560     -5.426    -11.496     25.730
    6442      830.796296     -0.000      2.331     -0.002      1.554     -5.457    -12.130     24.300
    6443      830.814815      0.001      2.316     -0.002      1.544     -5.416    -11.105     20.108
    6444      830.833333      0.001      2.343      0.003      1.563     -5.482    -11.467     25.707
    6445      830.851852      0.002      2.341      0.000      1.560     -5.495    -12.641     27.867
    6446      830.870370      0.009      2.342      0.006      1.555     -5.461    -12.049     22.800
    6447      830.888889      0.005      2.351     -0.002      1.558     -5.493    -11.863     24.154
    6448      830.907407     -0.001      2.331     -0.004      1.548     -5.473    -11.571     23.791
    6449      830.925926      0.003      2.331     -0.002      1.556     -5.442    -11.583     27.191
    6450      830.944444      0.002      2.306     -0.002      1.540     -5.392    -10.988     21.007
    6451      830.962963      0.004      2.348      0.001      1.564     -5.473    -12.476     23.382
    6452      830.981481      0.001      2.346      0.003      1.561     -5.515    -11.593     24.090
    6453      831.000000      0.005      2.336     -0.006      1.554     -5.456    -11.197     27.693
    6454      831.018519      0.002      2.333     -0.004      1.550     -5.471    -11.588     25.404
    6455      831.037037     -0.000      2.325     -0.006      1.549     -5.443    -11.605     26.620
    6456      831.055556      0.001      2.311      0.007      1.536     -5.438    -10.902     18.445
    6457      831.074074      0.005      2.349      0.001      1.561     -5.496    -11.795     24.896
    6458      831.092593      0.006      2.327      0.004      1.548     -5.432    -11.038     28.754
    6459      831.111111      0.001      2.343      0.001      1.557     -5.488    -11.384     25.960
    6460      831.129630      0.003      2.333      0.005      1.543     -5.488    -11.513     23.763
    6461      831.148148      0.001      2.334      0.002      1.554     -5.497    -11.097     23.569
    6462      831.166667      0.002      2.321      0.006      1.545     -5.438    -11.670     28.298
    6463      831.185185      0.002      2.312     -0.002      1.537     -5.412    -14.557     22.775
    6464      831.203704      0.004      2.333      0.002      1.551     -5.439    -11.722     21.542
    6465      831.222222      0.007      2.328      0.005      1.548     -5.459    -11.933     28.534
    6466      831.240741     -0.001      2.311     -0.004      1.540     -5.424    -12.207     22.276
    6467      831.259259      0.001      2.323     -0.002      1.540     -5.448    -12.328     21.564
    6468      831.277778      0.008      2.352      0.006      1.563     -5.489    -11.721     28.002
    6469      831.296296      0.003      2.331     -0.004      1.556     -5.436    -12.000     25.782
    6470      831.314815      0.006      2.360      0.008      1.572     -5.521    -10.764     23.743
    6471      831.333333      0.002      2.343      0.002      1.559     -5.477    -11.349     28.026
    6472      831.351852      0.001      2.335      0.000      1.556     -5.495    -13.589     25.102
    6473      831.370370      0.000      2.344      0.000      1.561     -5.474    -12.683     26.553
    6474      831.388889      0.000      2.348      0.005      1.564     -5.503    -10.856     30.345
    6475      831.407407      0.002      2.338     -0.003      1.551     -5.491    -11.808     23.924
    6476      831.425926      0.006      2.344     -0.004      1.559     -5.449    -10.628     23.491
    6477      831.444444      0.008      2.322     -0.001      1.548     -5.402    -11.683     21.330
    6478      831.462963      0.003      2.329      0.002      1.548     -5.454    -11.141     23.114
    6479      831.481481      0.002      2.332      0.004      1.551     -5.471    -12.793     21.765
    6480      831.500000      0.001      2.339      0.003      1.552     -5.493    -11.775     27.940
    6481      831.518519      0.005      2.342      0.001      1.556     -5.487    -10.927     29.979
    6482      831.537037      0.007      2.333      0.009      1.548     -5.464    -11.902     31.050
    6483      831.555556      0.002      2.337      0.000      1.555     -5.498    -12.043     21.034
    6484      831.574074     -0.003      2.344     -0.007      1.562     -5.524    -11.436     21.811
    6485      831.592593      0.001      2.329      0.002      1.549     -5.478    -12.870     26.090
    6486      831.611111      0.007      2.321      0.004      1.545     -5.452    -11.474     25.985
    6487      831.629630      0.006      2.326     -0.002      1.547     -5.427    -12.054     22.169
    6488      831.648148      0.004      2.342     -0.004      1.553     -5.483    -11.574     24.578
    6489      831.666667      0.000      2.314      0.004      1.538     -5.437    -11.424     22.132
    6490      831.685185      0.006      2.334      0.005      1.552     -5.462    -11.392     22.643
    6491      831.703704      0.005      2.339      0.004      1.562     -5.477    -11.522     29.824
