#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    7669      853.518519     -0.002      2.277     -0.002      1.576     -5.101     -6.931      7.040
    7670      853.537037     -0.000      2.273     -0.003      1.574     -5.093     -7.080      6.983
    7671      853.555556     -0.001      2.267      0.002      1.570     -5.095     -7.042      7.384
    7672      853.574074     -0.000      2.276      0.001      1.576     -5.107     -6.979      6.970
    7673      853.592593     -0.004      2.269     -0.002      1.577     -5.093     -6.886      6.999
    7674      853.611111     -0.003      2.277     -0.006      1.577     -5.108     -7.080      7.023
    7675      853.629630     -0.005      2.290     -0.007      1.585     -5.142     -7.234      7.069
    7676      853.648148     -0.002      2.271     -0.002      1.574     -5.107     -7.079      7.281
    7677      853.666667     -0.001      2.277      0.002      1.578     -5.121     -7.075      6.995
    7678      853.685185     -0.001      2.281     -0.007      1.581     -5.119     -7.032      6.927
    7679      853.703704     -0.003      2.313     -0.001      1.596     -5.221     -7.228      7.254
    7680      853.722222     -0.002      2.292     -0.003      1.581     -5.173     -7.267      7.195
    7681      853.740741     -0.003      2.275     -0.002      1.578     -5.106     -6.959      7.274
    7682      853.759259     -0.000      2.266     -0.001      1.567     -5.086     -7.026      6.988
    7683      853.777778     -0.005      2.323     -0.007      1.600     -5.245     -7.405      7.258
    7684      853.796296     -0.003      2.276     -0.001      1.574     -5.120     -7.101      6.986
    7685      853.814815     -0.005      2.263     -0.007      1.568     -5.088     -7.137      7.039
    7686      853.833333     -0.003      2.271     -0.009      1.570     -5.095     -6.994      6.871
    7687      853.851852     -0.002      2.273      0.000      1.570     -5.125     -7.078      7.016
    7688      853.870370     -0.002      2.282     -0.004      1.584     -5.107     -7.312      6.918
    7689      853.888889     -0.002      2.270     -0.008      1.567     -5.094     -7.136      7.097
    7690      853.907407     -0.004      2.275     -0.010      1.573     -5.102     -7.089      6.921
    7691      853.925926     -0.003      2.271     -0.006      1.572     -5.086     -7.211      6.880
    7692      853.944444     -0.004      2.279     -0.007      1.577     -5.129     -7.168      7.102
    7693      853.962963     -0.003      2.269     -0.003      1.568     -5.090     -6.990      7.051
    7694      853.981481     -0.003      2.309     -0.002      1.588     -5.220     -7.335      7.379
    7695      854.000000     -0.004      2.281     -0.006      1.579     -5.127     -7.128      6.980
    7696      854.018519     -0.003      2.271     -0.001      1.569     -5.118     -7.127      7.244
    7697      854.037037     -0.003      2.259     -0.004      1.560     -5.089     -7.164      6.945
    7698      854.055556     -0.001      2.276     -0.002      1.574     -5.118     -7.220      6.997
    7699      854.074074     -0.003      2.267     -0.001      1.571     -5.082     -6.939      6.890
    7700      854.092593     -0.005      2.286     -0.006      1.579     -5.143     -7.295      7.258
    7701      854.111111     -0.004      2.271     -0.001      1.574     -5.101     -7.126      7.089
    7702      854.129630     -0.002      2.281      0.001      1.580     -5.119     -7.035      7.270
    7703      854.148148     -0.004      2.277      0.001      1.578     -5.132     -7.156      6.987
    7704      854.166667     -0.004      2.285     -0.006      1.576     -5.138     -7.082      7.161
    7705      854.185185     -0.003      2.277     -0.003      1.573     -5.120     -7.014      7.068
    7706      854.203704     -0.002      2.277     -0.004      1.578     -5.102     -6.976      7.229
    7707      854.222222     -0.003      2.274     -0.002      1.574     -5.104     -7.163      7.227
    7708      854.240741     -0.003      2.272     -0.005      1.572     -5.098     -7.138      7.332
    7709      854.259259     -0.005      2.260     -0.008      1.565     -5.071     -6.981      7.074
    7710      854.277778     -0.002      2.275     -0.001      1.576     -5.080     -7.053      6.951
    7711      854.296296     -0.002      2.274     -0.002      1.579     -5.104     -7.152      6.997
    7712      854.314815     -0.003      2.336     -0.009      1.607     -5.296     -7.483      7.433
    7713      854.333333     -0.004      2.315     -0.005      1.591     -5.233     -7.305      7.367
    7714      854.351852     -0.002      2.269     -0.002      1.573     -5.101     -7.029      7.466
    7715      854.370370     -0.003      2.315     -0.009      1.602     -5.199     -7.211      7.148
    7716      854.388889     -0.003      2.353      0.009      1.619     -5.358     -8.051      7.447
    7717      854.407407     -0.002      2.263     -0.006      1.565     -5.074     -7.059      7.081
    7718      854.425926     -0.005      2.251     -0.007      1.557     -5.066     -6.970      7.187
    7719      854.444444     -0.004      2.231     -0.010      1.543     -5.013     -6.948      6.882
    7720      854.462963     -0.005      2.274     -0.001      1.575     -5.110     -6.915      7.074
    7721      854.481481     -0.003      2.259     -0.006      1.563     -5.083     -7.246      6.956
    7722      854.500000     -0.005      2.347     -0.004      1.609     -5.316     -7.507      7.391
    7723      854.518519     -0.005      2.335     -0.006      1.604     -5.295     -7.379      7.323
    7724      854.537037     -0.004      2.279     -0.000      1.582     -5.118     -6.984      6.969
    7725      854.555556     -0.005      2.334     -0.002      1.607     -5.288     -7.647      7.263
    7726      854.574074     -0.002      2.320      0.006      1.599     -5.253     -7.278      7.302
    7727      854.592593     -0.001      2.257     -0.002      1.556     -5.082     -7.138      7.024
    7728      854.611111     -0.006      2.322     -0.009      1.598     -5.256     -7.521      7.276
    7729      854.629630     -0.005      2.259     -0.008      1.563     -5.081     -7.096      7.014
    7730      854.648148     -0.004      2.302     -0.007      1.585     -5.208     -7.199      7.372
    7731      854.666667     -0.002      2.274      0.006      1.575     -5.112     -6.974      7.086
    7732      854.685185     -0.005      2.266     -0.009      1.564     -5.096     -7.145      6.931
    7733      854.703704     -0.003      2.280     -0.003      1.579     -5.133     -7.097      7.074
    7734      854.722222     -0.004      2.268      0.001      1.571     -5.110     -7.000      7.144
    7735      854.740741     -0.003      2.253     -0.003      1.558     -5.058     -7.056      7.092
    7736      854.759259     -0.002      2.265     -0.006      1.567     -5.086     -7.090      7.108
    7737      854.777778     -0.004      2.259     -0.002      1.562     -5.089     -6.934      6.932
    7738      854.796296     -0.003      2.279     -0.000      1.578     -5.130     -6.988      7.094
    7739      854.814815     -0.002      2.255     -0.009      1.559     -5.068     -7.009      7.205
    7740      854.833333     -0.002      2.247     -0.004      1.554     -5.056     -7.038      6.989
    7741      854.851852     -0.003      2.357     -0.005      1.621     -5.355     -7.616      7.780
    7742      854.870370     -0.007      2.257     -0.004      1.567     -5.063     -7.108      6.868
    7743      854.888889     -0.001      2.305     -0.002      1.596     -5.203     -7.675      7.227
    7744      854.907407     -0.003      2.270     -0.006      1.572     -5.104     -7.056      6.953
    7745      854.925926     -0.001      2.301      0.004      1.589     -5.190     -7.142      7.249
    7746      854.944444     -0.002      2.270     -0.005      1.569     -5.093     -7.012      6.896
    7747      854.962963     -0.004      2.259     -0.005      1.569     -5.079     -7.028      7.018
    7748      854.981481     -0.004      2.262     -0.008      1.563     -5.083     -7.106      7.283
    7749      855.000000     -0.000      2.272     -0.000      1.571     -5.105     -7.129      6.984
    7750      855.018519     -0.001      2.281      0.001      1.581     -5.129     -7.119      7.199
    7751      855.037037     -0.004      2.341     -0.004      1.607     -5.316     -7.502      7.433
    7752      855.055556     -0.003      2.259     -0.004      1.565     -5.065     -7.115      7.209
    7753      855.074074     -0.002      2.267     -0.001      1.567     -5.096     -7.104      7.176
    7754      855.092593      0.000      2.318     -0.000      1.596     -5.240     -7.592      7.279
    7755      855.111111     -0.002      2.276      0.001      1.577     -5.123     -7.191      6.951
    7756      855.129630     -0.003      2.275     -0.006      1.574     -5.109     -7.001      7.047
    7757      855.148148     -0.003      2.257     -0.002      1.559     -5.066     -6.982      7.178
    7758      855.166667     -0.001      2.257     -0.003      1.560     -5.082     -6.977      7.130
    7759      855.185185     -0.002      2.271     -0.003      1.576     -5.106     -7.207      6.993
    7760      855.203704     -0.002      2.272      0.001      1.574     -5.099     -6.892      7.029
    7761      855.222222     -0.000      2.268     -0.002      1.569     -5.091     -7.150      7.181
    7762      855.240741     -0.004      2.249     -0.005      1.556     -5.052     -7.072      6.941
    7763      855.259259     -0.002      2.263     -0.007      1.563     -5.079     -7.160      7.074
    7764      855.277778     -0.003      2.273     -0.010      1.572     -5.093     -7.184      6.963
    7765      855.296296     -0.002      2.273     -0.004      1.567     -5.113     -7.009      6.944
    7766      855.314815     -0.004      2.301     -0.005      1.590     -5.193     -7.124      7.251
