#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6526      832.351852     -0.001      2.916      0.005      1.936     -6.872    -14.091     15.655
    6527      832.370370      0.004      2.930      0.004      1.943     -6.891    -15.265     15.511
    6528      832.388889     -0.003      2.956      0.010      1.961     -6.986    -14.309     14.893
    6529      832.407407      0.005      2.913     -0.003      1.937     -6.826    -14.029     15.017
    6530      832.425926     -0.005      2.949     -0.004      1.958     -6.979    -14.656     17.157
    6531      832.444444      0.003      2.936      0.000      1.956     -6.899    -15.787     16.232
    6532      832.462963      0.003      2.935      0.007      1.952     -6.884    -14.951     14.255
    6533      832.481481     -0.001      2.916      0.000      1.936     -6.903    -14.154     15.384
    6534      832.500000      0.001      2.910      0.001      1.930     -6.850    -14.606     14.386
    6535      832.518519     -0.005      2.939     -0.004      1.958     -6.972    -15.205     14.565
    6536      832.537037      0.002      2.952     -0.005      1.964     -6.932    -16.156     13.628
    6537      832.555556     -0.006      2.941     -0.005      1.957     -6.926    -16.236     15.835
    6538      832.574074     -0.005      2.946      0.003      1.961     -6.974    -15.036     14.323
    6539      832.592593      0.004      2.947     -0.001      1.957     -6.935    -15.586     14.775
    6540      832.611111      0.004      2.931     -0.008      1.948     -6.870    -14.209     13.996
    6541      832.629630      0.001      2.945      0.002      1.956     -6.930    -14.046     14.085
    6542      832.648148     -0.001      2.956     -0.012      1.967     -6.947    -14.944     16.047
    6543      832.666667      0.001      2.937      0.005      1.950     -6.911    -13.861     15.970
    6544      832.685185     -0.001      2.941     -0.003      1.961     -6.929    -15.421     14.929
    6545      832.703704     -0.006      2.956     -0.004      1.962     -7.029    -14.175     14.519
    6546      832.722222     -0.001      2.946     -0.002      1.953     -6.957    -14.966     13.707
    6547      832.740741     -0.004      2.936     -0.001      1.950     -6.938    -13.613     15.334
    6548      832.759259     -0.001      2.945      0.001      1.961     -6.926    -14.725     14.230
    6549      832.777778     -0.002      2.952     -0.001      1.960     -6.951    -15.927     15.685
    6550      832.796296      0.004      2.932      0.006      1.942     -6.887    -14.787     14.664
    6551      832.814815     -0.003      2.950     -0.003      1.957     -6.972    -14.946     14.454
    6552      832.833333      0.000      2.943     -0.001      1.959     -6.962    -13.519     14.364
    6553      832.851852      0.004      2.940      0.008      1.945     -6.894    -15.528     15.191
    6554      832.870370     -0.003      2.933     -0.005      1.952     -6.917    -15.082     16.197
    6555      832.888889     -0.002      2.954      0.004      1.963     -6.960    -17.111     14.908
    6556      832.907407      0.001      2.920      0.000      1.942     -6.864    -14.904     14.944
    6557      832.925926     -0.009      2.922     -0.002      1.946     -6.923    -14.422     14.058
    6558      832.944444      0.001      2.951      0.001      1.967     -6.924    -15.993     14.823
    6559      832.962963     -0.007      2.933      0.002      1.959     -6.926    -16.454     14.340
    6560      832.981481     -0.001      2.934     -0.005      1.951     -6.929    -15.378     14.316
    6561      833.000000     -0.002      2.926     -0.002      1.946     -6.894    -14.250     15.983
    6562      833.018519      0.005      2.947      0.007      1.962     -6.920    -14.302     14.073
    6563      833.037037     -0.003      2.948     -0.006      1.962     -6.936    -13.811     15.971
    6564      833.055556     -0.004      2.921     -0.004      1.941     -6.894    -15.887     15.171
    6565      833.074074     -0.003      2.922     -0.004      1.937     -6.883    -13.591     15.380
    6566      833.092593      0.000      2.918     -0.004      1.936     -6.870    -14.768     15.398
    6567      833.111111      0.006      2.935     -0.000      1.949     -6.875    -16.141     15.113
    6568      833.129630     -0.000      2.941     -0.001      1.959     -6.889    -14.245     15.418
    6569      833.148148      0.002      2.938      0.006      1.951     -6.899    -15.674     15.548
    6570      833.166667      0.002      2.921     -0.004      1.944     -6.859    -14.388     14.902
    6571      833.185185     -0.001      2.931     -0.000      1.949     -6.912    -16.292     15.867
    6572      833.203704     -0.007      2.959      0.001      1.964     -7.033    -14.379     15.678
    6573      833.222222      0.002      2.955     -0.001      1.961     -6.965    -15.483     15.907
    6574      833.240741     -0.002      2.952     -0.000      1.961     -6.992    -16.511     16.461
    6575      833.259259      0.001      2.939      0.002      1.953     -6.941    -17.785     15.219
    6576      833.277778      0.002      2.943     -0.000      1.954     -6.932    -14.811     14.034
    6577      833.296296      0.002      2.940     -0.004      1.961     -6.887    -14.020     14.489
    6578      833.314815      0.000      2.951     -0.002      1.963     -6.943    -15.611     16.266
    6579      833.333333     -0.004      2.944     -0.005      1.956     -6.964    -15.460     15.834
    6580      833.351852      0.003      2.943     -0.004      1.958     -6.904    -13.864     14.749
    6581      833.370370      0.007      2.922     -0.000      1.944     -6.850    -15.982     15.050
    6582      833.388889      0.002      2.927      0.002      1.951     -6.851    -15.443     15.480
    6583      833.407407     -0.001      2.915      0.000      1.938     -6.880    -15.977     16.174
    6584      833.425926      0.000      2.946     -0.007      1.959     -6.951    -14.256     16.352
    6585      833.444444     -0.000      2.932      0.003      1.947     -6.934    -13.932     14.345
    6586      833.462963     -0.003      2.923     -0.006      1.944     -6.893    -13.989     16.099
    6587      833.481481      0.002      2.949      0.001      1.963     -6.900    -13.546     15.209
    6588      833.500000      0.003      2.947      0.005      1.957     -6.923    -15.021     15.808
    6589      833.518519     -0.004      2.929     -0.007      1.952     -6.908    -14.075     14.231
    6590      833.537037      0.002      2.929     -0.002      1.947     -6.881    -14.086     15.082
    6591      833.555556     -0.000      2.932      0.007      1.953     -6.889    -14.759     14.237
    6592      833.574074     -0.005      2.958     -0.009      1.965     -6.989    -18.033     16.292
    6593      833.592593     -0.003      2.949     -0.003      1.963     -6.948    -15.734     15.832
    6594      833.611111     -0.002      2.933     -0.006      1.945     -6.920    -15.406     13.743
    6595      833.629630      0.007      2.920      0.002      1.944     -6.837    -15.056     14.453
    6596      833.648148     -0.000      2.937      0.005      1.960     -6.912    -15.587     16.831
    6597      833.666667     -0.006      2.945     -0.002      1.960     -6.948    -14.814     16.501
    6598      833.685185      0.001      2.934     -0.004      1.947     -6.889    -14.310     15.515
    6599      833.703704      0.001      2.932     -0.002      1.945     -6.897    -15.462     14.347
    6600      833.722222     -0.001      2.914      0.001      1.937     -6.840    -14.212     15.023
    6601      833.740741     -0.004      2.902     -0.002      1.932     -6.844    -15.441     13.611
    6602      833.759259     -0.003      2.918     -0.001      1.943     -6.871    -15.396     14.983
    6603      833.777778      0.001      2.939      0.001      1.957     -6.905    -14.596     14.951
    6604      833.796296     -0.000      2.905     -0.004      1.934     -6.818    -15.232     15.655
    6605      833.814815     -0.008      2.924     -0.011      1.938     -6.921    -14.092     15.396
    6606      833.833333     -0.004      2.929      0.002      1.948     -6.910    -14.735     16.214
    6607      833.851852      0.001      2.925     -0.005      1.952     -6.846    -15.966     14.341
    6608      833.870370     -0.005      2.917      0.001      1.937     -6.900    -14.314     15.540
    6609      833.888889      0.002      2.932      0.002      1.957     -6.915    -13.550     15.103
    6610      833.907407     -0.010      2.934     -0.005      1.948     -6.983    -13.917     14.859
    6611      833.925926     -0.007      2.933     -0.000      1.946     -6.962    -14.985     15.557
    6612      833.944444     -0.002      2.941      0.001      1.960     -6.920    -16.118     15.253
    6613      833.962963      0.002      2.922     -0.000      1.944     -6.869    -14.959     13.721
    6614      833.981481      0.002      2.937      0.006      1.950     -6.913    -14.634     14.824
    6615      834.000000     -0.005      2.933      0.005      1.954     -6.933    -15.459     16.116
    6616      834.018519      0.001      2.929     -0.009      1.947     -6.887    -15.219     14.288
    6617      834.037037     -0.003      2.943     -0.006      1.953     -6.942    -14.815     16.609
    6618      834.055556     -0.008      2.927     -0.002      1.945     -6.939    -14.597     15.790
    6619      834.074074     -0.000      2.953     -0.004      1.973     -6.922    -15.697     14.642
    6620      834.092593     -0.001      2.917      0.001      1.931     -6.906    -14.231     14.733
    6621      834.111111      0.006      2.927      0.005      1.945     -6.875    -15.952     14.296
    6622      834.129630     -0.001      2.898      0.003      1.922     -6.861    -14.825     14.459
