#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8448      867.944444     -0.004      2.179     -0.006      1.513     -4.891     -6.721      6.709
    8449      867.962963     -0.003      2.188     -0.003      1.518     -4.915     -6.652      6.670
    8450      867.981481     -0.004      2.186     -0.007      1.512     -4.905     -6.869      6.809
    8451      868.000000     -0.006      2.194     -0.003      1.520     -4.929     -6.752      6.767
    8452      868.018519     -0.007      2.203     -0.008      1.522     -4.958     -6.830      6.732
    8453      868.037037     -0.005      2.192     -0.007      1.512     -4.929     -6.802      6.752
    8454      868.055556     -0.005      2.202     -0.004      1.529     -4.938     -6.721      6.789
    8455      868.074074     -0.007      2.200     -0.001      1.524     -4.954     -6.908      6.902
    8456      868.092593     -0.006      2.192     -0.010      1.518     -4.924     -6.759      6.730
    8457      868.111111     -0.005      2.211     -0.009      1.527     -4.956     -6.775      6.742
    8458      868.129630     -0.006      2.175     -0.011      1.508     -4.874     -6.673      6.752
    8459      868.148148     -0.006      2.196     -0.007      1.525     -4.926     -6.834      6.814
    8460      868.166667     -0.006      2.202     -0.005      1.521     -4.940     -7.098      6.958
    8461      868.185185     -0.006      2.199     -0.004      1.524     -4.942     -6.860      6.773
    8462      868.203704     -0.008      2.200     -0.007      1.519     -4.956     -6.871      6.874
    8463      868.222222     -0.007      2.207     -0.004      1.531     -4.952     -6.730      6.899
    8464      868.240741     -0.010      2.207     -0.013      1.529     -4.951     -6.772      6.823
    8465      868.259259     -0.009      2.287     -0.011      1.585     -5.117     -7.338      6.990
    8466      868.277778     -0.008      2.199     -0.006      1.520     -4.928     -6.801      6.890
    8467      868.296296     -0.008      2.197     -0.007      1.520     -4.938     -6.775      6.753
    8468      868.314815     -0.007      2.211     -0.008      1.530     -4.968     -6.747      6.727
    8469      868.333333     -0.007      2.195     -0.008      1.522     -4.922     -6.937      6.801
    8470      868.351852     -0.008      2.202     -0.005      1.524     -4.938     -6.686      6.864
    8471      868.370370     -0.008      2.208     -0.007      1.532     -4.959     -6.806      6.852
    8472      868.388889     -0.007      2.210     -0.002      1.537     -4.965     -6.833      6.799
    8473      868.407407     -0.007      2.209     -0.008      1.532     -4.964     -6.898      6.824
    8474      868.425926     -0.010      2.195     -0.010      1.519     -4.934     -6.957      7.080
    8475      868.444444     -0.009      2.192     -0.013      1.521     -4.913     -6.752      6.915
    8476      868.462963     -0.006      2.196     -0.012      1.518     -4.931     -6.769      6.763
    8477      868.481481     -0.007      2.205     -0.009      1.533     -4.935     -6.776      6.676
    8478      868.500000     -0.005      2.182     -0.002      1.507     -4.914     -6.831      6.898
    8479      868.518519     -0.008      2.207     -0.008      1.532     -4.958     -6.809      6.849
    8480      868.537037     -0.008      2.203     -0.010      1.527     -4.930     -6.698      7.142
    8481      868.555556     -0.008      2.208     -0.007      1.529     -4.961     -6.904      6.813
    8482      868.574074     -0.007      2.192     -0.007      1.518     -4.925     -6.873      6.764
    8483      868.592593     -0.007      2.187     -0.011      1.512     -4.902     -6.975      6.676
    8484      868.611111     -0.006      2.197     -0.006      1.521     -4.924     -6.852      6.799
    8485      868.629630     -0.008      2.194     -0.011      1.519     -4.919     -6.882      6.701
    8486      868.648148     -0.009      2.193     -0.002      1.516     -4.941     -6.786      6.967
    8487      868.666667     -0.005      2.197     -0.009      1.522     -4.935     -6.949      7.029
    8488      868.685185     -0.009      2.194     -0.008      1.514     -4.940     -6.793      6.855
    8489      868.703704     -0.007      2.194     -0.007      1.517     -4.934     -6.855      6.806
    8490      868.722222     -0.006      2.194     -0.008      1.521     -4.920     -6.720      6.741
    8491      868.740741     -0.005      2.194     -0.005      1.523     -4.919     -6.700      6.849
    8492      868.759259     -0.008      2.189     -0.008      1.511     -4.925     -6.747      6.741
    8493      868.777778     -0.008      2.200     -0.014      1.521     -4.946     -6.894      6.868
    8494      868.796296     -0.009      2.196     -0.011      1.519     -4.924     -6.832      6.914
    8495      868.814815     -0.009      2.195     -0.011      1.522     -4.921     -6.773      6.727
    8496      868.833333     -0.007      2.203     -0.002      1.526     -4.956     -6.774      6.644
    8497      868.851852     -0.007      2.204     -0.007      1.530     -4.937     -6.809      6.943
    8498      868.870370     -0.008      2.201     -0.013      1.522     -4.938     -6.796      6.818
    8499      868.888889     -0.006      2.203     -0.009      1.527     -4.928     -6.973      6.764
    8500      868.907407     -0.007      2.201     -0.010      1.528     -4.938     -6.752      6.902
    8501      868.925926     -0.007      2.209     -0.008      1.532     -4.958     -6.769      6.747
    8502      868.944444     -0.008      2.192     -0.010      1.517     -4.915     -6.738      6.906
    8503      868.962963     -0.008      2.180     -0.003      1.506     -4.911     -6.708      6.720
    8504      868.981481     -0.006      2.190     -0.008      1.519     -4.921     -6.763      6.800
    8505      869.000000     -0.008      2.190     -0.017      1.519     -4.903     -6.740      6.688
    8506      869.018519     -0.011      2.202     -0.014      1.526     -4.951     -6.677      6.860
    8507      869.037037     -0.006      2.204     -0.008      1.528     -4.948     -6.757      6.953
    8508      869.055556     -0.009      2.205     -0.006      1.525     -4.968     -6.763      6.722
    8509      869.074074     -0.006      2.198     -0.005      1.525     -4.938     -6.877      6.689
    8510      869.092593     -0.008      2.195     -0.007      1.524     -4.920     -6.861      6.770
    8511      869.111111     -0.006      2.170     -0.005      1.501     -4.875     -6.682      6.712
    8512      869.129630     -0.008      2.196     -0.017      1.520     -4.922     -6.785      6.885
    8513      869.148148     -0.008      2.198     -0.013      1.517     -4.938     -6.769      6.792
    8514      869.166667     -0.006      2.190     -0.009      1.515     -4.919     -6.695      6.786
    8515      869.185185     -0.006      2.187     -0.007      1.516     -4.922     -6.871      6.970
    8516      869.203704     -0.004      2.178     -0.003      1.511     -4.888     -6.606      6.900
    8517      869.222222     -0.007      2.198     -0.007      1.523     -4.934     -6.781      6.767
    8518      869.240741     -0.005      2.186     -0.006      1.517     -4.902     -6.781      6.737
    8519      869.259259     -0.006      2.191     -0.008      1.515     -4.931     -6.852      7.061
    8520      869.277778     -0.008      2.175     -0.009      1.505     -4.899     -6.935      6.728
    8521      869.296296     -0.006      2.177     -0.006      1.507     -4.896     -6.858      6.676
    8522      869.314815     -0.008      2.191     -0.011      1.516     -4.917     -6.919      6.708
    8523      869.333333     -0.007      2.206     -0.006      1.531     -4.933     -6.971      6.922
    8524      869.351852     -0.007      2.215     -0.012      1.534     -4.971     -6.920      6.926
    8525      869.370370     -0.006      2.197     -0.005      1.522     -4.931     -6.864      6.760
    8526      869.388889     -0.006      2.212     -0.006      1.528     -4.980     -6.722      6.825
    8527      869.407407     -0.006      2.185     -0.010      1.516     -4.902     -6.757      6.874
    8528      869.425926     -0.008      2.195     -0.008      1.521     -4.929     -6.768      6.779
    8529      869.444444     -0.006      2.201     -0.007      1.522     -4.945     -6.852      6.785
    8530      869.462963     -0.008      2.193     -0.012      1.522     -4.904     -6.745      6.785
    8531      869.481481     -0.007      2.208     -0.009      1.524     -4.973     -6.706      7.075
    8532      869.500000     -0.003      2.204      0.003      1.526     -4.954     -6.873      6.923
    8533      869.518519     -0.003      2.185     -0.001      1.517     -4.900     -6.757      6.754
    8534      869.537037     -0.005      2.188     -0.004      1.516     -4.905     -6.885      6.751
    8535      869.555556     -0.007      2.184     -0.009      1.513     -4.892     -6.565      6.864
    8536      869.574074     -0.007      2.183     -0.005      1.510     -4.905     -6.812      6.792
    8537      869.592593     -0.009      2.197     -0.005      1.523     -4.962     -6.793      6.858
    8538      869.611111     -0.007      2.213     -0.007      1.534     -4.965     -6.795      6.756
    8539      869.629630     -0.006      2.197     -0.002      1.526     -4.922     -6.914      6.813
    8540      869.648148     -0.009      2.191     -0.013      1.522     -4.907     -6.742      6.716
