#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9359      884.814815      0.006      3.139     -0.002      2.094     -7.331    -16.848     16.126
    9360      884.833333      0.002      3.146     -0.002      2.091     -7.414    -16.199     18.901
    9361      884.851852     -0.003      3.220      0.009      2.140     -7.618    -17.770     15.311
    9362      884.870370      0.012      3.228     -0.007      2.149     -7.497    -17.126     16.331
    9363      884.888889     -0.002      3.254     -0.002      2.165     -7.682    -17.209     15.849
    9364      884.907407      0.003      3.278      0.001      2.176     -7.713    -16.295     15.201
    9365      884.925926      0.004      3.305     -0.002      2.202     -7.757    -16.954     16.233
    9366      884.944444      0.006      3.357      0.001      2.223     -7.900    -18.618     17.726
    9367      884.962963      0.003      3.408     -0.002      2.264     -7.999    -20.523     17.023
    9368      884.981481     -0.002      3.462     -0.005      2.297     -8.197    -19.680     17.651
    9369      885.000000      0.004      3.511      0.006      2.320     -8.276    -21.860     16.743
    9370      885.018519     -0.001      3.564      0.010      2.367     -8.430    -18.425     18.369
    9371      885.037037     -0.006      3.599      0.005      2.383     -8.554    -18.129     19.108
    9372      885.055556      0.001      3.683     -0.001      2.444     -8.672    -22.098     17.152
    9373      885.074074      0.001      3.690     -0.001      2.450     -8.707    -20.953     18.521
    9374      885.092593      0.008      3.746     -0.001      2.487     -8.799    -22.621     18.776
    9375      885.111111      0.004      3.791     -0.003      2.516     -8.911    -19.210     20.153
    9376      885.129630      0.005      3.838     -0.005      2.543     -9.037    -24.269     18.692
    9377      885.148148     -0.007      3.863     -0.002      2.568     -9.094    -26.589     21.235
    9378      885.166667     -0.003      3.889     -0.007      2.581     -9.188    -20.953     20.106
    9379      885.185185     -0.001      3.926     -0.003      2.612     -9.262    -19.176     19.590
    9380      885.203704     -0.001      3.957     -0.001      2.630     -9.363    -23.119     23.073
    9381      885.222222     -0.003      4.009      0.000      2.658     -9.477    -23.735     19.537
    9382      885.240741     -0.006      4.039     -0.003      2.676     -9.582    -28.495     19.524
    9383      885.259259      0.002      4.044      0.002      2.677     -9.549    -26.664     19.510
    9384      885.277778     -0.000      4.105     -0.005      2.711     -9.712    -27.015     19.191
    9385      885.296296     -0.010      4.082     -0.017      2.713     -9.674    -31.227     23.598
    9386      885.314815      0.005      4.111      0.006      2.721     -9.668    -23.378     23.213
    9387      885.333333     -0.003      4.123      0.002      2.747     -9.718    -26.333     22.891
    9388      885.351852      0.004      4.143      0.002      2.748     -9.729    -32.623     20.072
    9389      885.370370     -0.006      4.168     -0.001      2.770     -9.839    -25.469     21.154
    9390      885.388889      0.002      4.207     -0.009      2.782     -9.908    -26.979     21.415
    9391      885.407407     -0.001      4.280      0.001      2.839    -10.132    -34.337     20.436
    9392      885.425926      0.004      4.209     -0.001      2.801     -9.894    -31.089     21.635
    9393      885.444444     -0.001      4.247     -0.007      2.816    -10.004    -32.545     23.423
    9394      885.462963      0.016      4.280      0.009      2.839    -10.055    -25.403     21.606
    9395      885.481481     -0.001      4.242     -0.003      2.816     -9.981    -27.413     22.503
    9396      885.500000      0.012      4.315      0.003      2.859    -10.142    -27.510     22.851
    9397      885.518519     -0.000      4.268     -0.006      2.839    -10.013    -27.519     23.067
    9398      885.537037      0.007      4.329     -0.006      2.876    -10.180    -33.734     24.090
    9399      885.555556      0.004      4.301      0.003      2.855    -10.145    -30.778     20.359
    9400      885.574074     -0.007      4.288     -0.001      2.846    -10.183    -30.546     23.279
    9401      885.592593     -0.001      4.295      0.005      2.852    -10.152    -25.210     23.358
    9402      885.611111     -0.008      4.303     -0.002      2.854    -10.158    -31.200     21.533
    9403      885.629630      0.010      4.302      0.006      2.854    -10.114    -25.610     21.988
    9404      885.648148      0.005      4.312      0.003      2.862    -10.154    -35.123     23.966
    9405      885.666667     -0.003      4.302      0.004      2.844    -10.207    -34.764     23.042
    9406      885.685185     -0.012      4.298     -0.017      2.860    -10.164    -24.263     23.425
    9407      885.703704     -0.011      4.245     -0.017      2.816    -10.023    -29.599     21.356
    9408      885.722222     -0.009      4.327     -0.006      2.869    -10.291    -31.422     20.826
    9409      885.740741     -0.003      4.308     -0.004      2.865    -10.195    -26.942     23.529
    9410      885.759259      0.003      4.269     -0.003      2.830    -10.075    -26.412     22.490
    9411      885.777778     -0.003      4.401     -0.001      2.931    -10.373    -43.003     21.253
    9412      885.796296     -0.004      4.283      0.006      2.839    -10.155    -22.568     23.023
    9413      885.814815     -0.000      4.320     -0.002      2.880    -10.140    -32.067     21.569
    9414      885.833333      0.000      4.343      0.001      2.872    -10.252    -24.703     24.749
    9415      885.851852     -0.008      4.278      0.012      2.832    -10.200    -29.262     23.502
    9416      885.870370      0.002      4.294      0.003      2.857    -10.095    -23.317     23.655
    9417      885.888889     -0.004      4.314     -0.003      2.869    -10.177    -24.782     21.766
    9418      885.907407     -0.002      4.297      0.001      2.850    -10.140    -31.254     23.053
    9419      885.925926     -0.001      4.280      0.006      2.848    -10.093    -23.897     21.870
    9420      885.944444     -0.001      4.304      0.002      2.849    -10.175    -22.526     20.106
    9421      885.962963     -0.007      4.318      0.003      2.874    -10.241    -28.163     22.919
    9422      885.981481     -0.006      4.323      0.004      2.866    -10.206    -21.675     22.443
    9423      886.000000      0.000      4.315     -0.003      2.867    -10.150    -21.066     23.120
    9424      886.018519     -0.002      4.288     -0.009      2.846    -10.119    -21.414     21.572
    9425      886.037037      0.001      4.294     -0.013      2.852    -10.084    -25.768     24.964
    9426      886.055556     -0.002      4.331     -0.003      2.875    -10.232    -24.248     23.529
    9427      886.074074      0.008      4.334     -0.003      2.875    -10.196    -27.860     25.279
    9428      886.092593     -0.000      4.293     -0.002      2.849    -10.110    -22.409     20.775
    9429      886.111111     -0.003      4.313      0.003      2.862    -10.209    -21.565     25.499
    9430      886.129630      0.005      4.323      0.008      2.868    -10.175    -22.808     22.814
    9431      886.148148     -0.000      4.308      0.007      2.859    -10.164    -29.277     21.622
    9432      886.166667     -0.003      4.297      0.006      2.857    -10.151    -24.171     22.656
    9433      886.185185     -0.001      4.267     -0.001      2.829    -10.103    -23.640     21.669
    9434      886.203704     -0.012      4.286     -0.011      2.844    -10.193    -22.516     22.472
    9435      886.222222      0.000      4.311      0.009      2.863    -10.228    -31.330     22.580
    9436      886.240741     -0.009      4.263     -0.005      2.819    -10.123    -33.155     21.565
    9437      886.259259     -0.002      4.271     -0.002      2.840    -10.058    -32.226     22.275
    9438      886.277778     -0.002      4.254      0.005      2.831    -10.068    -31.337     20.778
    9439      886.296296      0.006      4.235      0.004      2.806     -9.957    -26.794     21.102
    9440      886.314815     -0.012      4.293     -0.001      2.846    -10.166    -29.470     20.908
    9441      886.333333     -0.004      4.265      0.003      2.830    -10.110    -21.681     23.761
    9442      886.351852      0.003      4.254      0.003      2.825     -9.994    -23.964     21.812
    9443      886.370370     -0.011      4.275     -0.001      2.837    -10.186    -28.436     22.709
    9444      886.388889     -0.003      4.272      0.000      2.835    -10.107    -23.079     20.449
    9445      886.407407      0.004      4.254     -0.001      2.825    -10.021    -22.067     23.867
    9446      886.425926     -0.001      4.279     -0.008      2.838    -10.073    -24.521     24.771
    9447      886.444444      0.000      4.262      0.008      2.834    -10.058    -19.947     20.677
    9448      886.462963      0.005      4.265     -0.006      2.831    -10.044    -23.461     21.646
    9449      886.481481     -0.006      4.281     -0.000      2.848    -10.147    -22.572     19.400
    9450      886.500000      0.003      4.268      0.007      2.839    -10.072    -25.613     20.642
    9451      886.518519      0.009      4.252     -0.003      2.826     -9.951    -30.649     21.994
    9452      886.537037     -0.001      4.318     -0.009      2.874    -10.172    -23.629     24.134
    9453      886.555556     -0.004      4.306      0.004      2.866    -10.161    -25.318     21.885
