#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7705      854.185185      0.008      2.724      0.006      1.816     -6.413    -13.359     15.169
    7706      854.203704      0.013      2.717      0.009      1.808     -6.385    -14.501     14.789
    7707      854.222222      0.017      2.721      0.013      1.809     -6.365    -15.354     14.017
    7708      854.240741      0.003      2.701      0.008      1.797     -6.382    -13.095     13.182
    7709      854.259259      0.013      2.733      0.018      1.818     -6.419    -14.244     14.323
    7710      854.277778      0.009      2.708      0.010      1.806     -6.379    -13.328     13.973
    7711      854.296296      0.015      2.723      0.010      1.812     -6.362    -15.912     14.227
    7712      854.314815      0.017      2.698      0.018      1.803     -6.329    -13.644     13.095
    7713      854.333333      0.011      2.730      0.008      1.820     -6.421    -14.066     14.550
    7714      854.351852      0.008      2.732      0.002      1.820     -6.421    -13.891     12.877
    7715      854.370370      0.013      2.715      0.015      1.800     -6.364    -14.576     15.036
    7716      854.388889      0.014      2.722      0.011      1.812     -6.359    -13.560     14.228
    7717      854.407407      0.012      2.742      0.012      1.825     -6.424    -14.332     13.334
    7718      854.425926      0.010      2.724      0.011      1.812     -6.392    -13.493     12.669
    7719      854.444444      0.011      2.728      0.017      1.814     -6.465    -14.432     15.116
    7720      854.462963      0.016      2.710      0.016      1.803     -6.360    -14.059     13.157
    7721      854.481481      0.017      2.721      0.010      1.810     -6.364    -14.696     15.753
    7722      854.500000      0.009      2.702      0.012      1.792     -6.370    -13.668     13.830
    7723      854.518519      0.010      2.723      0.014      1.812     -6.423    -13.779     13.554
    7724      854.537037      0.013      2.714      0.017      1.802     -6.414    -15.591     13.749
    7725      854.555556      0.015      2.727      0.012      1.809     -6.422    -13.349     12.761
    7726      854.574074      0.024      2.719      0.015      1.807     -6.332    -13.992     14.159
    7727      854.592593      0.019      2.731      0.016      1.816     -6.410    -12.969     14.096
    7728      854.611111      0.020      2.710      0.017      1.807     -6.340    -14.435     14.146
    7729      854.629630      0.013      2.716      0.019      1.800     -6.405    -13.399     13.717
    7730      854.648148      0.016      2.713      0.018      1.802     -6.387    -13.765     13.042
    7731      854.666667      0.014      2.730      0.019      1.814     -6.394    -15.107     13.665
    7732      854.685185      0.017      2.697      0.012      1.789     -6.314    -13.512     15.012
    7733      854.703704      0.012      2.708      0.009      1.794     -6.379    -13.634     13.380
    7734      854.722222      0.018      2.710      0.017      1.802     -6.353    -14.209     14.684
    7735      854.740741      0.016      2.681      0.024      1.783     -6.310    -13.823     13.929
    7736      854.759259      0.016      2.718      0.013      1.810     -6.375    -14.540     13.238
    7737      854.777778      0.016      2.718      0.019      1.810     -6.384    -14.043     13.040
    7738      854.796296      0.018      2.732      0.019      1.816     -6.407    -13.782     13.352
    7739      854.814815      0.008      2.725      0.017      1.809     -6.467    -13.318     14.481
    7740      854.833333      0.013      2.690      0.018      1.791     -6.325    -15.106     16.756
    7741      854.851852      0.017      2.718      0.022      1.813     -6.368    -12.833     15.016
    7742      854.870370      0.014      2.722      0.018      1.811     -6.411    -13.906     13.692
    7743      854.888889      0.022      2.711      0.018      1.800     -6.375    -12.585     13.664
    7744      854.907407      0.019      2.729      0.019      1.810     -6.413    -13.919     14.164
    7745      854.925926      0.014      2.720      0.011      1.807     -6.392    -14.852     14.064
    7746      854.944444      0.015      2.693      0.024      1.795     -6.340    -13.710     14.085
    7747      854.962963      0.012      2.695      0.015      1.796     -6.318    -15.551     13.523
    7748      854.981481      0.018      2.716      0.018      1.813     -6.368    -14.177     13.623
    7749      855.000000      0.024      2.717      0.021      1.811     -6.340    -13.125     15.166
    7750      855.018519      0.022      2.724      0.025      1.808     -6.407    -14.756     14.706
    7751      855.037037      0.022      2.742      0.016      1.832     -6.380    -14.530     14.770
    7752      855.055556      0.017      2.737      0.020      1.819     -6.434    -13.715     13.885
    7753      855.074074      0.024      2.724      0.025      1.821     -6.375    -12.742     14.733
    7754      855.092593      0.024      2.719      0.021      1.803     -6.365    -14.099     14.897
    7755      855.111111      0.022      2.720      0.018      1.811     -6.384    -12.255     13.340
    7756      855.129630      0.017      2.709      0.022      1.799     -6.382    -14.873     14.230
    7757      855.148148      0.023      2.702      0.014      1.800     -6.322    -13.934     13.775
    7758      855.166667      0.023      2.714      0.030      1.805     -6.353    -13.683     14.240
    7759      855.185185      0.018      2.701      0.010      1.797     -6.339    -14.866     13.216
    7760      855.203704      0.017      2.720      0.024      1.811     -6.438    -13.655     12.885
    7761      855.222222      0.018      2.730      0.016      1.817     -6.387    -14.584     13.406
    7762      855.240741      0.022      2.703      0.027      1.800     -6.321    -13.929     12.913
    7763      855.259259      0.021      2.730      0.024      1.819     -6.377    -14.588     15.444
    7764      855.277778      0.020      2.702      0.019      1.795     -6.366    -13.289     13.434
    7765      855.296296      0.018      2.708      0.018      1.798     -6.380    -13.878     14.002
    7766      855.314815      0.023      2.704      0.016      1.796     -6.313    -15.337     14.972
    7767      855.333333      0.017      2.707      0.020      1.803     -6.366    -13.395     13.745
    7768      855.351852      0.020      2.711      0.018      1.804     -6.373    -14.556     13.529
    7769      855.370370      0.026      2.715      0.025      1.804     -6.367    -12.775     13.299
    7770      855.388889      0.013      2.724      0.007      1.809     -6.412    -17.147     13.373
    7771      855.407407      0.020      2.713      0.021      1.805     -6.325    -15.097     14.510
    7772      855.425926      0.018      2.746      0.023      1.825     -6.477    -13.730     14.708
    7773      855.444444      0.016      2.714      0.013      1.803     -6.400    -13.928     14.052
    7774      855.462963      0.015      2.717      0.013      1.805     -6.404    -12.789     16.270
    7775      855.481481      0.017      2.700      0.015      1.797     -6.316    -14.726     14.666
    7776      855.500000      0.015      2.705      0.017      1.799     -6.359    -14.513     13.690
    7777      855.518519      0.021      2.726      0.013      1.810     -6.370    -13.390     14.233
    7778      855.537037      0.020      2.714      0.019      1.798     -6.384    -15.794     12.930
    7779      855.555556      0.022      2.697      0.024      1.787     -6.378    -14.805     12.659
    7780      855.574074      0.021      2.710      0.015      1.800     -6.354    -14.116     12.847
    7781      855.592593      0.021      2.711      0.013      1.805     -6.341    -13.601     13.167
    7782      855.611111      0.024      2.746      0.024      1.834     -6.435    -14.386     13.866
    7783      855.629630      0.021      2.724      0.025      1.811     -6.393    -13.413     13.253
    7784      855.648148      0.024      2.697      0.024      1.792     -6.282    -13.869     12.811
    7785      855.666667      0.026      2.708      0.022      1.798     -6.345    -12.797     13.898
    7786      855.685185      0.020      2.713      0.020      1.803     -6.386    -14.197     13.599
    7787      855.703704      0.018      2.715      0.017      1.801     -6.393    -13.899     14.085
    7788      855.722222      0.018      2.723      0.023      1.811     -6.401    -14.454     13.484
    7789      855.740741      0.021      2.703      0.019      1.797     -6.351    -13.269     15.758
    7790      855.759259      0.020      2.719      0.020      1.810     -6.393    -13.814     13.832
    7791      855.777778      0.020      2.726      0.020      1.814     -6.402    -14.471     13.884
    7792      855.796296      0.017      2.699      0.021      1.791     -6.364    -13.351     14.030
    7793      855.814815      0.026      2.710      0.024      1.804     -6.330    -13.831     15.119
    7794      855.833333      0.019      2.724      0.021      1.813     -6.423    -13.386     12.288
    7795      855.851852      0.016      2.712      0.020      1.808     -6.398    -13.711     14.156
    7796      855.870370      0.023      2.726      0.021      1.808     -6.401    -15.535     13.574
    7797      855.888889      0.015      2.705      0.017      1.800     -6.338    -13.762     12.767
    7798      855.907407      0.023      2.714      0.018      1.806     -6.356    -13.800     12.759
    7799      855.925926      0.020      2.718      0.015      1.810     -6.371    -13.169     15.093
