#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10043      897.481481     -0.012      2.946     -0.004      1.957     -7.016    -20.808     15.008
   10044      897.500000      0.004      2.963     -0.003      1.975     -6.934    -17.353     14.495
   10045      897.518519      0.000      2.929      0.001      1.953     -6.904    -15.973     15.080
   10046      897.537037     -0.003      2.934     -0.005      1.945     -6.910    -18.157     15.832
   10047      897.555556      0.001      2.937     -0.006      1.953     -6.905    -15.069     16.570
   10048      897.574074     -0.004      2.944      0.005      1.963     -6.953    -15.786     14.901
   10049      897.592593     -0.000      2.961     -0.006      1.970     -6.948    -17.464     15.610
   10050      897.611111      0.001      2.945     -0.002      1.957     -6.914    -17.876     16.234
   10051      897.629630     -0.000      2.957     -0.009      1.969     -6.946    -15.687     13.338
   10052      897.648148      0.000      2.985     -0.001      1.989     -6.999    -16.057     18.638
   10053      897.666667     -0.008      2.972      0.005      1.976     -7.059    -17.154     14.758
   10054      897.685185     -0.004      2.950     -0.003      1.960     -6.951    -16.530     15.581
   10055      897.703704     -0.002      2.964     -0.007      1.969     -6.995    -17.257     15.763
   10056      897.722222      0.000      2.952     -0.003      1.955     -6.955    -15.763     15.518
   10057      897.740741     -0.003      2.957     -0.001      1.960     -7.019    -15.219     17.222
   10058      897.759259     -0.003      2.984     -0.002      1.980     -7.053    -15.783     14.162
   10059      897.777778     -0.006      2.955     -0.002      1.953     -7.020    -16.593     17.105
   10060      897.796296     -0.000      2.956     -0.001      1.965     -6.969    -14.861     13.540
   10061      897.814815     -0.003      2.945     -0.000      1.958     -6.953    -17.344     15.948
   10062      897.833333      0.003      2.959     -0.001      1.962     -6.969    -14.977     15.618
   10063      897.851852     -0.005      2.948     -0.002      1.956     -6.982    -16.647     14.611
   10064      897.870370     -0.001      2.959     -0.003      1.963     -6.983    -15.068     16.882
   10065      897.888889     -0.004      2.945      0.001      1.955     -6.969    -18.036     15.247
   10066      897.907407      0.001      2.952     -0.005      1.963     -6.917    -17.514     14.851
   10067      897.925926      0.002      2.958      0.004      1.963     -6.961    -14.717     14.410
   10068      897.944444      0.002      2.958      0.004      1.967     -6.971    -14.711     14.241
   10069      897.962963      0.003      2.944      0.001      1.957     -6.911    -18.324     14.387
   10070      897.981481     -0.002      2.957     -0.004      1.964     -6.976    -16.426     15.059
   10071      898.000000     -0.004      2.950     -0.002      1.960     -6.977    -19.653     14.983
   10072      898.018519     -0.003      2.957      0.004      1.960     -6.996    -15.477     15.701
   10073      898.037037     -0.005      2.953      0.002      1.964     -7.007    -16.318     15.828
   10074      898.055556     -0.000      2.956      0.001      1.970     -6.951    -14.979     15.691
   10075      898.074074     -0.005      2.954     -0.002      1.968     -6.976    -20.652     16.135
   10076      898.092593     -0.001      2.930     -0.000      1.948     -6.886    -14.274     14.995
   10077      898.111111     -0.002      2.951     -0.009      1.962     -6.926    -14.870     15.984
   10078      898.129630      0.002      2.967     -0.000      1.975     -6.985    -15.534     15.252
   10079      898.148148      0.004      2.948     -0.002      1.959     -6.895    -20.067     14.557
   10080      898.166667      0.001      2.964     -0.003      1.969     -6.972    -15.535     15.795
   10081      898.185185     -0.001      2.942      0.003      1.952     -6.943    -16.184     14.921
   10082      898.203704      0.004      2.981      0.001      1.982     -7.010    -16.236     16.551
   10083      898.222222     -0.005      2.957     -0.003      1.969     -6.977    -15.522     14.193
   10084      898.240741     -0.000      2.980     -0.006      1.977     -7.026    -16.482     15.659
   10085      898.259259     -0.001      2.948      0.001      1.955     -6.967    -15.994     15.520
   10086      898.277778      0.002      2.952     -0.003      1.961     -6.931    -19.776     14.744
   10087      898.296296      0.004      2.965     -0.002      1.971     -6.959    -15.183     14.074
   10088      898.314815      0.001      2.966     -0.005      1.966     -7.014    -15.724     14.343
   10089      898.333333      0.004      2.964     -0.003      1.970     -6.928    -15.851     15.484
   10090      898.351852     -0.003      2.951      0.006      1.962     -6.974    -18.107     14.653
   10091      898.370370      0.001      2.957      0.005      1.971     -6.966    -19.279     15.220
   10092      898.388889      0.006      2.977      0.002      1.972     -6.996    -15.916     16.666
   10093      898.407407     -0.003      2.942      0.002      1.956     -6.946    -21.294     16.559
   10094      898.425926     -0.003      2.953     -0.004      1.962     -6.947    -16.961     15.330
   10095      898.444444     -0.008      2.935      0.005      1.948     -6.977    -18.583     14.949
   10096      898.462963     -0.003      2.930     -0.010      1.946     -6.898    -18.322     15.361
   10097      898.481481     -0.003      2.947     -0.002      1.961     -6.940    -17.590     14.638
   10098      898.500000      0.001      2.928      0.001      1.939     -6.909    -18.568     14.730
   10099      898.518519     -0.001      2.949      0.003      1.957     -6.964    -15.864     13.765
   10100      898.537037     -0.005      2.950      0.001      1.959     -6.980    -15.756     14.929
   10101      898.555556     -0.001      2.936      0.003      1.953     -6.920    -14.812     15.780
   10102      898.574074     -0.005      2.948     -0.008      1.960     -6.947    -15.354     15.049
   10103      898.592593     -0.005      2.959     -0.001      1.970     -7.010    -14.920     15.165
   10104      898.611111     -0.004      2.960      0.001      1.973     -6.975    -17.563     14.630
   10105      898.629630      0.000      2.938     -0.002      1.953     -6.913    -19.716     14.937
   10106      898.648148     -0.001      2.946     -0.005      1.958     -6.952    -13.806     14.338
   10107      898.666667      0.005      2.949      0.000      1.962     -6.937    -14.378     16.114
   10108      898.685185     -0.004      2.919     -0.006      1.933     -6.923    -17.718     14.942
   10109      898.703704     -0.001      2.969     -0.003      1.980     -6.993    -18.522     14.865
   10110      898.722222      0.003      2.957     -0.002      1.963     -6.966    -15.795     14.295
   10111      898.740741      0.003      2.918      0.004      1.938     -6.873    -17.305     14.865
   10112      898.759259     -0.001      2.940     -0.001      1.956     -6.946    -18.079     14.856
   10113      898.777778     -0.004      2.933     -0.002      1.947     -6.944    -16.435     14.817
   10114      898.796296     -0.003      2.941     -0.001      1.959     -6.929    -18.802     15.258
   10115      898.814815      0.000      2.932      0.003      1.949     -6.907    -16.720     14.527
   10116      898.833333     -0.002      2.945      0.006      1.958     -6.949    -17.328     14.270
   10117      898.851852     -0.001      2.934      0.003      1.947     -6.926    -16.491     15.118
   10118      898.870370     -0.003      2.952      0.007      1.970     -6.956    -20.767     16.107
   10119      898.888889      0.002      2.917     -0.000      1.943     -6.859    -14.880     15.627
   10120      898.907407     -0.011      2.934     -0.000      1.949     -6.987    -15.331     13.702
   10121      898.925926      0.000      2.935      0.000      1.960     -6.896    -15.727     15.515
   10122      898.944444     -0.001      2.941     -0.004      1.957     -6.915    -15.415     16.723
   10123      898.962963     -0.007      2.929     -0.002      1.939     -6.935    -16.648     14.661
   10124      898.981481      0.001      2.921     -0.003      1.945     -6.863    -17.486     15.300
   10125      899.000000     -0.003      2.919     -0.002      1.942     -6.856    -14.830     14.645
   10126      899.018519     -0.006      2.923     -0.005      1.947     -6.892    -20.842     14.962
   10127      899.037037     -0.000      2.951     -0.001      1.958     -6.972    -17.533     15.398
   10128      899.055556     -0.002      2.924      0.000      1.949     -6.865    -19.663     14.886
   10129      899.074074      0.001      2.907      0.011      1.929     -6.852    -16.034     14.090
   10130      899.092593      0.001      2.941      0.001      1.957     -6.888    -16.058     14.796
   10131      899.111111     -0.003      2.923     -0.003      1.944     -6.909    -15.274     14.336
   10132      899.129630      0.000      2.946      0.006      1.961     -6.941    -15.319     15.488
   10133      899.148148      0.001      2.982      0.002      1.983     -6.998    -26.021     15.548
   10134      899.166667      0.004      2.935     -0.003      1.950     -6.884    -16.232     14.779
   10135      899.185185      0.002      2.935      0.001      1.953     -6.886    -15.060     15.127
   10136      899.203704     -0.004      2.933     -0.003      1.944     -6.941    -16.712     15.457
   10137      899.222222     -0.009      2.923      0.001      1.942     -6.922    -18.794     14.772
   10138      899.240741     -0.004      2.926     -0.000      1.940     -6.909    -18.492     16.008
