#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   10269      901.666667      0.000      3.057     -0.004      2.101     -6.949     -9.595      9.763
   10270      901.685185     -0.000      3.079      0.008      2.110     -7.014     -9.815      9.857
   10271      901.703704     -0.000      3.069     -0.003      2.102     -6.985     -9.925      9.768
   10272      901.722222     -0.000      3.068     -0.005      2.105     -6.981    -10.062      9.931
   10273      901.740741      0.000      3.048      0.006      2.093     -6.950     -9.661      9.851
   10274      901.759259      0.000      3.068      0.001      2.104     -7.002    -10.264     10.035
   10275      901.777778     -0.000      3.062     -0.008      2.107     -6.956     -9.871      9.966
   10276      901.796296     -0.000      3.074      0.001      2.104     -6.991    -10.305      9.900
   10277      901.814815     -0.000      3.073      0.005      2.103     -7.017    -10.332     10.053
   10278      901.833333      0.000      3.089      0.004      2.124     -7.028     -9.851     10.093
   10279      901.851852     -0.000      3.060      0.001      2.102     -6.959     -9.691      9.684
   10280      901.870370     -0.000      3.061      0.008      2.099     -6.993    -10.134      9.895
   10281      901.888889     -0.000      3.098     -0.003      2.124     -7.082     -9.962      9.964
   10282      901.907407     -0.000      3.111      0.001      2.131     -7.112    -10.064     10.029
   10283      901.925926      0.000      3.071     -0.002      2.093     -7.002    -10.253      9.931
   10284      901.944444      0.000      3.054      0.001      2.096     -6.968     -9.716      9.820
   10285      901.962963      0.000      3.061     -0.001      2.100     -6.957     -9.689      9.779
   10286      901.981481      0.000      3.098      0.004      2.126     -7.046    -10.017      9.951
   10287      902.000000      0.000      3.089      0.001      2.116     -7.036     -9.930     10.165
   10288      902.018519      0.000      3.076      0.005      2.108     -7.010     -9.856      9.699
   10289      902.037037      0.000      3.048      0.002      2.086     -6.948    -10.064     10.040
   10290      902.055556     -0.000      3.097      0.008      2.123     -7.069    -10.093      9.866
   10291      902.074074      0.000      7.961      0.138      4.804    -20.582    -71.836     35.852
   10292      902.092593      0.000      8.091      0.156      4.874    -20.877    -75.716     36.804
   10293      902.111111      0.000      8.064      0.124      4.851    -20.911    -72.102     37.483
   10294      902.129630      0.000      8.202      0.139      4.958    -21.261    -72.970     38.409
   10295      902.148148      0.000      8.068      0.132      4.854    -20.938    -71.678     37.444
   10296      902.166667     -0.000      8.087      0.128      4.880    -21.021    -73.332     36.976
   10297      902.185185     -0.000      8.041      0.121      4.852    -20.898    -71.868     35.675
   10298      902.203704     -0.000      8.253      0.128      4.971    -21.457    -76.014     35.517
   10299      902.222222     -0.000      8.532      0.116      5.115    -22.192    -76.473     50.290
   10300      902.240741      0.000      3.081     -0.002      2.114     -6.998     -9.806      9.959
   10301      902.259259     -0.000      3.055      0.004      2.091     -6.984     -9.728      9.850
   10302      902.277778      0.000      3.070      0.006      2.098     -7.009     -9.886      9.977
   10303      902.296296     -0.000      3.086     -0.002      2.112     -7.012     -9.886      9.856
   10304      902.314815     -0.000      3.064      0.003      2.102     -6.986     -9.807      9.699
   10305      902.333333      0.000      3.093      0.011      2.118     -7.044     -9.694      9.885
   10306      902.351852     -0.000      3.098     -0.000      2.120     -7.072     -9.992      9.942
   10307      902.370370      0.000      3.101      0.004      2.125     -7.080    -10.331      9.970
   10308      902.388889     -0.000      3.106     -0.007      2.129     -7.082    -10.193     10.072
   10309      902.407407     -0.000      3.079     -0.002      2.114     -6.983     -9.874      9.882
   10310      902.425926      0.000      3.091      0.006      2.121     -7.031     -9.973      9.865
   10311      902.444444     -0.000      3.061     -0.000      2.105     -6.949    -10.051      9.694
   10312      902.462963      0.000      3.080      0.003      2.106     -7.019     -9.991      9.821
   10313      902.481481     -0.000      3.071     -0.006      2.101     -6.998     -9.863      9.952
   10314      902.500000      0.000      3.068     -0.003      2.102     -6.980     -9.850     10.061
   10315      902.518519     -0.000      3.097     -0.003      2.123     -7.054     -9.833     10.137
   10316      902.537037      0.000      3.081      0.002      2.112     -7.039     -9.904      9.908
   10317      902.555556     -0.000      3.053      0.002      2.094     -6.939     -9.864      9.937
   10318      902.574074      0.000      3.073      0.001      2.112     -6.983     -9.856      9.858
   10319      902.592593      0.000      3.087      0.002      2.117     -7.030    -10.082      9.875
   10320      902.611111      0.000      3.052      0.005      2.091     -6.974     -9.705      9.817
   10321      902.629630     -0.000      3.087     -0.004      2.116     -7.038    -10.060      9.879
   10322      902.648148     -0.000      3.057     -0.007      2.102     -6.927     -9.803      9.704
   10323      902.666667      0.000      3.095     -0.001      2.122     -7.042    -10.091      9.983
   10324      902.685185      0.000      3.074      0.008      2.110     -7.029     -9.915      9.897
   10325      902.703704      0.000      3.071      0.003      2.109     -7.003     -9.808     10.066
   10326      902.722222     -0.000      3.081      0.003      2.116     -7.012    -10.156     10.042
   10327      902.740741      0.000      3.078      0.003      2.104     -7.038    -10.165     10.104
   10328      902.759259      0.000      3.084      0.005      2.113     -7.035    -10.110      9.975
   10329      902.777778     -0.000      3.062     -0.001      2.093     -6.991    -10.177     10.225
   10330      902.796296      0.000      3.080     -0.001      2.114     -7.017     -9.874      9.839
   10331      902.814815     -0.000      3.059      0.005      2.094     -7.011     -9.792      9.780
   10332      902.833333      0.000      3.071      0.005      2.103     -7.025     -9.978     10.117
   10333      902.851852      0.000      3.083     -0.002      2.116     -7.006     -9.915     10.113
   10334      902.870370      0.000      3.047      0.002      2.090     -6.944     -9.805      9.918
   10335      902.888889      0.000      3.066      0.004      2.096     -6.997    -10.078      9.839
   10336      902.907407      0.000      3.073      0.002      2.102     -7.014    -10.125      9.853
   10337      902.925926      0.000      3.070      0.004      2.106     -6.980     -9.904      9.901
   10338      902.944444     -0.000      3.073      0.002      2.108     -7.009     -9.861     10.031
   10339      902.962963     -0.000      3.054     -0.006      2.098     -6.949     -9.863      9.824
   10340      902.981481     -0.000      3.071     -0.009      2.105     -6.980    -10.034      9.866
   10341      903.000000     -0.000      3.063     -0.002      2.100     -6.984     -9.767      9.945
   10342      903.018519     -0.000      3.056      0.004      2.096     -6.953     -9.838      9.773
   10343      903.037037     -0.000      3.041     -0.002      2.088     -6.920     -9.873      9.708
   10344      903.055556      0.000      3.055      0.001      2.099     -6.958     -9.676      9.760
   10345      903.074074      0.000      8.271      0.123      5.003    -21.333    -77.189     38.096
   10346      903.092593      0.000      8.397      0.132      5.075    -21.696    -77.726     37.778
   10347      903.111111      0.000      8.336      0.131      5.026    -21.625    -74.809     38.333
   10348      903.129630      0.000      8.056      0.144      4.862    -20.885    -72.649     37.035
   10349      903.148148      0.000      8.243      0.151      4.968    -21.457    -75.882     36.687
   10350      903.166667      0.000      8.195      0.123      4.934    -21.413    -72.939     37.073
   10351      903.185185     -0.000      8.289      0.123      4.990    -21.621    -74.287     36.687
   10352      903.203704      0.000      8.314      0.137      5.011    -21.634    -76.191     37.066
   10353      903.222222     -0.000      8.453      0.099      5.088    -22.016    -76.329     49.311
   10354      903.240741      0.000      3.080      0.007      2.103     -7.050     -9.928     10.013
   10355      903.259259      0.000      3.080     -0.001      2.110     -6.998    -10.185     10.064
   10356      903.277778      0.000      3.077     -0.006      2.111     -6.997    -10.052      9.998
   10357      903.296296      0.000      3.067      0.007      2.103     -6.997    -10.083      9.724
   10358      903.314815      0.000      3.074     -0.007      2.111     -6.978     -9.784     10.140
   10359      903.333333     -0.000      3.047      0.004      2.086     -6.954     -9.863      9.761
   10360      903.351852     -0.000      3.077     -0.002      2.111     -7.003     -9.949      9.859
   10361      903.370370      0.000      3.085     -0.001      2.118     -7.009     -9.821      9.865
   10362      903.388889     -0.000      3.104     -0.003      2.132     -7.060    -10.408      9.888
   10363      903.407407      0.000      3.062     -0.002      2.101     -6.973     -9.947     10.285
