#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9950      895.759259      0.001      4.152      0.005      2.775     -9.734    -21.558     20.963
    9951      895.777778     -0.002      4.149      0.004      2.768     -9.766    -20.614     21.583
    9952      895.796296      0.007      4.109     -0.003      2.740     -9.600    -20.532     22.666
    9953      895.814815      0.000      4.146     -0.008      2.769     -9.698    -19.401     22.242
    9954      895.833333     -0.001      4.167     -0.010      2.782     -9.760    -19.898     22.641
    9955      895.851852      0.007      4.159      0.014      2.774     -9.751    -20.595     24.402
    9956      895.870370      0.003      4.191     -0.004      2.799     -9.769    -20.903     20.671
    9957      895.888889     -0.005      4.116      0.004      2.746     -9.683    -19.983     20.071
    9958      895.907407     -0.004      5.529     -0.011      3.683    -12.973    -31.362     27.968
    9959      895.925926     -0.001      4.129      0.002      2.761     -9.692    -20.089     19.041
    9960      895.944444      0.004      4.160      0.003      2.775     -9.757    -21.807     19.462
    9961      895.962963     -0.001      4.142     -0.004      2.762     -9.707    -20.709     27.623
    9962      895.981481      0.004      4.171     -0.001      2.776     -9.776    -19.739     20.457
    9963      896.000000      0.000      4.130     -0.003      2.754     -9.674    -19.135     20.604
    9964      896.018519     -0.005      4.137     -0.004      2.755     -9.718    -20.113     22.593
    9965      896.037037      0.002      4.145     -0.003      2.768     -9.687    -20.644     18.869
    9966      896.055556     -0.004      4.120     -0.004      2.748     -9.676    -20.289     20.219
    9967      896.074074      0.002      4.156     -0.006      2.771     -9.738    -19.541     19.242
    9968      896.092593     -0.000      4.142     -0.008      2.771     -9.728    -19.949     20.861
    9969      896.111111      0.003      4.146     -0.000      2.758     -9.730    -21.897     23.470
    9970      896.129630      0.001      4.182      0.002      2.783     -9.845    -20.793     21.653
    9971      896.148148     -0.003      4.100      0.000      2.739     -9.606    -19.487     21.074
    9972      896.166667      0.006      4.146     -0.004      2.767     -9.689    -21.184     24.872
    9973      896.185185     -0.002      4.178     -0.004      2.791     -9.790    -21.691     20.800
    9974      896.203704     -0.001      4.165     -0.001      2.775     -9.730    -21.394     20.794
    9975      896.222222      0.003      4.146      0.015      2.768     -9.714    -21.623     20.414
    9976      896.240741     -0.003      4.142     -0.010      2.761     -9.733    -19.617     19.180
    9977      896.259259      0.008      4.165      0.002      2.785     -9.679    -18.903     20.605
    9978      896.277778     -0.003      4.115      0.003      2.746     -9.680    -20.513     19.968
    9979      896.296296     -0.003      4.123     -0.003      2.756     -9.656    -23.243     20.462
    9980      896.314815      0.003      4.118      0.006      2.742     -9.661    -18.914     22.072
    9981      896.333333     -0.001      4.168      0.002      2.778     -9.774    -19.517     20.367
    9982      896.351852     -0.003      4.118     -0.001      2.742     -9.662    -21.048     20.751
    9983      896.370370     -0.007      4.150      0.008      2.770     -9.821    -19.018     20.823
    9984      896.388889     -0.013      4.158     -0.004      2.778     -9.813    -19.332     20.450
    9985      896.407407     -0.002      4.176      0.004      2.786     -9.823    -19.365     22.567
    9986      896.425926      0.002      4.139     -0.009      2.760     -9.679    -20.016     20.357
    9987      896.444444     -0.001      4.168      0.009      2.778     -9.811    -20.799     22.298
    9988      896.462963      0.000      4.154     -0.005      2.776     -9.707    -20.769     19.547
    9989      896.481481      0.000      4.157      0.005      2.775     -9.735    -20.335     25.502
    9990      896.500000     -0.004      4.177     -0.010      2.784     -9.798    -23.001     22.522
    9991      896.518519      0.002      4.172      0.005      2.784     -9.803    -19.872     20.786
    9992      896.537037      0.001      4.151      0.001      2.767     -9.728    -19.266     20.303
    9993      896.555556      0.002      4.134     -0.006      2.763     -9.689    -20.089     21.998
    9994      896.574074     -0.004      4.146     -0.006      2.773     -9.745    -20.307     18.608
    9995      896.592593      0.000      4.125     -0.003      2.741     -9.665    -20.247     19.872
    9996      896.611111     -0.003      4.136     -0.011      2.764     -9.680    -19.073     21.186
    9997      896.629630     -0.007      4.152     -0.003      2.759     -9.783    -21.711     21.357
    9998      896.648148     -0.002      4.124     -0.009      2.755     -9.643    -20.769     19.942
    9999      896.666667     -0.003      4.167     -0.002      2.783     -9.776    -21.566     20.160
   10000      896.685185      0.000      4.130      0.001      2.767     -9.641    -20.891     21.281
   10001      896.703704      0.004      4.130     -0.001      2.755     -9.645    -21.396     24.999
   10002      896.722222     -0.001      4.042     -0.001      2.697     -9.483    -21.594     21.470
   10003      896.740741      0.003      4.070     -0.010      2.714     -9.508    -20.615     20.025
   10004      896.759259     -0.005      4.131     -0.023      2.758     -9.684    -20.867     20.059
   10005      896.777778      0.004      4.167     -0.012      2.775     -9.725    -21.237     21.412
   10006      896.796296      0.001      4.165     -0.004      2.784     -9.732    -20.870     22.462
   10007      896.814815      0.005      4.094     -0.005      2.733     -9.542    -19.788     20.291
   10008      896.833333      0.003      4.129     -0.003      2.767     -9.656    -18.967     20.359
   10009      896.851852      0.002      4.161      0.007      2.770     -9.779    -20.643     20.479
   10010      896.870370     -0.002      4.146      0.003      2.765     -9.753    -24.484     20.801
   10011      896.888889      0.001      4.118     -0.001      2.749     -9.590    -22.099     20.499
   10012      896.907407     -0.000      4.123     -0.002      2.757     -9.643    -18.757     21.711
   10013      896.925926      0.002      4.141     -0.001      2.770     -9.684    -19.655     21.857
   10014      896.944444      0.006      4.126     -0.003      2.752     -9.598    -21.899     21.817
   10015      896.962963      0.004      4.111      0.002      2.751     -9.568    -21.372     22.215
   10016      896.981481      0.009      4.152     -0.008      2.770     -9.691    -19.014     26.782
   10017      897.000000     -0.004      4.098     -0.004      2.739     -9.610    -22.536     24.471
   10018      897.018519     -0.001      4.156      0.000      2.782     -9.728    -22.593     20.317
   10019      897.037037      0.004      4.133     -0.000      2.765     -9.658    -19.448     20.630
   10020      897.055556     -0.001      4.124      0.005      2.752     -9.707    -18.730     20.137
   10021      897.074074      0.000      4.150     -0.002      2.768     -9.728    -20.742     19.924
   10022      897.092593     -0.002      4.056     -0.002      2.693     -9.571    -20.103     21.312
   10023      897.111111     -0.001      4.134     -0.010      2.753     -9.716    -21.885     20.162
   10024      897.129630      0.006      4.092      0.004      2.740     -9.547    -20.831     24.735
   10025      897.148148     -0.003      4.138     -0.002      2.753     -9.740    -20.563     20.239
   10026      897.166667      0.005      4.179      0.008      2.797     -9.729    -21.243     25.513
   10027      897.185185      0.003      4.135     -0.003      2.756     -9.693    -20.073     19.436
   10028      897.203704     -0.002      4.117     -0.006      2.740     -9.663    -19.733     21.621
   10029      897.222222     -0.005      4.084      0.000      2.718     -9.677    -19.587     20.051
   10030      897.240741     -0.000      4.137      0.002      2.764     -9.712    -20.715     22.108
   10031      897.259259      0.001      4.135      0.005      2.764     -9.662    -19.659     19.526
   10032      897.277778      0.003      4.116     -0.006      2.753     -9.615    -18.731     21.811
   10033      897.296296      0.008      4.142     -0.005      2.767     -9.627    -20.926     23.143
   10034      897.314815      0.001      4.094      0.000      2.724     -9.623    -21.007     20.115
   10035      897.333333      0.003      4.124      0.005      2.759     -9.658    -22.363     23.228
   10036      897.351852      0.004      4.130      0.001      2.755     -9.638    -18.951     19.719
   10037      897.370370     -0.000      4.131     -0.002      2.765     -9.691    -18.976     24.409
   10038      897.388889     -0.000      4.135     -0.009      2.763     -9.691    -21.058     20.634
   10039      897.407407     -0.006      4.151      0.008      2.772     -9.774    -20.629     21.396
   10040      897.425926     -0.002      4.082      0.001      2.723     -9.588    -19.304     22.186
   10041      897.444444      0.003      4.108     -0.003      2.736     -9.626    -18.653     23.876
   10042      897.462963      0.001      4.126     -0.005      2.762     -9.671    -19.763     21.317
   10043      897.481481      0.001      4.158      0.007      2.778     -9.749    -19.059     29.373
   10044      897.500000     -0.001      4.104     -0.009      2.738     -9.629    -19.973     20.102
   10045      897.518519      0.002      4.108     -0.005      2.737     -9.628    -19.632     26.770
