#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6380      829.648148      0.002      3.383      0.008      2.243     -7.953    -17.476     18.817
    6381      829.666667      0.005      3.386      0.006      2.253     -7.971    -17.546     18.087
    6382      829.685185      0.002      3.373      0.005      2.245     -7.936    -17.321     16.951
    6383      829.703704     -0.003      3.384      0.005      2.251     -8.005    -18.022     15.825
    6384      829.722222      0.001      3.387     -0.006      2.247     -7.969    -17.926     17.737
    6385      829.740741     -0.004      3.394     -0.002      2.254     -8.003    -18.962     16.891
    6386      829.759259     -0.002      3.404     -0.004      2.267     -7.997    -16.895     17.472
    6387      829.777778      0.010      3.366      0.004      2.227     -7.900    -17.412     17.635
    6388      829.796296      0.003      3.366     -0.001      2.243     -7.939    -16.785     16.293
    6389      829.814815      0.007      3.373      0.013      2.242     -7.934    -16.530     16.695
    6390      829.833333      0.000      3.376      0.004      2.251     -7.948    -16.492     17.164
    6391      829.851852     -0.001      3.386      0.005      2.247     -8.001    -19.369     18.395
    6392      829.870370      0.003      3.386      0.001      2.246     -7.956    -17.025     17.182
    6393      829.888889      0.001      3.390      0.003      2.246     -7.993    -17.448     17.296
    6394      829.907407      0.002      3.359     -0.006      2.244     -7.868    -16.702     16.138
    6395      829.925926     -0.007      3.353     -0.005      2.227     -7.906    -16.971     17.167
    6396      829.944444     -0.011      3.367     -0.001      2.236     -7.992    -16.651     17.644
    6397      829.962963     -0.001      3.370     -0.001      2.235     -7.967    -16.555     18.915
    6398      829.981481      0.000      3.378      0.000      2.253     -7.940    -17.927     17.232
    6399      830.000000      0.002      3.382     -0.004      2.251     -7.951    -18.078     16.108
    6400      830.018519      0.001      3.387     -0.001      2.247     -7.985    -17.642     17.994
    6401      830.037037     -0.004      3.365     -0.003      2.232     -7.942    -15.942     17.428
    6402      830.055556      0.003      3.347      0.003      2.227     -7.889    -17.778     16.950
    6403      830.074074      0.001      3.364      0.001      2.242     -7.907    -16.103     18.118
    6404      830.092593      0.006      3.374      0.013      2.249     -7.949    -16.166     18.142
    6405      830.111111      0.000      3.387     -0.011      2.251     -7.989    -17.701     18.276
    6406      830.129630     -0.002      3.379     -0.006      2.251     -7.976    -17.818     16.744
    6407      830.148148     -0.003      3.394     -0.001      2.256     -8.017    -17.411     18.251
    6408      830.166667      0.006      3.400     -0.002      2.261     -7.981    -16.191     18.293
    6409      830.185185     -0.011      3.389     -0.004      2.257     -8.010    -18.170     17.473
    6410      830.203704     -0.007      3.394      0.002      2.255     -8.040    -18.245     18.710
    6411      830.222222     -0.003      3.381     -0.003      2.245     -7.996    -15.729     17.314
    6412      830.240741     -0.002      3.346      0.001      2.217     -7.896    -17.477     17.220
    6413      830.259259     -0.003      3.364     -0.007      2.232     -7.967    -17.061     17.113
    6414      830.277778      0.001      3.389     -0.007      2.261     -7.952    -16.457     17.366
    6415      830.296296     -0.001      3.374     -0.003      2.232     -7.961    -16.905     17.801
    6416      830.314815      0.004      3.375      0.006      2.244     -7.930    -17.564     18.063
    6417      830.333333     -0.006      3.398      0.001      2.260     -8.010    -16.419     17.757
    6418      830.351852     -0.008      3.374     -0.004      2.246     -7.962    -17.031     17.653
    6419      830.370370      0.004      3.388     -0.004      2.250     -7.925    -15.739     16.271
    6420      830.388889      0.008      3.365      0.003      2.246     -7.857    -18.279     16.630
    6421      830.407407     -0.013      3.373     -0.016      2.236     -7.992    -15.535     16.171
    6422      830.425926      0.001      3.363      0.007      2.236     -7.920    -18.819     16.658
    6423      830.444444     -0.010      3.373     -0.014      2.251     -7.966    -17.875     17.551
    6424      830.462963     -0.002      3.374     -0.004      2.246     -7.955    -16.807     18.337
    6425      830.481481      0.001      3.422      0.002      2.276     -8.050    -17.131     17.680
    6426      830.500000     -0.010      3.370     -0.010      2.246     -7.983    -18.101     15.266
    6427      830.518519     -0.002      3.385     -0.004      2.250     -7.998    -16.444     16.132
    6428      830.537037     -0.001      3.402      0.001      2.263     -8.067    -19.255     17.315
    6429      830.555556      0.006      3.378      0.002      2.244     -7.909    -17.600     17.190
    6430      830.574074      0.006      3.363     -0.000      2.232     -7.868    -16.963     17.120
    6431      830.592593     -0.003      3.397      0.005      2.254     -8.036    -16.767     17.191
    6432      830.611111      0.013      3.392      0.009      2.255     -7.939    -16.313     17.522
    6433      830.629630     -0.001      3.415      0.003      2.277     -8.046    -19.665     15.458
    6434      830.648148     -0.001      3.380      0.003      2.253     -7.918    -17.957     17.671
    6435      830.666667      0.003      3.400      0.003      2.264     -7.989    -17.432     16.553
    6436      830.685185     -0.001      3.410      0.004      2.273     -8.040    -16.438     16.712
    6437      830.703704      0.006      3.367      0.002      2.244     -7.889    -17.971     16.017
    6438      830.722222     -0.006      3.374      0.008      2.236     -8.011    -18.185     15.920
    6439      830.740741     -0.004      3.382      0.003      2.251     -7.990    -17.810     17.331
    6440      830.759259      0.007      3.385      0.009      2.250     -7.944    -15.839     17.428
    6441      830.777778      0.003      3.353     -0.002      2.223     -7.873    -18.127     18.344
    6442      830.796296      0.007      3.387      0.004      2.247     -7.957    -18.923     17.933
    6443      830.814815     -0.002      3.376      0.001      2.245     -7.979    -17.367     17.931
    6444      830.833333      0.005      3.397      0.005      2.255     -7.950    -16.969     17.467
    6445      830.851852      0.000      3.384      0.009      2.257     -7.968    -15.734     16.117
    6446      830.870370     -0.002      3.384     -0.005      2.255     -7.973    -17.027     16.915
    6447      830.888889     -0.013      3.378     -0.005      2.243     -8.019    -16.781     18.258
    6448      830.907407      0.003      3.394      0.005      2.250     -8.033    -16.156     16.976
    6449      830.925926      0.005      3.381      0.003      2.249     -7.921    -17.065     17.842
    6450      830.944444      0.004      3.364      0.009      2.234     -7.933    -16.227     19.345
    6451      830.962963      0.002      3.388     -0.001      2.255     -7.933    -17.087     17.956
    6452      830.981481      0.008      3.379      0.005      2.242     -7.960    -16.078     17.572
    6453      831.000000      0.002      3.367      0.006      2.245     -7.885    -16.466     16.289
    6454      831.018519      0.000      3.416     -0.003      2.278     -8.000    -18.136     16.162
    6455      831.037037     -0.004      3.358      0.001      2.232     -7.929    -16.527     17.155
    6456      831.055556     -0.002      3.380     -0.001      2.238     -8.003    -17.499     16.126
    6457      831.074074     -0.007      3.372     -0.001      2.239     -7.991    -17.459     18.813
    6458      831.092593      0.006      3.369     -0.001      2.242     -7.910    -17.384     17.786
    6459      831.111111      0.009      3.365      0.011      2.233     -7.942    -17.283     18.822
    6460      831.129630      0.007      3.362      0.010      2.235     -7.929    -16.770     16.545
    6461      831.148148     -0.000      3.373      0.000      2.242     -7.954    -17.936     17.719
    6462      831.166667      0.016      3.380      0.006      2.252     -7.916    -16.730     16.910
    6463      831.185185      0.003      3.367      0.001      2.245     -7.907    -17.561     16.951
    6464      831.203704      0.003      3.383     -0.000      2.249     -7.976    -15.900     17.394
    6465      831.222222     -0.002      3.372      0.010      2.243     -7.993    -18.568     16.259
    6466      831.240741      0.010      3.375      0.000      2.241     -7.928    -18.435     18.821
    6467      831.259259      0.006      3.375      0.002      2.241     -7.922    -17.469     16.390
    6468      831.277778      0.004      3.370      0.007      2.242     -7.905    -19.528     17.236
    6469      831.296296      0.009      3.396      0.007      2.256     -7.988    -17.459     17.456
    6470      831.314815      0.008      3.376      0.000      2.248     -7.920    -15.803     19.573
    6471      831.333333      0.005      3.390      0.003      2.259     -7.944    -16.403     16.501
