#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    6791      837.259259     -0.000      1.926      0.055      1.184     -5.090    -14.977     12.680
    6792      837.277778      0.000      1.917      0.054      1.178     -5.071    -14.920     12.335
    6793      837.296296     -0.000      1.918      0.055      1.180     -5.067    -14.964     13.149
    6794      837.314815      0.000      1.912      0.054      1.178     -5.046    -14.971     13.298
    6795      837.333333     -0.000      1.951      0.056      1.201     -5.136    -15.223     14.200
    6796      837.351852      0.000      1.950      0.055      1.201     -5.130    -15.307     13.838
    6797      837.370370     -0.000      1.919      0.053      1.183     -5.056    -15.195     13.572
    6798      837.388889     -0.000      1.920      0.053      1.183     -5.061    -15.274     13.036
    6799      837.407407     -0.000      2.020      0.054      1.219     -5.406    -15.067     15.652
    6800      837.425926      0.000      4.003      0.009      2.768     -9.009    -12.186     12.297
    6801      837.444444      0.000      4.029      0.003      2.778     -9.071    -12.578     12.786
    6802      837.462963     -0.000      4.019     -0.003      2.789     -8.995    -12.814     12.498
    6803      837.481481     -0.000      4.036     -0.006      2.795     -9.048    -12.355     12.436
    6804      837.500000     -0.000      3.995     -0.008      2.763     -8.960    -12.526     12.384
    6805      837.518519      0.000      4.009      0.001      2.789     -8.976    -12.230     12.317
    6806      837.537037      0.000      4.018     -0.002      2.785     -9.039    -12.311     12.624
    6807      837.555556      0.000      4.059     -0.001      2.808     -9.115    -12.777     12.450
    6808      837.574074     -0.000      4.020     -0.001      2.777     -9.042    -12.258     12.234
    6809      837.592593     -0.000      4.006     -0.003      2.775     -9.003    -12.421     12.490
    6810      837.611111      0.000      4.048     -0.009      2.796     -9.075    -12.521     12.531
    6811      837.629630      0.000      4.057      0.006      2.802     -9.134    -12.332     12.633
    6812      837.648148      0.000      4.041     -0.000      2.791     -9.061    -13.020     13.326
    6813      837.666667      0.000      4.021     -0.006      2.794     -9.028    -12.621     12.461
    6814      837.685185     -0.000      4.029      0.006      2.783     -9.078    -12.384     12.518
    6815      837.703704      0.000      4.075      0.002      2.818     -9.154    -12.952     12.683
    6816      837.722222     -0.000      4.040     -0.014      2.787     -9.064    -12.541     12.583
    6817      837.740741      0.000      4.018     -0.009      2.779     -9.045    -12.502     12.534
    6818      837.759259      0.000      4.064      0.002      2.819     -9.116    -12.386     12.713
    6819      837.777778      0.000      4.026     -0.002      2.781     -9.038    -12.833     12.432
    6820      837.796296      0.000      4.054      0.008      2.805     -9.102    -12.783     12.629
    6821      837.814815      0.000      3.997     -0.005      2.766     -8.950    -12.299     12.646
    6822      837.833333      0.000      4.021      0.010      2.783     -9.034    -12.576     12.248
    6823      837.851852     -0.000      4.035      0.002      2.789     -9.088    -12.345     12.509
    6824      837.870370      0.000      4.031      0.002      2.795     -9.056    -12.260     12.585
    6825      837.888889     -0.000      4.039     -0.002      2.800     -9.062    -12.536     12.645
    6826      837.907407      0.000      4.052      0.004      2.796     -9.179    -12.713     12.718
    6827      837.925926     -0.000      4.027     -0.010      2.789     -9.034    -12.191     12.368
    6828      837.944444      0.000      4.021     -0.002      2.789     -8.992    -12.466     12.390
    6829      837.962963      0.000      4.042     -0.006      2.800     -9.029    -12.405     12.714
    6830      837.981481     -0.000      4.041      0.012      2.790     -9.112    -12.468     12.666
    6831      838.000000      0.000      4.028     -0.003      2.788     -9.028    -12.651     12.589
    6832      838.018519     -0.000      4.052      0.006      2.803     -9.121    -12.606     12.418
    6833      838.037037      0.000      3.993     -0.000      2.772     -8.962    -12.316     12.436
    6834      838.055556     -0.000      4.045      0.006      2.790     -9.100    -12.795     12.519
    6835      838.074074      0.000      4.042      0.005      2.792     -9.109    -12.311     12.651
    6836      838.092593      0.000      4.058     -0.005      2.812     -9.094    -12.274     12.510
    6837      838.111111      0.000      4.060      0.006      2.813     -9.126    -13.060     12.658
    6838      838.129630      0.000      4.033      0.006      2.788     -9.053    -12.330     12.702
    6839      838.148148      0.000      4.022      0.011      2.787     -9.067    -12.339     12.322
    6840      838.166667     -0.000      4.036      0.010      2.789     -9.059    -12.932     12.666
    6841      838.185185      0.000      4.080     -0.002      2.820     -9.182    -12.872     12.595
    6842      838.203704      0.000      4.067     -0.001      2.808     -9.150    -12.657     12.672
    6843      838.222222     -0.000      4.053     -0.002      2.805     -9.111    -12.507     12.929
    6844      838.240741     -0.000      4.035     -0.006      2.792     -9.037    -12.606     12.406
    6845      838.259259      0.000      1.955      0.057      1.205     -5.158    -15.203     13.933
    6846      838.277778     -0.000      1.953      0.058      1.204     -5.156    -15.376     13.180
    6847      838.296296     -0.000      1.944      0.058      1.199     -5.122    -15.054     14.036
    6848      838.314815      0.000      1.945      0.058      1.200     -5.118    -15.200     13.957
    6849      838.333333      0.000      1.941      0.058      1.198     -5.103    -15.237     12.795
    6850      838.351852      0.000      1.951      0.058      1.203     -5.134    -15.416     12.995
    6851      838.370370     -0.000      1.952      0.057      1.204     -5.125    -15.421     13.831
    6852      838.388889      0.000      1.952      0.057      1.205     -5.132    -15.456     13.032
    6853      838.407407     -0.000      2.030      0.057      1.225     -5.422    -15.236     15.448
    6854      838.425926      0.000      4.038     -0.000      2.806     -9.019    -12.647     12.678
    6855      838.444444      0.000      4.009     -0.006      2.775     -9.008    -12.271     12.368
    6856      838.462963      0.000      4.002     -0.003      2.772     -8.997    -12.328     12.599
    6857      838.481481     -0.000      3.992      0.000      2.763     -8.973    -12.663     12.428
    6858      838.500000      0.000      3.988     -0.011      2.760     -8.948    -12.795     12.345
    6859      838.518519     -0.000      3.970     -0.000      2.746     -8.900    -12.317     12.263
    6860      838.537037      0.000      3.953     -0.001      2.739     -8.870    -12.410     12.214
    6861      838.555556      0.000      4.000      0.000      2.780     -8.944    -12.237     12.284
    6862      838.574074     -0.000      3.986      0.003      2.763     -8.950    -12.074     12.244
    6863      838.592593      0.000      3.988      0.003      2.759     -8.980    -12.103     12.476
    6864      838.611111      0.000      3.999     -0.010      2.766     -8.983    -12.274     12.330
    6865      838.629630     -0.000      3.965     -0.003      2.757     -8.890    -12.087     12.265
    6866      838.648148     -0.000      3.975     -0.007      2.746     -8.924    -12.185     12.976
    6867      838.666667      0.000      3.976      0.000      2.747     -8.925    -12.562     12.196
    6868      838.685185     -0.000      3.984      0.003      2.770     -8.929    -12.238     12.156
    6869      838.703704     -0.000      4.004      0.008      2.763     -9.027    -12.542     12.390
    6870      838.722222     -0.000      3.990     -0.007      2.756     -8.964    -12.490     12.215
    6871      838.740741     -0.000      3.980     -0.007      2.750     -8.922    -12.566     12.501
    6872      838.759259      0.000      3.999     -0.012      2.777     -8.974    -12.353     12.523
    6873      838.777778      0.000      3.988      0.001      2.765     -8.963    -12.348     12.655
    6874      838.796296      0.000      3.976     -0.007      2.752     -8.937    -12.374     12.277
    6875      838.814815      0.000      3.998     -0.001      2.760     -8.970    -12.340     12.356
    6876      838.833333     -0.000      3.994     -0.008      2.761     -8.975    -12.619     12.362
    6877      838.851852     -0.000      3.980     -0.004      2.755     -8.934    -12.311     12.213
    6878      838.870370     -0.000      3.988     -0.004      2.760     -8.956    -12.356     12.752
    6879      838.888889      0.000      3.981      0.006      2.764     -8.937    -12.184     12.307
    6880      838.907407     -0.000      3.999     -0.003      2.771     -8.978    -12.309     12.412
    6881      838.925926     -0.000      3.994      0.003      2.764     -8.982    -12.461     12.502
    6882      838.944444      0.000      3.978      0.003      2.751     -8.931    -12.204     12.259
    6883      838.962963     -0.000      3.969      0.006      2.739     -8.931    -12.461     12.706
    6884      838.981481      0.000      3.992     -0.010      2.766     -8.938    -12.395     12.383
    6885      839.000000      0.000      3.991     -0.002      2.774     -8.918    -12.422     12.377
