#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   10380      903.722222     -0.000      2.824      0.008      1.945     -6.408     -9.545      9.185
   10381      903.740741      0.000      2.813      0.002      1.931     -6.387     -8.983      9.214
   10382      903.759259     -0.000      2.799     -0.001      1.924     -6.359     -9.310      9.219
   10383      903.777778      0.000      2.822      0.003      1.945     -6.370     -9.285      9.265
   10384      903.796296      0.000      2.814     -0.008      1.931     -6.386     -9.134      9.411
   10385      903.814815      0.000      2.821      0.004      1.940     -6.401     -9.051      9.052
   10386      903.833333      0.000      2.812      0.000      1.930     -6.384     -9.316      9.085
   10387      903.851852      0.000      2.804      0.003      1.929     -6.361     -9.363      9.262
   10388      903.870370      0.000      2.825      0.002      1.936     -6.436     -9.234      9.068
   10389      903.888889     -0.000      2.803     -0.002      1.926     -6.360     -8.866      9.419
   10390      903.907407     -0.000      2.805      0.006      1.925     -6.392     -9.231      9.065
   10391      903.925926      0.000      2.810     -0.006      1.931     -6.387     -9.191      9.328
   10392      903.944444     -0.000      2.829      0.002      1.943     -6.428     -9.270      9.441
   10393      903.962963     -0.000      2.804      0.004      1.926     -6.360     -9.349      9.050
   10394      903.981481      0.000      2.831      0.007      1.948     -6.444     -9.356      9.294
   10395      904.000000      0.000      2.839     -0.005      1.951     -6.421     -9.279      9.554
   10396      904.018519     -0.000      2.811      0.002      1.933     -6.396     -9.396      9.491
   10397      904.037037      0.000      2.806     -0.002      1.925     -6.357     -9.136      9.265
   10398      904.055556     -0.000      2.806      0.009      1.929     -6.374     -8.988      9.173
   10399      904.074074      0.000      2.833     -0.003      1.948     -6.424     -9.165      9.544
   10400      904.092593     -0.000      2.807      0.001      1.930     -6.361     -9.122      9.102
   10401      904.111111      0.000      2.829      0.004      1.954     -6.398     -9.528      9.226
   10402      904.129630      0.000      2.810      0.005      1.932     -6.378     -9.052      9.449
   10403      904.148148      0.000      2.818     -0.007      1.931     -6.397     -9.157      9.319
   10404      904.166667      0.000      2.811      0.002      1.926     -6.385     -8.990      9.246
   10405      904.185185      0.000      2.805     -0.003      1.937     -6.331     -9.043      9.416
   10406      904.203704     -0.000      2.808      0.002      1.929     -6.366     -9.032      9.143
   10407      904.222222      0.000      2.812      0.008      1.934     -6.361     -9.090      9.177
   10408      904.240741      0.000      2.801      0.002      1.927     -6.362     -9.086      9.281
   10409      904.259259      0.000      2.813      0.002      1.935     -6.386     -9.361      9.346
   10410      904.277778     -0.000      2.822      0.004      1.945     -6.400     -9.282      9.031
   10411      904.296296     -0.000      2.824      0.005      1.940     -6.403     -9.501      9.610
   10412      904.314815      0.000      2.803      0.001      1.934     -6.335     -8.922      9.150
   10413      904.333333     -0.000      2.809      0.004      1.926     -6.397     -8.984      9.083
   10414      904.351852     -0.000      2.818     -0.007      1.930     -6.394     -9.044      9.189
   10415      904.370370      0.000      2.807      0.007      1.932     -6.380     -8.948      9.364
   10416      904.388889     -0.000      2.787      0.004      1.909     -6.335     -9.344      9.409
   10417      904.407407     -0.000      2.834     -0.002      1.947     -6.428     -9.306      9.191
   10418      904.425926      0.000      2.824     -0.002      1.944     -6.382     -9.354      9.284
   10419      904.444444     -0.000      2.819     -0.005      1.936     -6.394     -9.408      9.188
   10420      904.462963      0.000      2.811     -0.007      1.925     -6.373     -9.004      9.102
   10421      904.481481      0.000      2.806      0.002      1.929     -6.360     -9.052      9.166
   10422      904.500000      0.000      2.805      0.000      1.927     -6.392     -9.204      8.971
   10423      904.518519      0.000      2.806     -0.002      1.924     -6.347     -9.192      9.082
   10424      904.537037     -0.000      2.814      0.002      1.933     -6.416     -9.507      9.288
   10425      904.555556      0.000      2.808     -0.003      1.931     -6.354     -9.497      9.282
   10426      904.574074      0.000      2.807      0.008      1.929     -6.395     -9.018      9.238
   10427      904.592593      0.000      2.802     -0.001      1.923     -6.350     -9.025      9.463
   10428      904.611111     -0.000      2.816      0.001      1.933     -6.393     -9.217      9.120
   10429      904.629630     -0.000      2.792      0.008      1.916     -6.330     -9.056      8.998
   10430      904.648148      0.000      2.828      0.004      1.945     -6.430     -9.413      9.218
   10431      904.666667      0.000      2.809      0.007      1.931     -6.391     -9.020      9.031
   10432      904.685185      0.000      2.821      0.000      1.936     -6.420     -9.291      9.536
   10433      904.703704     -0.000      2.816     -0.011      1.934     -6.394     -9.276      9.058
   10434      904.722222     -0.000      2.807      0.005      1.924     -6.398     -9.166      9.222
   10435      904.740741      0.000      2.805     -0.000      1.924     -6.363     -9.346      9.424
   10436      904.759259     -0.000      2.825     -0.004      1.943     -6.407     -9.339      9.235
   10437      904.777778      0.000      2.830     -0.002      1.945     -6.424     -9.079      9.124
   10438      904.796296      0.000      2.814      0.008      1.933     -6.399     -9.121      9.217
   10439      904.814815     -0.000      2.829      0.001      1.952     -6.392     -9.185      9.350
   10440      904.833333      0.000      2.821      0.005      1.936     -6.411     -9.379      9.391
   10441      904.851852     -0.000      2.799      0.007      1.927     -6.360     -9.061      9.174
   10442      904.870370     -0.000      2.811      0.006      1.929     -6.382     -9.125      9.178
   10443      904.888889     -0.000      2.840     -0.010      1.954     -6.421     -9.135      9.129
   10444      904.907407     -0.000      2.830     -0.002      1.944     -6.408     -9.345      9.474
   10445      904.925926      0.000      2.806     -0.004      1.935     -6.334     -9.086      9.302
   10446      904.944444      0.000      2.821      0.001      1.935     -6.425     -9.243      9.350
   10447      904.962963      0.000      2.817      0.003      1.935     -6.394     -9.288      9.297
   10448      904.981481      0.000      2.829     -0.003      1.942     -6.414     -9.186      9.277
   10449      905.000000     -0.000      2.812      0.003      1.932     -6.389     -9.354      9.187
   10450      905.018519     -0.000      2.830     -0.006      1.944     -6.397     -9.143      9.207
   10451      905.037037     -0.000      2.838      0.000      1.956     -6.428     -9.368      9.182
   10452      905.055556     -0.000      2.828     -0.003      1.946     -6.411     -9.060      9.192
   10453      905.074074      0.000      2.829      0.003      1.948     -6.433     -9.161      9.129
   10454      905.092593     -0.000      2.828      0.001      1.940     -6.421     -9.490      9.128
   10455      905.111111      0.000      2.798      0.000      1.927     -6.352     -9.145      8.985
   10456      905.129630      0.000      2.805      0.001      1.927     -6.368     -9.039      9.015
   10457      905.148148      0.000      2.797     -0.002      1.924     -6.341     -9.207      9.134
   10458      905.166667     -0.000      2.825      0.002      1.943     -6.423     -9.176      9.136
   10459      905.185185     -0.000      2.798      0.007      1.924     -6.338     -8.955      8.951
   10460      905.203704     -0.000      2.825      0.000      1.939     -6.424     -9.453      9.012
   10461      905.222222      0.000      2.791     -0.002      1.919     -6.328     -9.046      9.127
   10462      905.240741      0.000      2.838     -0.013      1.951     -6.399     -8.982      9.337
   10463      905.259259     -0.000      2.813     -0.007      1.938     -6.368     -9.322      9.214
   10464      905.277778     -0.000      2.811      0.008      1.927     -6.411     -9.145      9.295
   10465      905.296296     -0.000      2.798      0.004      1.922     -6.355     -9.099      9.266
   10466      905.314815      0.000      2.818     -0.002      1.936     -6.384     -9.414      9.221
   10467      905.333333     -0.000      2.814      0.007      1.938     -6.385     -9.112      9.033
   10468      905.351852      0.000      2.796     -0.001      1.919     -6.349     -9.158      9.255
   10469      905.370370     -0.000      2.827     -0.004      1.939     -6.415     -9.319      9.277
   10470      905.388889      0.000      2.826     -0.004      1.949     -6.386     -9.161      9.211
   10471      905.407407     -0.000      2.831     -0.007      1.943     -6.424     -9.487      9.334
