#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7185      844.555556      0.001      3.050      0.005      2.027     -7.182    -17.094     15.126
    7186      844.574074      0.001      3.013     -0.006      2.009     -7.048    -15.546     14.201
    7187      844.592593     -0.003      3.040     -0.009      2.033     -7.123    -16.235     15.667
    7188      844.611111      0.001      3.037      0.004      2.029     -7.123    -16.204     14.724
    7189      844.629630     -0.002      3.021      0.001      2.006     -7.134    -17.550     15.340
    7190      844.648148     -0.008      2.966      0.005      1.979     -7.013    -17.852     16.523
    7191      844.666667      0.001      3.060     -0.003      2.033     -7.213    -16.713     14.657
    7192      844.685185     -0.005      3.012     -0.001      2.005     -7.122    -16.212     14.043
    7193      844.703704      0.000      2.970     -0.003      1.976     -6.961    -17.149     14.537
    7194      844.722222      0.001      3.014     -0.006      2.008     -7.060    -14.025     14.819
    7195      844.740741     -0.000      3.006      0.001      2.008     -7.061    -14.834     14.402
    7196      844.759259      0.005      3.013     -0.001      2.010     -7.020    -16.016     14.882
    7197      844.777778     -0.002      3.026      0.002      2.021     -7.136    -15.007     14.051
    7198      844.796296      0.002      3.020      0.001      2.011     -7.080    -16.649     14.561
    7199      844.814815     -0.001      3.037      0.008      2.020     -7.150    -14.603     16.091
    7200      844.833333      0.000      3.023     -0.005      2.008     -7.113    -15.214     16.353
    7201      844.851852     -0.000      3.023     -0.001      2.018     -7.084    -14.872     16.065
    7202      844.870370     -0.002      3.031      0.008      2.016     -7.145    -15.134     15.385
    7203      844.888889     -0.000      2.981     -0.002      1.983     -7.020    -14.667     15.511
    7204      844.907407     -0.003      3.031      0.002      2.010     -7.118    -16.076     14.848
    7205      844.925926     -0.001      3.046     -0.004      2.029     -7.161    -17.136     15.519
    7206      844.944444     -0.005      3.015      0.005      2.008     -7.136    -15.001     18.145
    7207      844.962963      0.001      2.980     -0.002      1.980     -6.980    -15.344     15.327
    7208      844.981481     -0.000      3.030      0.001      2.021     -7.101    -14.863     15.062
    7209      845.000000      0.000      3.027     -0.003      2.016     -7.112    -14.950     14.681
    7210      845.018519      0.001      3.035     -0.009      2.013     -7.120    -16.332     16.497
    7211      845.037037     -0.002      3.001     -0.001      1.995     -7.048    -14.875     16.053
    7212      845.055556      0.004      3.034      0.008      2.017     -7.112    -15.505     15.601
    7213      845.074074     -0.010      3.041     -0.001      2.029     -7.192    -16.723     15.613
    7214      845.092593     -0.002      3.052      0.000      2.027     -7.210    -15.339     15.154
    7215      845.111111      0.002      3.140     -0.005      2.087     -7.373    -17.419     14.842
    7216      845.129630     -0.000      3.063     -0.001      2.032     -7.228    -15.663     16.857
    7217      845.148148      0.000      3.033      0.006      2.019     -7.183    -14.301     17.862
    7218      845.166667     -0.001      3.132      0.004      2.087     -7.384    -15.198     15.345
    7219      845.185185      0.000      3.128     -0.000      2.090     -7.348    -15.349     18.177
    7220      845.203704      0.002      3.054      0.005      2.029     -7.192    -16.404     15.755
    7221      845.222222      0.004      2.981      0.001      1.984     -6.988    -16.413     16.034
    7222      845.240741      0.007      3.088     -0.000      2.060     -7.173    -15.032     15.464
    7223      845.259259     -0.004      3.003     -0.001      2.000     -7.088    -15.948     15.039
    7224      845.277778     -0.000      3.053     -0.002      2.036     -7.158    -14.636     16.168
    7225      845.296296      0.001      3.001     -0.009      2.000     -7.007    -14.908     14.110
    7226      845.314815     -0.005      3.014     -0.003      2.004     -7.103    -15.694     14.066
    7227      845.333333     -0.007      3.023     -0.003      2.013     -7.124    -16.183     14.711
    7228      845.351852     -0.002      3.040      0.003      2.027     -7.118    -17.000     15.285
    7229      845.370370     -0.000      2.998     -0.009      1.996     -7.030    -16.315     16.419
    7230      845.388889      0.001      3.009      0.009      2.013     -7.046    -14.451     17.243
    7231      845.407407     -0.003      3.025     -0.011      2.023     -7.097    -15.487     14.498
    7232      845.425926     -0.001      3.018      0.002      2.011     -7.110    -15.402     15.123
    7233      845.444444     -0.002      3.003     -0.001      1.997     -7.075    -15.105     16.091
    7234      845.462963      0.001      3.020     -0.002      2.020     -7.097    -13.500     16.611
    7235      845.481481     -0.002      2.944     -0.003      1.960     -6.941    -15.637     14.928
    7236      845.500000      0.002      3.025     -0.002      2.013     -7.104    -15.515     16.693
    7237      845.518519     -0.005      2.994      0.001      2.003     -7.070    -15.371     14.745
    7238      845.537037     -0.002      2.941     -0.006      1.953     -6.937    -15.065     15.080
    7239      845.555556     -0.001      2.996     -0.002      1.994     -7.032    -15.108     14.425
    7240      845.574074     -0.006      3.038     -0.003      2.017     -7.189    -14.773     14.555
    7241      845.592593     -0.003      3.030     -0.001      2.017     -7.117    -13.615     15.045
    7242      845.611111      0.001      3.013     -0.006      2.010     -7.059    -14.521     16.323
    7243      845.629630     -0.005      3.015     -0.001      2.007     -7.107    -14.744     15.398
    7244      845.648148      0.006      2.988     -0.001      1.981     -7.009    -14.972     14.539
    7245      845.666667     -0.004      3.009      0.007      2.002     -7.117    -14.756     13.833
    7246      845.685185     -0.002      3.034     -0.004      2.009     -7.139    -16.379     15.272
    7247      845.703704     -0.000      3.022     -0.009      2.008     -7.075    -15.778     14.829
    7248      845.722222      0.001      3.026      0.004      2.027     -7.094    -15.063     15.459
    7249      845.740741     -0.003      2.971      0.004      1.972     -7.034    -15.191     16.697
    7250      845.759259      0.000      3.019     -0.008      2.012     -7.099    -15.073     15.198
    7251      845.777778      0.002      3.030      0.008      2.013     -7.135    -14.337     15.100
    7252      845.796296      0.004      3.019     -0.002      2.014     -7.061    -14.867     14.934
    7253      845.814815      0.002      3.019     -0.002      2.018     -7.062    -15.111     18.754
    7254      845.833333     -0.005      3.007     -0.002      2.005     -7.106    -16.600     14.097
    7255      845.851852     -0.004      3.037      0.001      2.022     -7.162    -14.638     15.870
    7256      845.870370     -0.000      3.012     -0.003      2.003     -7.083    -15.457     16.421
    7257      845.888889     -0.004      3.039     -0.006      2.021     -7.161    -17.193     15.768
    7258      845.907407      0.005      3.031     -0.003      2.020     -7.093    -16.382     14.813
    7259      845.925926      0.004      3.006      0.002      2.004     -7.032    -15.084     14.811
    7260      845.944444     -0.002      3.039      0.002      2.022     -7.161    -15.205     14.247
    7261      845.962963      0.002      3.024     -0.001      2.005     -7.102    -15.804     14.858
    7262      845.981481      0.003      2.994      0.001      1.997     -6.999    -16.247     14.050
    7263      846.000000      0.003      3.046     -0.005      2.032     -7.119    -14.981     14.241
    7264      846.018519     -0.003      3.028     -0.003      2.018     -7.124    -15.064     15.571
    7265      846.037037      0.002      3.013     -0.001      2.001     -7.085    -14.987     17.061
    7266      846.055556     -0.003      3.056     -0.012      2.031     -7.193    -15.473     14.224
    7267      846.074074     -0.003      3.062      0.002      2.041     -7.217    -16.332     15.364
    7268      846.092593     -0.000      3.096     -0.015      2.060     -7.270    -14.569     17.780
    7269      846.111111     -0.004      3.114      0.000      2.076     -7.348    -15.226     16.062
    7270      846.129630     -0.001      3.116     -0.001      2.079     -7.324    -16.174     15.019
    7271      846.148148      0.003      3.021     -0.004      2.016     -7.096    -15.397     15.635
    7272      846.166667      0.004      3.077      0.006      2.050     -7.184    -15.607     15.083
    7273      846.185185      0.003      3.107      0.008      2.063     -7.302    -15.937     16.465
    7274      846.203704      0.000      3.067      0.006      2.045     -7.199    -16.844     14.753
    7275      846.222222      0.008      3.059      0.002      2.041     -7.126    -15.751     17.001
    7276      846.240741      0.003      3.067      0.001      2.040     -7.194    -14.855     16.012
    7277      846.259259     -0.001      3.002     -0.002      2.003     -7.050    -15.986     15.232
    7278      846.277778     -0.000      3.022     -0.000      2.014     -7.111    -15.943     16.395
    7279      846.296296      0.004      3.019     -0.002      2.009     -7.064    -15.216     15.258
    7280      846.314815      0.003      2.969      0.001      1.975     -6.977    -15.742     15.881
