#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8023      860.074074      0.002      3.162      0.006      2.095     -7.481    -16.008     16.686
    8024      860.092593      0.002      3.175      0.005      2.117     -7.462    -13.989     15.863
    8025      860.111111     -0.003      3.181     -0.001      2.124     -7.436    -14.652     17.222
    8026      860.129630     -0.001      3.166      0.003      2.111     -7.457    -15.659     16.026
    8027      860.148148      0.001      3.185      0.007      2.121     -7.468    -15.427     15.894
    8028      860.166667      0.004      3.179     -0.004      2.112     -7.461    -16.326     17.615
    8029      860.185185     -0.005      3.167      0.001      2.108     -7.471    -16.063     14.517
    8030      860.203704     -0.007      3.182      0.001      2.116     -7.541    -17.918     16.728
    8031      860.222222     -0.003      3.188     -0.003      2.121     -7.520    -15.669     15.540
    8032      860.240741      0.001      3.157     -0.001      2.097     -7.409    -15.503     15.705
    8033      860.259259      0.005      3.174      0.005      2.110     -7.459    -15.722     15.592
    8034      860.277778     -0.000      3.162     -0.001      2.102     -7.437    -16.903     15.477
    8035      860.296296      0.000      3.183     -0.002      2.119     -7.492    -15.035     15.543
    8036      860.314815     -0.003      3.167     -0.002      2.102     -7.493    -14.842     16.017
    8037      860.333333      0.005      3.173     -0.001      2.104     -7.419    -16.397     16.502
    8038      860.351852     -0.004      3.171      0.000      2.109     -7.501    -16.987     14.973
    8039      860.370370     -0.001      3.152     -0.002      2.095     -7.433    -18.277     14.850
    8040      860.388889     -0.008      3.170     -0.004      2.116     -7.491    -17.515     15.792
    8041      860.407407      0.008      3.168      0.002      2.108     -7.409    -15.791     16.085
    8042      860.425926     -0.004      3.167      0.005      2.107     -7.480    -16.555     15.573
    8043      860.444444      0.003      3.182     -0.001      2.120     -7.461    -16.055     15.342
    8044      860.462963      0.000      3.172     -0.002      2.100     -7.483    -16.281     15.279
    8045      860.481481      0.004      3.186     -0.003      2.115     -7.453    -16.920     15.791
    8046      860.500000      0.001      3.189     -0.001      2.126     -7.489    -15.330     17.536
    8047      860.518519      0.005      3.203     -0.000      2.127     -7.544    -17.424     16.395
    8048      860.537037     -0.001      3.180     -0.010      2.117     -7.471    -16.939     15.799
    8049      860.555556     -0.001      3.157     -0.008      2.102     -7.428    -16.136     16.070
    8050      860.574074      0.004      3.171      0.005      2.113     -7.409    -16.836     15.563
    8051      860.592593     -0.005      3.188     -0.003      2.117     -7.541    -18.210     15.484
    8052      860.611111      0.006      3.171      0.007      2.105     -7.440    -16.252     16.448
    8053      860.629630     -0.004      3.186     -0.001      2.117     -7.539    -16.461     15.347
    8054      860.648148      0.002      3.189      0.003      2.126     -7.472    -15.073     15.010
    8055      860.666667     -0.004      3.190      0.009      2.115     -7.561    -16.093     16.909
    8056      860.685185     -0.004      3.157      0.002      2.104     -7.428    -16.928     15.302
    8057      860.703704      0.002      3.181      0.004      2.115     -7.486    -17.783     16.792
    8058      860.722222     -0.002      3.187      0.003      2.125     -7.510    -17.826     15.818
    8059      860.740741     -0.001      3.211     -0.001      2.135     -7.589    -16.794     16.746
    8060      860.759259     -0.003      3.184      0.004      2.111     -7.522    -16.390     15.673
    8061      860.777778      0.009      3.204      0.013      2.138     -7.459    -15.091     18.737
    8062      860.796296      0.004      3.173     -0.002      2.117     -7.434    -15.579     16.084
    8063      860.814815      0.001      3.177      0.004      2.109     -7.475    -17.329     15.074
    8064      860.833333     -0.007      3.144     -0.003      2.089     -7.475    -15.790     15.053
    8065      860.851852     -0.004      3.184     -0.005      2.117     -7.518    -15.221     14.746
    8066      860.870370      0.000      3.198      0.002      2.131     -7.504    -15.510     18.153
    8067      860.888889     -0.002      3.174     -0.008      2.108     -7.474    -17.432     16.218
    8068      860.907407      0.007      3.183     -0.001      2.110     -7.477    -15.402     16.411
    8069      860.925926     -0.005      3.178     -0.000      2.118     -7.481    -16.478     18.461
    8070      860.944444      0.008      3.180      0.002      2.113     -7.452    -15.214     17.277
    8071      860.962963      0.001      3.188      0.000      2.123     -7.488    -14.462     15.384
    8072      860.981481      0.004      3.167     -0.001      2.107     -7.402    -17.633     16.259
    8073      861.000000     -0.000      3.178      0.001      2.111     -7.492    -16.875     14.358
    8074      861.018519     -0.005      3.192     -0.000      2.115     -7.542    -16.472     15.473
    8075      861.037037      0.003      3.191     -0.001      2.126     -7.451    -15.758     15.840
    8076      861.055556     -0.003      3.206     -0.006      2.135     -7.561    -18.264     16.494
    8077      861.074074      0.005      3.196      0.009      2.123     -7.513    -15.615     16.626
    8078      861.092593      0.001      3.205     -0.002      2.134     -7.533    -16.803     14.818
    8079      861.111111      0.007      3.208      0.007      2.139     -7.486    -16.410     16.370
    8080      861.129630     -0.006      3.208     -0.009      2.132     -7.596    -17.189     16.229
    8081      861.148148     -0.004      3.178     -0.003      2.109     -7.490    -16.628     15.387
    8082      861.166667      0.004      3.183      0.001      2.119     -7.478    -14.925     15.274
    8083      861.185185      0.000      3.197     -0.000      2.119     -7.517    -18.260     18.244
    8084      861.203704      0.006      3.194      0.009      2.125     -7.480    -16.634     14.933
    8085      861.222222     -0.003      3.215      0.001      2.138     -7.588    -16.093     15.324
    8086      861.240741      0.003      3.180      0.002      2.117     -7.442    -16.525     14.881
    8087      861.259259      0.007      3.194      0.000      2.122     -7.496    -16.251     17.483
    8088      861.277778     -0.006      3.201     -0.001      2.132     -7.562    -15.554     15.848
    8089      861.296296     -0.007      3.197     -0.009      2.130     -7.536    -15.114     15.051
    8090      861.314815      0.002      3.166      0.002      2.106     -7.446    -15.261     21.265
    8091      861.333333     -0.001      3.170     -0.007      2.110     -7.442    -15.309     18.178
    8092      861.351852     -0.003      3.191      0.006      2.126     -7.529    -17.298     21.594
    8093      861.370370      0.005      3.165      0.003      2.107     -7.415    -14.866     16.524
    8094      861.388889     -0.004      3.174     -0.005      2.113     -7.469    -15.476     16.560
    8095      861.407407      0.004      3.172     -0.001      2.112     -7.424    -16.575     19.017
    8096      861.425926     -0.003      3.194     -0.002      2.114     -7.584    -16.748     15.448
    8097      861.444444      0.005      3.202     -0.004      2.133     -7.478    -16.593     15.352
    8098      861.462963     -0.001      3.201     -0.007      2.125     -7.525    -16.412     17.511
    8099      861.481481     -0.009      3.189     -0.002      2.127     -7.533    -15.975     15.437
    8100      861.500000      0.000      3.199     -0.008      2.130     -7.527    -16.557     15.524
    8101      861.518519      0.000      3.198      0.000      2.126     -7.527    -15.244     17.547
    8102      861.537037     -0.002      3.203     -0.004      2.130     -7.564    -15.171     16.638
    8103      861.555556      0.002      3.202     -0.001      2.128     -7.524    -18.498     15.981
    8104      861.574074      0.001      3.176     -0.002      2.109     -7.453    -15.725     15.768
    8105      861.592593      0.005      3.180      0.006      2.108     -7.480    -15.515     16.042
    8106      861.611111     -0.004      3.179     -0.004      2.126     -7.487    -17.124     15.455
    8107      861.629630      0.001      3.206      0.005      2.132     -7.539    -17.225     16.780
    8108      861.648148     -0.009      3.223     -0.003      2.146     -7.610    -14.714     16.078
    8109      861.666667      0.008      3.175     -0.001      2.101     -7.462    -16.034     15.829
    8110      861.685185     -0.003      3.197      0.008      2.124     -7.543    -16.164     15.434
    8111      861.703704      0.003      3.188     -0.001      2.130     -7.477    -16.657     15.256
    8112      861.722222      0.000      3.207     -0.004      2.134     -7.537    -15.361     16.117
    8113      861.740741      0.002      3.204     -0.002      2.135     -7.497    -15.190     16.401
    8114      861.759259     -0.001      3.191     -0.002      2.120     -7.507    -15.618     17.520
    8115      861.777778      0.001      3.201      0.002      2.122     -7.534    -15.336     14.907
    8116      861.796296     -0.001      3.195      0.005      2.118     -7.553    -17.285     17.361
    8117      861.814815      0.004      3.192     -0.008      2.130     -7.439    -14.963     15.698
