#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7530      850.944444      0.000      2.349     -0.004      1.560     -5.496    -11.547     11.725
    7531      850.962963      0.005      2.379      0.003      1.580     -5.566    -11.413     12.373
    7532      850.981481      0.001      2.368     -0.002      1.571     -5.589    -10.684     11.895
    7533      851.000000     -0.000      2.372     -0.008      1.576     -5.562    -11.332     11.857
    7534      851.018519     -0.000      2.372     -0.001      1.575     -5.600    -12.281     11.764
    7535      851.037037     -0.002      2.364     -0.006      1.576     -5.550    -11.486     12.032
    7536      851.055556      0.002      2.380      0.002      1.585     -5.566    -10.834     12.246
    7537      851.074074      0.004      2.368      0.003      1.571     -5.568    -11.306     12.363
    7538      851.092593     -0.002      2.375      0.001      1.582     -5.581    -12.423     11.302
    7539      851.111111      0.001      2.371      0.005      1.574     -5.590    -11.854     11.682
    7540      851.129630     -0.003      2.378     -0.000      1.582     -5.599    -11.708     12.065
    7541      851.148148     -0.002      2.351     -0.002      1.568     -5.515    -12.216     12.757
    7542      851.166667     -0.005      2.357     -0.004      1.567     -5.559    -12.994     14.076
    7543      851.185185     -0.010      2.360     -0.011      1.564     -5.587    -11.507     11.930
    7544      851.203704     -0.011      2.371     -0.011      1.576     -5.608    -11.540     11.482
    7545      851.222222     -0.008      2.400     -0.009      1.598     -5.676    -12.145     13.190
    7546      851.240741     -0.007      2.350     -0.012      1.563     -5.542    -11.814     12.457
    7547      851.259259     -0.003      2.355     -0.013      1.560     -5.566    -12.110     12.604
    7548      851.277778     -0.006      2.371     -0.009      1.579     -5.592    -10.999     11.376
    7549      851.296296     -0.006      2.391     -0.008      1.582     -5.660    -12.804     12.039
    7550      851.314815     -0.007      2.383     -0.008      1.588     -5.617    -11.546     12.121
    7551      851.333333     -0.014      2.370     -0.011      1.575     -5.618    -12.863     11.513
    7552      851.351852     -0.011      2.374     -0.014      1.580     -5.606    -11.174     11.726
    7553      851.370370     -0.014      2.367     -0.012      1.573     -5.568    -13.236     11.444
    7554      851.388889     -0.013      2.352     -0.012      1.565     -5.555    -11.828     14.806
    7555      851.407407     -0.011      2.377     -0.012      1.579     -5.608    -12.849     11.439
    7556      851.425926     -0.011      2.350     -0.010      1.560     -5.576    -11.728     11.310
    7557      851.444444     -0.009      2.345     -0.011      1.556     -5.558    -11.182     13.311
    7558      851.462963     -0.006      2.362     -0.009      1.569     -5.559    -11.241     13.369
    7559      851.481481     -0.008      2.368     -0.006      1.569     -5.590    -11.889     11.077
    7560      851.500000     -0.010      2.373     -0.009      1.580     -5.575    -14.366     12.661
    7561      851.518519     -0.009      2.369     -0.009      1.572     -5.609    -12.040     11.735
    7562      851.537037     -0.016      2.361     -0.011      1.568     -5.596    -11.831     11.258
    7563      851.555556     -0.013      2.360     -0.017      1.572     -5.556    -12.376     12.113
    7564      851.574074     -0.006      2.412     -0.006      1.606     -5.672    -11.339     13.429
    7565      851.592593     -0.008      2.369     -0.010      1.577     -5.587    -12.260     11.642
    7566      851.611111     -0.013      2.366     -0.015      1.576     -5.592    -13.538     11.924
    7567      851.629630     -0.013      2.375     -0.013      1.583     -5.590    -11.303     12.651
    7568      851.648148     -0.014      2.369     -0.009      1.577     -5.609    -11.999     12.481
    7569      851.666667     -0.012      2.363     -0.012      1.574     -5.583    -12.207     13.620
    7570      851.685185     -0.009      2.370     -0.009      1.574     -5.611    -12.018     12.344
    7571      851.703704     -0.007      2.380     -0.005      1.583     -5.605    -12.820     11.691
    7572      851.722222     -0.006      2.393     -0.004      1.589     -5.649    -12.364     12.559
    7573      851.740741     -0.011      2.383     -0.012      1.587     -5.621    -11.887     13.207
    7574      851.759259     -0.012      2.369     -0.014      1.580     -5.575    -12.330     12.077
    7575      851.777778     -0.008      2.393     -0.018      1.594     -5.609    -11.214     12.014
    7576      851.796296     -0.010      2.350     -0.004      1.565     -5.548    -11.481     12.824
    7577      851.814815     -0.004      2.359     -0.008      1.565     -5.533    -10.778     12.272
    7578      851.833333     -0.013      2.372     -0.015      1.577     -5.624    -12.103     12.329
    7579      851.851852     -0.006      2.350     -0.011      1.563     -5.534    -11.139     11.283
    7580      851.870370     -0.008      2.378     -0.012      1.578     -5.610    -12.434     11.963
    7581      851.888889     -0.012      2.413     -0.012      1.609     -5.688    -12.442     11.649
    7582      851.907407     -0.015      2.373     -0.010      1.577     -5.620    -12.060     11.689
    7583      851.925926     -0.008      2.362     -0.012      1.567     -5.568    -11.567     11.514
    7584      851.944444     -0.015      2.360     -0.017      1.571     -5.576    -11.895     11.635
    7585      851.962963     -0.010      2.393     -0.012      1.597     -5.614    -12.172     11.025
    7586      851.981481     -0.007      2.375     -0.010      1.583     -5.587    -11.956     12.642
    7587      852.000000     -0.009      2.383     -0.009      1.588     -5.607    -11.929     11.452
    7588      852.018519     -0.006      2.370     -0.006      1.575     -5.582    -11.578     12.930
    7589      852.037037     -0.008      2.361     -0.012      1.567     -5.564    -11.975     12.267
    7590      852.055556     -0.008      2.372     -0.008      1.579     -5.607    -11.738     11.291
    7591      852.074074     -0.011      2.372     -0.011      1.576     -5.597    -12.525     12.499
    7592      852.092593     -0.005      2.408     -0.006      1.603     -5.674    -13.009     14.375
    7593      852.111111     -0.008      2.363     -0.008      1.571     -5.564    -12.068     11.884
    7594      852.129630     -0.014      2.377     -0.010      1.584     -5.627    -12.207     13.846
    7595      852.148148     -0.006      2.370     -0.007      1.579     -5.583    -12.129     11.103
    7596      852.166667     -0.010      2.382     -0.012      1.585     -5.638    -11.617     11.794
    7597      852.185185     -0.006      2.348     -0.009      1.560     -5.528    -11.552     12.705
    7598      852.203704     -0.010      2.392     -0.014      1.588     -5.650    -11.404     11.584
    7599      852.222222     -0.003      2.417      0.000      1.612     -5.696    -12.580     12.107
    7600      852.240741     -0.008      2.377     -0.005      1.579     -5.617    -12.809     11.880
    7601      852.259259     -0.011      2.374     -0.008      1.574     -5.622    -11.461     12.890
    7602      852.277778     -0.007      2.358     -0.014      1.570     -5.576    -11.575     11.521
    7603      852.296296     -0.006      2.366     -0.008      1.577     -5.561    -12.091     12.331
    7604      852.314815     -0.009      2.366     -0.009      1.573     -5.570    -12.098     11.576
    7605      852.333333     -0.004      2.387     -0.009      1.589     -5.612    -11.134     11.601
    7606      852.351852     -0.006      2.364     -0.004      1.577     -5.570    -11.333     11.348
    7607      852.370370     -0.010      2.383     -0.008      1.585     -5.603    -11.776     12.184
    7608      852.388889     -0.008      2.373     -0.010      1.575     -5.595    -10.634     12.007
    7609      852.407407     -0.012      2.422     -0.005      1.616     -5.725    -12.242     12.158
    7610      852.425926     -0.002      2.380      0.001      1.583     -5.619    -11.654     14.649
    7611      852.444444     -0.008      2.368     -0.002      1.574     -5.609    -11.459     13.597
    7612      852.462963     -0.010      2.370     -0.009      1.578     -5.600    -11.244     12.484
    7613      852.481481     -0.006      2.362     -0.004      1.570     -5.600    -12.118     11.988
    7614      852.500000     -0.008      2.404     -0.006      1.608     -5.660    -12.069     11.641
    7615      852.518519     -0.000      2.365     -0.003      1.572     -5.545    -13.259     12.532
    7616      852.537037     -0.009      2.376     -0.002      1.581     -5.610    -13.298     11.838
    7617      852.555556     -0.011      2.385     -0.003      1.589     -5.646    -12.316     12.277
    7618      852.574074     -0.007      2.372     -0.011      1.573     -5.595    -13.256     12.983
    7619      852.592593     -0.000      2.379     -0.002      1.580     -5.587    -12.006     11.816
    7620      852.611111     -0.005      2.369      0.001      1.575     -5.599    -12.380     12.699
    7621      852.629630     -0.006      2.355     -0.001      1.571     -5.561    -11.559     14.061
    7622      852.648148     -0.008      2.384     -0.004      1.588     -5.639    -12.400     11.409
    7623      852.666667     -0.010      2.373     -0.003      1.582     -5.618    -11.888     11.864
