#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8752      873.574074      0.000      2.346      0.001      1.562     -5.544    -11.971     10.982
    8753      873.592593      0.003      2.334      0.001      1.548     -5.521    -11.374     12.448
    8754      873.611111      0.004      2.358      0.001      1.568     -5.535    -12.920     15.232
    8755      873.629630      0.005      2.381      0.002      1.586     -5.611    -11.633     16.861
    8756      873.648148      0.005      2.363     -0.006      1.574     -5.497    -11.946     18.288
    8757      873.666667      0.008      2.346      0.008      1.559     -5.515    -12.471     13.637
    8758      873.685185      0.009      2.357      0.017      1.565     -5.536    -12.252     11.813
    8759      873.703704      0.003      2.365      0.004      1.573     -5.556    -11.397     14.463
    8760      873.722222     -0.003      2.352     -0.004      1.562     -5.558    -12.884     11.982
    8761      873.740741      0.003      2.361      0.002      1.569     -5.566    -11.856     16.069
    8762      873.759259     -0.003      2.353     -0.001      1.567     -5.535    -12.685     14.547
    8763      873.777778      0.003      2.356      0.000      1.564     -5.526    -11.819     11.302
    8764      873.796296      0.006      2.346     -0.001      1.556     -5.531    -11.609     11.781
    8765      873.814815      0.003      2.348      0.007      1.562     -5.504    -11.806     14.405
    8766      873.833333      0.002      2.340      0.007      1.550     -5.510    -13.442     13.589
    8767      873.851852     -0.002      2.352     -0.001      1.561     -5.562    -13.347     12.949
    8768      873.870370      0.004      2.346     -0.000      1.561     -5.513    -11.228     13.524
    8769      873.888889     -0.002      2.355     -0.003      1.566     -5.563    -11.384     11.117
    8770      873.907407     -0.000      2.341      0.008      1.554     -5.534    -12.432     11.981
    8771      873.925926      0.001      2.347      0.001      1.561     -5.530    -12.095     14.730
    8772      873.944444     -0.001      2.347     -0.000      1.567     -5.534    -11.395     11.948
    8773      873.962963      0.007      2.372     -0.001      1.576     -5.554    -12.269     17.809
    8774      873.981481     -0.003      2.349      0.000      1.565     -5.555    -13.344     16.107
    8775      874.000000      0.003      2.351      0.001      1.560     -5.511    -12.800     12.458
    8776      874.018519      0.001      2.350     -0.004      1.561     -5.533    -11.347     14.542
    8777      874.037037     -0.001      2.335      0.007      1.551     -5.514    -11.317     12.665
    8778      874.055556     -0.005      2.351      0.001      1.561     -5.562    -11.073     11.948
    8779      874.074074      0.006      2.346      0.001      1.564     -5.506    -11.509     12.643
    8780      874.092593      0.001      2.350      0.004      1.565     -5.541    -13.148     13.249
    8781      874.111111      0.007      2.337      0.003      1.554     -5.459    -12.183     12.348
    8782      874.129630     -0.004      2.358     -0.003      1.570     -5.585    -13.253     12.394
    8783      874.148148     -0.000      2.339      0.006      1.552     -5.551    -12.047     15.536
    8784      874.166667      0.006      2.357      0.002      1.567     -5.536    -12.481     12.129
    8785      874.185185      0.004      2.345      0.005      1.563     -5.510    -11.462     12.095
    8786      874.203704      0.003      2.354      0.005      1.566     -5.527    -14.731     11.298
    8787      874.222222     -0.000      2.365      0.001      1.571     -5.601    -11.191     13.141
    8788      874.240741     -0.001      2.334      0.006      1.552     -5.502    -11.366     12.176
    8789      874.259259     -0.000      2.362      0.001      1.566     -5.579    -12.020     14.031
    8790      874.277778      0.004      2.348     -0.002      1.558     -5.492    -12.491     11.766
    8791      874.296296     -0.000      2.345      0.002      1.558     -5.531    -10.995     12.952
    8792      874.314815     -0.002      2.341     -0.001      1.553     -5.523    -11.676     16.104
    8793      874.333333     -0.003      2.339      0.001      1.558     -5.504    -12.447     12.068
    8794      874.351852     -0.006      2.349     -0.001      1.560     -5.541    -11.278     11.152
    8795      874.370370     -0.009      2.348      0.004      1.557     -5.572    -13.629     14.943
    8796      874.388889      0.003      2.348     -0.005      1.557     -5.506    -11.206     11.939
    8797      874.407407      0.001      2.355     -0.002      1.566     -5.531    -12.076     15.548
    8798      874.425926     -0.007      2.336     -0.002      1.551     -5.543    -11.075     12.838
    8799      874.444444      0.001      2.344     -0.001      1.561     -5.515    -11.858     12.440
    8800      874.462963     -0.004      2.343      0.009      1.557     -5.553    -11.683     14.883
    8801      874.481481     -0.002      2.356     -0.001      1.567     -5.546    -11.133     14.145
    8802      874.500000     -0.009      2.330     -0.010      1.552     -5.484    -14.255     11.298
    8803      874.518519     -0.007      2.346     -0.007      1.564     -5.526    -11.909     12.684
    8804      874.537037     -0.002      2.356     -0.000      1.566     -5.542    -12.534     11.986
    8805      874.555556     -0.001      2.345      0.003      1.561     -5.523    -12.175     12.572
    8806      874.574074     -0.004      2.344     -0.007      1.561     -5.518    -11.551     12.927
    8807      874.592593      0.000      2.329      0.002      1.552     -5.454    -12.387     12.439
    8808      874.611111     -0.006      2.366     -0.001      1.573     -5.592    -12.333     12.236
    8809      874.629630     -0.006      2.360      0.001      1.576     -5.571    -11.828     11.842
    8810      874.648148     -0.001      2.358     -0.002      1.562     -5.549    -11.903     12.816
    8811      874.666667     -0.005      2.338     -0.002      1.553     -5.522    -11.708     12.980
    8812      874.685185     -0.002      2.351     -0.005      1.565     -5.544    -11.971     11.236
    8813      874.703704     -0.002      2.352     -0.003      1.567     -5.526    -11.722     17.675
    8814      874.722222     -0.003      2.355     -0.008      1.560     -5.549    -13.249     13.923
    8815      874.740741     -0.001      2.329     -0.003      1.551     -5.475    -10.908     12.277
    8816      874.759259     -0.005      2.356     -0.001      1.561     -5.565    -11.834     11.456
    8817      874.777778      0.001      2.356     -0.003      1.570     -5.506    -13.233     15.363
    8818      874.796296      0.001      2.336      0.000      1.553     -5.490    -12.928     15.025
    8819      874.814815      0.001      2.361     -0.001      1.571     -5.539    -12.242     14.363
    8820      874.833333     -0.004      2.332     -0.004      1.552     -5.508    -12.692     13.007
    8821      874.851852     -0.005      2.357     -0.006      1.563     -5.556    -12.459     12.145
    8822      874.870370     -0.007      2.342     -0.001      1.558     -5.529    -11.012     13.105
    8823      874.888889     -0.006      2.333     -0.007      1.558     -5.493    -12.083     12.317
    8824      874.907407     -0.004      2.343     -0.001      1.556     -5.562    -12.702     13.178
    8825      874.925926      0.001      2.356     -0.005      1.566     -5.533    -13.315     13.520
    8826      874.944444     -0.002      2.370     -0.006      1.578     -5.568    -12.099     17.637
    8827      874.962963      0.001      2.328     -0.006      1.548     -5.442    -16.561     15.293
    8828      874.981481     -0.003      2.355      0.001      1.567     -5.549    -12.014     14.629
    8829      875.000000     -0.007      2.349      0.000      1.559     -5.583    -13.212     15.397
    8830      875.018519     -0.003      2.349      0.002      1.564     -5.540    -12.159     15.702
    8831      875.037037     -0.002      2.327     -0.004      1.549     -5.473    -11.679     11.165
    8832      875.055556     -0.009      2.332     -0.005      1.550     -5.509    -11.057     11.917
    8833      875.074074     -0.002      2.354     -0.009      1.560     -5.533    -12.113     14.864
    8834      875.092593     -0.004      2.337     -0.007      1.553     -5.496    -13.959     11.227
    8835      875.111111     -0.005      2.340      0.003      1.553     -5.520    -12.082     11.656
    8836      875.129630     -0.007      2.352     -0.002      1.567     -5.542    -12.601     15.024
    8837      875.148148      0.001      2.343     -0.003      1.561     -5.498    -13.239     13.344
    8838      875.166667     -0.001      2.353     -0.001      1.565     -5.546    -11.797     12.817
    8839      875.185185     -0.004      2.350     -0.007      1.562     -5.537    -12.216     15.940
    8840      875.203704     -0.007      2.346     -0.005      1.557     -5.550    -11.485     14.761
    8841      875.222222     -0.002      2.352     -0.003      1.567     -5.533    -10.907     11.408
    8842      875.240741     -0.011      2.339     -0.012      1.557     -5.541    -12.287     13.886
    8843      875.259259     -0.007      2.350     -0.008      1.562     -5.543    -11.544     14.005
    8844      875.277778     -0.006      2.361     -0.009      1.566     -5.557    -12.110     13.869
    8845      875.296296     -0.008      2.351     -0.010      1.564     -5.535    -12.491     13.122
    8846      875.314815     -0.000      2.348     -0.006      1.560     -5.511    -12.779     12.689
    8847      875.333333     -0.009      2.360     -0.009      1.570     -5.584    -16.134     12.508
