#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9072      879.500000      0.004      3.807      0.009      2.531     -8.985    -22.156     18.672
    9073      879.518519     -0.003      3.812      0.001      2.537     -8.990    -18.224     20.534
    9074      879.537037     -0.003      3.787     -0.003      2.519     -8.915    -19.191     18.938
    9075      879.555556     -0.004      3.831     -0.002      2.555     -9.048    -19.820     19.782
    9076      879.574074     -0.003      3.804      0.003      2.532     -8.983    -20.130     24.902
    9077      879.592593      0.002      3.794      0.005      2.527     -8.932    -19.904     20.771
    9078      879.611111      0.003      3.782      0.004      2.512     -8.910    -18.911     19.793
    9079      879.629630     -0.005      3.827      0.001      2.542     -9.045    -18.916     19.872
    9080      879.648148     -0.000      3.799      0.000      2.533     -8.908    -21.711     19.162
    9081      879.666667     -0.001      3.825      0.002      2.548     -9.015    -18.584     18.629
    9082      879.685185     -0.000      3.807      0.004      2.535     -8.932    -18.025     19.397
    9083      879.703704      0.002      3.824      0.005      2.540     -8.976    -19.497     19.256
    9084      879.722222     -0.007      3.809     -0.006      2.526     -8.991    -19.593     18.012
    9085      879.740741      0.008      3.809      0.007      2.532     -8.941    -20.502     20.167
    9086      879.759259     -0.010      3.826      0.000      2.545     -9.073    -20.012     19.037
    9087      879.777778     -0.004      3.803     -0.003      2.535     -8.952    -19.736     22.601
    9088      879.796296     -0.003      3.793      0.005      2.522     -8.914    -20.016     17.978
    9089      879.814815      0.002      3.824      0.008      2.547     -8.998    -18.317     18.422
    9090      879.833333      0.005      3.805     -0.001      2.526     -8.913    -19.110     19.080
    9091      879.851852     -0.001      3.820     -0.000      2.535     -8.988    -20.652     21.923
    9092      879.870370     -0.003      3.818      0.002      2.540     -9.010    -18.065     19.800
    9093      879.888889     -0.008      3.814     -0.000      2.541     -9.016    -23.120     18.262
    9094      879.907407     -0.005      3.780     -0.001      2.509     -8.900    -20.040     26.004
    9095      879.925926      0.003      4.268      0.001      2.836    -10.005    -19.703     23.897
    9096      879.944444     -0.001      3.801      0.003      2.529     -8.937    -20.793     21.801
    9097      879.962963      0.000      3.784     -0.000      2.516     -8.907    -17.751     18.324
    9098      879.981481     -0.002      3.799      0.000      2.531     -8.980    -19.960     19.049
    9099      880.000000      0.003      3.777     -0.010      2.517     -8.862    -19.950     18.659
    9100      880.018519     -0.003      3.817     -0.005      2.541     -8.995    -19.903     18.422
    9101      880.037037      0.001      3.812     -0.001      2.549     -8.937    -21.021     19.229
    9102      880.055556     -0.010      3.831      0.004      2.543     -9.113    -17.618     21.008
    9103      880.074074      0.000      3.864     -0.006      2.564     -9.110    -22.020     19.615
    9104      880.092593     -0.002      3.890     -0.001      2.598     -9.135    -19.264     18.569
    9105      880.111111     -0.000      3.927      0.004      2.608     -9.287    -19.421     19.805
    9106      880.129630      0.002      3.926     -0.003      2.606     -9.244    -19.400     21.926
    9107      880.148148     -0.003      3.992     -0.000      2.650     -9.464    -19.328     20.580
    9108      880.166667      0.004      4.029      0.005      2.676     -9.483    -20.317     20.086
    9109      880.185185     -0.003      4.024      0.003      2.677     -9.473    -20.594     20.842
    9110      880.203704      0.010      4.072      0.009      2.709     -9.515    -18.717     21.530
    9111      880.222222      0.005      4.099     -0.009      2.732     -9.597    -21.265     20.130
    9112      880.240741      0.014      4.120      0.002      2.743     -9.600    -20.483     19.676
    9113      880.259259     -0.001      4.145      0.002      2.750     -9.802    -23.374     21.750
    9114      880.277778      0.007      4.207     -0.002      2.797     -9.858    -20.066     19.379
    9115      880.296296      0.003      4.237     -0.008      2.820     -9.950    -20.879     22.078
    9116      880.314815      0.001      4.233     -0.002      2.812     -9.980    -20.237     20.450
    9117      880.333333     -0.003      4.304      0.003      2.852    -10.185    -24.300     24.521
    9118      880.351852      0.001      4.293      0.006      2.851    -10.092    -19.615     21.202
    9119      880.370370      0.011      4.364      0.008      2.900    -10.247    -23.715     21.084
    9120      880.388889     -0.010      4.406     -0.008      2.929    -10.453    -24.220     24.590
    9121      880.407407      0.011      4.428      0.007      2.946    -10.374    -23.073     23.920
    9122      880.425926     -0.009      4.483      0.000      2.980    -10.581    -21.459     24.307
    9123      880.444444     -0.011      4.514      0.006      2.999    -10.741    -26.476     21.272
    9124      880.462963     -0.002      4.541     -0.009      3.019    -10.709    -23.076     22.409
    9125      880.481481     -0.010      4.578     -0.009      3.038    -10.821    -22.270     22.997
    9126      880.500000      0.004      4.662     -0.003      3.099    -10.968    -24.625     24.393
    9127      880.518519     -0.001      4.669      0.001      3.095    -10.955    -25.415     26.329
    9128      880.537037     -0.003      4.671      0.007      3.108    -11.052    -24.185     22.645
    9129      880.555556      0.004      4.678      0.003      3.102    -11.029    -23.892     23.044
    9130      880.574074      0.003      4.675     -0.008      3.105    -10.993    -23.935     25.941
    9131      880.592593      0.003      4.774     -0.002      3.167    -11.214    -24.000     23.309
    9132      880.611111      0.008      4.792      0.006      3.186    -11.205    -24.914     24.971
    9133      880.629630     -0.007      4.800     -0.005      3.182    -11.351    -24.693     23.315
    9134      880.648148     -0.002      4.795     -0.005      3.186    -11.354    -22.116     24.663
    9135      880.666667      0.001      4.851      0.002      3.228    -11.424    -23.962     23.568
    9136      880.685185     -0.002      4.878     -0.011      3.238    -11.500    -23.550     24.081
    9137      880.703704     -0.004      4.892     -0.008      3.260    -11.528    -24.717     24.742
    9138      880.722222     -0.004      4.911     -0.003      3.255    -11.597    -24.738     26.007
    9139      880.740741      0.004      4.888      0.001      3.245    -11.524    -24.005     24.182
    9140      880.759259      0.001      4.897     -0.011      3.270    -11.485    -24.066     23.901
    9141      880.777778      0.001      4.916      0.008      3.269    -11.529    -24.056     26.393
    9142      880.796296     -0.004      4.867     -0.013      3.232    -11.489    -24.576     25.206
    9143      880.814815      0.003      4.928     -0.004      3.276    -11.554    -25.617     22.303
    9144      880.833333      0.008      4.904      0.006      3.256    -11.559    -25.789     25.682
    9145      880.851852      0.002      4.918     -0.009      3.265    -11.557    -24.688     24.176
    9146      880.870370      0.002      4.922     -0.016      3.261    -11.532    -25.602     26.729
    9147      880.888889     -0.005      4.906      0.004      3.255    -11.594    -30.766     25.002
    9148      880.907407      0.002      4.876     -0.007      3.237    -11.485    -26.598     23.729
    9149      880.925926      0.004      4.909     -0.003      3.259    -11.535    -26.415     26.397
    9150      880.944444      0.002      4.863      0.002      3.229    -11.456    -24.924     24.478
    9151      880.962963     -0.000      4.906     -0.004      3.261    -11.549    -26.909     25.445
    9152      880.981481      0.008      4.910      0.011      3.272    -11.490    -25.963     26.592
    9153      881.000000      0.005      4.893      0.008      3.267    -11.495    -24.344     23.789
    9154      881.018519      0.002      4.874      0.004      3.238    -11.473    -23.600     23.900
    9155      881.037037      0.003      4.871      0.004      3.237    -11.481    -26.683     30.076
    9156      881.055556      0.001      4.891      0.005      3.245    -11.558    -24.044     25.132
    9157      881.074074      0.000      4.892     -0.005      3.247    -11.536    -23.858     25.971
    9158      881.092593     -0.006      4.867     -0.002      3.225    -11.523    -26.900     25.491
    9159      881.111111     -0.001      4.846     -0.005      3.225    -11.394    -22.926     25.171
    9160      881.129630      0.006      4.857      0.004      3.229    -11.415    -23.921     24.827
    9161      881.148148     -0.008      4.888     -0.009      3.252    -11.542    -26.005     25.051
    9162      881.166667     -0.009      4.904     -0.003      3.262    -11.600    -24.688     27.308
    9163      881.185185     -0.004      4.876     -0.006      3.235    -11.515    -24.436     25.749
    9164      881.203704     -0.008      4.875     -0.001      3.237    -11.566    -24.458     25.462
    9165      881.222222     -0.001      4.918      0.003      3.279    -11.575    -23.170     23.944
    9166      881.240741      0.003      4.935     -0.003      3.278    -11.592    -27.198     26.535
