#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9557      888.481481      0.004      3.171      0.001      2.105     -7.450    -26.635     16.722
    9558      888.500000     -0.002      3.172      0.010      2.109     -7.488    -30.732     17.130
    9559      888.518519      0.005      3.176      0.013      2.115     -7.478    -27.276     15.896
    9560      888.537037      0.006      3.115      0.016      2.069     -7.353    -20.416     15.755
    9561      888.555556      0.008      3.184      0.005      2.112     -7.480    -31.181     16.428
    9562      888.574074      0.006      3.198      0.019      2.123     -7.548    -30.513     16.012
    9563      888.592593      0.006      3.197      0.013      2.124     -7.496    -30.430     16.377
    9564      888.611111      0.013      3.181      0.015      2.115     -7.443    -34.431     15.983
    9565      888.629630     -0.001      3.198      0.006      2.128     -7.569    -29.376     15.875
    9566      888.648148      0.005      3.135      0.008      2.086     -7.367    -24.768     15.334
    9567      888.666667      0.013      3.140      0.008      2.085     -7.334    -25.831     17.041
    9568      888.685185      0.007      3.182      0.011      2.117     -7.497    -27.829     15.765
    9569      888.703704      0.005      3.179      0.001      2.116     -7.428    -33.949     16.145
    9570      888.722222      0.004      3.183      0.011      2.111     -7.484    -30.432     15.659
    9571      888.740741      0.005      3.144      0.007      2.084     -7.395    -28.489     15.332
    9572      888.759259      0.013      3.148      0.021      2.097     -7.371    -24.250     15.483
    9573      888.777778      0.003      3.137      0.011      2.082     -7.381    -29.537     17.733
    9574      888.796296     -0.002      3.118      0.001      2.081     -7.324    -27.979     15.199
    9575      888.814815      0.002      3.123      0.001      2.082     -7.327    -31.858     15.525
    9576      888.833333      0.007      3.090      0.007      2.055     -7.240    -28.127     14.877
    9577      888.851852      0.002      3.106      0.014      2.066     -7.352    -27.728     15.354
    9578      888.870370      0.010      3.079      0.006      2.054     -7.221    -29.136     17.571
    9579      888.888889      0.006      3.064     -0.002      2.036     -7.218    -30.345     15.447
    9580      888.907407      0.003      3.077      0.008      2.051     -7.244    -33.953     14.529
    9581      888.925926      0.011      3.046      0.012      2.028     -7.138    -24.435     16.698
    9582      888.944444      0.011      2.979      0.011      1.976     -6.980    -23.547     15.593
    9583      888.962963      0.010      2.992      0.007      1.992     -7.019    -23.763     16.530
    9584      888.981481      0.013      2.982      0.007      1.995     -7.001    -27.918     15.279
    9585      889.000000      0.008      2.958      0.013      1.976     -6.936    -25.260     13.265
    9586      889.018519      0.017      2.903      0.013      1.932     -6.794    -20.070     15.693
    9587      889.037037      0.014      2.899      0.018      1.931     -6.802    -28.271     13.506
    9588      889.055556      0.014      2.834      0.011      1.887     -6.657    -18.697     14.453
    9589      889.074074      0.016      2.844      0.013      1.896     -6.671    -26.120     16.498
    9590      889.092593      0.022      2.843      0.024      1.889     -6.687    -25.324     14.240
    9591      889.111111      0.010      2.780      0.011      1.851     -6.535    -21.142     15.589
    9592      889.129630      0.016      2.739      0.020      1.824     -6.416    -24.524     13.244
    9593      889.148148      0.020      2.710      0.022      1.806     -6.349    -22.407     13.642
    9594      889.166667      0.021      2.703      0.023      1.804     -6.310    -23.992     15.037
    9595      889.185185      0.022      2.627      0.026      1.756     -6.131    -22.112     14.971
    9596      889.203704      0.028      2.607      0.028      1.735     -6.081    -19.245     12.185
    9597      889.222222      0.024      2.619      0.028      1.748     -6.122    -24.768     12.540
    9598      889.240741      0.018      2.569      0.023      1.709     -6.030    -23.821     12.348
    9599      889.259259      0.014      2.565      0.020      1.716     -6.021    -19.331     13.655
    9600      889.277778      0.019      2.450      0.020      1.632     -5.758    -16.311     11.908
    9601      889.296296      0.024      2.474      0.027      1.650     -5.766    -19.060     14.772
    9602      889.314815      0.017      2.471      0.024      1.649     -5.790    -24.153     13.040
    9603      889.333333      0.016      2.448      0.011      1.630     -5.730    -20.829     13.157
    9604      889.351852      0.013      2.427      0.022      1.615     -5.712    -21.304     13.737
    9605      889.370370      0.014      2.371      0.013      1.575     -5.563    -17.070     14.256
    9606      889.388889      0.007      2.412      0.008      1.609     -5.658    -21.638     15.558
    9607      889.407407      0.004      2.361      0.001      1.572     -5.567    -16.335     12.811
    9608      889.425926      0.011      2.402      0.006      1.598     -5.630    -23.957     11.352
    9609      889.444444      0.004      2.337      0.004      1.556     -5.510    -15.692     11.969
    9610      889.462963      0.000      2.352      0.002      1.563     -5.571    -18.459     13.037
    9611      889.481481      0.003      2.348      0.009      1.559     -5.546    -18.149     13.391
    9612      889.500000      0.003      2.329      0.001      1.550     -5.483    -16.747     12.919
    9613      889.518519      0.004      2.391      0.005      1.596     -5.629    -21.225     14.527
    9614      889.537037     -0.000      2.392      0.002      1.592     -5.639    -22.352     11.906
    9615      889.555556      0.004      2.390      0.010      1.591     -5.625    -21.578     15.982
    9616      889.574074      0.005      2.393      0.002      1.594     -5.618    -19.326     11.452
    9617      889.592593     -0.000      2.381     -0.001      1.586     -5.608    -21.093     13.110
    9618      889.611111      0.006      2.371      0.005      1.581     -5.540    -21.025     14.351
    9619      889.629630      0.001      2.398      0.000      1.599     -5.653    -19.760     12.439
    9620      889.648148     -0.001      2.397      0.010      1.597     -5.648    -21.710     11.939
    9621      889.666667      0.004      2.381      0.001      1.583     -5.594    -20.749     11.694
    9622      889.685185      0.005      2.376     -0.001      1.586     -5.558    -19.118     12.445
    9623      889.703704      0.006      2.406      0.009      1.604     -5.657    -23.039     11.961
    9624      889.722222      0.002      2.389      0.008      1.595     -5.637    -20.144     15.900
    9625      889.740741      0.005      2.387      0.004      1.593     -5.591    -21.005     14.038
    9626      889.759259      0.001      2.350      0.007      1.564     -5.544    -16.950     11.963
    9627      889.777778      0.007      2.386      0.006      1.589     -5.587    -22.014     12.562
    9628      889.796296      0.001      2.395      0.001      1.595     -5.655    -23.384     12.061
    9629      889.814815      0.003      2.355      0.006      1.573     -5.534    -17.718     13.515
    9630      889.833333      0.002      2.398     -0.003      1.599     -5.602    -22.680     12.533
    9631      889.851852      0.001      2.367      0.004      1.578     -5.569    -24.955     11.879
    9632      889.870370      0.002      2.356      0.009      1.562     -5.559    -18.263     14.871
    9633      889.888889      0.005      2.376      0.004      1.583     -5.573    -21.479     12.663
    9634      889.907407     -0.000      2.388      0.005      1.594     -5.612    -20.539     11.123
    9635      889.925926      0.006      2.381      0.005      1.584     -5.590    -18.750     12.948
    9636      889.944444      0.002      2.343      0.001      1.560     -5.507    -17.584     14.494
    9637      889.962963      0.002      2.360     -0.002      1.573     -5.536    -17.961     13.644
    9638      889.981481      0.003      2.396      0.008      1.596     -5.616    -23.739     13.256
    9639      890.000000      0.004      2.370     -0.002      1.574     -5.558    -18.603     12.964
    9640      890.018519      0.002      2.387      0.004      1.587     -5.616    -21.984     11.291
    9641      890.037037      0.003      2.333      0.002      1.549     -5.485    -15.794     11.676
    9642      890.055556      0.006      2.383     -0.001      1.588     -5.556    -21.270     12.450
    9643      890.074074      0.003      2.404      0.004      1.599     -5.648    -21.342     12.742
    9644      890.092593     -0.001      2.374      0.005      1.580     -5.610    -21.030     12.544
    9645      890.111111      0.008      2.334      0.002      1.556     -5.449    -16.039     12.344
    9646      890.129630      0.004      2.318      0.005      1.542     -5.437    -11.401     11.678
    9647      890.148148     -0.000      2.353      0.001      1.568     -5.557    -17.449     11.766
    9648      890.166667      0.008      2.335      0.008      1.553     -5.453    -15.796     14.399
    9649      890.185185      0.001      2.358     -0.002      1.576     -5.523    -17.049     13.819
    9650      890.203704      0.001      2.398      0.002      1.600     -5.637    -23.948     12.000
    9651      890.222222      0.002      2.388      0.003      1.590     -5.605    -25.130     11.429
