#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6708      835.722222      0.000      2.724     -0.004      1.813     -6.396    -13.435     13.848
    6709      835.740741      0.002      2.721      0.001      1.811     -6.389    -14.594     12.699
    6710      835.759259     -0.002      2.716      0.001      1.809     -6.386    -14.849     13.748
    6711      835.777778     -0.009      2.715      0.001      1.808     -6.410    -13.783     13.672
    6712      835.796296     -0.005      2.721     -0.005      1.815     -6.421    -14.912     13.584
    6713      835.814815      0.000      2.729      0.005      1.819     -6.433    -14.515     13.517
    6714      835.833333      0.002      2.734      0.006      1.829     -6.405    -13.475     13.052
    6715      835.851852      0.003      2.729      0.001      1.817     -6.422    -13.264     13.785
    6716      835.870370     -0.004      2.711     -0.004      1.807     -6.389    -13.950     12.650
    6717      835.888889     -0.004      2.719      0.002      1.813     -6.377    -14.063     14.104
    6718      835.907407      0.004      2.696     -0.002      1.801     -6.305    -13.692     13.515
    6719      835.925926     -0.001      2.699      0.004      1.798     -6.330    -13.961     12.555
    6720      835.944444     -0.006      2.721     -0.006      1.808     -6.417    -14.541     13.626
    6721      835.962963     -0.004      2.716      0.004      1.809     -6.406    -14.308     12.244
    6722      835.981481     -0.000      2.703     -0.001      1.803     -6.322    -13.808     13.852
    6723      836.000000     -0.006      2.738     -0.004      1.822     -6.440    -14.948     13.178
    6724      836.018519      0.006      2.706     -0.002      1.803     -6.289    -14.166     12.636
    6725      836.037037     -0.001      2.730      0.003      1.817     -6.423    -13.778     13.487
    6726      836.055556      0.005      2.719      0.003      1.815     -6.334    -12.752     13.451
    6727      836.074074     -0.005      2.719     -0.004      1.815     -6.378    -14.467     16.196
    6728      836.092593     -0.003      2.724     -0.001      1.819     -6.385    -13.656     13.352
    6729      836.111111     -0.000      2.708      0.002      1.805     -6.379    -12.550     12.908
    6730      836.129630     -0.005      2.726      0.004      1.824     -6.411    -13.277     12.822
    6731      836.148148      0.002      2.721     -0.002      1.815     -6.379    -15.170     12.754
    6732      836.166667     -0.004      2.725     -0.002      1.821     -6.387    -12.768     13.324
    6733      836.185185      0.002      2.718      0.002      1.817     -6.388    -15.490     12.614
    6734      836.203704     -0.003      2.721     -0.007      1.808     -6.404    -13.029     14.219
    6735      836.222222      0.003      2.727      0.003      1.820     -6.367    -13.247     13.568
    6736      836.240741     -0.001      2.716      0.001      1.810     -6.397    -13.223     13.094
    6737      836.259259    -10.016    370.136    -14.978    283.202   -704.560   -896.265    933.898
    6738      836.277778     -8.687    196.159    -20.240    148.140   -382.890   -513.909    504.946
    6739      836.296296     -9.940    230.806    -28.971    170.763   -432.496   -557.737    661.925
    6740      836.314815    -11.187    172.489    -32.996    121.242   -320.021   -424.779    498.616
    6741      836.333333     -7.707    191.391    -21.578    144.448   -357.744   -442.679    525.111
    6742      836.351852     -6.266    206.210    -13.371    155.657   -399.019   -503.991    513.046
    6743      836.370370     -9.490    239.426    -24.025    181.357   -455.843   -573.628    644.297
    6744      836.388889     -7.157    277.643    -18.382    209.387   -524.949   -618.610    681.093
    6745      836.407407     -7.216     67.968    -11.989     48.943   -140.212   -211.282    211.818
    6746      836.425926      0.003      2.735     -0.009      1.830     -6.368    -13.714     14.099
    6747      836.444444      0.001      2.714      0.003      1.814     -6.375    -12.593     13.479
    6748      836.462963     -0.006      2.736      0.001      1.826     -6.424    -15.312     13.178
    6749      836.481481     -0.002      2.714      0.006      1.808     -6.409    -14.759     12.631
    6750      836.500000      0.003      2.726     -0.002      1.819     -6.403    -14.452     13.091
    6751      836.518519     -0.003      2.723      0.000      1.811     -6.409    -15.629     14.073
    6752      836.537037      0.001      2.733     -0.008      1.828     -6.353    -13.824     12.659
    6753      836.555556      0.002      2.731     -0.000      1.822     -6.397    -14.128     13.261
    6754      836.574074     -0.005      2.717     -0.005      1.806     -6.405    -13.750     15.602
    6755      836.592593     -0.001      2.738      0.001      1.817     -6.450    -12.875     12.651
    6756      836.611111     -0.001      2.734      0.001      1.818     -6.446    -12.991     15.346
    6757      836.629630     -0.001      2.708      0.003      1.804     -6.361    -13.397     14.478
    6758      836.648148     -0.002      2.713     -0.005      1.816     -6.355    -13.748     13.551
    6759      836.666667     -0.004      2.685     -0.002      1.790     -6.338    -12.987     13.130
    6760      836.685185     -0.005      2.714     -0.007      1.809     -6.393    -14.033     12.054
    6761      836.703704     -0.004      2.725      0.000      1.815     -6.416    -14.393     12.833
    6762      836.722222      0.002      2.733      0.001      1.823     -6.416    -13.487     14.761
    6763      836.740741      0.001      2.708      0.006      1.807     -6.367    -12.043     14.005
    6764      836.759259      0.003      2.723      0.005      1.812     -6.385    -14.157     14.461
    6765      836.777778     -0.001      2.715     -0.000      1.809     -6.381    -15.085     12.757
    6766      836.796296      0.002      2.735     -0.002      1.821     -6.417    -13.576     13.460
    6767      836.814815      0.000      2.731      0.005      1.814     -6.436    -12.918     12.826
    6768      836.833333     -0.002      2.731      0.000      1.826     -6.396    -17.137     14.648
    6769      836.851852      0.002      2.724     -0.003      1.819     -6.360    -13.458     14.217
    6770      836.870370     -0.002      2.743      0.003      1.829     -6.455    -16.343     14.001
    6771      836.888889      0.000      2.705      0.008      1.799     -6.386    -14.852     13.177
    6772      836.907407     -0.003      2.717     -0.007      1.811     -6.395    -13.234     14.504
    6773      836.925926     -0.004      2.729     -0.001      1.814     -6.418    -13.260     12.393
    6774      836.944444     -0.002      2.720     -0.002      1.814     -6.401    -13.913     13.994
    6775      836.962963     -0.007      2.718     -0.008      1.809     -6.387    -13.194     13.877
    6776      836.981481     -0.007      2.699     -0.002      1.800     -6.366    -13.241     13.559
    6777      837.000000      0.004      2.732      0.002      1.823     -6.399    -14.563     12.719
    6778      837.018519      0.005      2.732     -0.007      1.823     -6.377    -13.653     15.101
    6779      837.037037     -0.006      2.729     -0.000      1.818     -6.439    -12.826     13.862
    6780      837.055556      0.001      2.739      0.007      1.818     -6.448    -13.194     12.726
    6781      837.074074     -0.004      2.717      0.003      1.808     -6.420    -14.066     13.324
    6782      837.092593     -0.002      2.724      0.001      1.817     -6.422    -15.414     13.910
    6783      837.111111     -0.001      2.740     -0.004      1.830     -6.423    -15.349     14.050
    6784      837.129630     -0.007      2.724     -0.003      1.817     -6.424    -14.213     13.452
    6785      837.148148      0.006      2.729      0.001      1.824     -6.358    -12.652     12.931
    6786      837.166667     -0.005      2.716      0.004      1.816     -6.401    -12.434     14.868
    6787      837.185185     -0.003      2.732     -0.000      1.827     -6.436    -12.580     15.250
    6788      837.203704      0.004      2.729      0.008      1.812     -6.420    -13.194     14.081
    6789      837.222222     -0.000      2.741     -0.003      1.829     -6.426    -13.371     13.193
    6790      837.240741     -0.004      2.755      0.001      1.835     -6.496    -14.063     13.934
    6791      837.259259     -5.174    397.671      5.040    288.407   -801.543   -960.391   1031.445
    6792      837.277778      0.224    311.962      2.719    234.395   -626.508   -840.065    761.845
    6793      837.296296     -7.822    273.891    -10.150    205.948   -548.874   -644.357    659.387
    6794      837.314815     -5.733    174.594    -14.359    130.063   -357.209   -470.099    481.255
    6795      837.333333     -5.763    122.372    -15.291     88.349   -250.841   -346.891    401.538
    6796      837.351852     -7.600    149.226    -16.516    110.856   -296.917   -415.777    422.115
    6797      837.370370     -8.925    234.462    -15.572    175.903   -460.810   -571.152    611.689
    6798      837.388889     -8.802    235.885    -16.114    175.534   -468.877   -563.506    595.616
    6799      837.407407     -5.111     72.222    -10.126     51.161   -144.128   -244.513    213.933
    6800      837.425926     -0.007      2.702      0.001      1.802     -6.408    -13.301     13.631
