#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9110      880.203704     -0.001      2.367     -0.009      1.573     -5.551    -13.369     21.749
    9111      880.222222      0.000      2.363      0.000      1.568     -5.545    -13.643     20.958
    9112      880.240741     -0.002      2.405     -0.003      1.604     -5.644    -13.246     23.073
    9113      880.259259     -0.004      2.401     -0.006      1.594     -5.646    -11.522     20.316
    9114      880.277778     -0.001      2.426      0.003      1.606     -5.712    -17.492     22.246
    9115      880.296296      0.001      2.437      0.000      1.619     -5.731    -14.611     23.470
    9116      880.314815     -0.001      2.451     -0.001      1.628     -5.769    -13.745     20.592
    9117      880.333333     -0.005      2.453     -0.007      1.626     -5.787    -13.416     19.412
    9118      880.351852      0.000      2.487     -0.001      1.653     -5.829    -12.975     24.216
    9119      880.370370     -0.005      2.490     -0.004      1.651     -5.880    -15.704     21.933
    9120      880.388889      0.001      2.496     -0.003      1.663     -5.835    -15.818     19.082
    9121      880.407407     -0.006      2.531     -0.012      1.685     -5.962    -12.955     23.119
    9122      880.425926      0.005      2.544     -0.003      1.689     -5.948    -13.908     18.277
    9123      880.444444     -0.002      2.512     -0.003      1.671     -5.916    -13.601     15.268
    9124      880.462963     -0.003      2.505     -0.009      1.659     -5.910    -12.466     16.383
    9125      880.481481      0.001      2.551      0.003      1.695     -5.998    -15.736     18.037
    9126      880.500000      0.003      2.581     -0.000      1.713     -6.051    -18.439     15.654
    9127      880.518519     -0.002      2.583     -0.001      1.720     -6.089    -14.601     20.029
    9128      880.537037     -0.000      2.587      0.008      1.722     -6.119    -13.646     19.992
    9129      880.555556      0.010      2.596      0.008      1.731     -6.052    -12.702     19.989
    9130      880.574074      0.000      2.619      0.001      1.742     -6.171    -15.603     19.037
    9131      880.592593      0.003      2.585      0.003      1.719     -6.092    -13.780     16.661
    9132      880.611111      0.003      2.606     -0.002      1.732     -6.126    -14.119     17.314
    9133      880.629630      0.007      2.599      0.008      1.729     -6.105    -13.801     14.867
    9134      880.648148      0.001      2.631     -0.002      1.742     -6.220    -14.266     19.870
    9135      880.666667      0.009      2.669      0.010      1.771     -6.259    -17.187     21.987
    9136      880.685185      0.005      2.650      0.006      1.764     -6.248    -14.852     17.077
    9137      880.703704      0.010      2.692      0.011      1.785     -6.345    -16.565     22.141
    9138      880.722222      0.003      2.682      0.005      1.785     -6.315    -14.055     23.436
    9139      880.740741      0.004      2.658      0.010      1.767     -6.248    -17.156     19.135
    9140      880.759259      0.004      2.666      0.000      1.776     -6.253    -13.306     18.026
    9141      880.777778      0.001      2.693     -0.002      1.789     -6.339    -14.017     20.570
    9142      880.796296      0.002      2.675      0.004      1.771     -6.302    -13.358     19.535
    9143      880.814815      0.003      2.637      0.004      1.757     -6.208    -13.944     19.663
    9144      880.833333      0.008      2.718      0.004      1.804     -6.390    -14.628     30.764
    9145      880.851852     -0.000      2.718      0.003      1.811     -6.398    -18.020     21.836
    9146      880.870370      0.008      2.715      0.013      1.806     -6.381    -13.543     23.397
    9147      880.888889      0.006      2.706      0.003      1.800     -6.341    -14.390     27.089
    9148      880.907407      0.006      2.675      0.005      1.783     -6.259    -14.662     18.542
    9149      880.925926      0.003      2.679     -0.001      1.778     -6.310    -13.535     19.524
    9150      880.944444      0.006      2.703      0.010      1.800     -6.341    -15.694     21.449
    9151      880.962963      0.010      2.650      0.003      1.763     -6.197    -13.849     16.443
    9152      880.981481      0.009      2.701      0.004      1.789     -6.332    -13.778     20.856
    9153      881.000000      0.008      2.684      0.007      1.783     -6.306    -15.845     18.886
    9154      881.018519      0.004      2.651      0.006      1.766     -6.237    -13.762     18.881
    9155      881.037037      0.010      2.665     -0.004      1.768     -6.233    -17.024     16.478
    9156      881.055556      0.006      2.664      0.003      1.769     -6.274    -13.808     15.446
    9157      881.074074      0.008      2.705      0.009      1.798     -6.332    -15.920     21.888
    9158      881.092593      0.006      2.679      0.001      1.780     -6.262    -16.309     22.829
    9159      881.111111      0.002      2.699      0.001      1.793     -6.324    -16.606     22.726
    9160      881.129630      0.005      2.656      0.003      1.763     -6.265    -14.718     13.856
    9161      881.148148      0.005      2.642      0.002      1.759     -6.196    -14.148     17.993
    9162      881.166667      0.009      2.636      0.012      1.750     -6.187    -14.812     17.946
    9163      881.185185      0.009      2.648      0.008      1.760     -6.219    -13.829     19.860
    9164      881.203704      0.006      2.643      0.004      1.746     -6.253    -17.470     16.384
    9165      881.222222      0.012      2.655      0.004      1.757     -6.238    -14.887     17.315
    9166      881.240741      0.003      2.698      0.005      1.791     -6.380    -13.637     23.254
    9167      881.259259      0.012      2.664      0.005      1.768     -6.247    -15.888     21.230
    9168      881.277778     -0.003      2.674      0.002      1.774     -6.317    -19.860     20.527
    9169      881.296296      0.006      2.694      0.005      1.788     -6.337    -15.934     22.114
    9170      881.314815      0.003      2.629      0.004      1.743     -6.200    -16.519     19.450
    9171      881.333333      0.001      2.682      0.002      1.782     -6.345    -14.366     20.751
    9172      881.351852      0.004      2.644      0.004      1.759     -6.202    -13.954     19.155
    9173      881.370370      0.014      2.671      0.004      1.771     -6.254    -12.939     19.185
    9174      881.388889      0.001      2.709      0.003      1.802     -6.382    -16.745     21.055
    9175      881.407407      0.007      2.642      0.006      1.759     -6.186    -16.816     14.282
    9176      881.425926      0.005      2.627      0.004      1.740     -6.214    -16.455     17.114
    9177      881.444444      0.005      2.625      0.008      1.743     -6.188    -13.614     17.858
    9178      881.462963      0.005      2.655      0.002      1.768     -6.245    -13.219     18.016
    9179      881.481481      0.002      2.651      0.006      1.761     -6.245    -16.620     14.490
    9180      881.500000      0.006      2.672      0.007      1.777     -6.288    -14.147     23.870
    9181      881.518519      0.008      2.624      0.010      1.742     -6.181    -15.224     15.991
    9182      881.537037      0.007      2.667      0.010      1.774     -6.269    -15.215     20.683
    9183      881.555556      0.005      2.669      0.009      1.781     -6.271    -15.917     20.401
    9184      881.574074      0.007      2.653      0.007      1.762     -6.218    -14.997     21.344
    9185      881.592593      0.011      2.614      0.009      1.729     -6.139    -12.173     13.531
    9186      881.611111      0.006      2.619      0.001      1.734     -6.176    -13.632     17.335
    9187      881.629630      0.006      2.635      0.009      1.752     -6.189    -13.046     17.806
    9188      881.648148      0.003      2.636      0.008      1.755     -6.227    -14.027     17.144
    9189      881.666667      0.005      2.666      0.014      1.774     -6.287    -13.304     23.299
    9190      881.685185      0.005      2.612      0.009      1.731     -6.173    -13.316     16.198
    9191      881.703704     -0.001      2.660     -0.000      1.772     -6.260    -14.903     21.678
    9192      881.722222      0.008      2.637      0.012      1.751     -6.199    -17.801     17.694
    9193      881.740741      0.007      2.656      0.004      1.763     -6.224    -15.929     20.638
    9194      881.759259      0.007      2.673      0.013      1.779     -6.294    -14.043     21.268
    9195      881.777778      0.005      2.622      0.007      1.741     -6.176    -13.628     16.372
    9196      881.796296      0.003      2.641      0.008      1.759     -6.209    -13.605     20.952
    9197      881.814815      0.002      2.627     -0.002      1.741     -6.237    -14.811     16.867
    9198      881.833333      0.010      2.643      0.007      1.753     -6.216    -14.180     15.671
    9199      881.851852     -0.001      2.621      0.003      1.735     -6.217    -12.742     16.064
    9200      881.870370      0.005      2.630      0.001      1.746     -6.220    -12.905     14.787
    9201      881.888889      0.007      2.650      0.006      1.753     -6.263    -13.637     19.396
