#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    6879      838.888889     -0.001      2.394     -0.000      1.648     -5.423     -7.593      7.559
    6880      838.907407      0.002      2.409     -0.003      1.656     -5.460     -7.688      7.983
    6881      838.925926      0.003      2.403      0.006      1.658     -5.428     -7.655      7.653
    6882      838.944444      0.001      2.415     -0.001      1.659     -5.485     -7.909      7.888
    6883      838.962963      0.002      2.404     -0.002      1.651     -5.449     -7.558      7.905
    6884      838.981481     -0.001      2.400      0.000      1.652     -5.458     -7.699      7.710
    6885      839.000000      0.002      2.415      0.002      1.661     -5.469     -7.612      7.783
    6886      839.018519     -0.000      2.391     -0.002      1.645     -5.413     -7.682      7.510
    6887      839.037037      0.001      2.400      0.002      1.652     -5.452     -7.732      7.720
    6888      839.055556      0.000      2.418      0.002      1.667     -5.464     -7.669      7.680
    6889      839.074074      0.002      2.389      0.009      1.641     -5.445     -7.724      7.662
    6890      839.092593      0.002      2.414      0.003      1.655     -5.469     -7.543      7.627
    6891      839.111111      0.004      2.407      0.001      1.659     -5.441     -7.710      7.579
    6892      839.129630      0.002      2.391     -0.000      1.646     -5.404     -7.841      7.493
    6893      839.148148     -0.001      2.399     -0.005      1.649     -5.424     -7.463      7.693
    6894      839.166667      0.001      2.399      0.004      1.647     -5.438     -7.753      7.489
    6895      839.185185      0.002      2.402      0.000      1.650     -5.455     -7.864      7.664
    6896      839.203704      0.003      2.394      0.005      1.650     -5.435     -7.512      7.574
    6897      839.222222      0.001      2.396     -0.001      1.651     -5.446     -7.671      7.658
    6898      839.240741      0.003      2.409      0.002      1.659     -5.450     -7.976      7.582
    6899      839.259259      0.003      4.150      0.088      2.707    -10.523    -27.703     17.163
    6900      839.277778      0.002      4.266      0.123      2.759    -10.981    -30.570     17.805
    6901      839.296296      0.001      4.159      0.105      2.699    -10.650    -28.098     17.134
    6902      839.314815      0.001      4.181      0.107      2.717    -10.695    -28.194     17.462
    6903      839.333333      0.002      4.332      0.120      2.815    -11.118    -30.132     17.592
    6904      839.351852      0.000      4.179      0.105      2.709    -10.688    -28.124     17.550
    6905      839.370370      0.002      4.194      0.105      2.721    -10.756    -28.304     18.150
    6906      839.388889      0.000      4.338      0.131      2.811    -11.286    -30.906     16.791
    6907      839.407407      0.003      4.406      0.122      2.809    -11.579    -29.582     20.279
    6908      839.425926     -0.000      2.405     -0.007      1.650     -5.451     -7.626      7.695
    6909      839.444444      0.000      2.372     -0.003      1.627     -5.380     -7.531      7.565
    6910      839.462963      0.002      2.372      0.007      1.629     -5.406     -7.791      7.426
    6911      839.481481      0.001      2.400     -0.008      1.645     -5.418     -7.654      7.620
    6912      839.500000     -0.001      2.398     -0.006      1.652     -5.407     -7.510      7.524
    6913      839.518519      0.004      2.401     -0.002      1.650     -5.439     -7.600      7.566
    6914      839.537037     -0.000      2.382     -0.000      1.640     -5.409     -7.468      7.492
    6915      839.555556     -0.002      2.389     -0.000      1.643     -5.400     -7.564      7.685
    6916      839.574074     -0.001      2.380     -0.005      1.634     -5.379     -7.691      7.526
    6917      839.592593      0.002      2.400      0.001      1.653     -5.443     -7.807      7.726
    6918      839.611111     -0.002      2.416     -0.003      1.656     -5.499     -7.870      7.998
    6919      839.629630     -0.000      2.394      0.001      1.650     -5.433     -7.647      7.676
    6920      839.648148     -0.001      2.379     -0.002      1.642     -5.370     -7.521      7.430
    6921      839.666667     -0.000      2.390     -0.006      1.642     -5.423     -7.560      7.694
    6922      839.685185      0.000      2.377     -0.003      1.638     -5.377     -7.601      7.640
    6923      839.703704      0.001      2.377      0.006      1.631     -5.414     -7.546      7.543
    6924      839.722222     -0.001      2.374     -0.006      1.632     -5.392     -7.546      7.367
    6925      839.740741      0.003      2.416     -0.002      1.661     -5.488     -7.753      7.999
    6926      839.759259     -0.000      2.393     -0.004      1.641     -5.414     -7.611      7.817
    6927      839.777778      0.001      2.395      0.002      1.650     -5.417     -7.486      7.557
    6928      839.796296      0.000      2.386     -0.005      1.642     -5.393     -7.824      7.552
    6929      839.814815     -0.001      2.404     -0.005      1.656     -5.426     -7.759      7.694
    6930      839.833333     -0.001      2.408     -0.006      1.658     -5.467     -7.770      7.606
    6931      839.851852      0.000      2.407     -0.009      1.654     -5.452     -8.069      8.121
    6932      839.870370     -0.001      2.388     -0.003      1.635     -5.423     -7.572      7.740
    6933      839.888889     -0.002      2.399     -0.007      1.648     -5.431     -7.606      7.736
    6934      839.907407     -0.005      2.408     -0.008      1.659     -5.462     -7.578      7.721
    6935      839.925926      0.000      2.420     -0.004      1.666     -5.479     -7.796      7.765
    6936      839.944444     -0.001      2.386     -0.002      1.638     -5.415     -7.783      7.528
    6937      839.962963      0.002      2.430      0.001      1.670     -5.511     -7.926      7.919
    6938      839.981481     -0.001      2.399     -0.004      1.649     -5.423     -7.726      7.728
    6939      840.000000     -0.001      2.396     -0.006      1.650     -5.413     -7.583      7.654
    6940      840.018519      0.001      2.385      0.003      1.636     -5.421     -7.619      7.750
    6941      840.037037     -0.001      2.397      0.001      1.648     -5.445     -7.848      7.646
    6942      840.055556     -0.001      2.390     -0.005      1.648     -5.408     -7.673      7.500
    6943      840.074074      0.001      2.389     -0.011      1.637     -5.410     -7.576      7.636
    6944      840.092593      0.001      2.404      0.001      1.657     -5.452     -7.551      7.756
    6945      840.111111      0.000      2.380     -0.000      1.637     -5.405     -7.714      7.689
    6946      840.129630     -0.003      2.418     -0.002      1.662     -5.484     -7.770      7.770
    6947      840.148148      0.001      2.401      0.003      1.653     -5.446     -7.596      7.507
    6948      840.166667     -0.001      2.406     -0.000      1.654     -5.432     -7.691      7.625
    6949      840.185185     -0.002      2.383     -0.004      1.643     -5.374     -7.515      7.606
    6950      840.203704      0.001      2.413     -0.004      1.666     -5.449     -7.686      7.624
    6951      840.222222     -0.002      2.420      0.001      1.658     -5.493     -7.787      7.735
    6952      840.240741     -0.001      2.425     -0.006      1.668     -5.500     -7.674      7.858
    6953      840.259259     -0.001      2.422      0.002      1.668     -5.509     -7.598      7.732
    6954      840.277778     -0.001      2.417     -0.009      1.665     -5.468     -7.897      7.625
    6955      840.296296      0.002      2.410      0.003      1.656     -5.452     -7.791      7.660
    6956      840.314815     -0.002      2.417     -0.008      1.660     -5.477     -7.687      7.724
    6957      840.333333     -0.003      2.409     -0.007      1.659     -5.452     -7.620      7.667
    6958      840.351852     -0.001      2.411     -0.001      1.656     -5.478     -7.841      7.494
    6959      840.370370     -0.002      2.418     -0.004      1.663     -5.461     -7.799      7.821
    6960      840.388889      0.000      2.428     -0.005      1.670     -5.496     -7.635      7.619
    6961      840.407407     -0.000      2.399     -0.001      1.654     -5.432     -7.777      7.646
    6962      840.425926     -0.002      2.442     -0.003      1.681     -5.527     -7.810      7.903
    6963      840.444444     -0.001      2.434     -0.000      1.676     -5.518     -7.733      8.160
    6964      840.462963     -0.002      2.423     -0.002      1.661     -5.503     -7.785      7.631
    6965      840.481481     -0.001      2.422     -0.002      1.669     -5.488     -7.722      7.691
    6966      840.500000     -0.002      2.433     -0.001      1.673     -5.519     -7.717      7.699
    6967      840.518519      0.001      2.432     -0.002      1.668     -5.517     -7.766      7.689
    6968      840.537037     -0.000      2.446     -0.005      1.683     -5.543     -7.791      7.721
    6969      840.555556     -0.001      2.436     -0.006      1.678     -5.523     -7.843      7.824
    6970      840.574074     -0.001      2.433     -0.002      1.671     -5.521     -7.890      7.761
    6971      840.592593     -0.002      2.431      0.001      1.673     -5.501     -7.749      7.634
