#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    8832      875.055556     -0.011      2.282     -0.012      1.526     -5.362    -11.575     11.115
    8833      875.074074     -0.005      2.289     -0.004      1.532     -5.355    -11.246     11.560
    8834      875.092593     -0.007      2.294      0.002      1.539     -5.405    -10.980     11.805
    8835      875.111111     -0.000      2.309     -0.003      1.540     -5.405    -10.623     11.830
    8836      875.129630     -0.001      2.272     -0.003      1.519     -5.319    -11.455     12.722
    8837      875.148148     -0.003      2.290     -0.003      1.533     -5.358    -10.831     11.927
    8838      875.166667     -0.002      2.293     -0.004      1.531     -5.357    -10.900     12.781
    8839      875.185185     -0.003      2.309     -0.010      1.544     -5.402    -10.686     12.034
    8840      875.203704     -0.006      2.301     -0.008      1.534     -5.412    -11.632     11.532
    8841      875.222222     -0.008      2.324     -0.003      1.553     -5.456    -11.966     11.627
    8842      875.240741     -0.008      2.304     -0.003      1.538     -5.426    -12.754     10.714
    8843      875.259259     -0.007      2.310     -0.003      1.543     -5.430    -10.589     11.377
    8844      875.277778     -0.006      2.327     -0.005      1.557     -5.463    -11.929     13.271
    8845      875.296296     -0.005      2.304     -0.002      1.540     -5.418    -10.713     11.861
    8846      875.314815     -0.001      2.334     -0.007      1.561     -5.444    -11.368     12.403
    8847      875.333333     -0.007      2.299     -0.006      1.533     -5.415    -11.850     11.285
    8848      875.351852     -0.002      2.324     -0.002      1.557     -5.424    -11.125     11.022
    8849      875.370370     -0.008      2.266     -0.007      1.517     -5.325    -12.328     12.030
    8850      875.388889     -0.004      2.318     -0.007      1.552     -5.434    -11.435     11.164
    8851      875.407407     -0.004      2.282     -0.000      1.523     -5.366    -11.383     11.808
    8852      875.425926     -0.006      2.326     -0.001      1.554     -5.453    -12.577     11.625
    8853      875.444444     -0.004      2.335      0.001      1.564     -5.490    -11.466     10.969
    8854      875.462963     -0.008      2.339      0.000      1.562     -5.515    -12.223     10.994
    8855      875.481481     -0.001      2.324     -0.006      1.556     -5.426    -11.668     12.175
    8856      875.500000     -0.001      2.311      0.003      1.541     -5.435    -10.954     12.550
    8857      875.518519     -0.002      2.350     -0.004      1.567     -5.525    -11.246     12.067
    8858      875.537037     -0.005      2.357     -0.004      1.577     -5.520    -11.915     11.296
    8859      875.555556     -0.004      2.366      0.004      1.577     -5.590    -11.141     12.113
    8860      875.574074     -0.000      2.348     -0.002      1.567     -5.494    -11.504     11.073
    8861      875.592593      0.000      2.357     -0.005      1.576     -5.499    -12.491     12.212
    8862      875.611111     -0.005      2.289     -0.008      1.524     -5.391    -11.496     11.397
    8863      875.629630     -0.001      2.490     -0.005      1.668     -5.806    -11.587     13.159
    8864      875.648148     -0.002      2.344     -0.007      1.563     -5.461    -12.092     11.469
    8865      875.666667     -0.002      2.356     -0.005      1.582     -5.509    -12.360     10.528
    8866      875.685185     -0.000      2.332      0.001      1.559     -5.464    -11.709     11.131
    8867      875.703704     -0.001      2.358      0.001      1.577     -5.532    -11.955     12.087
    8868      875.722222      0.001      2.354     -0.002      1.573     -5.492    -11.735     12.068
    8869      875.740741      0.005      2.336      0.003      1.561     -5.456    -11.749     11.266
    8870      875.759259     -0.005      2.348     -0.004      1.573     -5.489    -13.191     11.964
    8871      875.777778     -0.002      2.350      0.000      1.568     -5.545    -11.901     11.294
    8872      875.796296     -0.006      2.339     -0.005      1.560     -5.495    -11.567     11.264
    8873      875.814815     -0.002      2.363     -0.002      1.576     -5.514    -11.174     12.936
    8874      875.833333     -0.001      2.369     -0.005      1.582     -5.552    -11.030     11.758
    8875      875.851852     -0.002      2.359     -0.001      1.574     -5.544    -11.361     12.294
    8876      875.870370      0.000      2.361      0.003      1.580     -5.535    -11.303     10.509
    8877      875.888889     -0.003      2.357     -0.009      1.575     -5.548    -12.488     11.483
    8878      875.907407     -0.002      2.365     -0.003      1.583     -5.553    -11.575     11.862
    8879      875.925926     -0.001      2.346     -0.003      1.571     -5.487    -12.251     11.712
    8880      875.944444      0.003      2.378     -0.000      1.581     -5.583    -10.920     11.658
    8881      875.962963      0.003      2.339      0.003      1.561     -5.466    -11.306     11.926
    8882      875.981481     -0.004      2.374     -0.010      1.585     -5.561    -12.475     12.028
    8883      876.000000     -0.000      2.321     -0.002      1.542     -5.446    -11.323     11.788
    8884      876.018519     -0.005      2.296      0.001      1.537     -5.399    -11.890     11.831
    8885      876.037037      0.000      2.376     -0.005      1.587     -5.557    -12.047     11.624
    8886      876.055556      0.002      2.334     -0.000      1.556     -5.461    -11.874     11.522
    8887      876.074074      0.000      2.322      0.003      1.550     -5.445    -11.740     12.765
    8888      876.092593      0.000      2.344      0.003      1.561     -5.506    -11.304     12.075
    8889      876.111111      0.001      2.340      0.004      1.561     -5.501    -11.113     12.077
    8890      876.129630      0.003      2.370      0.002      1.582     -5.567    -11.959     13.572
    8891      876.148148     -0.000      2.359      0.004      1.576     -5.555    -12.284     11.113
    8892      876.166667     -0.004      2.318      0.004      1.547     -5.451    -11.604     10.914
    8893      876.185185      0.002      2.307      0.003      1.538     -5.402    -10.853     11.655
    8894      876.203704     -0.001      2.358     -0.000      1.570     -5.571    -11.696     11.533
    8895      876.222222     -0.002      2.353     -0.007      1.574     -5.517    -11.746     12.775
    8896      876.240741      0.003      2.340      0.004      1.561     -5.461    -12.624     12.699
    8897      876.259259     -0.000      2.323      0.002      1.551     -5.449    -11.017     11.353
    8898      876.277778     -0.002      2.328     -0.000      1.552     -5.456    -11.287     11.370
    8899      876.296296     -0.001      2.345      0.001      1.564     -5.507    -11.601     11.335
    8900      876.314815      0.002      2.365      0.001      1.578     -5.564    -12.307     11.618
    8901      876.333333      0.000      2.351      0.003      1.571     -5.523    -11.568     12.112
    8902      876.351852      0.003      2.344      0.007      1.565     -5.492    -11.663     11.026
    8903      876.370370     -0.004      2.323      0.003      1.551     -5.462    -10.575     10.943
    8904      876.388889      0.002      2.341     -0.000      1.562     -5.475    -10.913     11.507
    8905      876.407407      0.003      2.368      0.004      1.580     -5.525    -11.936     11.841
    8906      876.425926      0.004      2.356      0.008      1.570     -5.537    -11.577     11.131
    8907      876.444444      0.003      2.342      0.002      1.568     -5.479    -11.809     11.414
    8908      876.462963      0.001      2.350      0.005      1.571     -5.499    -12.977     11.874
    8909      876.481481      0.005      2.353      0.005      1.572     -5.491    -12.010     11.474
    8910      876.500000      0.000      2.299      0.007      1.530     -5.409    -10.923     11.234
    8911      876.518519      0.006      2.330      0.003      1.555     -5.434    -11.064     11.892
    8912      876.537037     -0.002      2.346     -0.001      1.562     -5.525    -10.827     11.395
    8913      876.555556      0.005      2.342      0.001      1.562     -5.474    -11.699     11.119
    8914      876.574074      0.002      2.337     -0.000      1.563     -5.455    -10.830     10.904
    8915      876.592593      0.003      2.344      0.001      1.559     -5.499    -14.422     12.378
    8916      876.611111     -0.000      2.323      0.006      1.545     -5.472    -11.691     11.182
    8917      876.629630      0.003      2.357      0.008      1.572     -5.524    -12.115     13.119
    8918      876.648148      0.000      2.346     -0.004      1.570     -5.492    -10.835     11.511
    8919      876.666667      0.005      2.326     -0.000      1.551     -5.427    -11.462     12.571
    8920      876.685185      0.003      2.352      0.005      1.572     -5.494    -10.528     11.218
    8921      876.703704      0.004      2.323     -0.006      1.550     -5.424    -10.639     11.079
    8922      876.722222      0.004      2.354      0.005      1.574     -5.503    -11.892     11.942
    8923      876.740741      0.001      2.342      0.001      1.560     -5.490    -12.050     11.003
    8924      876.759259      0.003      2.357      0.007      1.579     -5.544    -11.538     11.029
    8925      876.777778      0.004      2.375      0.001      1.587     -5.590    -14.840     11.612
    8926      876.796296     -0.004      2.365     -0.004      1.572     -5.606    -10.792     11.001
    8927      876.814815      0.001      2.369      0.006      1.580     -5.586    -11.427     10.878
    8928      876.833333      0.002      2.294     -0.001      1.532     -5.382    -11.778     12.390
    8929      876.851852     -0.001      2.372     -0.001      1.578     -5.559    -12.249     11.754
    8930      876.870370      0.005      2.347     -0.000      1.567     -5.477    -11.121     11.568
    8931      876.888889      0.003      2.334      0.002      1.557     -5.476    -11.525     12.125
