#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9882      894.500000     -0.001      3.955      0.004      2.628     -9.251    -79.630     19.189
    9883      894.518519     -0.000      3.919      0.007      2.612     -9.153    -81.416     19.116
    9884      894.537037      0.003      3.938      0.006      2.621     -9.203    -80.276     19.493
    9885      894.555556      0.003      3.906     -0.003      2.599     -9.109    -75.604     19.160
    9886      894.574074      0.001      3.916     -0.003      2.602     -9.177    -76.618     24.539
    9887      894.592593     -0.001      3.900     -0.006      2.599     -9.123    -80.364     17.992
    9888      894.611111     -0.004      3.894     -0.011      2.583     -9.163    -78.578     20.264
    9889      894.629630      0.004      3.870     -0.002      2.570     -9.015    -77.836     21.218
    9890      894.648148     -0.006      3.957      0.007      2.628     -9.284    -79.427     18.252
    9891      894.666667     -0.004      3.917      0.000      2.600     -9.195    -81.584     20.929
    9892      894.685185     -0.005      3.956     -0.009      2.635     -9.284    -78.603     21.233
    9893      894.703704     -0.001      3.972      0.008      2.650     -9.294    -91.970     20.640
    9894      894.722222      0.002      3.906     -0.002      2.602     -9.060    -90.678     18.213
    9895      894.740741     -0.005      3.895      0.003      2.592     -9.141    -83.322     20.116
    9896      894.759259     -0.000      3.875      0.002      2.577     -9.096    -77.933     17.957
    9897      894.777778     -0.001      3.877      0.008      2.573     -9.095    -81.855     18.282
    9898      894.796296     -0.005      3.920     -0.006      2.609     -9.190    -74.045     18.968
    9899      894.814815     -0.003      3.924     -0.005      2.603     -9.181    -81.064     18.677
    9900      894.833333     -0.004      3.827     -0.004      2.544     -8.957    -80.951     19.246
    9901      894.851852      0.002      3.965     -0.005      2.627     -9.263    -89.389     23.199
    9902      894.870370     -0.004      3.925      0.007      2.610     -9.212    -81.583     23.662
    9903      894.888889      0.005      3.930      0.005      2.605     -9.128    -80.055     20.941
    9904      894.907407     -0.003      3.829     -0.007      2.545     -8.990    -79.387     18.285
    9905      894.925926     -0.007      3.876     -0.002      2.572     -9.118    -81.841     18.074
    9906      894.944444     -0.004      3.855     -0.003      2.563     -9.051    -78.835     17.861
    9907      894.962963     -0.004      3.895     -0.004      2.587     -9.126    -84.931     19.533
    9908      894.981481     -0.008      3.942     -0.008      2.628     -9.238    -88.903     19.544
    9909      895.000000      0.000      3.957     -0.004      2.628     -9.272    -84.911     19.963
    9910      895.018519     -0.004      3.914      0.007      2.602     -9.181    -78.504     22.328
    9911      895.037037     -0.006      3.890      0.010      2.596     -9.132    -83.309     19.676
    9912      895.055556     -0.005      3.952      0.000      2.628     -9.222    -81.900     18.323
    9913      895.074074     -0.004      3.898     -0.007      2.591     -9.132    -83.681     19.059
    9914      895.092593     -0.004      3.935      0.004      2.623     -9.194    -75.915     21.785
    9915      895.111111     -0.003      3.940      0.006      2.620     -9.245    -79.663     18.528
    9916      895.129630     -0.007      3.879     -0.000      2.570     -9.135    -84.617     19.588
    9917      895.148148     -0.008      3.942      0.004      2.614     -9.306    -80.562     19.454
    9918      895.166667     -0.004      3.904      0.004      2.597     -9.172    -69.948     19.250
    9919      895.185185     -0.008      3.938      0.005      2.624     -9.265    -77.211     18.949
    9920      895.203704      0.001      3.914      0.003      2.597     -9.179    -87.701     18.723
    9921      895.222222     -0.005      3.961      0.002      2.643     -9.276    -86.529     20.224
    9922      895.240741     -0.010      3.856      0.004      2.555     -9.080    -87.305     18.377
    9923      895.259259     -0.004      3.859     -0.002      2.553     -9.098    -81.371     20.573
    9924      895.277778     -0.013      3.852     -0.009      2.561     -9.079    -73.518     18.620
    9925      895.296296     -0.003      3.815     -0.012      2.532     -8.926    -75.327     20.430
    9926      895.314815     -0.003      3.869     -0.002      2.579     -9.059    -82.440     21.645
    9927      895.333333     -0.004      3.916     -0.003      2.604     -9.179    -80.561     19.600
    9928      895.351852     -0.004      3.935      0.000      2.616     -9.208    -82.052     18.953
    9929      895.370370     -0.003      3.935      0.004      2.619     -9.254    -81.620     18.423
    9930      895.388889     -0.002      3.887      0.005      2.580     -9.110    -85.357     20.371
    9931      895.407407     -0.001      3.930      0.008      2.611     -9.189    -81.104     20.086
    9932      895.425926      0.002      3.885      0.003      2.573     -9.123    -78.558     21.142
    9933      895.444444     -0.009      3.874     -0.003      2.573     -9.134    -82.280     17.808
    9934      895.462963      0.001      3.919      0.002      2.607     -9.161    -74.356     18.011
    9935      895.481481     -0.000      3.856     -0.003      2.569     -9.013    -86.889     20.130
    9936      895.500000     -0.004      3.837      0.011      2.553     -9.004    -78.734     18.238
    9937      895.518519      0.002      3.836      0.002      2.553     -8.962    -79.467     18.689
    9938      895.537037     -0.005      3.911      0.002      2.597     -9.231    -76.280     20.655
    9939      895.555556     -0.008      3.926      0.004      2.615     -9.219    -86.057     19.182
    9940      895.574074     -0.002      3.847      0.005      2.560     -8.994    -71.592     21.466
    9941      895.592593     -0.002      3.836     -0.004      2.546     -8.992    -78.408     17.733
    9942      895.611111     -0.008      3.853     -0.003      2.560     -9.074    -73.968     19.073
    9943      895.629630     -0.003      3.859      0.003      2.565     -9.039    -77.983     19.648
    9944      895.648148     -0.003      3.893      0.002      2.589     -9.104    -83.334     19.166
    9945      895.666667     -0.007      3.811      0.001      2.535     -8.975    -80.714     18.747
    9946      895.685185     -0.003      3.839      0.001      2.559     -8.963    -79.232     18.511
    9947      895.703704     -0.007      3.868     -0.002      2.570     -9.100    -77.906     18.099
    9948      895.722222     -0.003      3.866      0.006      2.577     -9.039    -78.723     19.333
    9949      895.740741     -0.004      3.906     -0.003      2.603     -9.116    -78.881     17.218
    9950      895.759259     -0.005      3.950      0.001      2.632     -9.287    -85.074     19.732
    9951      895.777778     -0.004      3.884     -0.001      2.580     -9.104    -78.601     20.051
    9952      895.796296     -0.006      3.930      0.002      2.619     -9.215    -79.321     17.601
    9953      895.814815     -0.000      3.904      0.001      2.601     -9.135    -86.062     18.064
    9954      895.833333     -0.007      3.944     -0.002      2.626     -9.252    -79.716     20.362
    9955      895.851852     -0.002      3.946      0.008      2.626     -9.223    -88.036     19.722
    9956      895.870370     -0.000      3.813      0.005      2.534     -8.946    -78.845     19.099
    9957      895.888889      0.003      3.822      0.003      2.535     -8.921    -80.850     21.014
    9958      895.907407     -0.014      5.494     -0.019      3.640    -12.965   -111.559     26.717
    9959      895.925926     -0.007      3.918     -0.001      2.615     -9.164    -81.497     19.825
    9960      895.944444     -0.005      3.923     -0.008      2.615     -9.180    -76.976     19.645
    9961      895.962963     -0.011      3.908      0.004      2.601     -9.189    -87.681     17.903
    9962      895.981481     -0.003      3.856     -0.006      2.563     -9.039    -73.856     17.385
    9963      896.000000     -0.006      3.868      0.006      2.576     -9.120    -79.260     18.761
    9964      896.018519     -0.005      3.880      0.002      2.585     -9.087    -81.298     18.044
    9965      896.037037      0.000      3.838     -0.006      2.557     -8.991    -78.555     18.589
    9966      896.055556     -0.006      3.884     -0.004      2.583     -9.113    -82.049     18.415
    9967      896.074074     -0.006      3.794      0.001      2.519     -8.923    -76.783     17.173
    9968      896.092593      0.002      3.841      0.002      2.563     -8.973    -74.259     19.556
    9969      896.111111      0.002      3.866     -0.004      2.573     -9.019    -79.575     20.017
    9970      896.129630     -0.005      3.798     -0.003      2.522     -8.903    -80.733     18.696
    9971      896.148148     -0.006      3.818     -0.001      2.542     -8.971    -80.535     19.038
    9972      896.166667     -0.003      3.934      0.002      2.623     -9.147    -80.252     20.831
    9973      896.185185     -0.003      3.878      0.003      2.580     -9.095    -78.117     19.315
    9974      896.203704     -0.007      3.885      0.004      2.579     -9.157    -75.690     17.057
    9975      896.222222     -0.001      3.893     -0.002      2.599     -9.064    -77.100     18.170
    9976      896.240741     -0.001      3.830     -0.003      2.543     -8.947    -80.523     17.809
    9977      896.259259     -0.000      3.913     -0.001      2.600     -9.164    -83.946     18.954
    9978      896.277778     -0.002      3.848      0.001      2.563     -9.026    -82.767     19.095
    9979      896.296296      0.004      3.843      0.004      2.557     -8.964    -78.272     17.947
