#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    9870      894.277778     -0.003      2.897     -0.003      1.925     -6.840    -14.271     15.235
    9871      894.296296     -0.001      2.891     -0.004      1.922     -6.834    -14.863     14.506
    9872      894.314815      0.009      2.905      0.004      1.934     -6.781    -16.365     16.128
    9873      894.333333      0.000      2.876     -0.000      1.916     -6.788    -13.823     13.758
    9874      894.351852     -0.004      2.916     -0.006      1.947     -6.867    -15.609     14.657
    9875      894.370370     -0.002      2.884     -0.005      1.921     -6.776    -14.040     14.471
    9876      894.388889      0.001      2.896     -0.003      1.931     -6.792    -13.344     15.373
    9877      894.407407     -0.000      2.894     -0.000      1.925     -6.794    -13.714     15.423
    9878      894.425926      0.002      2.886     -0.002      1.915     -6.781    -13.863     14.322
    9879      894.444444      0.005      2.902      0.004      1.928     -6.784    -14.821     15.754
    9880      894.462963      0.002      2.897      0.002      1.926     -6.820    -14.387     14.071
    9881      894.481481     -0.003      2.881      0.006      1.921     -6.814    -14.586     16.254
    9882      894.500000      0.002      2.892     -0.001      1.926     -6.797    -14.726     14.712
    9883      894.518519      0.001      2.892     -0.001      1.919     -6.790    -15.547     16.055
    9884      894.537037     -0.001      2.901     -0.001      1.925     -6.848    -13.803     14.056
    9885      894.555556      0.001      2.867     -0.002      1.909     -6.736    -13.691     14.357
    9886      894.574074     -0.001      2.900     -0.002      1.924     -6.859    -15.005     14.906
    9887      894.592593      0.002      2.882      0.007      1.917     -6.788    -13.126     15.722
    9888      894.611111      0.000      2.897     -0.001      1.930     -6.801    -14.208     14.868
    9889      894.629630     -0.001      2.877      0.002      1.914     -6.792    -14.318     14.370
    9890      894.648148      0.001      2.876      0.003      1.918     -6.748    -13.977     13.685
    9891      894.666667      0.000      2.892     -0.001      1.926     -6.805    -15.297     14.926
    9892      894.685185     -0.002      2.882      0.000      1.916     -6.808    -14.419     14.898
    9893      894.703704     -0.003      2.900     -0.004      1.926     -6.846    -14.764     15.201
    9894      894.722222     -0.000      2.886      0.004      1.925     -6.790    -14.618     15.706
    9895      894.740741     -0.000      2.888      0.002      1.925     -6.808    -15.112     17.138
    9896      894.759259      0.006      2.904     -0.003      1.932     -6.804    -14.215     14.810
    9897      894.777778      0.004      2.889      0.003      1.922     -6.784    -14.608     14.248
    9898      894.796296      0.002      2.883     -0.002      1.925     -6.751    -13.903     14.279
    9899      894.814815     -0.003      2.878     -0.005      1.909     -6.782    -15.242     16.057
    9900      894.833333      0.002      2.900      0.004      1.929     -6.832    -15.071     14.395
    9901      894.851852     -0.001      2.862     -0.000      1.909     -6.745    -14.151     13.421
    9902      894.870370      0.002      2.938     -0.000      1.959     -6.867    -15.733     15.316
    9903      894.888889      0.004      2.880      0.001      1.923     -6.745    -15.798     15.218
    9904      894.907407      0.002      2.897     -0.003      1.923     -6.806    -13.860     14.490
    9905      894.925926     -0.001      2.890     -0.002      1.926     -6.790    -14.014     14.987
    9906      894.944444     -0.003      2.882      0.002      1.919     -6.777    -14.808     14.919
    9907      894.962963      0.001      2.892     -0.001      1.922     -6.796    -16.102     15.702
    9908      894.981481      0.001      2.881     -0.001      1.922     -6.751    -16.463     15.168
    9909      895.000000     -0.000      2.887     -0.002      1.925     -6.803    -14.738     15.651
    9910      895.018519     -0.001      2.900     -0.010      1.933     -6.834    -14.041     15.342
    9911      895.037037     -0.005      2.877      0.001      1.915     -6.791    -14.232     16.116
    9912      895.055556      0.002      2.886     -0.000      1.923     -6.761    -17.474     14.547
    9913      895.074074      0.006      2.887     -0.001      1.922     -6.752    -16.954     14.551
    9914      895.092593      0.004      2.887      0.004      1.916     -6.794    -13.246     15.187
    9915      895.111111      0.002      2.893     -0.001      1.925     -6.806    -13.640     15.407
    9916      895.129630      0.005      2.895      0.006      1.925     -6.813    -16.271     15.177
    9917      895.148148     -0.004      2.889      0.004      1.924     -6.818    -13.462     13.578
    9918      895.166667      0.005      2.870     -0.002      1.910     -6.707    -14.631     13.061
    9919      895.185185     -0.001      2.887     -0.000      1.919     -6.808    -14.803     16.548
    9920      895.203704      0.000      2.884      0.002      1.927     -6.789    -13.340     14.229
    9921      895.222222      0.002      2.887     -0.005      1.926     -6.771    -13.437     16.602
    9922      895.240741     -0.001      2.878      0.002      1.917     -6.762    -14.978     15.205
    9923      895.259259      0.000      2.880      0.005      1.915     -6.787    -15.648     14.944
    9924      895.277778      0.000      2.885     -0.001      1.914     -6.814    -15.487     15.203
    9925      895.296296      0.003      2.871      0.007      1.913     -6.743    -14.443     14.223
    9926      895.314815     -0.001      2.870      0.002      1.910     -6.744    -14.505     15.180
    9927      895.333333      0.000      2.894      0.000      1.930     -6.818    -14.574     14.304
    9928      895.351852     -0.004      2.877     -0.006      1.913     -6.837    -14.790     14.024
    9929      895.370370     -0.006      2.859     -0.002      1.901     -6.779    -15.516     14.244
    9930      895.388889     -0.009      2.883      0.004      1.921     -6.832    -13.917     15.738
    9931      895.407407      0.004      2.882      0.001      1.912     -6.783    -14.950     16.010
    9932      895.425926      0.001      2.877     -0.005      1.912     -6.773    -15.054     14.804
    9933      895.444444      0.001      2.873     -0.003      1.917     -6.723    -15.401     14.839
    9934      895.462963      0.001      2.864     -0.000      1.905     -6.726    -15.151     13.996
    9935      895.481481     -0.002      2.878     -0.003      1.914     -6.802    -15.040     14.101
    9936      895.500000      0.003      2.884      0.005      1.921     -6.801    -14.341     13.707
    9937      895.518519     -0.002      2.899     -0.003      1.931     -6.831    -15.092     13.522
    9938      895.537037      0.003      2.898      0.004      1.930     -6.821    -13.401     14.346
    9939      895.555556      0.004      2.865     -0.000      1.910     -6.700    -13.879     16.182
    9940      895.574074      0.000      2.869      0.004      1.913     -6.742    -15.327     13.627
    9941      895.592593      0.001      2.896      0.001      1.923     -6.826    -14.864     15.326
    9942      895.611111      0.004      2.865      0.012      1.904     -6.758    -15.538     13.966
    9943      895.629630     -0.002      2.882      0.001      1.915     -6.803    -13.934     16.009
    9944      895.648148      0.004      2.894      0.001      1.933     -6.782    -13.315     15.243
    9945      895.666667      0.005      2.885      0.002      1.918     -6.751    -14.095     15.431
    9946      895.685185      0.002      2.907      0.005      1.938     -6.810    -14.059     16.469
    9947      895.703704      0.000      2.890      0.004      1.924     -6.814    -15.384     13.922
    9948      895.722222     -0.005      2.909     -0.005      1.942     -6.851    -14.650     15.459
    9949      895.740741      0.001      2.866      0.001      1.911     -6.744    -17.078     15.348
    9950      895.759259     -0.004      2.881      0.003      1.923     -6.804    -15.266     14.481
    9951      895.777778      0.002      2.882      0.000      1.922     -6.778    -14.069     14.702
    9952      895.796296      0.000      2.863      0.007      1.900     -6.734    -14.219     14.947
    9953      895.814815      0.003      2.878      0.006      1.907     -6.779    -15.573     14.487
    9954      895.833333      0.004      2.880      0.003      1.909     -6.732    -14.609     14.136
    9955      895.851852      0.001      2.869      0.004      1.907     -6.721    -15.535     14.790
    9956      895.870370     -0.002      2.880      0.006      1.913     -6.817    -15.160     14.847
    9957      895.888889      0.002      2.875      0.003      1.913     -6.761    -14.941     15.149
    9958      895.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
    9959      895.925926      0.001      2.888      0.006      1.921     -6.800    -14.745     16.817
    9960      895.944444      0.003      2.894     -0.005      1.922     -6.796    -14.670     15.809
    9961      895.962963     -0.001      2.900     -0.001      1.927     -6.855    -15.338     15.960
    9962      895.981481      0.003      2.897      0.001      1.920     -6.804    -15.929     15.672
    9963      896.000000      0.001      2.894     -0.001      1.931     -6.788    -13.769     14.285
