#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8765      873.814815      0.005      2.125      0.006      1.471     -4.774     -6.618      6.849
    8766      873.833333      0.005      2.120      0.003      1.467     -4.773     -6.810      6.600
    8767      873.851852      0.005      2.144      0.008      1.471     -4.863     -6.945      6.924
    8768      873.870370      0.005      2.164      0.008      1.489     -4.897     -6.928      6.872
    8769      873.888889      0.003      2.151      0.001      1.479     -4.889     -6.940      6.935
    8770      873.907407      0.004      2.168      0.006      1.496     -4.915     -6.816      7.124
    8771      873.925926      0.002      2.162      0.011      1.487     -4.914     -6.994      6.943
    8772      873.944444      0.006      2.145      0.007      1.475     -4.845     -6.898      6.853
    8773      873.962963      0.008      2.148      0.011      1.475     -4.870     -6.929      6.894
    8774      873.981481      0.006      2.147      0.007      1.485     -4.864     -6.983      7.015
    8775      874.000000      0.005      2.123      0.014      1.465     -4.789     -6.614      6.844
    8776      874.018519      0.002      2.169     -0.001      1.491     -4.906     -6.955      6.848
    8777      874.037037      0.006      2.161      0.010      1.488     -4.886     -6.911      6.856
    8778      874.055556      0.002      2.071      0.007      1.436     -4.647     -6.346      6.450
    8779      874.074074      0.005      2.078      0.005      1.442     -4.654     -6.483      6.337
    8780      874.092593      0.001      2.167      0.004      1.493     -4.901     -6.882      7.007
    8781      874.111111      0.003      2.088      0.003      1.444     -4.680     -6.466      6.604
    8782      874.129630      0.004      2.167      0.008      1.494     -4.903     -6.896      7.035
    8783      874.148148      0.003      2.157      0.006      1.482     -4.905     -7.034      6.893
    8784      874.166667      0.006      2.153      0.001      1.481     -4.859     -6.892      6.860
    8785      874.185185      0.004      2.145      0.006      1.479     -4.844     -6.915      6.863
    8786      874.203704      0.005      2.167      0.004      1.494     -4.898     -6.931      6.992
    8787      874.222222      0.004      2.150      0.001      1.478     -4.863     -6.832      7.004
    8788      874.240741      0.005      2.155      0.004      1.480     -4.899     -6.972      6.890
    8789      874.259259      0.007      2.063      0.008      1.429     -4.624     -6.392      6.349
    8790      874.277778      0.005      2.132      0.009      1.464     -4.833     -6.694      6.763
    8791      874.296296      0.005      2.103      0.006      1.456     -4.733     -6.560      6.656
    8792      874.314815      0.007      2.103      0.008      1.451     -4.744     -6.608      6.736
    8793      874.333333      0.004      2.156      0.005      1.482     -4.895     -7.011      6.931
    8794      874.351852      0.003      2.144      0.011      1.478     -4.865     -7.022      6.970
    8795      874.370370      0.004      2.146      0.004      1.476     -4.852     -6.885      6.942
    8796      874.388889      0.002      2.065      0.002      1.429     -4.631     -6.448      6.381
    8797      874.407407      0.005      2.076      0.007      1.441     -4.669     -6.356      6.384
    8798      874.425926      0.007      2.135      0.014      1.467     -4.842     -6.875      6.806
    8799      874.444444      0.007      2.126      0.007      1.466     -4.798     -6.908      6.935
    8800      874.462963      0.005      2.140      0.002      1.470     -4.849     -6.867      6.742
    8801      874.481481      0.004      2.161      0.005      1.484     -4.897     -7.004      7.120
    8802      874.500000      0.008      2.067      0.008      1.434     -4.618     -6.545      6.596
    8803      874.518519      0.006      2.138      0.006      1.472     -4.833     -6.698      6.719
    8804      874.537037      0.005      2.147      0.005      1.476     -4.856     -6.839      6.926
    8805      874.555556      0.005      2.132      0.000      1.467     -4.822     -6.800      6.789
    8806      874.574074      0.009      2.062      0.008      1.430     -4.618     -6.372      6.458
    8807      874.592593      0.004      2.085      0.004      1.448     -4.672     -6.531      6.434
    8808      874.611111      0.005      2.076      0.007      1.438     -4.654     -6.459      6.411
    8809      874.629630      0.009      2.143      0.008      1.478     -4.821     -6.751      6.710
    8810      874.648148      0.008      2.091      0.006      1.448     -4.683     -6.653      6.682
    8811      874.666667      0.007      2.069      0.008      1.431     -4.642     -6.526      6.457
    8812      874.685185      0.006      2.072      0.002      1.437     -4.630     -6.415      6.575
    8813      874.703704      0.007      2.141      0.010      1.467     -4.853     -6.959      7.034
    8814      874.722222      0.005      2.126     -0.004      1.465     -4.786     -6.852      6.722
    8815      874.740741      0.006      2.115      0.005      1.465     -4.751     -6.830      6.856
    8816      874.759259      0.004      2.124     -0.000      1.463     -4.795     -6.878      6.705
    8817      874.777778      0.005      2.128      0.007      1.470     -4.816     -6.843      6.773
    8818      874.796296      0.003      2.142      0.008      1.476     -4.852     -6.782      6.810
    8819      874.814815      0.004      2.057      0.005      1.429     -4.601     -6.548      6.471
    8820      874.833333      0.008      2.151      0.010      1.477     -4.880     -6.910      7.136
    8821      874.851852      0.008      2.130      0.010      1.466     -4.823     -6.848      6.902
    8822      874.870370      0.009      2.165      0.009      1.491     -4.909     -7.154      7.174
    8823      874.888889      0.008      2.103      0.003      1.452     -4.741     -6.877      6.576
    8824      874.907407      0.005      2.125      0.003      1.465     -4.793     -6.763      6.638
    8825      874.925926      0.006      2.116      0.007      1.460     -4.763     -6.830      6.720
    8826      874.944444      0.007      2.113      0.010      1.456     -4.766     -6.787      6.560
    8827      874.962963      0.005      2.109      0.001      1.458     -4.749     -6.557      6.604
    8828      874.981481      0.008      2.134      0.011      1.469     -4.822     -6.762      6.749
    8829      875.000000      0.007      2.157      0.007      1.481     -4.876     -6.818      6.854
    8830      875.018519      0.007      2.153      0.006      1.484     -4.868     -7.296      6.913
    8831      875.037037      0.008      2.112      0.011      1.452     -4.781     -6.817      6.798
    8832      875.055556      0.003      2.093      0.005      1.452     -4.703     -6.579      6.515
    8833      875.074074      0.010      2.150      0.011      1.479     -4.861     -7.049      6.964
    8834      875.092593      0.008      2.087      0.007      1.448     -4.686     -6.567      6.577
    8835      875.111111      0.006      2.154      0.010      1.480     -4.901     -7.005      6.977
    8836      875.129630      0.005      2.099      0.004      1.451     -4.725     -6.535      6.557
    8837      875.148148      0.009      2.134      0.011      1.472     -4.802     -6.753      6.733
    8838      875.166667      0.007      2.148      0.010      1.475     -4.873     -6.886      6.870
    8839      875.185185      0.006      2.148      0.002      1.478     -4.876     -6.894      6.919
    8840      875.203704      0.005      2.159     -0.000      1.489     -4.863     -6.822      6.937
    8841      875.222222      0.007      2.061      0.010      1.421     -4.626     -6.460      6.351
    8842      875.240741      0.006      2.150      0.006      1.476     -4.874     -7.145      7.057
    8843      875.259259      0.005      2.126      0.005      1.464     -4.793     -6.846      6.839
    8844      875.277778      0.006      2.150      0.004      1.482     -4.846     -6.814      6.992
    8845      875.296296      0.006      2.133      0.002      1.470     -4.824     -6.725      6.788
    8846      875.314815      0.008      2.081      0.005      1.442     -4.665     -6.396      6.382
    8847      875.333333      0.007      2.157      0.005      1.485     -4.883     -6.934      6.863
    8848      875.351852      0.005      2.079      0.003      1.437     -4.665     -6.348      6.445
    8849      875.370370      0.009      2.136      0.015      1.469     -4.842     -6.905      6.873
    8850      875.388889      0.004      2.153      0.004      1.483     -4.875     -7.115      6.786
    8851      875.407407      0.007      2.178      0.003      1.501     -4.929     -6.987      6.974
    8852      875.425926      0.004      2.162      0.004      1.495     -4.889     -6.849      6.838
    8853      875.444444      0.005      2.180      0.004      1.495     -4.948     -6.961      6.896
    8854      875.462963      0.003      2.177     -0.003      1.502     -4.920     -7.081      7.109
    8855      875.481481      0.006      2.107      0.002      1.456     -4.724     -6.608      6.482
    8856      875.500000      0.008      2.176      0.008      1.496     -4.934     -6.896      6.918
    8857      875.518519      0.006      2.149      0.007      1.482     -4.857     -6.750      6.846
    8858      875.537037      0.004      2.092      0.002      1.449     -4.694     -6.680      6.564
    8859      875.555556      0.009      2.090      0.011      1.446     -4.693     -6.593      6.492
    8860      875.574074      0.005      2.178      0.006      1.503     -4.921     -6.972      6.926
    8861      875.592593      0.005      2.115      0.008      1.468     -4.756     -6.703      6.561
    8862      875.611111      0.007      2.199      0.004      1.516     -4.975     -7.183      7.021
