#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    5895      820.666667      0.000      2.452      0.008      1.686     -5.549     -7.830      7.929
    5896      820.685185     -0.003      2.446     -0.006      1.684     -5.546     -8.566      8.059
    5897      820.703704     -0.001      2.432     -0.007      1.676     -5.489     -8.013      7.888
    5898      820.722222     -0.004      2.454     -0.002      1.690     -5.558     -7.672      7.738
    5899      820.740741     -0.000      2.471     -0.001      1.704     -5.593     -8.072      7.874
    5900      820.759259     -0.002      2.460     -0.003      1.692     -5.566     -7.834      7.878
    5901      820.777778      0.002      2.438     -0.002      1.677     -5.510     -7.947      7.687
    5902      820.796296     -0.002      2.476     -0.006      1.704     -5.597     -7.769      7.980
    5903      820.814815     -0.003      2.467     -0.007      1.698     -5.588     -8.014      8.089
    5904      820.833333      0.000      2.472      0.001      1.697     -5.604     -7.978      8.054
    5905      820.851852     -0.004      2.480     -0.008      1.704     -5.602     -7.872      7.893
    5906      820.870370     -0.003      2.457      0.004      1.691     -5.571     -7.791      7.980
    5907      820.888889     -0.000      2.456     -0.001      1.692     -5.575     -7.946      8.256
    5908      820.907407     -0.000      2.448     -0.001      1.681     -5.553     -7.840      7.780
    5909      820.925926     -0.000      2.459     -0.000      1.692     -5.592     -7.962      7.868
    5910      820.944444     -0.000      2.456      0.000      1.695     -5.551     -7.755      7.853
    5911      820.962963      0.001      2.452      0.000      1.686     -5.562     -8.230      7.813
    5912      820.981481      0.002      2.443     -0.003      1.687     -5.511     -7.732      7.843
    5913      821.000000      0.001      2.456     -0.002      1.691     -5.565     -7.976      7.811
    5914      821.018519      0.002      2.465     -0.001      1.696     -5.572     -7.911      8.011
    5915      821.037037     -0.001      2.439     -0.001      1.677     -5.532     -7.775      7.916
    5916      821.055556     -0.003      2.453     -0.009      1.691     -5.546     -7.844      7.824
    5917      821.074074      0.000      2.455      0.004      1.683     -5.573     -7.884      7.867
    5918      821.092593     -0.001      2.466     -0.004      1.702     -5.565     -7.798      7.882
    5919      821.111111     -0.000      2.452     -0.005      1.686     -5.533     -8.037      7.856
    5920      821.129630      0.005      2.452     -0.002      1.688     -5.548     -7.825      7.819
    5921      821.148148     -0.001      2.455     -0.001      1.693     -5.569     -7.719      7.858
    5922      821.166667      0.003      2.453      0.002      1.690     -5.546     -7.823      7.887
    5923      821.185185      0.002      2.457     -0.001      1.689     -5.568     -7.926      7.824
    5924      821.203704      0.001      2.450     -0.007      1.689     -5.512     -7.759      7.693
    5925      821.222222      0.000      2.434      0.001      1.672     -5.506     -7.895      7.734
    5926      821.240741      0.002      2.451     -0.000      1.684     -5.557     -7.643      7.792
    5927      821.259259     -0.001      2.460     -0.006      1.694     -5.560     -7.988      7.925
    5928      821.277778     -0.000      2.462      0.000      1.692     -5.597     -7.962      7.894
    5929      821.296296      0.000      2.447     -0.007      1.684     -5.548     -7.739      7.991
    5930      821.314815     -0.001      2.453      0.002      1.684     -5.549     -7.924      7.916
    5931      821.333333     -0.000      2.457      0.001      1.690     -5.567     -7.926      7.847
    5932      821.351852      0.002      2.446     -0.001      1.685     -5.540     -7.869      7.857
    5933      821.370370      0.000      2.449     -0.000      1.681     -5.543     -7.810      7.619
    5934      821.388889      0.003      2.466     -0.000      1.700     -5.579     -8.199      7.765
    5935      821.407407      0.000      2.443     -0.001      1.677     -5.532     -7.740      7.834
    5936      821.425926      0.000      2.454     -0.008      1.686     -5.541     -7.903      7.951
    5937      821.444444     -0.001      2.443     -0.007      1.683     -5.515     -8.175      7.788
    5938      821.462963     -0.002      2.450     -0.005      1.689     -5.554     -7.674      7.681
    5939      821.481481      0.002      2.451      0.001      1.686     -5.552     -7.793      8.199
    5940      821.500000      0.002      2.444      0.005      1.681     -5.541     -7.764      7.774
    5941      821.518519      0.004      2.444     -0.003      1.685     -5.523     -7.747      7.903
    5942      821.537037      0.000      2.454      0.004      1.689     -5.566     -7.815      7.891
    5943      821.555556      0.003      2.458      0.005      1.688     -5.587     -7.932      7.832
    5944      821.574074     -0.001      2.436      0.003      1.675     -5.533     -7.732      7.710
    5945      821.592593      0.003      2.449      0.002      1.688     -5.548     -7.784      7.735
    5946      821.611111      0.004      2.473     -0.000      1.700     -5.593     -8.016      7.972
    5947      821.629630      0.003      2.515      0.001      1.722     -5.728     -8.274      8.166
    5948      821.648148      0.002      2.434      0.001      1.673     -5.507     -8.068      7.958
    5949      821.666667      0.003      2.432     -0.003      1.673     -5.502     -7.708      7.814
    5950      821.685185      0.006      2.459      0.005      1.696     -5.569     -8.088      7.749
    5951      821.703704      0.003      2.455      0.002      1.692     -5.550     -7.758      8.005
    5952      821.722222      0.000      2.448     -0.001      1.685     -5.555     -7.814      8.015
    5953      821.740741      0.001      2.448     -0.000      1.680     -5.532     -7.856      8.400
    5954      821.759259      0.004      2.456      0.007      1.691     -5.559     -7.841      7.844
    5955      821.777778      0.002      2.447     -0.000      1.681     -5.546     -7.729      7.812
    5956      821.796296      0.001      2.461     -0.001      1.694     -5.578     -7.846      7.955
    5957      821.814815      0.002      2.449      0.001      1.687     -5.546     -7.998      7.899
    5958      821.833333      0.004      2.467     -0.005      1.701     -5.569     -8.008      7.858
    5959      821.851852      0.002      2.443     -0.001      1.683     -5.536     -7.846      7.872
    5960      821.870370      0.004      2.452      0.007      1.686     -5.540     -7.785      7.895
    5961      821.888889      0.004      2.437      0.006      1.678     -5.521     -7.921      8.237
    5962      821.907407      0.005      2.450      0.001      1.688     -5.534     -7.808      7.731
    5963      821.925926      0.000      2.469      0.000      1.704     -5.565     -7.738      7.997
    5964      821.944444      0.003      2.449      0.001      1.686     -5.542     -7.713      8.058
    5965      821.962963      0.002      2.459      0.002      1.694     -5.564     -7.911      7.863
    5966      821.981481      0.002      2.455      0.003      1.687     -5.566     -7.909      7.710
    5967      822.000000      0.002      2.436      0.004      1.674     -5.514     -7.973      7.836
    5968      822.018519      0.006      2.454      0.012      1.687     -5.572     -7.663      7.831
    5969      822.037037      0.003      2.444      0.008      1.685     -5.540     -7.959      7.888
    5970      822.055556      0.001      2.447      0.003      1.679     -5.543     -7.681      7.989
    5971      822.074074      0.005      2.447      0.005      1.685     -5.535     -7.760      7.693
    5972      822.092593      0.001      2.457     -0.000      1.694     -5.555     -7.840      8.042
    5973      822.111111      0.000      2.446     -0.005      1.683     -5.540     -8.025      7.959
    5974      822.129630      0.004      2.449      0.007      1.679     -5.558     -7.800      7.921
    5975      822.148148      0.003      2.458      0.002      1.689     -5.585     -7.917      7.897
    5976      822.166667      0.004      2.444      0.009      1.679     -5.558     -7.902      7.931
    5977      822.185185      0.004      2.450      0.010      1.685     -5.548     -7.949      7.866
    5978      822.203704      0.003      2.470     -0.001      1.707     -5.570     -7.974      7.895
    5979      822.222222      0.002      2.454      0.001      1.692     -5.553     -7.770      7.913
    5980      822.240741      0.004      2.438      0.006      1.680     -5.516     -7.839      7.864
    5981      822.259259      0.005      2.450     -0.003      1.686     -5.549     -8.001      7.774
    5982      822.277778      0.005      2.442     -0.003      1.680     -5.521     -7.952      7.958
    5983      822.296296      0.004      2.457      0.002      1.692     -5.551     -8.006      7.955
    5984      822.314815      0.003      2.501     -0.002      1.710     -5.702     -8.121      8.214
    5985      822.333333      0.004      2.440     -0.000      1.678     -5.513     -7.759      7.813
    5986      822.351852      0.006      2.452      0.002      1.688     -5.535     -7.766      7.728
    5987      822.370370     -0.000      2.472     -0.002      1.700     -5.600     -7.898      7.954
    5988      822.388889      0.000      2.439     -0.004      1.680     -5.509     -7.851      7.809
    5989      822.407407      0.002      2.450      0.001      1.689     -5.538     -7.817      7.828
    5990      822.425926      0.004      2.442      0.005      1.678     -5.533     -7.802      7.738
    5991      822.444444      0.001      2.449      0.005      1.680     -5.564     -7.721      7.916
