#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6731      836.148148      0.006      3.408     -0.002      2.263     -7.967    -17.139     43.223
    6732      836.166667      0.007      3.395      0.002      2.252     -7.971    -16.387     37.597
    6733      836.185185      0.003      3.391      0.002      2.261     -7.963    -16.347     43.096
    6734      836.203704      0.009      3.415     -0.003      2.274     -7.973    -18.668     43.775
    6735      836.222222      0.002      3.398     -0.005      2.252     -7.992    -17.401     38.354
    6736      836.240741     -0.001      3.421     -0.006      2.276     -8.011    -17.122     45.215
    6737      836.259259     -0.273      9.410      0.174      3.101    -14.958   -683.341     26.425
    6738      836.277778     -0.272      9.413      0.177      3.116    -14.953   -683.228     26.434
    6739      836.296296     -0.274      9.393      0.177      3.098    -14.858   -682.935     26.160
    6740      836.314815     -0.271      9.356      0.179      3.086    -14.839   -683.645     25.911
    6741      836.333333     -0.272      9.358      0.175      3.084    -14.807   -683.665     25.946
    6742      836.351852     -0.271      9.375      0.177      3.100    -14.899   -683.877     26.072
    6743      836.370370     -0.269      9.377      0.174      3.110    -14.963   -683.801     26.658
    6744      836.388889     -0.273      9.427      0.178      3.125    -14.953   -683.896     27.106
    6745      836.407407     -0.261      9.423      0.177      3.204    -15.417   -680.168     25.030
    6746      836.425926      0.001      3.361     -0.005      2.234     -7.881    -18.953     39.138
    6747      836.444444      0.008      3.411      0.006      2.256     -7.975    -17.845     44.829
    6748      836.462963      0.004      3.402      0.002      2.273     -7.960    -20.235     38.378
    6749      836.481481      0.004      3.398      0.008      2.258     -7.963    -16.538     41.237
    6750      836.500000      0.004      3.413      0.003      2.267     -7.983    -17.786     48.954
    6751      836.518519      0.003      3.432      0.005      2.286     -8.038    -15.881     41.870
    6752      836.537037      0.000      3.418     -0.001      2.272     -8.024    -17.501     47.754
    6753      836.555556      0.002      3.444      0.001      2.289     -8.064    -17.216     46.041
    6754      836.574074      0.005      3.409     -0.002      2.262     -8.011    -17.578     36.043
    6755      836.592593      0.002      3.429     -0.004      2.282     -8.019    -17.820     44.395
    6756      836.611111      0.010      3.410      0.009      2.270     -7.997    -16.649     42.211
    6757      836.629630      0.009      3.415      0.003      2.272     -7.966    -17.587     44.626
    6758      836.648148      0.001      3.408     -0.003      2.263     -7.982    -19.779     42.304
    6759      836.666667      0.000      3.424     -0.001      2.281     -8.022    -17.878     44.613
    6760      836.685185      0.003      3.405      0.003      2.257     -7.997    -18.378     42.660
    6761      836.703704     -0.000      3.399      0.004      2.259     -7.996    -18.713     47.726
    6762      836.722222      0.005      3.422     -0.011      2.276     -8.020    -18.282     38.226
    6763      836.740741      0.002      3.400      0.002      2.266     -7.985    -18.706     41.485
    6764      836.759259      0.004      3.419      0.004      2.273     -8.014    -17.386     46.753
    6765      836.777778      0.002      3.438      0.005      2.276     -8.087    -19.320     46.963
    6766      836.796296      0.004      3.416     -0.002      2.275     -8.020    -16.408     42.153
    6767      836.814815      0.004      3.394     -0.006      2.257     -7.929    -18.184     46.725
    6768      836.833333      0.005      3.380     -0.003      2.253     -7.887    -17.892     44.157
    6769      836.851852      0.005      3.408      0.002      2.271     -7.953    -16.439     33.300
    6770      836.870370      0.004      3.403      0.010      2.262     -7.981    -17.003     41.454
    6771      836.888889      0.006      3.423      0.002      2.272     -8.017    -16.330     40.833
    6772      836.907407      0.002      3.445      0.002      2.288     -8.078    -18.006     40.285
    6773      836.925926      0.004      3.417     -0.003      2.271     -8.026    -17.761     44.179
    6774      836.944444      0.003      3.404     -0.001      2.261     -7.966    -16.257     42.566
    6775      836.962963      0.008      3.419     -0.009      2.271     -7.984    -17.664     40.202
    6776      836.981481      0.001      3.435      0.001      2.284     -8.050    -19.750     43.351
    6777      837.000000      0.003      3.394     -0.001      2.259     -7.963    -16.398     41.784
    6778      837.018519      0.009      3.423      0.006      2.278     -7.983    -16.329     39.456
    6779      837.037037      0.008      3.386      0.003      2.251     -7.929    -16.615     48.888
    6780      837.055556      0.006      3.406      0.001      2.273     -7.907    -17.546     41.502
    6781      837.074074     -0.003      3.437      0.003      2.281     -8.090    -18.956     40.820
    6782      837.092593      0.003      3.408      0.007      2.266     -7.961    -19.174     39.132
    6783      837.111111      0.002      3.415      0.001      2.271     -7.997    -16.921     45.966
    6784      837.129630     -0.004      3.428     -0.010      2.282     -8.070    -15.689     35.017
    6785      837.148148     -0.000      3.427      0.004      2.278     -8.035    -23.350     42.351
    6786      837.166667      0.008      3.416      0.010      2.274     -7.968    -17.754     37.074
    6787      837.185185      0.004      3.410      0.010      2.271     -7.994    -16.345     42.834
    6788      837.203704      0.010      3.415     -0.003      2.279     -7.939    -20.114     38.062
    6789      837.222222      0.001      3.416      0.006      2.266     -8.049    -16.113     41.291
    6790      837.240741      0.008      3.402      0.008      2.261     -7.965    -17.428     45.251
    6791      837.259259     -0.262      9.408      0.182      3.112    -14.998   -681.603     26.110
    6792      837.277778     -0.263      9.400      0.179      3.100    -14.923   -681.528     26.419
    6793      837.296296     -0.263      9.402      0.181      3.109    -15.013   -681.171     26.753
    6794      837.314815     -0.262      9.366      0.178      3.093    -14.899   -681.696     27.690
    6795      837.333333     -0.263      9.358      0.176      3.087    -14.854   -681.294     27.876
    6796      837.351852     -0.262      9.365      0.174      3.096    -14.892   -681.249     28.328
    6797      837.370370     -0.261      9.375      0.178      3.106    -14.980   -682.448     27.350
    6798      837.388889     -0.266      9.434      0.172      3.115    -14.985   -682.366     27.417
    6799      837.407407     -0.256      9.447      0.185      3.208    -15.583   -680.044     25.480
    6800      837.425926      0.005      3.412      0.006      2.263     -7.999    -17.777     42.517
    6801      837.444444      0.008      3.410      0.003      2.264     -7.967    -17.834     37.085
    6802      837.462963      0.004      3.395      0.010      2.254     -7.983    -16.894     33.454
    6803      837.481481      0.002      3.407      0.003      2.267     -7.987    -16.707     40.373
    6804      837.500000      0.005      3.401      0.003      2.265     -7.925    -19.020     44.383
    6805      837.518519      0.004      3.407      0.004      2.270     -7.971    -16.872     47.161
    6806      837.537037      0.010      3.397     -0.004      2.255     -7.895    -16.239     44.842
    6807      837.555556      0.002      3.389      0.003      2.259     -7.952    -17.578     44.860
    6808      837.574074      0.001      3.413     -0.003      2.269     -8.012    -16.420     43.333
    6809      837.592593      0.004      3.412     -0.002      2.269     -7.981    -17.511     38.408
    6810      837.611111     -0.001      3.399      0.001      2.258     -8.008    -18.908     42.503
    6811      837.629630      0.007      3.406      0.004      2.261     -7.976    -16.447     40.055
    6812      837.648148      0.010      3.422      0.014      2.274     -8.012    -18.139     45.420
    6813      837.666667     -0.004      3.407      0.006      2.274     -8.028    -18.447     46.270
    6814      837.685185      0.006      3.418     -0.001      2.276     -7.997    -16.479     36.922
    6815      837.703704      0.006      3.419     -0.002      2.274     -7.989    -17.193     47.440
    6816      837.722222      0.006      3.437     -0.003      2.282     -8.069    -18.109     43.997
    6817      837.740741      0.009      3.425     -0.003      2.281     -7.970    -17.540     43.048
    6818      837.759259      0.007      3.398     -0.001      2.256     -7.966    -18.531     44.437
    6819      837.777778      0.002      3.468      0.001      2.300     -8.114    -16.736     45.543
    6820      837.796296      0.007      3.428      0.002      2.283     -8.013    -18.529     34.112
