#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7655      853.259259      0.004      3.036      0.002      2.017     -7.124    -15.159     19.436
    7656      853.277778     -0.002      3.003      0.000      1.996     -7.099    -16.847     14.581
    7657      853.296296      0.002      3.047     -0.002      2.030     -7.164    -15.332     15.566
    7658      853.314815     -0.000      3.021      0.004      2.012     -7.117    -14.548     13.392
    7659      853.333333      0.001      3.038      0.007      2.019     -7.151    -14.826     14.404
    7660      853.351852      0.006      3.050     -0.001      2.027     -7.158    -15.512     17.222
    7661      853.370370      0.001      3.006     -0.003      1.997     -7.073    -15.349     15.025
    7662      853.388889     -0.004      3.019     -0.003      2.010     -7.130    -15.021     14.994
    7663      853.407407     -0.000      3.012      0.003      2.004     -7.109    -15.224     14.400
    7664      853.425926     -0.000      3.044      0.001      2.022     -7.173    -17.386     16.818
    7665      853.444444     -0.005      2.996      0.003      1.992     -7.094    -14.810     15.724
    7666      853.462963     -0.001      3.035      0.004      2.016     -7.148    -14.485     14.638
    7667      853.481481     -0.001      3.577      0.001      2.386     -8.403    -23.345     17.893
    7668      853.500000     -0.004      3.021     -0.005      2.012     -7.141    -15.487     15.370
    7669      853.518519      0.001      3.019      0.002      2.006     -7.128    -14.867     14.910
    7670      853.537037      0.003      3.039      0.002      2.018     -7.148    -16.551     16.802
    7671      853.555556     -0.000      3.003      0.005      2.000     -7.074    -14.150     14.714
    7672      853.574074      0.002      3.016      0.001      2.009     -7.098    -15.356     17.430
    7673      853.592593      0.002      3.053     -0.000      2.033     -7.151    -15.144     16.899
    7674      853.611111      0.005      3.040      0.001      2.015     -7.151    -14.831     15.147
    7675      853.629630     -0.005      3.039      0.004      2.020     -7.199    -16.643     15.149
    7676      853.648148      0.005      3.025     -0.003      2.008     -7.085    -15.789     14.542
    7677      853.666667      0.000      3.030      0.000      2.010     -7.165    -15.257     18.467
    7678      853.685185      0.005      3.029      0.003      2.011     -7.119    -15.714     15.019
    7679      853.703704      0.001      3.018     -0.003      2.004     -7.088    -15.494     15.068
    7680      853.722222      0.002      3.029      0.009      2.012     -7.146    -15.798     15.000
    7681      853.740741      0.001      3.037      0.007      2.027     -7.160    -15.095     16.219
    7682      853.759259      0.002      3.034     -0.001      2.012     -7.133    -15.544     14.971
    7683      853.777778      0.006      3.032     -0.007      2.008     -7.137    -15.968     15.991
    7684      853.796296     -0.001      3.019     -0.000      2.005     -7.099    -15.776     15.207
    7685      853.814815     -0.002      3.021     -0.001      2.010     -7.119    -16.204     15.466
    7686      853.833333      0.005      3.019      0.004      2.005     -7.097    -14.714     14.204
    7687      853.851852      0.002      3.020     -0.000      2.007     -7.103    -17.047     15.866
    7688      853.870370     -0.005      3.043     -0.008      2.019     -7.170    -16.026     15.683
    7689      853.888889      0.001      3.018      0.005      2.004     -7.111    -15.116     15.979
    7690      853.907407     -0.001      3.091      0.005      2.056     -7.290    -15.764     15.324
    7691      853.925926      0.001      3.104     -0.001      2.063     -7.302    -16.363     15.644
    7692      853.944444      0.006      3.007      0.001      1.997     -7.088    -15.585     16.950
    7693      853.962963     -0.001      3.038      0.001      2.021     -7.158    -15.793     16.206
    7694      853.981481     -0.007      3.024     -0.003      2.013     -7.157    -15.067     14.450
    7695      854.000000      0.002      3.019     -0.004      1.998     -7.107    -16.282     16.779
    7696      854.018519      0.002      3.035     -0.002      2.021     -7.104    -15.003     14.905
    7697      854.037037     -0.006      3.099     -0.005      2.069     -7.287    -17.006     15.970
    7698      854.055556      0.003      3.002      0.001      1.990     -7.075    -15.742     14.313
    7699      854.074074     -0.000      3.003     -0.004      1.994     -7.075    -15.195     15.940
    7700      854.092593      0.006      3.019     -0.004      2.005     -7.083    -14.294     15.557
    7701      854.111111      0.002      3.018     -0.002      2.000     -7.091    -16.491     16.456
    7702      854.129630     -0.001      3.014      0.003      2.008     -7.104    -15.216     15.156
    7703      854.148148      0.004      3.088      0.000      2.048     -7.262    -15.446     15.012
    7704      854.166667      0.009      3.019      0.004      2.006     -7.072    -15.437     15.225
    7705      854.185185      0.003      3.091     -0.001      2.055     -7.239    -16.521     15.525
    7706      854.203704      0.002      3.032      0.011      2.015     -7.113    -14.935     17.524
    7707      854.222222     -0.003      3.032     -0.003      2.016     -7.147    -17.365     15.503
    7708      854.240741     -0.005      3.018     -0.006      1.997     -7.159    -15.087     16.126
    7709      854.259259     -0.002      3.031     -0.009      2.017     -7.131    -15.938     14.799
    7710      854.277778     -0.003      3.122      0.002      2.084     -7.337    -15.495     14.817
    7711      854.296296      0.003      3.013     -0.005      2.005     -7.052    -16.634     15.711
    7712      854.314815     -0.003      3.042     -0.003      2.020     -7.179    -17.538     16.217
    7713      854.333333      0.002      3.028      0.007      2.008     -7.141    -15.249     16.509
    7714      854.351852     -0.000      3.033      0.001      2.022     -7.140    -17.232     14.642
    7715      854.370370     -0.006      3.018     -0.007      2.001     -7.156    -17.896     14.855
    7716      854.388889      0.009      3.034     -0.003      2.016     -7.076    -14.621     15.522
    7717      854.407407      0.004      3.043     -0.003      2.017     -7.162    -15.080     14.519
    7718      854.425926      0.001      3.045     -0.007      2.022     -7.173    -16.632     16.796
    7719      854.444444      0.004      3.070      0.006      2.047     -7.197    -14.775     15.756
    7720      854.462963     -0.002      3.048      0.007      2.033     -7.136    -17.150     15.242
    7721      854.481481      0.006      3.088      0.007      2.057     -7.226    -16.516     16.428
    7722      854.500000      0.002      3.022     -0.000      2.001     -7.146    -16.228     15.364
    7723      854.518519     -0.000      3.027      0.002      2.013     -7.118    -15.420     15.617
    7724      854.537037     -0.000      3.040     -0.001      2.018     -7.186    -16.137     15.091
    7725      854.555556     -0.003      3.011     -0.006      2.000     -7.111    -16.269     15.424
    7726      854.574074     -0.002      3.006      0.001      1.994     -7.122    -16.536     16.125
    7727      854.592593     -0.005      3.021     -0.000      2.012     -7.157    -15.119     16.194
    7728      854.611111     -0.005      3.030     -0.008      2.010     -7.150    -14.432     15.890
    7729      854.629630     -0.002      3.021      0.000      2.005     -7.140    -15.076     15.651
    7730      854.648148      0.002      3.026      0.001      2.009     -7.139    -16.053     15.865
    7731      854.666667      0.006      3.089     -0.000      2.055     -7.233    -16.189     16.883
    7732      854.685185     -0.001      3.043     -0.003      2.031     -7.144    -15.844     15.152
    7733      854.703704     -0.009      2.987      0.002      1.987     -7.076    -16.441     15.149
    7734      854.722222      0.002      3.090      0.006      2.054     -7.250    -15.948     15.110
    7735      854.740741      0.005      3.019      0.008      2.000     -7.122    -15.716     14.667
    7736      854.759259      0.003      3.014      0.003      2.001     -7.080    -15.245     16.309
    7737      854.777778     -0.007      3.009     -0.005      1.997     -7.141    -17.347     16.576
    7738      854.796296      0.001      3.010      0.012      2.004     -7.086    -14.849     16.106
    7739      854.814815      0.000      3.016      0.001      2.005     -7.113    -15.668     15.582
    7740      854.833333     -0.003      2.995      0.007      1.986     -7.088    -14.119     16.758
    7741      854.851852     -0.002      3.041      0.006      2.020     -7.181    -14.356     16.889
    7742      854.870370      0.010      2.982     -0.006      1.979     -6.957    -15.332     15.639
    7743      854.888889     -0.005      3.008     -0.002      2.001     -7.102    -17.114     16.244
    7744      854.907407      0.010      3.022      0.001      2.013     -7.057    -16.118     15.237
    7745      854.925926      0.002      3.023      0.002      2.004     -7.110    -14.885     15.463
    7746      854.944444     -0.004      3.059     -0.003      2.033     -7.244    -15.177     15.109
    7747      854.962963     -0.002      3.000      0.002      2.001     -7.063    -15.991     15.012
    7748      854.981481     -0.006      3.026     -0.001      2.018     -7.144    -15.735     15.131
