#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10262      901.537037     -0.002      2.160      0.000      1.436     -5.086    -11.145     12.038
   10263      901.555556      0.003      2.170     -0.005      1.445     -5.094    -11.023     11.811
   10264      901.574074      0.002      2.153     -0.004      1.435     -5.041    -10.760     10.645
   10265      901.592593     -0.001      2.164     -0.000      1.444     -5.109    -10.796     11.548
   10266      901.611111      0.002      2.180      0.000      1.453     -5.112    -10.375     10.684
   10267      901.629630      0.003      2.181     -0.005      1.462     -5.094    -11.156     11.322
   10268      901.648148      0.002      2.159      0.002      1.439     -5.057    -10.924     11.031
   10269      901.666667      0.006      2.168     -0.001      1.440     -5.068    -10.480     11.224
   10270      901.685185      0.000      2.163     -0.003      1.442     -5.089    -10.293     10.971
   10271      901.703704      0.003      2.184      0.001      1.456     -5.112    -11.231     11.200
   10272      901.722222     -0.002      2.201     -0.003      1.465     -5.187    -11.394     11.016
   10273      901.740741      0.003      2.183      0.004      1.454     -5.151    -11.766     11.302
   10274      901.759259      0.001      2.174      0.001      1.446     -5.116    -10.386     13.244
   10275      901.777778      0.002      2.177     -0.005      1.450     -5.085    -10.485     11.538
   10276      901.796296      0.006      2.178     -0.000      1.454     -5.071    -10.157     10.598
   10277      901.814815      0.003      2.142      0.005      1.423     -5.021    -11.263     10.291
   10278      901.833333     -0.005      2.173      0.001      1.447     -5.129    -11.734     12.995
   10279      901.851852      0.002      2.152      0.003      1.433     -5.066    -11.011     10.499
   10280      901.870370     -0.002      2.182     -0.002      1.451     -5.134    -10.270     10.866
   10281      901.888889      0.004      2.160      0.002      1.435     -5.067    -11.535     10.686
   10282      901.907407      0.001      2.177      0.005      1.449     -5.119    -10.347     13.457
   10283      901.925926      0.004      2.169      0.005      1.444     -5.073    -12.642     11.038
   10284      901.944444     -0.001      2.157      0.003      1.438     -5.058    -10.930     10.627
   10285      901.962963      0.004      2.164      0.002      1.445     -5.065    -10.352     10.516
   10286      901.981481     -0.001      2.177     -0.002      1.449     -5.119    -10.700     11.387
   10287      902.000000      0.005      2.185      0.005      1.459     -5.103    -10.990      9.993
   10288      902.018519     -0.002      2.187      0.000      1.451     -5.150    -11.981     11.716
   10289      902.037037     -0.002      2.143      0.002      1.425     -5.046    -11.407     10.495
   10290      902.055556      0.005      2.200      0.007      1.465     -5.194    -10.720     10.793
   10291      902.074074     -0.196      3.526      0.054      1.446     -8.428   -115.008     11.037
   10292      902.092593     -0.185      3.570      0.055      1.503     -8.383   -115.148     11.119
   10293      902.111111     -0.189      3.594      0.062      1.516     -8.554   -116.103     11.398
   10294      902.129630     -0.171      3.522      0.067      1.489     -8.236   -114.660     11.099
   10295      902.148148     -0.193      3.518      0.036      1.465     -8.232   -114.308     11.422
   10296      902.166667     -0.189      3.480      0.045      1.420     -8.215   -115.426     11.264
   10297      902.185185     -0.185      3.519      0.047      1.498     -8.166   -113.038     11.569
   10298      902.203704     -0.168      3.564      0.064      1.536     -8.297   -114.959     11.726
   10299      902.222222     -0.166      3.620      0.076      1.523     -8.904   -117.244     17.382
   10300      902.240741      0.003      2.177      0.002      1.450     -5.112    -13.214     10.516
   10301      902.259259      0.005      2.167      0.000      1.441     -5.056    -10.798     10.902
   10302      902.277778      0.003      2.157     -0.000      1.438     -5.059    -10.952     10.731
   10303      902.296296      0.005      2.167      0.001      1.441     -5.075    -10.613     10.820
   10304      902.314815      0.006      2.181      0.002      1.450     -5.111    -10.576     11.324
   10305      902.333333     -0.001      2.183      0.006      1.458     -5.141    -11.231     10.739
   10306      902.351852      0.001      2.178      0.001      1.451     -5.125    -10.914     10.935
   10307      902.370370      0.001      2.163      0.003      1.446     -5.087    -10.600     10.431
   10308      902.388889     -0.001      2.176      0.002      1.448     -5.135    -10.276     10.156
   10309      902.407407      0.005      2.163      0.002      1.441     -5.057    -11.139     10.309
   10310      902.425926      0.003      2.182      0.001      1.453     -5.117    -10.415     10.601
   10311      902.444444      0.005      2.166      0.002      1.437     -5.078    -10.488     10.826
   10312      902.462963      0.001      2.179     -0.003      1.455     -5.110    -10.287     10.673
   10313      902.481481      0.004      2.175      0.003      1.450     -5.106    -10.428     10.822
   10314      902.500000      0.003      2.192     -0.000      1.459     -5.152    -12.130     10.356
   10315      902.518519      0.001      2.182      0.001      1.452     -5.124    -10.796     11.385
   10316      902.537037      0.000      2.186      0.004      1.456     -5.146    -10.834     11.638
   10317      902.555556      0.004      2.165     -0.002      1.442     -5.069    -10.771     11.530
   10318      902.574074      0.005      2.175      0.008      1.450     -5.110    -10.837     10.959
   10319      902.592593      0.001      2.121      0.004      1.411     -4.980    -10.972     10.592
   10320      902.611111      0.003      2.159     -0.003      1.434     -5.076    -12.569     11.403
   10321      902.629630      0.001      2.172      0.006      1.447     -5.115    -11.310     10.951
   10322      902.648148      0.004      2.161      0.005      1.434     -5.066    -10.104     10.964
   10323      902.666667      0.002      2.165      0.001      1.450     -5.071    -10.907     10.168
   10324      902.685185      0.003      2.174     -0.000      1.452     -5.088    -11.793     11.075
   10325      902.703704      0.001      2.173      0.002      1.444     -5.103    -11.265     11.317
   10326      902.722222      0.006      2.154      0.003      1.436     -5.066    -10.603     11.642
   10327      902.740741      0.001      2.167      0.002      1.442     -5.082    -10.043     10.352
   10328      902.759259      0.004      2.178      0.005      1.456     -5.083    -10.689     12.772
   10329      902.777778     -0.002      2.173      0.005      1.453     -5.130    -10.467     10.785
   10330      902.796296      0.004      2.160      0.003      1.440     -5.052    -11.323     10.450
   10331      902.814815      0.004      2.177      0.007      1.454     -5.106    -11.717     10.730
   10332      902.833333      0.005      2.174      0.005      1.449     -5.098    -10.473     11.488
   10333      902.851852      0.002      2.192      0.002      1.460     -5.148    -11.326     11.482
   10334      902.870370      0.001      2.186     -0.003      1.456     -5.134    -10.849     11.198
   10335      902.888889      0.003      2.160      0.005      1.440     -5.080    -11.290     11.344
   10336      902.907407      0.001      2.131      0.002      1.419     -5.022    -10.990     11.268
   10337      902.925926      0.003      2.165      0.004      1.447     -5.069    -10.803     10.557
   10338      902.944444      0.005      2.145      0.005      1.428     -5.034    -10.423     10.315
   10339      902.962963      0.002      2.185      0.001      1.455     -5.169    -11.538     12.134
   10340      902.981481      0.005      2.176      0.005      1.450     -5.094    -10.059     10.728
   10341      903.000000      0.002      2.157      0.000      1.436     -5.093    -11.487     11.222
   10342      903.018519      0.004      2.172      0.002      1.441     -5.115    -10.260     11.036
   10343      903.037037      0.001      2.177     -0.001      1.446     -5.129    -12.012     10.661
   10344      903.055556      0.007      2.189      0.001      1.462     -5.137    -10.734     11.336
   10345      903.074074     -0.188      3.447      0.054      1.394     -8.010   -114.490     10.315
   10346      903.092593     -0.181      3.498      0.052      1.488     -8.028   -112.227     10.451
   10347      903.111111     -0.185      3.532      0.055      1.512     -8.184   -113.186     10.326
   10348      903.129630     -0.200      3.497      0.042      1.420     -8.391   -115.310     10.700
   10349      903.148148     -0.208      3.496      0.040      1.416     -8.389   -115.105     10.421
   10350      903.166667     -0.183      3.480      0.064      1.408     -8.380   -115.004     11.420
   10351      903.185185     -0.190      3.507      0.054      1.442     -8.305   -115.436     10.941
   10352      903.203704     -0.190      3.541      0.057      1.453     -8.486   -116.079     12.733
   10353      903.222222     -0.178      3.619      0.062      1.518     -8.846   -116.982     13.345
   10354      903.240741      0.002      2.190      0.003      1.461     -5.152    -10.588     11.046
   10355      903.259259      0.005      2.189      0.000      1.455     -5.127    -10.311     10.624
   10356      903.277778      0.004      2.195      0.003      1.464     -5.162    -10.842     11.666
   10357      903.296296      0.003      2.168     -0.002      1.442     -5.082    -10.961     12.462
   10358      903.314815      0.004      2.194      0.005      1.458     -5.138    -11.394     10.981
   10359      903.333333      0.001      2.179      0.003      1.450     -5.148    -10.883     10.250
   10360      903.351852      0.002      2.183      0.003      1.454     -5.115    -11.715     10.954
