#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    8014      859.907407      0.000      2.282     -0.004      1.578     -5.114     -7.089      7.134
    8015      859.925926      0.002      2.297      0.006      1.591     -5.182     -7.228      7.089
    8016      859.944444      0.003      2.500      0.007      1.726     -5.630     -7.919      7.733
    8017      859.962963      0.001      2.298     -0.001      1.589     -5.164     -7.213      7.321
    8018      859.981481      0.003      2.363      0.005      1.627     -5.362     -7.626      7.672
    8019      860.000000     -0.001      2.290      0.003      1.584     -5.158     -7.555      7.372
    8020      860.018519      0.002      2.353      0.001      1.622     -5.319     -7.912      7.445
    8021      860.037037      0.002      2.321     -0.001      1.598     -5.258     -7.329      7.366
    8022      860.055556      0.003      2.267      0.008      1.573     -5.089     -7.001      7.241
    8023      860.074074     -0.001      2.321     -0.005      1.598     -5.222     -7.197      7.242
    8024      860.092593      0.002      2.277     -0.005      1.572     -5.092     -6.978      7.029
    8025      860.111111      0.004      2.328     -0.001      1.611     -5.237     -7.278      7.434
    8026      860.129630     -0.001      2.287     -0.003      1.584     -5.146     -7.257      7.127
    8027      860.148148      0.001      2.281      0.004      1.581     -5.139     -7.170      7.116
    8028      860.166667      0.000      2.269      0.001      1.577     -5.090     -7.046      6.935
    8029      860.185185      0.002      2.328     -0.003      1.609     -5.251     -7.263      7.393
    8030      860.203704      0.001      2.285     -0.006      1.584     -5.122     -7.213      7.219
    8031      860.222222      0.001      2.270     -0.008      1.569     -5.089     -7.088      7.178
    8032      860.240741      0.002      2.306     -0.001      1.598     -5.170     -7.146      7.088
    8033      860.259259      0.000      2.297     -0.002      1.592     -5.155     -7.278      7.213
    8034      860.277778     -0.001      2.293      0.002      1.590     -5.142     -7.483      7.266
    8035      860.296296      0.003      2.288      0.002      1.582     -5.134     -7.182      7.270
    8036      860.314815      0.000      2.275      0.003      1.574     -5.117     -7.132      7.111
    8037      860.333333     -0.001      2.343      0.002      1.614     -5.297     -7.624      7.395
    8038      860.351852     -0.000      2.325      0.000      1.595     -5.266     -7.404      7.495
    8039      860.370370      0.001      2.273     -0.000      1.571     -5.106     -7.048      7.100
    8040      860.388889     -0.003      2.350     -0.006      1.616     -5.321     -7.304      7.355
    8041      860.407407     -0.002      2.363     -0.003      1.623     -5.365     -7.666      7.526
    8042      860.425926     -0.000      2.275      0.005      1.575     -5.106     -7.243      7.170
    8043      860.444444     -0.001      2.288     -0.001      1.579     -5.144     -7.152      7.163
    8044      860.462963     -0.000      2.262      0.004      1.569     -5.071     -7.039      6.930
    8045      860.481481      0.000      2.334     -0.000      1.607     -5.279     -7.384      7.577
    8046      860.500000     -0.001      2.283      0.002      1.579     -5.125     -7.046      7.209
    8047      860.518519     -0.000      2.317     -0.002      1.601     -5.248     -7.382      7.252
    8048      860.537037     -0.001      2.261      0.003      1.566     -5.104     -7.046      7.063
    8049      860.555556      0.001      2.283     -0.004      1.579     -5.117     -7.148      7.097
    8050      860.574074      0.000      2.272      0.006      1.573     -5.104     -7.086      7.472
    8051      860.592593     -0.002      2.356     -0.001      1.621     -5.355     -7.412      7.507
    8052      860.611111     -0.002      2.299     -0.003      1.588     -5.188     -7.354      7.372
    8053      860.629630     -0.003      2.278     -0.004      1.577     -5.122     -7.296      7.124
    8054      860.648148     -0.000      2.289      0.006      1.581     -5.165     -7.345      7.215
    8055      860.666667      0.000      2.264     -0.001      1.565     -5.091     -6.983      7.004
    8056      860.685185      0.001      2.263      0.007      1.570     -5.087     -6.954      6.964
    8057      860.703704     -0.001      2.348      0.003      1.620     -5.311     -7.415      7.363
    8058      860.722222     -0.003      2.302     -0.000      1.589     -5.192     -7.333      7.299
    8059      860.740741     -0.000      2.311      0.001      1.599     -5.201     -7.269      7.155
    8060      860.759259     -0.001      2.267      0.001      1.572     -5.100     -7.084      7.190
    8061      860.777778      0.002      2.357     -0.006      1.625     -5.332     -7.656      7.481
    8062      860.796296     -0.003      2.356     -0.001      1.623     -5.347     -7.760      7.443
    8063      860.814815      0.000      2.284     -0.002      1.581     -5.132     -7.107      7.166
    8064      860.833333     -0.004      2.269     -0.011      1.568     -5.091     -7.035      7.002
    8065      860.851852     -0.004      2.250      0.001      1.561     -5.062     -7.016      6.935
    8066      860.870370     -0.004      2.345     -0.002      1.615     -5.319     -7.489      7.487
    8067      860.888889     -0.004      2.273     -0.006      1.572     -5.119     -7.547      7.298
    8068      860.907407     -0.004      2.298     -0.010      1.591     -5.155     -7.102      7.254
    8069      860.925926     -0.003      2.307      0.003      1.592     -5.223     -7.525      7.354
    8070      860.944444     -0.001      2.261      0.000      1.567     -5.062     -7.016      7.077
    8071      860.962963     -0.002      2.277     -0.001      1.577     -5.129     -7.085      7.158
    8072      860.981481     -0.001      2.294     -0.001      1.580     -5.168     -7.222      7.371
    8073      861.000000     -0.002      2.265      0.002      1.571     -5.091     -7.273      7.133
    8074      861.018519     -0.005      2.273     -0.003      1.576     -5.122     -7.062      7.093
    8075      861.037037     -0.002      2.362     -0.009      1.627     -5.357     -7.708      7.763
    8076      861.055556     -0.001      2.311      0.003      1.592     -5.229     -7.188      7.133
    8077      861.074074     -0.006      2.265     -0.004      1.570     -5.097     -7.411      7.091
    8078      861.092593     -0.003      2.354      0.001      1.619     -5.343     -7.489      7.528
    8079      861.111111     -0.004      2.289     -0.004      1.581     -5.174     -7.058      7.314
    8080      861.129630      0.002      2.272      0.005      1.576     -5.111     -6.997      7.340
    8081      861.148148     -0.001      2.251     -0.003      1.561     -5.044     -7.123      6.973
    8082      861.166667     -0.004      2.260     -0.005      1.568     -5.073     -7.008      7.022
    8083      861.185185     -0.002      2.317     -0.001      1.600     -5.229     -7.161      7.236
    8084      861.203704     -0.002      2.322     -0.000      1.597     -5.272     -7.522      7.303
    8085      861.222222     -0.004      2.266     -0.004      1.568     -5.089     -6.924      7.051
    8086      861.240741     -0.004      2.289     -0.003      1.586     -5.135     -7.279      7.089
    8087      861.259259     -0.001      2.261     -0.004      1.566     -5.089     -7.019      7.244
    8088      861.277778     -0.004      2.286      0.004      1.582     -5.147     -7.100      7.073
    8089      861.296296     -0.004      2.264     -0.003      1.566     -5.075     -7.042      7.108
    8090      861.314815     -0.005      2.290     -0.010      1.586     -5.133     -7.090      7.075
    8091      861.333333     -0.004      2.258     -0.003      1.565     -5.070     -7.076      7.100
    8092      861.351852     -0.006      2.268     -0.013      1.574     -5.075     -7.061      7.012
    8093      861.370370      0.001      2.267      0.003      1.568     -5.092     -7.200      7.139
    8094      861.388889     -0.001      2.308     -0.003      1.590     -5.211     -7.441      7.379
    8095      861.407407     -0.005      2.303     -0.006      1.588     -5.204     -7.226      7.666
    8096      861.425926     -0.006      2.276     -0.002      1.576     -5.115     -6.951      7.192
    8097      861.444444     -0.000      2.281     -0.002      1.580     -5.118     -7.275      6.991
    8098      861.462963     -0.001      2.268     -0.005      1.568     -5.105     -7.201      7.089
    8099      861.481481     -0.004      2.261     -0.000      1.563     -5.089     -7.254      6.991
    8100      861.500000     -0.002      2.367     -0.003      1.627     -5.372     -7.662      7.817
    8101      861.518519     -0.002      2.294     -0.005      1.583     -5.185     -7.436      7.218
    8102      861.537037     -0.003      2.283      0.002      1.577     -5.143     -7.300      7.174
    8103      861.555556     -0.009      2.311     -0.010      1.601     -5.226     -7.260      7.349
    8104      861.574074     -0.002      2.314      0.003      1.593     -5.231     -7.352      7.626
    8105      861.592593     -0.004      2.255     -0.004      1.562     -5.056     -7.258      7.004
    8106      861.611111     -0.004      2.293     -0.008      1.589     -5.155     -7.247      7.323
    8107      861.629630     -0.007      2.318     -0.005      1.599     -5.242     -7.343      7.309
    8108      861.648148     -0.004      2.305     -0.001      1.596     -5.191     -7.281      7.222
    8109      861.666667     -0.004      2.368     -0.010      1.627     -5.354     -7.514      7.499
    8110      861.685185     -0.003      2.282     -0.004      1.575     -5.139     -7.388      7.227
