#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10265      901.592593     -0.005      3.136      0.002      2.088     -7.376    -36.507     16.842
   10266      901.611111     -0.001      3.120     -0.005      2.075     -7.335    -35.260     16.123
   10267      901.629630      0.002      3.118     -0.009      2.070     -7.309    -28.483     15.928
   10268      901.648148     -0.002      3.130      0.004      2.085     -7.362    -37.133     15.533
   10269      901.666667     -0.001      3.132     -0.003      2.086     -7.328    -33.533     17.719
   10270      901.685185     -0.002      3.114      0.003      2.068     -7.337    -35.810     15.217
   10271      901.703704     -0.003      3.090      0.002      2.047     -7.284    -27.989     14.266
   10272      901.722222     -0.000      3.129      0.005      2.084     -7.340    -31.576     16.601
   10273      901.740741      0.007      3.120      0.012      2.072     -7.340    -30.053     15.843
   10274      901.759259     -0.006      3.113     -0.007      2.072     -7.326    -31.794     14.958
   10275      901.777778     -0.002      3.100      0.003      2.067     -7.297    -28.258     14.996
   10276      901.796296      0.003      3.086      0.003      2.057     -7.237    -24.145     15.557
   10277      901.814815     -0.004      3.134     -0.004      2.087     -7.362    -31.755     15.914
   10278      901.833333     -0.002      3.099     -0.002      2.068     -7.259    -27.290     15.428
   10279      901.851852     -0.003      3.106      0.001      2.064     -7.313    -27.592     16.007
   10280      901.870370     -0.003      3.130     -0.005      2.088     -7.338    -34.330     18.101
   10281      901.888889      0.002      3.119      0.006      2.082     -7.314    -34.973     14.139
   10282      901.907407      0.004      3.139      0.009      2.080     -7.357    -31.846     15.986
   10283      901.925926     -0.005      3.120      0.000      2.078     -7.351    -30.543     16.120
   10284      901.944444      0.001      3.135      0.001      2.094     -7.345    -34.009     15.882
   10285      901.962963     -0.006      3.135     -0.002      2.089     -7.384    -35.902     15.587
   10286      901.981481     -0.000      3.127     -0.007      2.081     -7.336    -32.270     15.821
   10287      902.000000     -0.006      3.156      0.007      2.097     -7.471    -34.374     20.046
   10288      902.018519     -0.002      3.124      0.005      2.089     -7.324    -29.754     16.864
   10289      902.037037     -0.002      3.125     -0.002      2.085     -7.333    -31.871     17.014
   10290      902.055556     -0.003      3.112      0.002      2.068     -7.338    -27.589     15.067
   10291      902.074074     -0.173      4.764      0.072      2.305    -10.976   -218.460     23.750
   10292      902.092593     -0.175      4.611      0.061      2.233    -10.592   -217.016     21.704
   10293      902.111111     -0.160      4.776      0.084      2.315    -11.242   -217.510     26.892
   10294      902.129630     -0.172      4.734      0.069      2.301    -11.089   -217.499     26.098
   10295      902.148148     -0.170      4.720      0.077      2.286    -11.035   -217.621     25.779
   10296      902.166667     -0.170      4.721      0.070      2.293    -10.996   -219.414     25.951
   10297      902.185185     -0.179      4.861      0.076      2.335    -11.670   -220.197     26.595
   10298      902.203704     -0.184      4.799      0.063      2.337    -11.341   -220.175     23.817
   10299      902.222222     -0.186      4.712      0.043      2.248    -11.357   -215.260     30.438
   10300      902.240741     -0.003      3.121     -0.009      2.079     -7.301    -37.114     14.417
   10301      902.259259     -0.003      3.132      0.001      2.085     -7.357    -30.657     16.235
   10302      902.277778     -0.001      3.134     -0.002      2.094     -7.323    -32.946     16.019
   10303      902.296296      0.000      3.113      0.005      2.070     -7.347    -30.899     14.927
   10304      902.314815     -0.009      3.124     -0.009      2.084     -7.346    -38.451     14.857
   10305      902.333333     -0.000      3.126      0.005      2.079     -7.357    -31.720     15.128
   10306      902.351852     -0.003      3.133     -0.003      2.087     -7.376    -34.193     14.887
   10307      902.370370     -0.004      3.120     -0.006      2.076     -7.337    -34.576     15.446
   10308      902.388889     -0.006      3.119      0.003      2.076     -7.295    -29.168     16.550
   10309      902.407407     -0.006      3.108      0.001      2.070     -7.313    -21.627     14.877
   10310      902.425926     -0.005      3.120     -0.004      2.082     -7.335    -28.773     15.180
   10311      902.444444     -0.014      3.126     -0.009      2.086     -7.332    -31.626     15.414
   10312      902.462963     -0.003      3.156      0.006      2.099     -7.419    -30.418     14.442
   10313      902.481481     -0.008      3.135      0.004      2.085     -7.432    -32.099     16.025
   10314      902.500000     -0.006      3.157     -0.005      2.107     -7.403    -28.462     15.433
   10315      902.518519      0.003      3.158      0.002      2.101     -7.422    -31.285     15.893
   10316      902.537037     -0.005      3.127      0.004      2.087     -7.364    -29.861     15.100
   10317      902.555556     -0.010      3.119     -0.004      2.074     -7.360    -33.190     17.445
   10318      902.574074      0.002      3.119      0.004      2.076     -7.302    -35.287     18.214
   10319      902.592593      0.000      3.139      0.000      2.089     -7.356    -36.232     16.231
   10320      902.611111     -0.002      3.134     -0.006      2.084     -7.364    -32.355     15.493
   10321      902.629630     -0.005      3.142     -0.002      2.091     -7.404    -30.306     16.460
   10322      902.648148     -0.000      3.116      0.005      2.069     -7.326    -33.341     15.242
   10323      902.666667     -0.002      3.109      0.008      2.067     -7.292    -31.697     19.320
   10324      902.685185     -0.008      3.126     -0.002      2.073     -7.373    -37.499     15.746
   10325      902.703704     -0.003      3.126      0.001      2.079     -7.341    -36.212     15.392
   10326      902.722222     -0.002      3.124      0.004      2.086     -7.318    -34.775     15.630
   10327      902.740741     -0.002      3.141      0.008      2.085     -7.388    -36.723     14.994
   10328      902.759259     -0.010      3.120      0.002      2.075     -7.370    -35.881     15.776
   10329      902.777778     -0.000      3.121     -0.000      2.084     -7.269    -32.815     16.814
   10330      902.796296     -0.004      3.112      0.007      2.078     -7.313    -28.382     15.828
   10331      902.814815     -0.000      3.128     -0.005      2.084     -7.351    -33.578     16.524
   10332      902.833333     -0.006      3.129     -0.002      2.080     -7.379    -34.186     14.267
   10333      902.851852     -0.006      3.115     -0.005      2.073     -7.341    -30.413     16.807
   10334      902.870370     -0.005      3.135      0.005      2.082     -7.418    -33.812     17.994
   10335      902.888889      0.002      3.143     -0.000      2.095     -7.350    -33.518     15.154
   10336      902.907407     -0.002      3.134     -0.005      2.089     -7.362    -35.720     16.483
   10337      902.925926     -0.009      3.144     -0.006      2.092     -7.400    -35.243     17.718
   10338      902.944444     -0.005      3.146     -0.009      2.095     -7.419    -34.014     14.637
   10339      902.962963     -0.005      3.139     -0.005      2.084     -7.380    -27.983     14.831
   10340      902.981481     -0.008      3.132     -0.001      2.085     -7.407    -32.955     14.259
   10341      903.000000     -0.001      3.132      0.007      2.087     -7.344    -33.100     15.114
   10342      903.018519     -0.003      3.150      0.005      2.100     -7.385    -30.475     15.102
   10343      903.037037     -0.003      3.132      0.002      2.076     -7.410    -32.434     16.874
   10344      903.055556      0.001      3.138     -0.000      2.092     -7.351    -29.679     16.591
   10345      903.074074     -0.171      4.764      0.080      2.296    -11.172   -216.825     24.807
   10346      903.092593     -0.169      4.713      0.080      2.249    -11.069   -217.614     25.331
   10347      903.111111     -0.182      4.641      0.058      2.222    -10.860   -217.592     24.263
   10348      903.129630     -0.170      4.677      0.073      2.275    -10.855   -217.421     24.632
   10349      903.148148     -0.184      4.581      0.040      2.203    -10.622   -217.478     22.657
   10350      903.166667     -0.190      4.584      0.046      2.199    -10.604   -218.061     22.441
   10351      903.185185     -0.179      4.675      0.052      2.268    -10.752   -216.852     24.620
   10352      903.203704     -0.184      4.771      0.060      2.363    -11.230   -216.888     21.932
   10353      903.222222     -0.168      4.805      0.053      2.297    -11.571   -214.489     31.580
   10354      903.240741      0.000      3.151     -0.003      2.107     -7.369    -28.753     15.576
   10355      903.259259     -0.005      3.161     -0.011      2.109     -7.431    -30.634     15.988
   10356      903.277778      0.001      3.128      0.001      2.083     -7.347    -31.000     15.801
   10357      903.296296     -0.002      3.142      0.000      2.090     -7.394    -31.885     15.283
   10358      903.314815     -0.001      3.151      0.002      2.097     -7.393    -31.388     16.221
   10359      903.333333      0.001      3.142     -0.005      2.096     -7.322    -29.009     16.218
   10360      903.351852     -0.003      3.145      0.005      2.089     -7.411    -29.635     15.157
   10361      903.370370     -0.001      3.133     -0.007      2.092     -7.330    -31.798     14.760
   10362      903.388889     -0.010      3.146      0.000      2.088     -7.444    -34.903     15.411
   10363      903.407407     -0.009      3.141      0.002      2.090     -7.419    -31.013     15.256
