#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    6641      834.481481      0.000      2.474     -0.010      1.645     -5.798    -12.901     13.654
    6642      834.500000     -0.007      2.494     -0.005      1.660     -5.881    -13.421     13.507
    6643      834.518519     -0.001      2.486     -0.004      1.648     -5.849    -13.201     12.636
    6644      834.537037     -0.003      2.495     -0.002      1.655     -5.881    -12.407     13.083
    6645      834.555556     -0.000      2.494      0.002      1.657     -5.868    -14.303     12.740
    6646      834.574074     -0.008      2.475     -0.008      1.643     -5.868    -13.766     12.686
    6647      834.592593      0.002      2.495     -0.003      1.657     -5.859    -13.298     12.506
    6648      834.611111     -0.001      2.511     -0.010      1.676     -5.863    -13.680     12.303
    6649      834.629630      0.004      2.494      0.003      1.661     -5.837    -12.693     13.383
    6650      834.648148     -0.001      2.491      0.000      1.659     -5.859    -12.286     12.565
    6651      834.666667     -0.005      2.491     -0.001      1.653     -5.890    -13.557     12.280
    6652      834.685185      0.000      2.495      0.001      1.662     -5.838    -12.713     13.036
    6653      834.703704     -0.003      2.549     -0.003      1.698     -5.964    -14.193     12.800
    6654      834.722222     -0.003      2.476     -0.005      1.645     -5.837    -13.320     13.651
    6655      834.740741     -0.001      2.467     -0.005      1.643     -5.801    -12.781     12.714
    6656      834.759259      0.001      2.477     -0.005      1.648     -5.811    -12.354     12.646
    6657      834.777778     -0.004      2.487     -0.007      1.656     -5.871    -13.035     14.096
    6658      834.796296     -0.007      2.509     -0.001      1.672     -5.921    -13.183     12.307
    6659      834.814815     -0.004      2.465     -0.005      1.635     -5.821    -12.600     11.911
    6660      834.833333     -0.005      2.490     -0.004      1.661     -5.860    -12.138     11.738
    6661      834.851852     -0.001      2.493     -0.004      1.660     -5.861    -12.293     12.721
    6662      834.870370     -0.007      2.474     -0.013      1.647     -5.819    -13.298     12.063
    6663      834.888889     -0.003      2.535     -0.007      1.684     -5.994    -11.916     12.850
    6664      834.907407     -0.002      2.477     -0.005      1.654     -5.789    -11.635     16.125
    6665      834.925926     -0.001      2.496     -0.001      1.665     -5.863    -11.601     12.381
    6666      834.944444     -0.003      2.486     -0.007      1.654     -5.866    -12.410     12.703
    6667      834.962963     -0.003      2.466     -0.008      1.642     -5.793    -12.749     12.235
    6668      834.981481     -0.006      2.479     -0.004      1.649     -5.861    -12.176     13.137
    6669      835.000000     -0.006      2.481     -0.009      1.645     -5.851    -12.085     12.589
    6670      835.018519     -0.001      2.496     -0.003      1.657     -5.870    -12.136     14.053
    6671      835.037037     -0.004      2.473     -0.005      1.653     -5.827    -12.588     13.132
    6672      835.055556     -0.003      2.502     -0.008      1.666     -5.867    -13.521     11.952
    6673      835.074074     -0.007      2.505     -0.008      1.663     -5.913    -13.605     11.767
    6674      835.092593     -0.002      2.479     -0.002      1.651     -5.827    -12.379     13.320
    6675      835.111111     -0.002      2.467      0.001      1.640     -5.807    -11.729     12.269
    6676      835.129630      0.001      2.480     -0.002      1.648     -5.812    -14.214     14.318
    6677      835.148148     -0.005      2.481     -0.004      1.649     -5.851    -13.387     12.344
    6678      835.166667     -0.001      2.468     -0.006      1.645     -5.817    -12.067     13.192
    6679      835.185185     -0.003      2.465     -0.007      1.638     -5.789    -12.730     12.674
    6680      835.203704     -0.003      2.476     -0.008      1.643     -5.823    -12.493     13.682
    6681      835.222222      0.001      2.491     -0.001      1.653     -5.855    -12.524     12.215
    6682      835.240741     -0.001      2.479     -0.003      1.646     -5.840    -13.288     14.377
    6683      835.259259     -0.003      2.478     -0.005      1.649     -5.859    -12.956     12.747
    6684      835.277778     -0.007      2.485     -0.012      1.652     -5.875    -13.240     12.288
    6685      835.296296     -0.008      2.472     -0.007      1.644     -5.832    -13.790     12.928
    6686      835.314815      0.000      2.472      0.000      1.645     -5.816    -12.290     12.448
    6687      835.333333     -0.001      2.487     -0.001      1.660     -5.850    -12.520     12.110
    6688      835.351852     -0.002      2.482     -0.004      1.651     -5.809    -12.026     13.903
    6689      835.370370      0.002      2.472     -0.001      1.646     -5.812    -14.577     13.011
    6690      835.388889     -0.004      2.511      0.004      1.672     -5.915    -11.850     13.454
    6691      835.407407     -0.004      2.498     -0.001      1.658     -5.897    -13.363     13.436
    6692      835.425926     -0.002      2.497      0.001      1.659     -5.881    -12.103     13.049
    6693      835.444444     -0.004      2.475     -0.007      1.642     -5.845    -13.262     12.233
    6694      835.462963     -0.005      2.477     -0.007      1.648     -5.831    -11.490     14.294
    6695      835.481481     -0.004      2.513     -0.003      1.669     -5.937    -12.104     13.264
    6696      835.500000     -0.000      2.498      0.000      1.657     -5.860    -13.640     14.170
    6697      835.518519     -0.001      2.475     -0.005      1.648     -5.808    -12.395     12.398
    6698      835.537037     -0.005      2.507     -0.002      1.667     -5.902    -12.686     12.216
    6699      835.555556     -0.002      2.469     -0.001      1.639     -5.800    -12.412     12.209
    6700      835.574074     -0.007      2.494     -0.007      1.659     -5.877    -13.139     12.983
    6701      835.592593     -0.002      2.495     -0.009      1.663     -5.863    -13.716     13.822
    6702      835.611111     -0.003      2.501      0.000      1.664     -5.884    -14.121     12.051
    6703      835.629630     -0.009      2.488     -0.010      1.652     -5.851    -12.611     14.404
    6704      835.648148     -0.008      2.469     -0.008      1.641     -5.851    -13.837     13.116
    6705      835.666667     -0.006      2.485     -0.006      1.657     -5.865    -12.540     12.978
    6706      835.685185      0.004      2.480     -0.001      1.650     -5.808    -12.261     12.076
    6707      835.703704     -0.001      2.481     -0.003      1.652     -5.833    -11.620     12.075
    6708      835.722222     -0.000      2.513     -0.003      1.671     -5.894    -12.627     12.669
    6709      835.740741      0.001      2.488     -0.003      1.660     -5.822    -12.422     13.036
    6710      835.759259     -0.009      2.478     -0.006      1.648     -5.852    -11.934     12.351
    6711      835.777778     -0.002      2.521     -0.006      1.685     -5.899    -11.954     11.697
    6712      835.796296     -0.006      2.488     -0.002      1.652     -5.879    -11.693     12.844
    6713      835.814815     -0.008      2.482      0.002      1.657     -5.874    -13.466     11.818
    6714      835.833333     -0.006      2.474     -0.003      1.650     -5.832    -12.316     12.050
    6715      835.851852     -0.004      2.483     -0.005      1.650     -5.834    -13.217     12.863
    6716      835.870370      0.000      2.491     -0.002      1.658     -5.849    -13.461     12.349
    6717      835.888889     -0.009      2.479     -0.005      1.648     -5.859    -12.614     12.215
    6718      835.907407     -0.007      2.479      0.001      1.646     -5.872    -12.283     12.340
    6719      835.925926     -0.006      2.496     -0.010      1.658     -5.896    -12.299     14.585
    6720      835.944444     -0.003      2.482     -0.008      1.648     -5.837    -13.598     13.163
    6721      835.962963     -0.004      2.473     -0.011      1.647     -5.804    -11.521     12.996
    6722      835.981481     -0.003      2.465     -0.004      1.638     -5.815    -12.991     11.751
    6723      836.000000     -0.001      2.466     -0.002      1.642     -5.784    -14.424     13.245
    6724      836.018519     -0.006      2.483     -0.007      1.655     -5.837    -11.782     11.986
    6725      836.037037     -0.004      2.522     -0.006      1.680     -5.947    -11.643     13.868
    6726      836.055556     -0.005      2.468     -0.006      1.640     -5.810    -12.897     14.566
    6727      836.074074     -0.006      2.498     -0.003      1.662     -5.905    -13.478     12.102
    6728      836.092593     -0.001      2.499     -0.000      1.660     -5.901    -13.679     13.861
    6729      836.111111     -0.009      2.461     -0.008      1.636     -5.814    -12.953     13.008
    6730      836.129630     -0.005      2.482     -0.004      1.654     -5.848    -13.273     11.986
    6731      836.148148     -0.004      2.464     -0.003      1.639     -5.815    -11.492     11.553
    6732      836.166667     -0.011      2.505     -0.004      1.667     -5.935    -12.107     12.788
    6733      836.185185     -0.005      2.492     -0.006      1.653     -5.881    -13.042     14.661
    6734      836.203704     -0.004      2.512     -0.008      1.666     -5.907    -13.325     13.211
    6735      836.222222     -0.007      2.486     -0.007      1.656     -5.857    -13.460     12.358
    6736      836.240741     -0.008      2.500     -0.006      1.656     -5.913    -13.978     12.888
    6737      836.259259     -0.250      7.916      0.030      4.280    -17.814   -409.541     32.096
    6738      836.277778     -0.269      7.596      0.030      3.979    -17.056   -412.114     31.860
