#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    6965      840.481481      0.001      2.663      0.001      1.833     -6.035     -8.551      8.611
    6966      840.500000     -0.000      2.609     -0.004      1.804     -5.869     -8.135      8.246
    6967      840.518519      0.003      2.565      0.003      1.779     -5.748     -8.065      7.926
    6968      840.537037      0.005      2.600      0.006      1.796     -5.849     -8.236      7.962
    6969      840.555556      0.001      2.580      0.001      1.784     -5.798     -7.971      7.910
    6970      840.574074     -0.000      2.547      0.005      1.765     -5.723     -7.801      8.159
    6971      840.592593      0.004      2.564      0.007      1.782     -5.740     -7.992      8.128
    6972      840.611111     -0.001      2.572     -0.006      1.783     -5.760     -7.957      8.098
    6973      840.629630      0.000      2.620     -0.004      1.810     -5.916     -8.276      8.204
    6974      840.648148      0.002      2.578      0.008      1.791     -5.764     -8.018      7.841
    6975      840.666667      0.002      2.612      0.003      1.803     -5.880     -8.314      8.257
    6976      840.685185      0.001      2.675     -0.002      1.842     -6.031     -8.778      8.431
    6977      840.703704      0.001      2.557      0.001      1.771     -5.739     -7.912      7.945
    6978      840.722222      0.001      2.635     -0.001      1.814     -5.971     -8.489      8.441
    6979      840.740741      0.003      2.582      0.006      1.789     -5.805     -7.879      8.023
    6980      840.759259      0.002      2.567     -0.002      1.778     -5.736     -7.824      7.893
    6981      840.777778      0.002      2.638      0.006      1.814     -5.988     -8.514      8.362
    6982      840.796296     -0.000      2.582      0.004      1.782     -5.820     -8.049      7.948
    6983      840.814815      0.001      2.609      0.002      1.797     -5.889     -7.951      8.164
    6984      840.833333      0.006      2.592      0.010      1.795     -5.827     -8.060      8.012
    6985      840.851852      0.001      2.616      0.006      1.812     -5.893     -8.057      8.213
    6986      840.870370      0.004      2.550      0.010      1.768     -5.729     -7.953      7.780
    6987      840.888889      0.001      2.565      0.001      1.788     -5.713     -8.001      7.747
    6988      840.907407      0.000      2.565      0.001      1.775     -5.768     -7.949      8.160
    6989      840.925926      0.003      2.562      0.012      1.772     -5.769     -7.864      7.957
    6990      840.944444      0.002      2.566      0.003      1.780     -5.741     -8.117      8.011
    6991      840.962963     -0.001      2.570      0.002      1.786     -5.753     -7.940      8.072
    6992      840.981481      0.001      2.555      0.002      1.768     -5.736     -8.265      7.917
    6993      841.000000      0.001      2.656      0.001      1.830     -6.009     -8.294      8.767
    6994      841.018519     -0.001      2.554      0.002      1.771     -5.712     -8.072      7.778
    6995      841.037037      0.003      2.613      0.011      1.804     -5.910     -8.158      8.148
    6996      841.055556      0.001      2.566      0.004      1.776     -5.762     -7.996      8.204
    6997      841.074074      0.002      2.565      0.000      1.781     -5.747     -7.802      7.920
    6998      841.092593     -0.001      2.581     -0.000      1.785     -5.796     -7.985      8.066
    6999      841.111111      0.001      2.610      0.009      1.798     -5.897     -8.342      8.012
    7000      841.129630      0.000      2.580      0.010      1.788     -5.796     -8.071      8.078
    7001      841.148148      0.001      2.592      0.006      1.798     -5.816     -8.262      8.142
    7002      841.166667      0.001      2.644      0.005      1.818     -6.004     -8.456      8.394
    7003      841.185185     -0.001      2.667      0.004      1.839     -6.036     -8.485      8.543
    7004      841.203704     -0.001      2.622      0.002      1.811     -5.917     -8.013      8.257
    7005      841.222222     -0.003      2.573     -0.005      1.786     -5.755     -8.057      7.840
    7006      841.240741     -0.001      2.555      0.002      1.763     -5.741     -8.035      7.865
    7007      841.259259     -0.001      2.622     -0.005      1.815     -5.888     -8.162      8.249
    7008      841.277778      0.000      2.608     -0.000      1.797     -5.884     -8.347      8.193
    7009      841.296296     -0.001      2.556      0.002      1.774     -5.717     -7.816      8.012
    7010      841.314815     -0.001      2.547     -0.005      1.762     -5.713     -8.021      7.826
    7011      841.333333     -0.003      2.568     -0.005      1.783     -5.753     -7.868      7.841
    7012      841.351852     -0.002      2.551      0.002      1.765     -5.728     -7.929      8.064
    7013      841.370370      0.003      2.618      0.008      1.806     -5.906     -8.314      8.353
    7014      841.388889     -0.001      2.640     -0.000      1.819     -5.973     -8.311      8.444
    7015      841.407407     -0.002      2.616      0.009      1.803     -5.937     -8.328      8.071
    7016      841.425926     -0.001      2.628      0.004      1.814     -5.938     -8.408      8.312
    7017      841.444444      0.002      2.555      0.014      1.772     -5.736     -8.205      8.106
    7018      841.462963     -0.001      2.609     -0.001      1.803     -5.882     -8.305      8.099
    7019      841.481481     -0.001      2.562     -0.002      1.775     -5.744     -8.016      7.859
    7020      841.500000     -0.005      2.600     -0.002      1.800     -5.848     -8.162      8.096
    7021      841.518519     -0.002      2.571      0.005      1.778     -5.770     -8.012      7.927
    7022      841.537037     -0.003      2.593     -0.007      1.795     -5.805     -7.894      8.107
    7023      841.555556     -0.001      2.552     -0.006      1.764     -5.716     -7.959      7.970
    7024      841.574074      0.001      2.565      0.001      1.785     -5.718     -7.688      7.784
    7025      841.592593     -0.000      2.569     -0.002      1.781     -5.767     -7.960      7.933
    7026      841.611111     -0.003      2.642      0.005      1.818     -6.004     -8.531      8.316
    7027      841.629630     -0.003      2.611     -0.007      1.802     -5.885     -8.266      8.261
    7028      841.648148      0.000      2.547      0.002      1.768     -5.713     -7.636      7.764
    7029      841.666667     -0.004      2.610     -0.002      1.805     -5.878     -8.062      8.263
    7030      841.685185      0.001      2.660      0.005      1.827     -6.041     -8.440      8.655
    7031      841.703704     -0.002      2.554      0.002      1.767     -5.737     -8.038      7.594
    7032      841.722222     -0.002      2.557     -0.001      1.773     -5.744     -7.884      7.792
    7033      841.740741     -0.004      2.554     -0.008      1.776     -5.705     -7.774      7.926
    7034      841.759259     -0.004      2.667     -0.004      1.838     -6.018     -8.700      8.376
    7035      841.777778     -0.004      2.563     -0.006      1.773     -5.755     -8.077      7.984
    7036      841.796296     -0.003      2.560     -0.005      1.773     -5.744     -7.914      7.885
    7037      841.814815     -0.002      2.577      0.001      1.788     -5.792     -7.892      7.985
    7038      841.833333     -0.001      2.550      0.002      1.764     -5.708     -7.975      7.795
    7039      841.851852     -0.001      2.557      0.000      1.768     -5.741     -8.189      8.168
    7040      841.870370     -0.002      2.635     -0.001      1.819     -5.940     -8.337      8.622
    7041      841.888889     -0.003      2.572     -0.002      1.779     -5.765     -8.159      8.068
    7042      841.907407     -0.004      2.647      0.000      1.821     -5.984     -8.296      8.247
    7043      841.925926     -0.003      2.632      0.000      1.814     -5.972     -8.390      8.352
    7044      841.944444     -0.004      2.565     -0.011      1.780     -5.733     -7.942      8.001
    7045      841.962963     -0.003      2.569     -0.005      1.780     -5.756     -7.902      7.832
    7046      841.981481     -0.003      2.547     -0.001      1.764     -5.732     -7.915      7.904
    7047      842.000000     -0.004      2.632      0.001      1.814     -5.950     -8.370      8.134
    7048      842.018519     -0.005      2.584     -0.005      1.795     -5.767     -8.353      7.925
    7049      842.037037     -0.001      2.576      0.004      1.783     -5.787     -8.131      8.088
    7050      842.055556     -0.003      2.583     -0.001      1.791     -5.801     -8.045      8.023
    7051      842.074074     -0.003      2.581     -0.004      1.787     -5.814     -8.153      8.398
    7052      842.092593     -0.002      2.632     -0.010      1.820     -5.911     -8.235      8.315
    7053      842.111111     -0.002      2.559     -0.003      1.770     -5.741     -8.075      7.871
    7054      842.129630     -0.003      2.567     -0.007      1.781     -5.752     -7.828      7.994
    7055      842.148148     -0.000      2.585      0.004      1.790     -5.811     -8.181      7.948
    7056      842.166667     -0.001      2.561      0.000      1.778     -5.749     -7.965      7.787
    7057      842.185185     -0.003      2.556     -0.003      1.773     -5.748     -8.267      7.958
    7058      842.203704     -0.004      2.557     -0.004      1.772     -5.741     -7.848      7.807
    7059      842.222222     -0.005      2.560     -0.008      1.779     -5.723     -7.824      7.991
    7060      842.240741     -0.006      2.549     -0.000      1.765     -5.727     -7.828      7.900
