#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    6083      824.148148      0.000      2.825     -0.005      1.958     -6.314     -8.808      8.815
    6084      824.166667      0.000      2.818      0.005      1.959     -6.303     -8.901      8.738
    6085      824.185185      0.000      2.811     -0.002      1.951     -6.288     -8.750      8.653
    6086      824.203704      0.000      2.806     -0.006      1.946     -6.273     -8.890      8.514
    6087      824.222222     -0.000      2.820      0.002      1.949     -6.349     -8.793      8.958
    6088      824.240741     -0.000      2.813     -0.005      1.957     -6.279     -8.574      8.641
    6089      824.259259     -0.000      2.824      0.005      1.957     -6.331     -8.755      8.880
    6090      824.277778      0.000      2.803      0.001      1.942     -6.278     -8.458      8.525
    6091      824.296296      0.000      2.826     -0.006      1.956     -6.317     -8.867      8.822
    6092      824.314815      0.000      2.804      0.001      1.944     -6.280     -8.653      8.656
    6093      824.333333     -0.000      2.838     -0.003      1.964     -6.360     -9.137      8.719
    6094      824.351852     -0.000      2.816      0.009      1.950     -6.335     -8.723      8.597
    6095      824.370370     -0.000      2.833     -0.004      1.958     -6.365     -9.076      8.722
    6096      824.388889     -0.000      2.822     -0.007      1.959     -6.307     -8.922      8.727
    6097      824.407407     -0.000      2.830     -0.002      1.963     -6.332     -8.801      8.946
    6098      824.425926      0.000      2.823     -0.001      1.956     -6.324     -8.901      8.781
    6099      824.444444      0.000      2.817      0.003      1.954     -6.326     -8.608      8.735
    6100      824.462963     -0.000      2.801     -0.003      1.943     -6.269     -8.637      8.562
    6101      824.481481      0.000      2.821      0.004      1.955     -6.324     -8.807      8.744
    6102      824.500000      0.000      2.815     -0.001      1.951     -6.325     -9.251      8.947
    6103      824.518519     -0.000      2.823      0.001      1.951     -6.347     -8.845      8.921
    6104      824.537037     -0.000      2.826      0.003      1.957     -6.328     -8.672      8.702
    6105      824.555556      0.000      2.828     -0.000      1.962     -6.316     -8.752      9.039
    6106      824.574074     -0.000      2.839     -0.002      1.967     -6.343     -8.838      8.883
    6107      824.592593      0.000      2.827      0.000      1.958     -6.333     -8.737      8.715
    6108      824.611111      0.000      2.813     -0.004      1.951     -6.296     -8.696      8.712
    6109      824.629630      0.000      2.805     -0.007      1.949     -6.276     -8.715      8.744
    6110      824.648148     -0.000      2.844     -0.007      1.973     -6.354     -9.003      8.791
    6111      824.666667      0.000      2.801     -0.000      1.950     -6.246     -8.496      8.701
    6112      824.685185     -0.000      2.823      0.004      1.955     -6.347     -8.874      8.640
    6113      824.703704      0.000      2.810     -0.003      1.947     -6.300     -8.545      8.713
    6114      824.722222      0.000      2.830     -0.008      1.959     -6.339     -8.800      8.928
    6115      824.740741      0.000      2.825      0.005      1.958     -6.302     -8.836      8.850
    6116      824.759259      0.000      2.800     -0.002      1.945     -6.253     -8.642      8.558
    6117      824.777778      0.000      2.799      0.000      1.942     -6.262     -8.577      8.605
    6118      824.796296      0.000      2.798     -0.006      1.938     -6.263     -8.792      8.580
    6119      824.814815      0.000      2.824      0.003      1.958     -6.332     -8.715      8.743
    6120      824.833333      0.000      2.822      0.003      1.959     -6.294     -8.788      8.718
    6121      824.851852     -0.000      2.826      0.002      1.959     -6.322     -8.751      8.799
    6122      824.870370      0.000      2.803     -0.005      1.950     -6.255     -8.519      8.564
    6123      824.888889     -0.000      2.798      0.003      1.940     -6.277     -8.703      8.935
    6124      824.907407     -0.000      2.806      0.001      1.948     -6.266     -8.666      8.589
    6125      824.925926      0.000      2.804      0.002      1.940     -6.300     -8.950      8.667
    6126      824.944444     -0.000      2.826     -0.003      1.965     -6.330     -8.642      8.890
    6127      824.962963      0.000      2.806      0.002      1.944     -6.293     -8.558      8.754
    6128      824.981481     -0.000      2.805      0.003      1.945     -6.298     -8.593      8.556
    6129      825.000000      0.000      2.811     -0.002      1.946     -6.332     -8.832      8.806
    6130      825.018519      0.000      2.807      0.005      1.951     -6.274     -8.672      9.004
    6131      825.037037     -0.000      2.832      0.000      1.963     -6.330     -8.766      8.700
    6132      825.055556     -0.000      2.810     -0.002      1.952     -6.295     -8.885      8.846
    6133      825.074074     -0.000      2.812     -0.000      1.949     -6.309     -8.609      8.524
    6134      825.092593     -0.000      2.802      0.003      1.942     -6.277     -8.772      8.705
    6135      825.111111     -0.000      2.807     -0.009      1.942     -6.298     -8.836      8.612
    6136      825.129630     -0.000      2.806     -0.001      1.940     -6.299     -8.649      8.714
    6137      825.148148      0.000      2.802      0.001      1.945     -6.266     -8.556      8.942
    6138      825.166667      0.000      2.815     -0.006      1.956     -6.295     -8.735      8.658
    6139      825.185185     -0.000      2.798      0.000      1.939     -6.272     -8.677      8.831
    6140      825.203704      0.000      2.815     -0.001      1.957     -6.290     -8.698      8.575
    6141      825.222222      0.000      2.795     -0.005      1.939     -6.254     -8.607      8.548
    6142      825.240741      0.000      2.846     -0.002      1.972     -6.375     -8.633      8.853
    6143      825.259259      0.000      2.783      0.001      1.929     -6.232     -8.581      8.617
    6144      825.277778     -0.000      2.811      0.006      1.950     -6.305     -8.735      8.580
    6145      825.296296     -0.000      2.809      0.001      1.952     -6.261     -8.855      8.787
    6146      825.314815     -0.000      2.812      0.004      1.953     -6.303     -8.634      8.610
    6147      825.333333      0.000      2.805     -0.008      1.946     -6.284     -8.591      8.798
    6148      825.351852     -0.000      2.805      0.005      1.944     -6.288     -8.741      8.780
    6149      825.370370     -0.000      2.800     -0.004      1.942     -6.254     -8.756      8.687
    6150      825.388889     -0.000      2.795     -0.007      1.943     -6.246     -8.534      8.633
    6151      825.407407      0.000      2.806      0.002      1.943     -6.285     -8.798      8.703
    6152      825.425926     -0.000      2.824      0.001      1.956     -6.334     -8.839      8.703
    6153      825.444444     -0.000      2.818     -0.000      1.954     -6.324     -8.814      8.886
    6154      825.462963     -0.000      2.823      0.001      1.955     -6.324     -8.608      8.726
    6155      825.481481     -0.000      2.811      0.000      1.955     -6.268     -8.578      8.766
    6156      825.500000      0.000      2.823      0.004      1.960     -6.319     -8.624      8.726
    6157      825.518519      0.000      2.823     -0.003      1.961     -6.311     -8.631      8.827
    6158      825.537037      0.000      2.837      0.001      1.965     -6.346     -8.705      8.755
    6159      825.555556     -0.000      2.813      0.005      1.948     -6.316     -8.845      8.947
    6160      825.574074     -0.000      2.824      0.003      1.955     -6.321     -8.741      8.664
    6161      825.592593      0.000      2.819      0.000      1.953     -6.313     -8.733      8.897
    6162      825.611111      0.000      2.808     -0.002      1.948     -6.297     -8.760      8.680
    6163      825.629630     -0.000      2.828     -0.001      1.963     -6.325     -8.787      8.595
    6164      825.648148      0.000      2.815      0.001      1.945     -6.331     -8.676      8.939
    6165      825.666667      0.000      2.834     -0.003      1.974     -6.321     -8.629      8.879
    6166      825.685185     -0.000      2.810      0.002      1.949     -6.320     -8.630      8.847
    6167      825.703704      0.000      2.795      0.003      1.934     -6.259     -8.779      8.637
    6168      825.722222     -0.000      2.824     -0.001      1.959     -6.306     -8.692      8.634
    6169      825.740741     -0.000      2.840      0.001      1.974     -6.370     -8.904      8.808
    6170      825.759259     -0.000      2.785      0.006      1.921     -6.281     -8.696      8.575
    6171      825.777778     -0.000      2.803      0.004      1.941     -6.298     -8.548      8.774
    6172      825.796296     -0.000      2.814     -0.000      1.952     -6.289     -8.817      8.678
    6173      825.814815     -0.000      2.819     -0.001      1.958     -6.316     -9.050      8.853
    6174      825.833333     -0.000      2.800     -0.004      1.944     -6.259     -9.003      8.604
    6175      825.851852     -0.000      2.808     -0.009      1.950     -6.268     -8.790      8.452
    6176      825.870370      0.000      2.802     -0.006      1.948     -6.259     -9.120      8.727
    6177      825.888889     -0.000      2.807     -0.004      1.947     -6.271     -8.709      8.895
