#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    7306      846.796296      0.006      3.086      0.004      2.055     -7.191    -15.157     15.405
    7307      846.814815     -0.002      3.070     -0.001      2.048     -7.229    -15.042     15.038
    7308      846.833333      0.002      3.073      0.001      2.036     -7.227    -14.512     18.709
    7309      846.851852      0.002      3.084     -0.002      2.053     -7.216    -16.742     15.607
    7310      846.870370      0.001      3.017     -0.002      2.004     -7.111    -16.899     15.137
    7311      846.888889     -0.009      3.031     -0.008      2.017     -7.194    -16.570     15.372
    7312      846.907407     -0.002      3.064      0.001      2.038     -7.221    -16.897     16.165
    7313      846.925926      0.005      3.070      0.001      2.043     -7.176    -16.659     14.791
    7314      846.944444     -0.001      3.089      0.004      2.053     -7.268    -15.751     14.922
    7315      846.962963      0.000      3.019      0.001      2.014     -7.084    -14.632     19.453
    7316      846.981481      0.000      3.057      0.006      2.045     -7.193    -15.373     15.660
    7317      847.000000     -0.006      3.004     -0.003      1.997     -7.079    -14.583     16.857
    7318      847.018519     -0.003      3.046      0.002      2.019     -7.212    -15.164     17.065
    7319      847.037037      0.002      3.089      0.003      2.060     -7.242    -16.058     15.318
    7320      847.055556      0.005      3.079      0.003      2.054     -7.190    -14.950     15.054
    7321      847.074074     -0.002      3.064      0.003      2.049     -7.204    -15.600     14.715
    7322      847.092593     -0.000      3.111     -0.002      2.063     -7.352    -16.794     16.075
    7323      847.111111     -0.003      3.111     -0.002      2.070     -7.319    -16.972     16.194
    7324      847.129630      0.005      3.167     -0.003      2.109     -7.399    -16.421     15.971
    7325      847.148148     -0.006      3.120     -0.010      2.075     -7.369    -15.208     16.408
    7326      847.166667      0.000      3.182      0.006      2.114     -7.501    -14.952     18.735
    7327      847.185185     -0.002      3.141     -0.004      2.094     -7.360    -14.826     16.154
    7328      847.203704      0.008      3.122      0.005      2.071     -7.308    -15.505     17.496
    7329      847.222222     -0.005      3.128      0.004      2.077     -7.377    -14.879     14.889
    7330      847.240741      0.003      3.148     -0.003      2.101     -7.357    -18.217     17.133
    7331      847.259259     -0.004      3.024     -0.007      2.008     -7.141    -15.129     15.959
    7332      847.277778      0.001      3.060      0.004      2.038     -7.184    -15.562     15.487
    7333      847.296296     -0.001      3.076      0.001      2.051     -7.233    -16.724     16.292
    7334      847.314815     -0.002      3.092      0.006      2.065     -7.261    -15.003     14.759
    7335      847.333333     -0.001      3.104      0.001      2.069     -7.289    -15.982     14.810
    7336      847.351852     -0.002      3.056     -0.001      2.041     -7.211    -14.913     16.111
    7337      847.370370     -0.000      3.053      0.002      2.035     -7.180    -17.170     14.965
    7338      847.388889     -0.001      3.086      0.002      2.056     -7.242    -15.571     15.498
    7339      847.407407      0.002      3.072      0.002      2.051     -7.175    -14.103     14.897
    7340      847.425926     -0.002      3.070      0.005      2.045     -7.204    -16.892     16.820
    7341      847.444444     -0.001      3.091      0.001      2.062     -7.271    -18.562     16.253
    7342      847.462963      0.002      3.068     -0.001      2.037     -7.206    -14.158     14.904
    7343      847.481481     -0.003      3.121     -0.003      2.078     -7.306    -16.187     15.445
    7344      847.500000      0.004      3.088      0.006      2.051     -7.259    -14.602     15.507
    7345      847.518519     -0.003      3.045     -0.006      2.030     -7.161    -16.227     15.155
    7346      847.537037      0.007      3.010      0.003      2.000     -7.048    -16.223     15.154
    7347      847.555556     -0.003      2.997      0.001      1.994     -7.088    -15.414     15.648
    7348      847.574074      0.003      3.079      0.000      2.047     -7.203    -15.316     20.108
    7349      847.592593      0.002      3.047      0.000      2.035     -7.144    -15.059     16.275
    7350      847.611111     -0.001      3.064      0.000      2.043     -7.192    -14.459     15.743
    7351      847.629630     -0.000      3.019      0.004      2.002     -7.134    -16.862     16.520
    7352      847.648148     -0.003      3.054     -0.008      2.030     -7.199    -15.635     15.613
    7353      847.666667     -0.000      3.012     -0.005      2.006     -7.096    -14.391     14.540
    7354      847.685185      0.005      3.069      0.004      2.047     -7.188    -14.798     15.859
    7355      847.703704      0.002      2.982      0.003      1.978     -7.004    -16.702     15.796
    7356      847.722222     -0.001      3.027     -0.007      2.008     -7.125    -14.543     15.664
    7357      847.740741     -0.004      3.081     -0.011      2.053     -7.258    -14.672     18.109
    7358      847.759259      0.000      3.019     -0.001      2.011     -7.112    -15.107     15.834
    7359      847.777778     -0.002      3.007     -0.001      2.006     -7.071    -15.275     15.555
    7360      847.796296     -0.003      3.053     -0.008      2.026     -7.218    -15.892     16.032
    7361      847.814815      0.005      3.103     -0.003      2.068     -7.269    -14.992     15.488
    7362      847.833333      0.001      3.045      0.002      2.037     -7.131    -16.169     14.818
    7363      847.851852      0.002      3.092      0.005      2.052     -7.297    -15.085     15.492
    7364      847.870370      0.003      3.058     -0.001      2.031     -7.157    -14.600     15.282
    7365      847.888889     -0.002      3.046     -0.003      2.026     -7.178    -16.512     16.638
    7366      847.907407      0.001      2.988      0.000      1.990     -7.010    -15.707     15.573
    7367      847.925926     -0.008      3.071     -0.005      2.042     -7.270    -15.898     15.959
    7368      847.944444      0.002      3.096      0.007      2.060     -7.252    -15.098     15.551
    7369      847.962963     -0.000      3.063      0.003      2.040     -7.205    -17.244     15.228
    7370      847.981481      0.006      3.051      0.001      2.023     -7.140    -16.096     15.707
    7371      848.000000      0.004      3.101      0.011      2.064     -7.253    -15.474     15.587
    7372      848.018519     -0.002      3.019     -0.005      2.013     -7.075    -15.841     14.841
    7373      848.037037      0.002      3.004      0.003      1.990     -7.082    -15.245     16.568
    7374      848.055556     -0.002      3.098     -0.008      2.062     -7.298    -15.579     15.907
    7375      848.074074      0.004      3.092      0.004      2.064     -7.247    -14.912     15.954
    7376      848.092593     -0.002      3.088      0.004      2.059     -7.257    -16.020     17.340
    7377      848.111111     -0.006      3.014      0.001      2.009     -7.145    -13.965     14.579
    7378      848.129630      0.003      3.047     -0.001      2.024     -7.157    -13.570     15.582
    7379      848.148148     -0.001      3.027      0.000      2.010     -7.138    -15.082     14.832
    7380      848.166667      0.000      3.084     -0.001      2.053     -7.270    -14.901     15.965
    7381      848.185185     -0.001      2.992     -0.005      1.989     -7.081    -15.953     15.711
    7382      848.203704      0.004      3.056     -0.006      2.041     -7.140    -16.744     15.291
    7383      848.222222      0.002      3.045      0.008      2.020     -7.150    -14.128     16.265
    7384      848.240741     -0.004      3.017     -0.002      2.006     -7.152    -15.024     14.895
    7385      848.259259      0.003      3.007     -0.003      1.996     -7.072    -14.452     15.163
    7386      848.277778      0.001      3.077      0.003      2.054     -7.201    -15.885     15.742
    7387      848.296296     -0.000      3.033      0.004      2.010     -7.159    -16.115     15.227
    7388      848.314815     -0.005      3.077     -0.001      2.047     -7.287    -14.929     15.342
    7389      848.333333      0.003      3.040     -0.004      2.022     -7.098    -14.531     15.663
    7390      848.351852      0.003      3.074      0.007      2.051     -7.200    -14.490     18.128
    7391      848.370370     -0.003      3.079      0.003      2.054     -7.229    -14.323     15.720
    7392      848.388889      0.001      3.080      0.002      2.047     -7.252    -15.582     15.565
    7393      848.407407     -0.002      3.045     -0.007      2.026     -7.157    -16.151     15.711
    7394      848.425926     -0.000      3.008     -0.004      2.002     -7.088    -15.819     15.145
    7395      848.444444     -0.004      3.014     -0.006      1.999     -7.118    -14.640     16.470
    7396      848.462963     -0.006      3.029      0.001      2.019     -7.156    -15.727     15.515
    7397      848.481481     -0.003      3.021     -0.002      2.010     -7.126    -15.733     15.522
    7398      848.500000     -0.001      2.987     -0.000      1.988     -7.031    -13.986     14.139
    7399      848.518519     -0.002      2.999     -0.006      1.997     -7.072    -17.234     15.256
    7400      848.537037     -0.003      3.020     -0.006      2.003     -7.135    -15.562     16.330
